id,price
974,4381.54
975,937.35
976,1540.25
977,5763.28
978,1719.85
979,2064.58
980,8777.61
981,464.27
982,1807.86
983,1016.09
984,3107.07
985,16980.06
986,2521.56
987,1162.2064285714287
988,1567.36
989,2178.06
990,2545.47
991,2413.23
992,2255.69
993,729.45
994,4153.27
995,1190.85
996,608.03
997,864.55
998,736.69
999,874.33
1000,4579.13
1001,9590.05
1002,1190.52
1003,1663.43
1004,2902.63
1005,668.87
1006,1227.75
1007,4058.33
1008,589.54
1009,2791.55
1010,6415.44
1011,898.89
1012,475.51
1013,6102.48
1014,7823.87
1015,583.53
1016,6750.04
1017,817.45
1018,4231.28
1019,4696.96
1020,10335.49
1021,2130.88
1022,1231.39
1023,1220.09
1024,829.65
1025,16907.25
1026,840.71
1027,3514.22
1028,885.07
1029,1604.44
1030,571.81
1031,652.15
1032,5073.24
1033,3796.2
1034,470.68
1035,1417.15
1036,661.86
1037,6351.88
1038,529.36
1039,10845.3
1040,9893.58
1041,1005.26
1042,10687.6
1043,4025.42
1044,14026.52
1045,597.96
1046,5580.92
1047,700.66
1048,697.56
1049,1441.01
1050,5841.89
1051,3892.26
1052,3632.17
1053,9859.23
1054,11356.83
1055,4809.18
1056,16741.01
1057,5095.22
1058,1743.95
1059,11334.53
1060,1929.09
1061,1720.72
1062,6301.52
1063,5009.05
1064,1011.58
1065,14174.48
1066,7096.6
1067,695.58
1068,622.29
1069,12663.71
1070,763.53
1071,7163.96
1072,1287.34
1073,1379.13
1074,5685.94
1075,1368.63
1076,464.26
1077,12718.36
1078,981.43
1079,1500.6
1080,1704.79
1081,4914.0
1082,14016.96
1083,5933.83
1084,707.12
1085,861.31
1086,13404.21
1087,3552.39
1088,831.12
1089,15246.99
1090,7664.37
1091,6822.95
1092,4303.79
1093,442.94
1094,4676.75
1095,13634.73
1096,529.72
1097,5197.09
1098,541.13
1099,2831.23
1100,929.24
1101,429.73
1102,890.14
1103,13705.736
1104,1116.64
1105,642.35
1106,835.17
1107,2407.67
1108,1754.94
1109,3058.39
1110,1801.61
1111,14032.59
1112,1939.7
1113,1979.36
1114,11467.72
1115,556.17
1116,2324.78
1117,6251.05
1118,2681.83
1119,1804.02
1120,4683.27
1121,3438.28
1122,1250.25
1123,1744.43
1124,849.28
1125,659.59
1126,4306.91
1127,1005.62
1128,877.18
1129,16619.48
1130,4496.8
1131,4644.48
1132,8107.51
1133,2387.09
1134,530.26
1135,583.39
1136,523.74
1137,820.1
1138,696.51
1139,1190.16
1140,860.92
1141,908.05
1142,1384.35
1143,4956.64
1144,606.67
1145,2790.79
1146,1822.44
1147,5411.06
1148,8547.2
1149,15805.5
1150,774.41
1151,5911.4
1152,6866.79
1153,3866.68
1154,741.16
1155,9724.97
1156,2851.75
1157,2856.34
1158,660.84
1159,6600.11
1160,8568.6
1161,5114.89
1162,1063.11
1163,16234.09
1164,680.53
1165,491.66
1166,7631.45
1167,1205.16
1168,501.08
1169,1699.2
1170,829.36
1171,6067.43
1172,773.76
1173,769.64
1174,3451.73
1175,1322.795
1176,12050.11
1177,580.62
1178,985.69
1179,3655.15
1180,1245.53
1181,4167.31
1182,3177.37
1183,718.5
1184,6182.44
1185,853.23
1186,605.45
1187,744.27
1188,694.76
1189,2160.8
1190,14915.62
1191,444.65
1192,2127.97
1193,7190.92
1194,5160.27
1195,2503.74
1196,1184.48
1197,15465.45
1198,1098.44
1199,13564.36
1200,936.23
1201,5779.38
1202,2534.41
1203,5531.02
1204,922.47
1205,4974.74
1206,12456.49
1207,7625.55
1208,2542.05
1209,15144.86
1210,12031.53
1211,4745.04
1212,745.66
1213,710.96
1214,7271.14
1215,7020.78
1216,2489.51
1217,1500.5
1218,1438.59
1219,6359.92
1220,8079.25
1221,441.57
1222,13118.49
1223,831.71
1224,9454.7
1225,4026.51
1226,541.38
1227,3951.07
1228,962.86
1229,642.72
1230,666.38
1231,3567.76
1232,797.34
1233,2593.81
1234,3411.82
1235,3908.85
1236,2571.95
1237,3216.21
1238,9677.89
1239,9140.96
1240,1666.2
1241,424.91
1242,5324.23
1243,658.72
1244,5833.58
1245,5593.64
1246,2179.86
1247,4143.83
1248,3006.21
1249,468.96
1250,8253.55
1251,11220.45
1252,418.4
1253,704.38
1254,2231.26
1255,7480.28
1256,1675.51
1257,845.28
1258,9102.84
1259,602.41
1260,5389.06
1261,843.39
1262,946.82
1263,2758.3
1264,1244.69
1265,1685.56
1266,1186.07
1267,8683.91
1268,563.33
1269,5982.93
1270,837.0
1271,4066.05
1272,1272.31
1273,804.29
1274,695.78
1275,1030.73
1276,3079.0
1277,3780.39
1278,748.46
1279,971.82
1280,1363.57
1281,1725.89
1282,12705.18
1283,8075.29
1284,4497.61
1285,2441.84
1286,2999.14
1287,7288.7
1288,3482.67
1289,681.88
1290,2696.67
1291,3937.48
1292,913.9
1293,2301.74
1294,722.98
1295,6638.2
1296,1252.37
1297,2022.74
1298,1657.85
1299,4415.37
1300,7440.4
1301,499.02
1302,6861.0
1303,5139.83
1304,569.82
1305,830.16
1306,1759.8
1307,1658.86
1308,1793.06
1309,9508.46
1310,4069.18
1311,2420.85
1312,2261.74
1313,1931.87
1314,833.13
1315,3194.55
1316,3478.97
1317,577.95
1318,836.81
1319,2059.22
1320,1128.49
1321,7444.93
1322,2803.82
1323,16795.19
1324,813.93
1325,497.12
1326,967.85
1327,3715.88
1328,3062.43
1329,4511.3
1330,644.91
1331,1403.83
1332,745.73
1333,2913.05
1334,3510.22
1335,4477.25
1336,4035.66
1337,761.02
1338,3220.27
1339,702.41
1340,5477.28
1341,4654.52
1342,14334.25
1343,785.94
1344,2134.15
1345,5361.8
1346,2970.9
1347,896.5
1348,762.42
1349,705.36
1350,824.22
1351,432.48
1352,2513.47
1353,1236.81
1354,6434.24
1355,12072.75
1356,944.23
1357,947.33
1358,1291.84
1359,593.93
1360,4832.61
1361,1432.83
1362,626.81
1363,5191.14
1364,14138.57
1365,4083.08
1366,14824.46
1367,624.95
1368,4230.42
1369,506.13
1370,1176.37
1371,959.73
1372,2077.94
1373,15214.64
1374,1002.12
1375,3322.85
1376,9111.82
1377,665.77
1378,13058.53
1379,2447.87
1380,1047.43
1381,3333.41
1382,826.48
1383,6823.45
1384,2232.72
1385,861.94
1386,982.94
1387,4901.75
1388,16423.19
1389,7775.18
1390,6367.52
1391,3426.36
1392,1657.44
1393,928.26
1394,10990.03
1395,4388.38
1396,394.15
1397,1873.52
1398,603.85
1399,2919.93
1400,12919.7
1401,16442.22
1402,7381.8
1403,6893.11
1404,7580.51
1405,569.77
1406,995.82
1407,5150.92
1408,645.01
1409,3203.22
1410,2430.89
1411,526.98
1412,925.5
1413,621.47
1414,6437.56
1415,1873.31
1416,1565.0
1417,2974.88
1418,1008.52
1419,10747.84
1420,7044.96
1421,1284.79
1422,4680.39
1423,8509.6
1424,550.98
1425,1263.74
1426,7151.32
1427,1040.66
1428,534.99
1429,1639.53
1430,4576.53
1431,3631.7
1432,5786.08
1433,4321.03
1434,11166.64
1435,4640.15
1436,5222.83
1437,3804.68
1438,925.09
1439,936.5
1440,963.4
1441,916.03
1442,964.22
1443,4764.69
1444,5130.68
1445,893.96
1446,3129.67
1447,13861.38
1448,803.12
1449,1502.51
1450,817.9
1451,14506.35
1452,5018.69
1453,13585.64
1454,688.17
1455,1011.04
1456,13947.46
1457,3333.19
1458,4601.49
1459,921.91
1460,1595.6
1461,2702.94
1462,1089.23
1463,1119.81
1464,9046.76
1465,2547.61
1466,8725.32
1467,1047.72
1468,2501.56
1469,1765.22
1470,2981.84
1471,772.54
1472,2774.96
1473,3350.08
1474,699.79
1475,954.52
1476,3800.16
1477,4665.47
1478,680.95
1479,2397.45
1480,2665.94
1481,3128.31
1482,534.33
1483,3589.56
1484,4271.1
1485,1638.34
1486,10843.41
1487,996.71
1488,2130.21
1489,1730.07
1490,1061.14
1491,1445.3
1492,2273.58
1493,638.82
1494,485.32
1495,629.01
1496,4658.78
1497,6203.39
1498,610.06
1499,1135.13
1500,14840.42
1501,4886.06
1502,14250.54
1503,5452.55
1504,508.91
1505,6268.41
1506,1103.66
1507,855.04
1508,4483.11
1509,1812.15
1510,1757.38
1511,5228.34
1512,4384.26
1513,3294.56
1514,425.56
1515,14822.03
1516,10156.59
1517,2345.73
1518,1325.55
1519,761.66
1520,4755.9
1521,1652.72
1522,7378.75
1523,4661.66
1524,4372.01
1525,1038.77
1526,5779.6
1527,8382.35
1528,4590.17
1529,661.25
1530,927.61
1531,1420.38
1532,16539.73
1533,536.69
1534,651.8
1535,8610.03
1536,4190.34
1537,2173.95
1538,1471.21
1539,1260.49
1540,7580.5
1541,2715.39
1542,2221.29
1543,726.4
1544,10737.39
1545,844.72
1546,7097.43
1547,575.55
1548,2890.68
1549,1161.75
1550,4845.54
1551,3286.43
1552,7363.36
1553,1106.98
1554,4342.0
1555,2385.35
1556,8934.16
1557,631.5
1558,4121.83
1559,2373.04
1560,962.08
1561,3025.09
1562,16878.17
1563,3780.64
1564,4323.49
1565,1226.35
1566,4470.38
1567,12634.75
1568,5150.31
1569,5000.16
1570,1243.67
1571,2229.77
1572,4374.33
1573,15312.22
1574,5243.22
1575,2407.53
1576,889.68
1577,10484.69
1578,1637.87
1579,12052.4125
1580,852.99
1581,696.36
1582,4686.63
1583,3117.7
1584,1386.27
1585,15926.17
1586,5628.69
1587,2673.26
1588,1879.91
1589,5548.22
1590,614.79
1591,817.14
1592,5862.13
1593,12399.76
1594,2290.89
1595,8088.11
1596,3698.31
1597,4174.9
1598,1114.87
1599,686.25
1600,5597.45
1601,467.47
1602,2324.36
1603,6488.98
1604,1961.39
1605,4041.47
1606,614.61
1607,6598.93
1608,896.03
1609,8433.87
1610,910.17
1611,448.18
1612,11309.24
1613,2264.37
1614,651.44
1615,830.91
1616,1729.49
1617,11628.87
1618,1916.09
1619,7094.23
1620,6492.78
1621,17358.91
1622,4857.23
1623,5583.14
1624,2438.12
1625,4183.07
1626,5045.23
1627,7087.91
1628,740.84
1629,9235.89
1630,1394.36
1631,7586.52
1632,11763.56
1633,6596.32
1634,780.25
1635,1063.73
1636,5107.87
1637,7081.41
1638,1805.93
1639,937.17
1640,1135.05
1641,1719.62
1642,14361.76
1643,941.79
1644,1578.93
1645,813.84
1646,2005.09
1647,2907.67
1648,768.4
1649,2869.11
1650,16564.36
1651,452.47
1652,5085.5
1653,735.35
1654,4234.99
1655,15154.03
1656,607.99
1657,4903.91
1658,613.63
1659,1781.71
1660,16829.9
1661,7350.49
1662,3515.45
1663,4307.57
1664,11071.39
1665,6182.25
1666,9192.17
1667,3528.54
1668,3665.42
1669,3736.28
1670,910.36
1671,653.97
1672,854.79
1673,1694.25
1674,1785.75
1675,619.48
1676,6874.38
1677,4242.9
1678,455.09
1679,12479.76
1680,1863.54
1681,6832.75
1682,11279.96
1683,748.63
1684,3636.73
1685,616.73
1686,1197.6
1687,1088.01
1688,3192.96
1689,12952.05
1690,781.96
1691,12208.39
1692,2699.47
1693,487.4
1694,599.83
1695,16299.83
1696,2113.58
1697,2653.15
1698,548.19
1699,1610.19
1700,976.53
1701,514.92
1702,2288.52
1703,8924.37
1704,715.66
1705,906.21
1706,8002.25
1707,15615.18
1708,6656.42
1709,6674.57
1710,719.76
1711,703.06
1712,6494.15
1713,1186.6
1714,668.43
1715,3622.27
1716,1667.14
1717,2756.04
1718,4037.45
1719,904.17
1720,539.34
1721,7673.94
1722,3777.38
1723,4777.63
1724,8397.0
1725,739.92
1726,15654.78
1727,1089.43
1728,4813.29
1729,3450.02
1730,2625.73
1731,5571.47
1732,5123.09
1733,5549.39
1734,11933.74
1735,582.85
1736,2562.82
1737,8587.31
1738,15208.57
1739,4548.52
1740,604.8
1741,1756.23
1742,634.16
1743,1077.75
1744,7949.03
1745,1005.41
1746,1689.28
1747,13542.98
1748,7066.18
1749,6144.42
1750,1454.66
1751,1635.0
1752,2960.57
1753,6397.74
1754,2788.69
1755,5481.15
1756,3845.21
1757,686.73
1758,3091.29
1759,2332.44
1760,6868.91
1761,6365.64
1762,457.51
1763,765.42
1764,779.67
1765,2736.48
1766,11029.1
1767,14915.16
1768,2328.96
1769,683.66
1770,803.21
1771,2595.48
1772,9079.76
1773,5388.32
1774,8918.01
1775,1092.09
1776,913.65
1777,665.36
1778,11837.1
1779,1807.92
1780,8729.02
1781,2872.96
1782,5042.0
1783,569.21
1784,7262.53
1785,15261.68
1786,1524.71
1787,2804.29
1788,6375.75
1789,1310.75
1790,4724.8
1791,1863.13
1792,1757.46
1793,997.52
1794,466.82
1795,15980.21
1796,5393.18
1797,546.18
1798,10335.63
1799,836.48
1800,3111.33
1801,4277.18
1802,5491.25
1803,6862.19
1804,690.69
1805,893.59
1806,5462.99
1807,817.15
1808,1218.99
1809,5744.37
1810,2399.74
1811,1407.1
1812,746.69
1813,828.24
1814,3967.97
1815,1626.41
1816,2673.81
1817,610.04
1818,4516.32
1819,3073.9
1820,16975.04
1821,9204.71
1822,690.36
1823,5290.05
1824,1082.06
1825,5286.56
1826,1740.34
1827,821.04
1828,1091.5
1829,15808.21
1830,8291.4
1831,2243.4
1832,505.93
1833,4284.38
1834,15188.25
1835,6522.18
1836,4497.83
1837,593.03
1838,4311.95
1839,6299.18
1840,830.82
1841,5589.61
1842,767.89
1843,4043.28
1844,5409.05
1845,2709.5
1846,1350.76
1847,16177.81
1848,4509.99
1849,793.73
1850,13113.85
1851,1788.17
1852,4377.62
1853,850.96
1854,1602.73
1855,1061.68
1856,9226.5
1857,1005.7
1858,910.49
1859,5105.32
1860,1520.82
1861,1737.95
1862,2039.26
1863,5047.15
1864,1910.37
1865,4873.82
1866,918.45
1867,4684.79
1868,4457.95
1869,1891.9
1870,1275.91
1871,3078.59
1872,1878.89
1873,615.64
1874,539.51
1875,6583.43
1876,5804.78
1877,2119.11
1878,589.9
1879,732.71
1880,7033.49
1881,4398.83
1882,13586.01
1883,5095.92
1884,5175.52
1885,1335.26
1886,3611.89
1887,4297.8
1888,2330.41
1889,2640.09
1890,1049.86
1891,1964.73
1892,1796.33
1893,7696.45
1894,4935.53
1895,7261.87
1896,9524.69
1897,1645.63
1898,10466.36
1899,661.16
1900,5225.19
1901,1403.36
1902,1209.5
1903,4533.43
1904,4776.44
1905,4879.91
1906,617.3
1907,6343.4
1908,520.29
1909,10679.11
1910,5579.12
1911,11921.49
1912,7265.34
1913,2915.24
1914,1424.37
1915,1667.16
1916,575.61
1917,4365.22
1918,12103.93
1919,7735.78
1920,4743.09
1921,6502.0
1922,5162.4
1923,3232.67
1924,1057.92
1925,5652.48
1926,2053.81
1927,9662.7
1928,1594.79
1929,14226.59
1930,7783.95
1931,9904.27
1932,859.5
1933,10118.6
1934,8438.38
1935,9933.8
1936,1519.52
1937,3635.28
1938,883.46
