id,price
594,8874.56
595,1237.91
596,14565.04
597,948.5
598,1133.12
599,3245.17
600,2312.59
601,8532.41
602,2315.58
603,9690.18
604,523.22
605,1159.77
606,884.33
607,5411.66
608,2212.77
609,593.41
610,1742.38
611,881.51
612,3584.09
613,3117.17
614,981.14
615,453.6
616,699.28
617,3474.34
618,14685.05
619,10918.91
620,843.17
621,609.53
622,827.61
623,2423.81
624,4637.14
625,15557.16
626,1098.44
627,798.28
628,1748.93
629,3715.38
630,2638.3
631,10457.03
632,1165.93
633,1094.61
634,3980.3
635,7819.14
636,4223.66
637,995.47
638,13425.05
639,4672.28
640,7092.44
641,504.57
642,760.07
643,4795.69
644,1114.12
645,768.83
646,1887.03
647,1689.7
648,4997.32
649,1873.64
650,3561.94
651,16318.24
652,1260.48
653,2018.51
654,1006.03
655,16671.42
656,2539.29
657,1165.17
658,939.21
659,984.91
660,2980.66
661,987.4
662,4325.09
663,594.12
664,387.64
665,848.21
666,5400.08
667,3598.35
668,17340.12
669,14087.79
670,1918.28
671,15567.59
672,1290.39
673,3090.9
674,986.98
675,6762.77
676,3955.65
677,1567.18
678,1167.78
679,1223.25
680,660.02
681,8371.9
682,1945.34
683,1267.28
684,4229.15
685,686.71
686,1418.84
687,2606.34
688,681.19
689,16795.6
690,2751.26
691,740.65
692,975.66
693,8249.75
694,5626.39
695,12127.32
696,681.02
697,3326.21
698,534.17
699,1113.75
700,998.68
701,2759.76
702,737.9
703,2303.91
704,4161.24
705,792.53
706,426.5
707,5748.63
708,903.34
709,661.99
710,6399.86
711,4537.03
712,653.39
713,823.08
714,513.38
715,693.21
716,1202.87
717,5743.76
718,14966.55
719,8601.11
720,12475.96
721,4172.2
722,562.45
723,2222.76
724,2856.92
725,4969.49
726,956.53
727,690.67
728,1627.88
729,10384.65
730,12510.9
731,2040.43
732,713.88
733,4326.61
734,4794.15
735,10293.8
736,7049.64
737,1907.26
738,621.57
739,5040.21
740,2546.94
741,5997.02
742,5321.96
743,730.55
744,11497.89
745,16546.13
746,840.06
747,1013.58
748,1616.3
749,678.2
750,1181.89
751,1961.57
752,5317.17
753,3683.14
754,795.03
755,3012.19
756,9327.56
757,1772.08
758,2413.99
759,13947.34
760,8083.17
761,1427.4
762,1353.1
763,1862.32
764,4606.36
765,1888.58
766,5597.77
767,4317.92
768,840.0
769,653.67
770,5092.24
771,544.1
772,923.94
773,490.6
774,4133.07
775,4499.62
776,932.03
777,1123.34
778,6466.29
779,6215.78
780,6731.64
781,5650.89
782,620.04
783,4442.93
784,730.32
785,1810.7
786,644.51
787,4472.91
788,1698.4
789,630.95
790,4426.16
791,821.39
792,4902.78
793,503.98
794,1415.25
795,5450.44
796,2807.83
797,6674.81
798,13931.04
799,602.32
800,637.12
801,1552.82
802,740.32
803,13093.6575
804,750.33
805,1403.76
806,1911.15
807,1989.57
808,593.85
809,613.07
810,656.63
811,4257.91
812,583.91
813,1843.58
814,1029.06
815,6318.54
816,5152.83
817,5920.27
818,1916.58
819,578.73
820,4839.68
821,1696.47
822,4197.75
823,3659.51
824,644.37
825,1373.59
826,774.6
827,1664.79
828,5567.48
829,3810.4
830,2581.84
831,4348.55
832,507.46
833,2355.98
834,5161.96
835,10662.76
836,518.56
837,5349.6
838,1642.98
839,7580.74
840,1186.51
841,2292.08
842,552.82
843,1762.18
844,2865.97
845,9389.81
846,893.59
847,1905.34
848,15453.88
849,675.51
850,1489.29
851,8384.36
852,1084.72
853,416.13
854,4743.62
855,2340.12
856,1916.38
857,1845.48
858,1250.31
859,6363.79
860,12372.48
861,1760.79
862,2100.71
863,684.04
864,754.25
865,724.84
866,2437.65
867,707.09
868,10542.43
869,2132.84
870,2252.64
871,984.53
872,14360.24
873,2158.66
874,764.25
875,1454.7
876,1137.63
877,746.66
878,1810.45
879,9708.65
880,2771.8
881,4182.88
882,5577.58
883,756.87
884,2895.33
885,5364.35
886,887.57
887,418.04
888,570.44
889,1081.81
890,7284.43
891,736.21
892,2764.68
893,911.14
894,4808.33
895,727.89
896,3704.28
897,984.87
898,572.29
899,3576.34
900,4473.11
901,831.35
902,5037.13
903,624.82
904,813.55
905,1036.74
906,2894.98
907,2244.14
908,3979.11
909,9242.89
910,5451.91
911,687.41
912,10434.91
913,7648.33
914,1710.28
915,8999.24
916,9747.1
917,13838.51
918,7848.78
919,618.57
920,908.22
921,3194.01
922,3916.94
923,512.31
924,16724.74
925,4052.31
926,6041.98
927,772.41
928,2999.4
929,858.42
930,3438.16
931,2977.8
932,759.23
933,3991.24
934,4486.2
935,1007.47
936,952.65
937,761.32
938,4115.95
939,434.36
940,6386.43
941,3660.36
942,1508.34
943,583.03
944,607.57
945,3937.12
946,858.52
947,863.71
948,9478.69
949,9311.7
950,710.52
951,401.27
952,2702.85
953,654.66
954,674.54
955,6941.43
956,4734.9
957,8843.61
958,2326.78
959,968.57
960,1720.99
961,7361.76
962,716.59
963,2310.67
964,1190.16
965,9516.67
966,3114.23
967,5243.85
968,6433.9
969,5185.64
970,10886.48
971,2718.75
972,14636.99
973,1006.29
974,4371.74
975,927.98
976,1530.86
977,5766.8
978,1725.83
979,2066.3
980,8791.87
981,471.64
982,1814.95
983,1099.49
984,3156.28
985,16951.03
986,2489.95
987,1161.18
988,1580.63
989,2154.68
990,2567.53
991,2363.35
992,2317.56
993,727.04
994,4131.32
995,1202.49
996,604.56
997,863.69
998,733.88
999,862.13
1000,4606.81
1001,9480.34
1002,1172.42
1003,1677.32
1004,2936.76
1005,666.34
1006,1226.1
1007,4146.58
1008,588.52
1009,2824.33
1010,6330.31
1011,895.58
1012,486.72
1013,6143.84
1014,7801.42
1015,581.76
1016,6884.14
1017,823.2
1018,4341.23
1019,4654.58
1020,10278.13
1021,2106.84
1022,1230.5
1023,1208.48
1024,825.88
1025,16888.07
1026,856.81
1027,3440.31
1028,888.68
1029,1617.0
1030,581.88
1031,654.14
1032,5026.81
1033,3879.46
1034,474.26
1035,1423.29
1036,659.51
1037,6409.66
1038,520.78
1039,10585.73
1040,9864.83
1041,1008.2
1042,10809.75
1043,4072.87
1044,14411.37
1045,600.79
1046,5630.71
1047,716.94
1048,700.51
1049,1539.47
1050,5759.87
1051,4022.25
1052,3610.78
1053,9796.38
1054,11352.08
1055,4831.12
1056,16615.02
1057,4968.85
1058,1740.83
1059,11755.35
1060,1925.51
1061,1699.61
1062,6117.26
1063,5078.73
1064,997.45
1065,14237.75
1066,7205.64
1067,691.24
1068,639.64
1069,12845.46
1070,787.73
1071,7182.06
1072,1278.72
1073,1374.33
1074,5656.31
1075,1383.0
1076,460.08
1077,12623.79
1078,985.18
1079,1515.08
1080,1707.43
1081,4868.85
1082,13977.67
1083,5951.99
1084,704.24
1085,864.11
1086,13301.42
1087,3617.42
1088,834.47
1089,15830.18
1090,7641.06
1091,6769.52
1092,4191.81
1093,436.51
1094,4774.84
1095,13702.53
1096,532.46
1097,5183.19
1098,550.01
1099,2780.18
1100,930.13
1101,423.71
1102,886.38
1103,13588.8875
1104,1135.5
1105,649.92
1106,836.63
1107,2421.68
1108,1725.7
1109,3050.04
1110,1771.1
1111,14056.08
1112,1968.46
1113,1977.0
1114,11321.48
1115,535.3
1116,2345.52
1117,6202.06
1118,2649.58
1119,1794.81
1120,4631.72
1121,3513.58
1122,1250.81
1123,1754.63
1124,850.81
1125,677.64
1126,4553.3
1127,989.28
1128,886.97
1129,16758.51
1130,4533.67
1131,4549.07
1132,8120.76
1133,2399.43
1134,542.28
1135,576.5
1136,515.26
1137,839.34
1138,685.16
1139,1195.03
1140,870.79
1141,901.51
1142,1393.83
1143,4969.62
1144,612.94
1145,2840.18
1146,1833.93
1147,5418.5
1148,8477.78
1149,15960.25
1150,766.26
1151,5605.25
1152,6966.27
1153,3861.22
1154,742.47
1155,9772.35
1156,2906.78
1157,2843.93
1158,645.06
1159,6406.96
1160,8939.53
1161,5102.57
1162,995.3
1163,16342.69
1164,685.36
1165,471.4
1166,7600.66
1167,1210.27
1168,498.31
1169,1687.01
1170,831.28
1171,6087.7
1172,774.93
1173,761.2
1174,3415.1
1175,1329.6
1176,11897.31
1177,591.25
1178,987.57
1179,3680.64
1180,1256.4
1181,4150.84
1182,3210.59
1183,707.16
1184,6046.16
1185,865.49
1186,605.89
1187,745.0
1188,694.17
1189,2269.43
1190,14884.91
1191,447.3
1192,2119.48
1193,7455.08
1194,5117.56
1195,2556.14
1196,1168.01
1197,15453.36
1198,1083.44
1199,13528.17
1200,946.6
1201,5867.17
1202,2595.25
1203,5433.99
1204,931.48
1205,5027.39
1206,12328.29
1207,7794.15
1208,2561.56
1209,14884.153999999999
1210,11955.67
1211,4806.68
1212,747.18
1213,715.61
1214,7559.81
1215,6994.19
1216,2465.91
1217,1529.45
1218,1386.45
1219,6544.85
1220,8023.65
1221,435.37
1222,13144.13
1223,826.45
1224,9381.73
1225,3996.06
1226,541.64
1227,3940.08
1228,942.31
1229,648.76
1230,664.69
1231,3629.19
1232,779.84
1233,2609.41
1234,3328.55
1235,3940.65
1236,2556.76
1237,3155.24
1238,9533.98
1239,9074.13
1240,1660.42
1241,428.78
1242,5322.41
1243,647.33
1244,5817.93
1245,5615.28
1246,2136.84
1247,4166.74
1248,3008.67
1249,478.27
1250,8292.14
1251,11111.68
1252,424.78
1253,688.41
1254,2283.1
1255,7816.21
1256,1660.63
1257,839.86
1258,9226.69
1259,606.21
1260,5418.34
1261,848.43
1262,941.67
1263,2703.88
1264,1279.91
1265,1663.64
1266,1205.5
1267,8621.94
1268,563.48
1269,6030.53
1270,843.12
1271,4051.12
1272,1253.3
1273,817.4
1274,682.76
1275,1021.69
1276,3124.79
1277,3775.94
1278,759.19
1279,977.75
1280,1359.51
1281,1757.99
1282,12609.67
1283,8044.14
1284,4479.46
1285,2462.98
1286,2983.29
1287,7315.65
1288,3485.02
1289,680.47
1290,2709.08
1291,3929.63
1292,899.28
1293,2286.37
1294,737.25
1295,6608.37
1296,1242.96
1297,2036.25
1298,1673.38
1299,4343.41
1300,7419.23
1301,495.62
1302,6822.73
1303,5103.21
1304,569.41
1305,822.73
1306,1779.95
1307,1647.97
1308,1795.53
1309,9607.04
1310,4085.64
1311,2379.58
1312,2311.25
1313,1935.86
1314,829.01
1315,3119.19
1316,3504.66
1317,577.9
1318,852.56
1319,2060.39
1320,1130.46
1321,7450.99
1322,2801.6
1323,16700.04
1324,815.78
1325,485.13
1326,973.83
1327,3665.91
1328,3098.33
1329,4510.64
1330,648.91
1331,1410.27
1332,745.07
1333,2903.71
1334,3591.42
1335,4325.93
1336,4104.01
1337,744.06
1338,3225.06
1339,686.23
1340,5492.84
1341,4723.13
1342,14543.45
1343,785.61
1344,2094.52
1345,5360.15
1346,2984.11
1347,886.94
1348,754.34
1349,717.03
1350,826.56
1351,420.43
1352,2467.69
1353,1233.24
1354,6557.84
1355,12434.84
1356,952.42
1357,975.59
1358,1267.38
1359,590.07
1360,4813.71
1361,1450.94
1362,629.52
1363,5136.77
1364,14153.93
1365,4023.18
1366,14982.56
1367,635.18
1368,4234.78
1369,500.11
1370,1181.64
1371,971.19
1372,2129.53
1373,15281.27
1374,1004.48
1375,3429.29
1376,9138.66
1377,674.57
1378,13132.78
1379,2406.67
1380,1062.74
1381,3310.46
1382,820.67
1383,6637.34
1384,2221.54
1385,870.61
1386,965.05
1387,4857.13
1388,16576.68
1389,7835.15
1390,6310.83
1391,3405.8
1392,1677.1
1393,943.96
1394,10702.57
1395,4428.02
1396,382.01
1397,1881.74
1398,591.63
1399,2918.1
1400,12643.77
1401,16119.8
1402,7228.49
1403,7019.97
1404,7693.02
1405,560.36
1406,1011.61
1407,5085.15
1408,650.2
1409,3191.69
1410,2360.88
1411,505.19
1412,927.09
1413,629.52
1414,6361.69
1415,1895.6
1416,1603.23
1417,3020.45
1418,974.64
1419,10592.01
1420,7003.12
1421,1274.48
1422,4726.66
1423,8470.63
1424,558.0
1425,1259.21
1426,7149.88
1427,1053.58
1428,537.34
1429,1649.16
1430,4650.32
1431,3639.34
1432,5771.33
1433,4370.14
1434,11229.58
1435,4664.22
1436,5217.06
1437,3793.98
1438,924.15
1439,927.4
1440,970.38
1441,923.88
1442,956.65
1443,4739.5
1444,5148.93
1445,885.81
1446,3031.32
1447,13903.83
1448,822.15
1449,1487.54
1450,813.32
1451,14699.31
1452,5109.2
1453,13318.28
1454,696.2
1455,1006.88
1456,13684.91
1457,3352.69
1458,4692.11
1459,931.15
1460,1602.98
1461,2645.83
1462,1090.74
1463,1122.28
1464,9058.61
1465,2535.66
1466,8757.69
1467,1041.95
1468,2489.02
1469,1752.76
1470,3085.85
1471,770.51
1472,2832.22
1473,3405.71
1474,704.44
1475,974.51
1476,3838.71
1477,4712.72
1478,657.5
1479,2395.05
1480,2669.59
1481,3121.0
1482,524.41
1483,3589.89
1484,4279.86
1485,1636.7
1486,10939.32
1487,971.04
1488,2129.43
1489,1705.87
1490,1065.97
1491,1455.97
1492,2294.4
1493,640.05
1494,488.38
1495,627.28
1496,4634.03
1497,6144.0
1498,611.56
1499,1092.3
1500,14669.71
1501,4892.02
1502,14564.26
1503,5443.67
1504,505.92
1505,6332.22
1506,1078.15
1507,865.48
1508,4444.59
1509,1874.11
1510,1781.35
1511,5261.35
1512,4360.49
1513,3284.08
1514,422.84
1515,14309.37
1516,9935.33
1517,2336.26
1518,1316.75
1519,760.84
1520,4716.04
1521,1638.66
1522,7414.86
1523,4723.88
1524,4328.34
1525,1044.3
1526,5833.33
1527,8394.71
1528,4645.67
1529,656.02
1530,923.15
1531,1433.23
1532,16731.11
1533,531.71
1534,649.66
1535,8528.31
1536,4150.47
1537,2163.04
1538,1500.98
1539,1255.54
1540,7510.8
1541,2720.53
1542,2183.49
1543,734.64
1544,10422.23
1545,853.82
1546,7146.3
1547,579.11
1548,2912.54
1549,1143.44
1550,4939.5
1551,3277.37
1552,7394.77
1553,1134.39
1554,4321.26
1555,2421.3
1556,8423.57
1557,616.69
1558,4060.8
1559,2361.85
1560,959.05
1561,3070.22
1562,16827.68
1563,3856.66
1564,4362.48
1565,1236.35
1566,4471.53
1567,13038.28
1568,5118.31
1569,5001.03
1570,1243.4
1571,2285.63
1572,4374.07
1573,15623.71
1574,5124.8
1575,2447.59
1576,886.83
1577,10741.25
1578,1649.64
1579,12356.5455
1580,868.11
1581,708.26
1582,4805.39
1583,3131.35
1584,1365.29
1585,15463.54
1586,5627.17
1587,2638.58
1588,1845.38
1589,5558.2
1590,605.04
1591,832.91
1592,5867.42
1593,12350.73
1594,2285.93
1595,8202.0
1596,3709.06
1597,4109.12
1598,1101.18
1599,672.51
1600,5534.85
1601,461.93
1602,2358.46
1603,6414.19
1604,1944.5
1605,4027.18
1606,615.94
1607,6649.74
1608,893.31
1609,8483.06
1610,901.94
1611,444.85
1612,11443.19
1613,2292.61
1614,669.3
1615,823.04
1616,1758.06
1617,11741.18
1618,1935.01
1619,6876.84
1620,6412.21
1621,17405.38
1622,4723.31
1623,5432.44
1624,2438.73
1625,4087.82
1626,5077.24
1627,7189.82
1628,721.82
1629,9328.16
1630,1412.2766666666666
1631,7612.49
1632,11643.7
1633,6562.36
1634,780.49
1635,1052.51
1636,5161.16
1637,7068.56
1638,1801.79
1639,931.21
1640,1128.38
1641,1691.99
1642,14627.36
1643,943.73
1644,1578.39
1645,799.7
1646,1997.82
1647,2921.21
1648,770.66
1649,2832.17
1650,16578.37
1651,450.45
1652,5123.86
1653,748.2
1654,4245.18
1655,15085.9
1656,618.0
1657,4954.69
1658,618.66
1659,1793.83
1660,16481.86
1661,7393.6
1662,3524.89
1663,4345.2
1664,11196.76
1665,6017.22
1666,9322.14
1667,3477.0
1668,3682.4
1669,3681.25
1670,917.09
1671,655.19
1672,846.06
1673,1667.27
1674,1742.81
1675,613.89
1676,6933.75
1677,4258.98
1678,445.26
1679,12300.4
1680,1860.77
1681,6810.89
1682,11410.25
1683,769.79
1684,3607.9
1685,627.24
1686,1232.49
1687,1094.61
1688,3112.34
1689,13108.52
1690,767.04
1691,11889.67
1692,2667.42
1693,484.86
1694,596.24
1695,16112.21
1696,2096.35
1697,2579.37
1698,547.16
1699,1606.97
1700,970.32
1701,516.49
1702,2268.87
1703,8927.71
1704,718.14
1705,897.6
1706,7950.35
1707,15694.9
1708,6687.09
1709,6632.99
1710,715.71
1711,705.06
1712,6356.68
1713,1187.42
1714,667.66
1715,3690.08
1716,1657.78
1717,2698.08
1718,3987.11
1719,892.27
1720,536.4
1721,7799.77
1722,3667.05
1723,4744.91
1724,8369.03
1725,742.83
1726,16174.18
1727,1124.79
1728,4867.91
1729,3486.65
1730,2583.85
1731,5503.62
1732,5111.76
1733,5738.69
1734,11957.43
1735,579.85
1736,2578.59
1737,8523.55
1738,15133.04
1739,4599.85
1740,597.92
1741,1733.45
1742,629.85
1743,1082.8
1744,7971.94
1745,1005.86
1746,1672.75
1747,13660.08
1748,6942.36
1749,6102.76
1750,1444.11
1751,1612.66
1752,2931.36
1753,6444.35
1754,2823.15
1755,5530.58
1756,3775.77
1757,671.16
1758,3100.25
1759,2145.26
1760,6848.14
1761,6322.03
1762,442.38
1763,769.24
1764,767.74
1765,2757.56
1766,11027.99
1767,15261.68
1768,2358.67
1769,688.98
1770,819.45
1771,2633.0
1772,9020.45
1773,5326.52
1774,8985.08
1775,1106.41
1776,931.0
1777,668.63
1778,11753.4
1779,1799.22
1780,8682.25
1781,2756.32
1782,5031.24
1783,575.66
1784,7345.25
1785,15580.66
1786,1526.56
1787,2820.66
1788,6377.89
1789,1320.68
1790,4669.65
1791,1892.23
1792,1742.11
1793,1000.6
1794,461.3
1795,15742.91
1796,5375.45
1797,554.19
1798,10433.84
1799,832.85
1800,3076.86
1801,4339.29
1802,5441.33
1803,6814.7
1804,698.27
1805,890.81
1806,5500.79
1807,812.55
1808,1207.27
1809,5758.23
1810,2390.39
1811,1396.93
1812,728.58
1813,823.15
1814,4027.89
1815,1764.12
1816,2661.99
1817,617.12
1818,4578.05
1819,3054.1
1820,16983.34
1821,9211.24
1822,688.01
1823,5279.88
1824,1082.51
1825,5354.95
1826,1723.46
1827,818.34
1828,1111.19
1829,15778.96
1830,8419.67
1831,2141.96
1832,511.39
1833,4296.62
1834,15301.76
1835,6635.19
1836,4543.11
1837,584.73
1838,4310.34
1839,6336.1
1840,828.16
1841,5528.63
1842,790.06
1843,4024.74
1844,5328.05
1845,2705.87
1846,1383.65
1847,16122.85
1848,4516.23
1849,804.37
1850,12877.64
1851,1830.5
1852,4363.29
1853,827.3
1854,1614.78
1855,1078.92
1856,9302.04
1857,1019.06
1858,902.42
1859,5178.61
1860,1540.66
1861,1734.8
1862,2024.35
1863,5083.79
1864,1910.48
1865,4710.36
1866,916.89
1867,4660.06
1868,4375.09
1869,1899.64
1870,1274.34
1871,3069.84
1872,1904.09
1873,613.2
1874,547.33
1875,6669.0
1876,5768.73
1877,2119.67
1878,588.16
1879,732.2
1880,7051.95
1881,4381.93
1882,13287.27
1883,5063.55
1884,5160.52
1885,1344.4
1886,3530.96
1887,4281.43
1888,2323.0
1889,2627.71
1890,1065.37
1891,1985.44
1892,1810.53
1893,7634.82
1894,5008.06
1895,7238.79
1896,9494.09
1897,1648.32
1898,10484.79
1899,664.69
1900,5212.19
1901,1396.66
1902,1195.3
1903,4378.29
1904,4859.95
1905,4917.51
1906,617.71
1907,6481.07
1908,523.29
1909,10669.36
1910,5573.27
1911,12018.19
1912,7224.55
1913,2946.17
1914,1415.31
1915,1657.19
1916,564.08
1917,4358.94
1918,12321.32
1919,7772.8
1920,4724.13
1921,6505.35
1922,5400.92
1923,3263.29
1924,1070.06
1925,5659.76
1926,2115.72
1927,9677.93
1928,1605.5
1929,13993.7
1930,7872.92
1931,9847.54
1932,863.95
1933,10120.16
1934,8446.82
1935,9919.28
1936,1544.62
1937,3551.94
