id,price
741,5971.17
742,5474.12
743,735.35
744,11393.05
745,16365.83
746,820.02
747,1001.41
748,1606.87
749,683.13
750,1195.44
751,1956.65
752,5293.93
753,3691.91
754,795.12
755,3007.19
756,9353.52
757,1796.19
758,2407.58
759,13867.5
760,7906.29
761,1393.54
762,1333.1
763,1873.56
764,4571.24
765,1892.98
766,5618.77
767,4332.74
768,842.6
769,652.77
770,5136.56
771,553.37
772,923.91
773,495.14
774,4101.25
775,4522.32
776,938.86
777,1114.73
778,6441.19
779,6273.68
780,6722.03
781,5668.71
782,614.38
783,4392.55
784,723.04
785,1807.61
786,645.13
787,4495.79
788,1679.95
789,614.77
790,4422.07
791,818.49
792,4943.72
793,499.68
794,1397.99
795,5410.6
796,2803.29
797,6725.49
798,13969.81
799,614.79
800,627.61
801,1543.2
802,735.42
803,12970.58
804,754.18
805,1458.67
806,1933.59
807,1969.13
808,563.31
809,591.41
810,653.69
811,4293.52
812,587.39
813,1838.6
814,1040.38
815,6340.63
816,5173.64
817,5960.03
818,1978.67
819,564.84
820,4861.83
821,1669.07
822,4248.07
823,3577.49
824,649.46
825,1378.0
826,775.59
827,1669.51
828,5561.33
829,3832.36
830,2575.99
831,4314.46
832,507.33
833,2343.78
834,5165.46
835,10540.25
836,514.91
837,5370.4
838,1623.85
839,7484.52
840,1174.41
841,2281.31
842,555.34
843,1786.57
844,2839.79
845,9338.31
846,896.67
847,1911.77
848,15684.53
849,687.6
850,1502.86
851,8464.07
852,1079.27
853,410.15
854,4841.24
855,2326.48
856,1936.24
857,1830.03
858,1265.65
859,6329.05
860,12281.87
861,1747.15
862,2084.29
863,677.67
864,771.25
865,720.51
866,2441.74
867,704.51
868,10544.8
869,2119.66
870,2206.93
871,994.02
872,14724.58
873,2184.22
874,749.27
875,1441.4
876,1126.57
877,730.88
878,1814.87
879,9692.87
880,2752.58
881,4191.26
882,5568.3
883,751.0
884,2878.01
885,5413.87
886,910.19
887,423.17
888,567.23
889,1080.35
890,7392.07
891,721.81
892,2763.34
893,900.49
894,4650.51
895,720.08
896,3682.38
897,1016.9
898,581.58
899,3532.66
900,4441.99
901,836.99
902,4951.4
903,635.76
904,834.1
905,1024.45
906,2896.53
907,2258.05
908,3995.51
909,9299.33
910,5408.7
911,690.88
912,10385.12
913,7692.03
914,1693.19
915,9073.71
916,9787.83
917,13640.24
918,7898.72
919,639.36
920,912.69
921,3150.92
922,3934.22
923,524.76
924,16513.08
925,4070.31
926,5992.15
927,766.24
928,3026.62
929,854.31
930,3460.6
931,3018.69
932,762.61
933,3987.72
934,4480.4
935,997.99
936,951.53
937,760.04
938,4022.65
939,445.56
940,6362.71
941,3567.19
942,1533.54
943,590.2
944,619.6
945,3918.82
946,857.22
947,858.81
948,9851.23
949,9226.48
950,709.42
951,408.49
952,2742.45
953,662.41
954,702.21
955,6921.37
956,4665.75
957,8969.89
958,2336.13
959,981.44
960,1731.55
961,7512.74
962,700.13
963,2277.05
964,1174.23
965,9445.2
966,3144.58
967,5411.79
968,6445.4
969,5200.1
970,11015.56
971,2676.67
972,14520.61
973,996.4
974,4371.84
975,931.83
976,1559.42
977,5759.98
978,1704.88
979,2046.33
980,9253.34
981,468.04
982,1795.5
983,1114.64
984,3126.3
985,17117.46
986,2534.82
987,1166.236
988,1594.15
989,2165.7
990,2569.56
991,2341.48
992,2297.78
993,717.71
994,4159.29
995,1214.83
996,601.72
997,868.01
998,741.2
999,869.66
1000,4633.74
1001,9490.93
1002,1176.5
1003,1645.93
1004,2926.52
1005,671.06
1006,1218.47
1007,4090.54
1008,590.85
1009,2826.65
1010,6360.65
1011,913.14
1012,484.02
1013,6143.63
1014,7751.92
1015,584.5
1016,6850.27
1017,815.13
1018,4264.95
1019,4646.96
1020,10266.84
1021,2109.52
1022,1241.65
1023,1223.03
1024,817.28
1025,16611.31
1026,856.97
1027,3471.33
1028,882.92
1029,1612.84
1030,571.97
1031,638.29
1032,4986.1
1033,3871.56
1034,472.11
1035,1459.76
1036,664.06
1037,6399.61
1038,521.99
1039,10775.04
1040,9868.15
1041,994.57
1042,10825.03
1043,4055.0
1044,14480.33
1045,601.53
1046,5549.76
1047,710.89
1048,695.06
1049,1474.65
1050,5766.18
1051,3978.59
1052,3665.89
1053,9728.69
1054,11429.19
1055,4840.55
1056,16815.46
1057,4949.07
1058,1734.29
1059,11620.87
1060,1941.67
1061,1716.77
1062,6233.85
1063,4927.29
1064,995.06
1065,14298.34
1066,7143.55
1067,690.22
1068,625.29
1069,12796.01
1070,782.46
1071,7242.75
1072,1283.6
1073,1372.56
1074,5665.86
1075,1379.27
1076,464.11
1077,12806.63
1078,992.37
1079,1506.21
1080,1704.66
1081,4872.35
1082,13992.15
1083,6097.65
1084,710.03
1085,880.65
1086,13111.1
1087,3629.94
1088,828.17
1089,15256.66
1090,7736.87
1091,6785.88
1092,4217.55
1093,435.62
1094,4797.64
1095,13609.48
1096,525.79
1097,5220.87
1098,549.69
1099,2760.4
1100,928.71
1101,426.46
1102,923.97
1103,13305.98
1104,1114.02
1105,640.94
1106,838.49
1107,2424.57
1108,1749.75
1109,3002.32
1110,1762.11
1111,13803.12
1112,1988.25
1113,1972.17
1114,11466.36
1115,533.2
1116,2336.79
1117,6091.99
1118,2655.06
1119,1809.27
1120,4611.86
1121,3539.68
1122,1199.55
1123,1747.81
1124,849.5
1125,660.84
1126,4614.22
1127,989.29
1128,885.06
1129,16756.29
1130,4545.52
1131,4710.21
1132,8063.69
1133,2402.39
1134,538.8
1135,574.36
1136,526.54
1137,828.08
1138,677.0
1139,1157.85
1140,854.5
1141,904.06
1142,1399.76
1143,4869.72
1144,605.99
1145,2733.7
1146,1841.88
1147,5384.18
1148,8595.05
1149,15980.72
1150,772.32
1151,5853.15
1152,6942.69
1153,3927.67
1154,745.15
1155,9898.62
1156,2884.43
1157,2840.4
1158,643.46
1159,6600.15
1160,9011.45
1161,5158.71
1162,994.36
1163,16200.51
1164,687.76
1165,495.29
1166,7606.56
1167,1186.64
1168,508.46
1169,1710.97
1170,821.9
1171,5992.09
1172,777.03
1173,755.69
1174,3500.82
1175,1324.1499999999996
1176,12020.71
1177,586.45
1178,996.53
1179,3715.89
1180,1254.69
1181,4192.91
1182,3168.45
1183,712.84
1184,6258.5
1185,856.12
1186,609.02
1187,735.37
1188,697.89
1189,2196.55
1190,14870.74
1191,441.38
1192,2131.86
1193,7348.01
1194,5142.85
1195,2532.38
1196,1180.68
1197,15540.27
1198,1083.23
1199,13648.78
1200,946.84
1201,5836.66
1202,2558.82
1203,5459.91
1204,938.36
1205,4912.53
1206,12489.1
1207,7596.4
1208,2520.0
1209,14792.07
1210,11956.43
1211,4742.4
1212,746.69
1213,701.17
1214,7255.0
1215,6992.38
1216,2501.42
1217,1525.58
1218,1443.09
1219,6439.59
1220,8064.29
1221,440.84
1222,12904.63
1223,826.75
1224,9375.0
1225,4062.51
1226,541.8
1227,3931.74
1228,935.61
1229,651.13
1230,670.23
1231,3596.22
1232,787.01
1233,2607.74
1234,3270.23
1235,3858.47
1236,2589.99
1237,3117.04
1238,9382.74
1239,9104.58
1240,1652.85
1241,432.32
1242,5322.45
1243,654.16
1244,5763.24
1245,5556.69
1246,2113.86
1247,4135.2
1248,3055.33
1249,472.11
1250,8304.62
1251,11136.44
1252,425.68
1253,680.74
1254,2187.15
1255,7556.4
1256,1668.86
1257,844.55
1258,8933.67
1259,595.22
1260,5517.96
1261,841.49
1262,952.45
1263,2758.71
1264,1257.75
1265,1691.15
1266,1196.59
1267,8781.56
1268,574.32
1269,6051.51
1270,839.49
1271,4076.93
1272,1254.5
1273,806.21
1274,686.95
1275,1026.79
1276,3030.02
1277,3761.0
1278,767.43
1279,969.59
1280,1389.58
1281,1761.07
1282,12712.42
1283,8040.89
1284,4377.29
1285,2488.72
1286,2978.17
1287,7309.99
1288,3453.84
1289,647.65
1290,2766.6
1291,3915.9
1292,914.65
1293,2304.43
1294,736.52
1295,6446.69
1296,1241.14
1297,2044.72
1298,1668.04
1299,4388.35
1300,7493.79
1301,495.42
1302,6894.83
1303,5205.77
1304,577.24
1305,838.96
1306,1746.42
1307,1661.61
1308,1769.2
1309,9617.64
1310,4038.68
1311,2375.04
1312,2367.44
1313,1917.2
1314,821.77
1315,3159.28
1316,3477.3
1317,570.78
1318,861.6
1319,2094.93
1320,1119.07
1321,7531.45
1322,2698.88
1323,16759.29
1324,817.66
1325,483.34
1326,983.91
1327,3711.25
1328,3058.02
1329,4495.46
1330,647.89
1331,1410.09
1332,740.13
1333,2908.64
1334,3570.55
1335,4477.24
1336,4111.58
1337,751.19
1338,3214.27
1339,699.94
1340,5465.25
1341,4644.1
1342,14665.66
1343,789.83
1344,2081.8
1345,5295.07
1346,2951.37
1347,898.64
1348,769.21
1349,725.88
1350,830.23
1351,426.77
1352,2549.71
1353,1245.6
1354,6395.76
1355,12616.71
1356,954.63
1357,949.64
1358,1285.46
1359,591.9
1360,4818.61
1361,1467.75
1362,629.41
1363,5173.61
1364,13906.16
1365,4003.61
1366,14853.02
1367,627.05
1368,4205.31
1369,503.04
1370,1189.03
1371,952.91
1372,2124.22
1373,15147.12
1374,1004.2
1375,3395.27
1376,9126.49
1377,673.19
1378,13070.83
1379,2447.96
1380,1057.43
1381,3324.91
1382,827.98
1383,6806.65
1384,2236.32
1385,870.62
1386,980.05
1387,4897.65
1388,16831.98
1389,7936.44
1390,6238.0
1391,3449.64
1392,1661.05
1393,942.02
1394,11022.94
1395,4435.46
1396,383.36
1397,1914.31
1398,608.13
1399,2964.7
1400,12861.39
1401,16639.22
1402,7249.17
1403,6946.8
1404,7610.53
1405,575.33
1406,1015.91
1407,5112.35
1408,649.92
1409,3212.81
1410,2382.55
1411,524.71
1412,923.85
1413,632.52
1414,6416.68
1415,1875.45
1416,1562.01
1417,2982.3
1418,974.71
1419,11030.81
1420,7021.08
1421,1272.57
1422,4680.29
1423,8565.9
1424,565.85
1425,1255.85
1426,7142.05
1427,1060.81
1428,538.9
1429,1634.47
1430,4601.17
1431,3609.18
1432,5768.51
1433,4349.83
1434,11132.88
1435,4400.0
1436,5208.61
1437,3927.34
1438,939.33
1439,928.81
1440,978.31
1441,911.31
1442,972.3
1443,4692.74
1444,5166.99
1445,894.31
1446,3103.35
1447,13895.11
1448,804.73
1449,1504.25
1450,820.21
1451,14652.32
1452,5044.57
1453,13537.3
1454,708.56
1455,1032.85
1456,13754.33
1457,3338.18
1458,4677.37
1459,927.53
1460,1596.09
1461,2657.34
1462,1096.62
1463,1114.11
1464,9074.4
1465,2481.93
1466,8749.94
1467,1043.06
1468,2485.39
1469,1768.47
1470,3112.02
1471,768.83
1472,2937.12
1473,3445.85
1474,699.99
1475,987.71
1476,3883.93
1477,4666.97
1478,673.82
1479,2403.76
1480,2647.04
1481,3067.52
1482,523.83
1483,3547.06
1484,4255.04
1485,1638.93
1486,10988.23
1487,973.65
1488,2138.46
1489,1737.39
1490,1061.27
1491,1418.95
1492,2292.43
1493,637.24
1494,486.9
1495,649.41
1496,4661.87
1497,6252.57
1498,600.98
1499,1077.58
1500,14546.62
1501,4888.82
1502,14282.23
1503,5462.08
1504,509.01
1505,6238.03
1506,1053.63
1507,854.38
1508,4345.31
1509,1894.66
1510,1760.13
1511,5223.29
1512,4354.25
1513,3218.64
1514,425.58
1515,14255.45
1516,9922.05
1517,2298.56
1518,1300.49
1519,758.74
1520,4820.55
1521,1705.75
1522,7381.92
1523,4756.54
1524,4334.15
1525,1045.21
1526,5753.14
1527,8325.52
1528,4643.69
1529,663.56
1530,925.27
1531,1429.05
1532,16717.37
1533,539.16
1534,644.27
1535,8612.37
1536,4203.78
1537,2157.19
1538,1448.3
1539,1262.83
1540,7473.0
1541,2718.82
1542,2181.82
1543,735.44
1544,10581.92
1545,842.11
1546,7166.6
1547,591.63
1548,2870.22
1549,1164.89
1550,4815.74
1551,3256.58
1552,7320.07
1553,1116.45
1554,4305.5
1555,2382.42
1556,7614.96
1557,627.91
1558,4132.91
1559,2336.92
1560,967.96
1561,3077.07
1562,16752.96
1563,3761.52
1564,4332.69
1565,1242.46
1566,4475.18
1567,12773.51
1568,5101.28
1569,4985.23
1570,1233.45
1571,2245.73
1572,4436.74
1573,15234.68
1574,5276.17
1575,2458.82
1576,903.01
1577,10606.68
1578,1641.89
1579,12153.735
1580,869.7
1581,704.21
1582,4768.31
1583,3077.53
1584,1373.05
1585,15559.97
1586,5619.31
1587,2634.33
1588,1859.55
1589,5486.78
1590,614.84
1591,827.3
1592,5839.83
1593,12569.67
1594,2261.07
1595,8185.06
1596,3722.49
1597,4147.66
1598,1092.66
1599,693.49
1600,5484.47
1601,491.49
1602,2300.26
1603,6433.1
1604,1935.46
1605,3958.58
1606,624.61
1607,6585.83
1608,895.43
1609,8611.38
1610,901.15
1611,444.04
1612,11481.7
1613,2299.61
1614,647.57
1615,822.54
1616,1728.77
1617,11740.11
1618,1929.94
1619,6969.09
1620,6439.34
1621,17448.57
1622,4785.73
1623,5419.94
1624,2404.51
1625,4156.8
1626,5059.4
1627,7138.94
1628,729.59
1629,9258.52
1630,1388.62
1631,7548.29
1632,11868.01
1633,6606.07
1634,782.9
1635,1054.04
1636,5133.46
1637,7035.31
1638,1804.26
1639,933.02
1640,1127.37
1641,1702.37
1642,14604.88
1643,956.42
1644,1566.45
1645,809.64
1646,1988.58
1647,2954.71
1648,773.16
1649,2762.83
1650,16760.26
1651,452.55
1652,5123.41
1653,739.02
1654,4296.91
1655,15252.97
1656,621.15
1657,4925.19
1658,618.22
1659,1801.11
1660,17120.89
1661,7345.84
1662,3530.33
1663,4308.69
1664,11159.82
1665,6421.79
1666,9208.17
1667,3458.92
1668,3714.93
1669,3744.04
1670,894.23
1671,652.77
1672,859.73
1673,1680.6
1674,1788.95
1675,619.74
1676,6873.22
1677,4242.04
1678,453.63
1679,12216.56
1680,1888.55
1681,6895.98
1682,11422.69
1683,771.42
1684,3593.63
1685,639.04
1686,1229.07
1687,1106.95
1688,3126.94
1689,12917.97
1690,765.51
1691,12350.87
1692,2665.19
1693,469.99
1694,615.31
1695,16215.47
1696,2150.28
1697,2662.01
1698,545.25
1699,1619.05
1700,965.96
1701,514.24
1702,2351.09
1703,8912.67
1704,708.7
1705,900.26
1706,8011.48
1707,15449.97
1708,6612.43
1709,6686.27
1710,716.85
1711,707.77
1712,6430.88
1713,1175.96
1714,665.62
1715,3683.54
1716,1664.46
1717,2694.61
1718,3978.01
1719,906.64
1720,554.2
1721,7859.99
1722,3793.3
1723,4728.49
1724,8665.65
1725,743.85
1726,16014.08
1727,1074.69
1728,4758.62
1729,3444.56
1730,2559.33
1731,5616.78
1732,5092.54
1733,5720.6
1734,11982.69
1735,570.91
1736,2580.66
1737,8441.1
1738,14308.3
1739,4601.56
1740,604.18
1741,1739.25
1742,641.94
1743,1067.65
1744,7995.84
1745,1010.77
1746,1698.38
1747,13900.36
1748,6992.45
1749,6073.47
1750,1431.78
1751,1633.82
1752,2951.56
1753,6408.9
1754,2826.29
1755,5553.94
1756,3810.15
1757,687.05
1758,3116.31
1759,2245.87
1760,6877.12
1761,6536.57
1762,446.02
1763,774.26
1764,766.94
1765,2748.88
1766,10950.16
1767,15061.53
1768,2341.41
1769,693.8
1770,823.17
1771,2621.77
1772,9037.38
1773,5470.38
1774,8684.49
1775,1096.51
1776,915.69
1777,666.31
1778,11777.92
1779,1801.94
1780,8616.0
1781,2846.31
1782,5123.47
1783,570.04
1784,7230.27
1785,15094.66
1786,1552.2
1787,2807.57
1788,6488.44
1789,1341.69
1790,4690.7
1791,1866.57
1792,1762.39
1793,987.7
1794,464.84
1795,15696.45
1796,5382.96
1797,545.84
1798,10155.91
1799,825.08
1800,3068.11
1801,4349.38
1802,5513.33
1803,6794.37
1804,699.81
1805,894.37
1806,5399.11
1807,816.27
1808,1205.43
1809,5691.84
1810,2444.64
1811,1381.3
1812,735.74
1813,835.54
1814,4045.14
1815,1664.93
1816,2662.51
1817,611.53
1818,4521.31
1819,3056.39
1820,17281.07
1821,9148.58
1822,692.23
1823,5152.8
1824,1082.54
1825,5383.94
1826,1719.01
1827,826.88
1828,1087.7
1829,15656.74
1830,8301.46
1831,2191.21
1832,505.24
1833,4424.59
1834,15264.51
1835,6551.91
1836,4609.36
1837,591.29
1838,4370.8
1839,6266.06
1840,821.77
1841,5611.1
1842,789.62
1843,4081.24
1844,5380.61
1845,2679.84
1846,1383.26
1847,15970.31
1848,4531.52
1849,798.35
1850,13517.33
1851,1826.77
1852,4306.93
1853,842.65
1854,1621.72
1855,1079.66
1856,9241.73
1857,1020.48
1858,903.72
1859,5156.47
1860,1511.38
1861,1733.29
1862,2038.04
1863,5050.47
1864,1881.18
1865,4807.03
1866,915.15
1867,4708.64
1868,4384.24
1869,1898.73
1870,1280.14
1871,3015.73
1872,1870.85
1873,610.98
1874,545.84
1875,6554.13
1876,5803.95
1877,2127.83
1878,594.88
1879,723.17
1880,6982.12
1881,4370.61
1882,13244.17
1883,5147.87
1884,5082.85
1885,1343.82
1886,3645.91
1887,4316.52
1888,2352.53
1889,2645.9
1890,1056.88
1891,1985.44
1892,1798.39
1893,7633.63
1894,5023.01
1895,7169.39
1896,9463.55
1897,1655.19
1898,10463.76
1899,685.12
1900,5218.7
1901,1408.01
1902,1228.45
1903,4604.3
1904,4833.78
1905,4963.41
1906,623.58
1907,6440.06
1908,532.78
1909,10700.46
1910,5499.59
1911,12119.17
1912,7165.1
1913,2926.5
1914,1435.07
1915,1661.95
1916,541.84
1917,4444.23
1918,12754.55
1919,7779.61
1920,4628.39
1921,6591.31
1922,5266.15
1923,3255.84
1924,1066.29
1925,5538.88
1926,2038.54
1927,9654.81
1928,1601.72
1929,14368.29
1930,7866.91
1931,9892.75
1932,861.3
1933,10222.35
1934,8497.59
1935,10006.31
1936,1529.27
1937,3568.84
1938,891.97
