id,price
755,3124.69
756,9408.58
757,1774.25
758,2420.82
759,13697.67
760,7873.28
761,1446.28
762,1367.3
763,1876.13
764,4548.95
765,1881.63
766,5661.6
767,4315.76
768,849.9
769,655.03
770,5151.05
771,543.49
772,916.1
773,499.95
774,4092.38
775,4402.86
776,943.16
777,1110.59
778,6305.92
779,6243.0
780,6651.65
781,5694.4
782,636.74
783,4425.22
784,740.61
785,1811.01
786,653.15
787,4511.08
788,1693.36
789,616.69
790,4428.22
791,815.74
792,4839.72
793,506.92
794,1385.66
795,5348.15
796,2833.51
797,6714.84
798,13835.87
799,605.89
800,644.32
801,1531.49
802,736.12
803,13087.1825
804,770.08
805,1403.69
806,1971.65
807,1960.77
808,580.77
809,600.62
810,659.17
811,4234.57
812,581.08
813,1883.64
814,1048.12
815,6319.62
816,5284.54
817,6064.47
818,1930.94
819,570.84
820,4907.55
821,1700.86
822,4275.26
823,3641.69
824,645.85
825,1368.52
826,767.33
827,1670.21
828,5580.06
829,3810.12
830,2546.93
831,4175.99
832,510.51
833,2389.42
834,5140.03
835,10497.52
836,518.18
837,5440.16
838,1629.39
839,7625.5
840,1167.86
841,2287.35
842,554.72
843,1774.59
844,2878.7
845,9260.72
846,896.48
847,1888.02
848,15770.76
849,687.99
850,1518.27
851,8394.21
852,1102.29
853,414.01
854,4612.25
855,2307.94
856,1925.24
857,1804.39
858,1271.72
859,6349.53
860,12430.52
861,1756.88
862,2170.49
863,681.18
864,755.05
865,722.65
866,2450.22
867,716.56
868,10447.77
869,2126.4
870,2175.14
871,1004.61
872,14915.02
873,2171.58
874,760.99
875,1439.82
876,1128.98
877,744.3
878,1828.05
879,9655.64
880,2777.41
881,4177.34
882,5645.13
883,752.44
884,2853.23
885,5391.1
886,902.96
887,421.32
888,572.84
889,1063.88
890,7404.14
891,696.88
892,2744.97
893,885.51
894,4829.9
895,704.9
896,3692.69
897,1004.08
898,570.84
899,3531.28
900,4437.09
901,827.82
902,5011.68
903,632.04
904,850.63
905,1037.49
906,2858.6
907,2248.34
908,3971.46
909,9296.7
910,5273.08
911,678.08
912,10395.54
913,7745.28
914,1698.48
915,9129.43
916,9812.19
917,13442.81
918,7874.18
919,632.36
920,900.39
921,3133.15
922,3936.59
923,509.5
924,16561.49
925,4009.67
926,5912.34
927,766.23
928,2984.7
929,860.36
930,3453.98
931,3023.28
932,775.8
933,3955.84
934,4542.22
935,1003.68
936,944.28
937,751.98
938,4084.72
939,434.91
940,6377.0
941,3642.87
942,1573.71
943,586.0
944,606.61
945,3953.69
946,857.74
947,874.4
948,9579.71
949,9336.25
950,716.67
951,404.42
952,2757.05
953,659.79
954,690.21
955,6979.27
956,4732.38
957,8914.54
958,2343.57
959,969.41
960,1714.05
961,7418.07
962,715.03
963,2298.59
964,1158.93
965,9567.41
966,3122.32
967,5188.47
968,6486.64
969,5287.31
970,10994.81
971,2612.34
972,14605.45
973,986.74
974,4363.04
975,924.24
976,1549.72
977,5653.81
978,1713.5
979,2061.4
980,8903.09
981,466.75
982,1799.58
983,1059.35
984,3060.59
985,17122.8
986,2515.92
987,1175.635
988,1582.88
989,2195.76
990,2552.86
991,2397.71
992,2298.49
993,714.61
994,4149.18
995,1188.3
996,608.51
997,874.41
998,749.54
999,847.14
1000,4626.72
1001,9496.4
1002,1176.14
1003,1634.92
1004,2965.99
1005,680.16
1006,1218.15
1007,4080.46
1008,591.24
1009,2833.39
1010,6449.08
1011,903.24
1012,478.09
1013,6126.02
1014,7697.87
1015,584.21
1016,6717.91
1017,827.63
1018,4386.23
1019,4633.89
1020,10340.04
1021,2113.59
1022,1234.7
1023,1212.38
1024,827.76
1025,16776.04
1026,854.4
1027,3460.75
1028,895.79
1029,1621.46
1030,566.85
1031,646.15
1032,5037.0
1033,3861.44
1034,470.23
1035,1440.4
1036,664.59
1037,6406.95
1038,533.75
1039,10800.92
1040,9978.06
1041,998.95
1042,10848.3
1043,4051.41
1044,14761.31
1045,603.22
1046,5585.97
1047,709.58
1048,698.89
1049,1482.87
1050,5753.32
1051,4015.12
1052,3611.24
1053,9871.41
1054,11430.29
1055,4877.14
1056,16564.43
1057,5066.51
1058,1719.55
1059,11555.22
1060,1963.61
1061,1720.35
1062,6056.46
1063,4919.26
1064,972.3
1065,14277.63
1066,7227.89
1067,689.15
1068,632.75
1069,13168.53
1070,775.96
1071,7283.08
1072,1295.8
1073,1380.44
1074,5624.14
1075,1371.29
1076,465.74
1077,12490.38
1078,988.98
1079,1499.42
1080,1708.49
1081,4814.52
1082,14052.15
1083,5943.04
1084,709.74
1085,855.96
1086,13269.85
1087,3599.83
1088,845.42
1089,15376.92
1090,7731.56
1091,6743.75
1092,4205.86
1093,436.66
1094,4813.83
1095,13686.91
1096,528.02
1097,5193.5
1098,552.61
1099,2808.14
1100,925.85
1101,430.63
1102,885.22
1103,13680.12
1104,1140.27
1105,649.3
1106,822.13
1107,2400.63
1108,1750.49
1109,3056.2
1110,1744.86
1111,13802.91
1112,1969.86
1113,1950.42
1114,11313.39
1115,526.26
1116,2313.64
1117,5974.96
1118,2678.22
1119,1806.12
1120,4626.25
1121,3482.07
1122,1228.92
1123,1768.9
1124,848.32
1125,671.27
1126,4298.7
1127,987.47
1128,871.69
1129,16574.54
1130,4461.33
1131,4591.53
1132,8187.8
1133,2383.5
1134,544.36
1135,573.12
1136,516.6
1137,838.24
1138,683.33
1139,1184.57
1140,851.73
1141,908.55
1142,1413.46
1143,4941.98
1144,603.84
1145,2804.21
1146,1811.82
1147,5370.69
1148,8626.22
1149,15695.4
1150,767.63
1151,5999.75
1152,7003.18
1153,3847.43
1154,745.35
1155,9922.12
1156,2865.62
1157,2824.72
1158,658.81
1159,6531.05
1160,8765.18
1161,5167.3
1162,1064.66
1163,16238.01
1164,679.97
1165,509.25
1166,7596.32
1167,1202.63
1168,502.57
1169,1706.39
1170,824.76
1171,6083.04
1172,774.81
1173,771.09
1174,3416.85
1175,1313.1
1176,12316.7
1177,581.8
1178,986.3
1179,3697.35
1180,1240.72
1181,4242.56
1182,3153.5
1183,717.33
1184,6275.47
1185,857.49
1186,599.75
1187,744.66
1188,692.86
1189,2229.42
1190,14981.85
1191,435.49
1192,2099.59
1193,7390.52
1194,5140.65
1195,2519.71
1196,1197.56
1197,15409.19
1198,1079.87
1199,13539.75
1200,938.24
1201,5799.54
1202,2541.83
1203,5402.09
1204,916.54
1205,4948.36
1206,12204.36
1207,7690.62
1208,2502.16
1209,14732.39
1210,12003.2
1211,4735.87
1212,750.56
1213,715.17
1214,7555.71
1215,7025.26
1216,2463.64
1217,1529.32
1218,1438.56
1219,6468.7
1220,8072.94
1221,444.09
1222,13179.68
1223,820.4
1224,9530.78
1225,4038.56
1226,545.32
1227,3909.91
1228,957.34
1229,640.62
1230,662.26
1231,3589.6
1232,782.78
1233,2613.16
1234,3343.51
1235,3890.87
1236,2562.67
1237,3096.45
1238,9524.16
1239,9128.23
1240,1671.11
1241,437.82
1242,5330.73
1243,651.19
1244,5738.11
1245,5606.52
1246,2190.68
1247,4151.77
1248,2997.79
1249,463.85
1250,8319.25
1251,11141.54
1252,426.03
1253,681.07
1254,2246.8
1255,7552.15
1256,1654.62
1257,844.94
1258,9195.88
1259,594.96
1260,5506.4
1261,836.39
1262,958.49
1263,2664.1
1264,1245.52
1265,1690.44
1266,1194.11
1267,8615.87
1268,568.48
1269,6048.38
1270,833.79
1271,4066.92
1272,1258.53
1273,801.78
1274,676.65
1275,1032.16
1276,3119.38
1277,3774.32
1278,745.55
1279,974.37
1280,1371.04
1281,1740.64
1282,12581.67
1283,8054.06
1284,4447.1
1285,2494.95
1286,2972.82
1287,7266.06
1288,3491.0
1289,670.24
1290,2737.19
1291,3960.95
1292,891.55
1293,2285.98
1294,730.76
1295,6551.47
1296,1259.4
1297,2039.21
1298,1649.02
1299,4324.25
1300,7503.09
1301,495.52
1302,6848.07
1303,5178.19
1304,588.61
1305,835.55
1306,1737.33
1307,1662.22
1308,1769.78
1309,9384.57
1310,4061.39
1311,2383.48
1312,2312.65
1313,1960.67
1314,832.99
1315,3136.02
1316,3511.4
1317,578.06
1318,869.27
1319,2067.37
1320,1133.46
1321,7498.63
1322,2709.05
1323,16964.27
1324,813.66
1325,487.18
1326,978.9
1327,3651.54
1328,3118.6
1329,4518.27
1330,631.37
1331,1420.06
1332,744.2
1333,2902.43
1334,3536.11
1335,4459.25
1336,4147.75
1337,742.73
1338,3188.3
1339,693.65
1340,5468.53
1341,4670.13
1342,14753.46
1343,790.31
1344,2092.78
1345,5345.42
1346,2945.76
1347,896.51
1348,766.92
1349,703.91
1350,820.61
1351,429.68
1352,2541.99
1353,1241.65
1354,6512.12
1355,12364.55
1356,949.47
1357,964.94
1358,1274.74
1359,593.22
1360,4835.21
1361,1451.68
1362,624.68
1363,5237.93
1364,14231.59
1365,4046.33
1366,14877.1
1367,631.03
1368,4231.16
1369,507.93
1370,1178.51
1371,953.89
1372,2111.6
1373,15471.81
1374,984.25
1375,3342.06
1376,9147.48
1377,666.43
1378,13046.01
1379,2462.88
1380,1059.97
1381,3386.61
1382,825.74
1383,6823.26
1384,2212.1
1385,867.38
1386,974.09
1387,4899.9
1388,16523.7
1389,7930.83
1390,6266.95
1391,3434.26
1392,1660.24
1393,937.23
1394,10842.02
1395,4479.52
1396,373.85
1397,1889.78
1398,598.19
1399,3004.42
1400,12897.25
1401,16530.1
1402,7343.11
1403,7039.76
1404,7416.12
1405,582.0
1406,1002.31
1407,5050.88
1408,660.39
1409,3240.21
1410,2376.6
1411,528.02
1412,920.75
1413,622.53
1414,6414.72
1415,1872.96
1416,1587.59
1417,3002.81
1418,983.13
1419,10841.29
1420,7063.36
1421,1293.63
1422,4685.39
1423,8594.67
1424,553.52
1425,1267.51
1426,7145.8
1427,1056.22
1428,534.32
1429,1638.55
1430,4608.02
1431,3644.78
1432,5739.03
1433,4421.5
1434,11213.39
1435,4647.39
1436,5136.88
1437,3781.66
1438,921.68
1439,933.72
1440,948.76
1441,908.79
1442,957.75
1443,4683.03
1444,5150.08
1445,892.59
1446,3061.89
1447,13893.53
1448,817.22
1449,1479.09
1450,818.97
1451,14653.22
1452,5050.62
1453,13423.1
1454,685.45
1455,1015.7
1456,13614.74
1457,3349.44
1458,4747.85
1459,915.89
1460,1609.51
1461,2689.93
1462,1100.35
1463,1110.4
1464,9133.75
1465,2509.38
1466,8736.85
1467,1051.24
1468,2467.72
1469,1786.39
1470,3041.86
1471,772.81
1472,2862.41
1473,3411.0
1474,699.03
1475,968.95
1476,3836.95
1477,4636.95
1478,676.49
1479,2389.08
1480,2617.0
1481,3093.43
1482,531.88
1483,3605.48
1484,4271.27
1485,1650.11
1486,10954.85
1487,970.97
1488,2127.6
1489,1700.03
1490,1059.98
1491,1443.73
1492,2309.15
1493,633.47
1494,484.97
1495,631.28
1496,4736.93
1497,6239.48
1498,598.62
1499,1125.24
1500,14466.91
1501,4891.88
1502,14254.58
1503,5469.61
1504,512.34
1505,6178.04
1506,1074.64
1507,873.12
1508,4513.67
1509,1929.07
1510,1767.75
1511,5244.08
1512,4402.95
1513,3224.4
1514,425.26
1515,14555.58
1516,9986.91
1517,2360.49
1518,1303.74
1519,757.0
1520,4444.89
1521,1752.43
1522,7339.84
1523,4763.95
1524,4296.67
1525,1027.78
1526,5723.93
1527,8308.54
1528,4626.33
1529,663.14
1530,927.28
1531,1443.9
1532,16726.45
1533,542.25
1534,648.59
1535,8678.27
1536,4204.75
1537,2174.73
1538,1479.67
1539,1268.51
1540,7448.73
1541,2673.71
1542,2193.74
1543,726.52
1544,10408.19
1545,839.32
1546,7126.63
1547,589.67
1548,2877.75
1549,1143.73
1550,4915.85
1551,3281.79
1552,7342.66
1553,1119.55
1554,4194.27
1555,2401.02
1556,7384.07
1557,625.56
1558,4166.79
1559,2344.55
1560,959.5
1561,2968.26
1562,16849.84
1563,3761.14
1564,4351.03
1565,1238.02
1566,4472.11
1567,12670.8
1568,5131.24
1569,4934.19
1570,1245.04
1571,2273.47
1572,4417.23
1573,15566.02
1574,5126.15
1575,2406.6
1576,888.33
1577,10406.07
1578,1650.91
1579,12212.975
1580,863.82
1581,705.6
1582,4742.6
1583,3128.52
1584,1377.38
1585,15406.06
1586,5682.13
1587,2614.77
1588,1865.96
1589,5475.1
1590,605.61
1591,837.47
1592,5779.02
1593,12263.16
1594,2269.15
1595,8192.08
1596,3717.88
1597,4168.06
1598,1067.16
1599,688.23
1600,5655.13
1601,474.78
1602,2243.67
1603,6437.58
1604,1993.6
1605,4069.66
1606,613.94
1607,6553.28
1608,898.64
1609,8541.02
1610,919.98
1611,451.59
1612,11324.52
1613,2292.01
1614,650.5
1615,843.12
1616,1706.68
1617,11705.41
1618,1938.41
1619,6771.9
1620,6482.06
1621,17454.88
1622,4772.41
1623,5563.13
1624,2413.35
1625,4208.79
1626,5059.24
1627,7121.16
1628,726.18
1629,9239.24
1630,1379.78
1631,7501.84
1632,11809.94
1633,6555.6
1634,779.97
1635,1060.44
1636,5093.43
1637,7053.87
1638,1809.04
1639,942.67
1640,1121.53
1641,1695.76
1642,14598.54
1643,937.57
1644,1584.21
1645,810.55
1646,1987.06
1647,2930.32
1648,776.41
1649,2719.34
1650,16579.22
1651,457.13
1652,5098.42
1653,731.1
1654,4320.57
1655,15360.18
1656,619.11
1657,4925.34
1658,617.8
1659,1802.27
1660,16659.93
1661,7391.47
1662,3515.92
1663,4316.84
1664,11141.48
1665,5891.3
1666,9430.9
1667,3529.31
1668,3587.05
1669,3749.29
1670,906.41
1671,653.08
1672,861.92
1673,1682.42
1674,1777.58
1675,619.31
1676,6915.99
1677,4247.97
1678,453.45
1679,12308.4
1680,1844.29
1681,6894.66
1682,11598.79
1683,765.12
1684,3625.01
1685,627.62
1686,1234.49
1687,1086.43
1688,3181.14
1689,12935.63
1690,767.24
1691,11990.25
1692,2699.21
1693,492.61
1694,602.71
1695,15995.59
1696,2157.57
1697,2606.85
1698,549.61
1699,1604.23
1700,967.82
1701,515.43
1702,2306.89
1703,9101.83
1704,704.44
1705,890.28
1706,8031.94
1707,15394.96
1708,6638.39
1709,6573.09
1710,712.56
1711,710.64
1712,6422.18
1713,1186.69
1714,668.4
1715,3716.15
1716,1663.7
1717,2747.21
1718,3990.52
1719,898.32
1720,554.56
1721,7657.99
1722,3639.77
1723,4782.17
1724,8344.38
1725,741.07
1726,15638.8
1727,1094.56
1728,4901.89
1729,3450.88
1730,2625.28
1731,5553.24
1732,5199.86
1733,5546.5
1734,11911.59
1735,574.76
1736,2554.0
1737,8484.51
1738,14911.45
1739,4584.66
1740,606.33
1741,1741.31
1742,646.53
1743,1080.73
1744,8037.18
1745,1007.04
1746,1696.43
1747,13593.065
1748,6987.16
1749,6202.13
1750,1423.39
1751,1573.04
1752,2943.96
1753,6403.7
1754,2834.44
1755,5694.5
1756,3809.41
1757,683.86
1758,3051.89
1759,2285.49
1760,6845.23
1761,6614.27
1762,445.78
1763,774.84
1764,764.0
1765,2746.46
1766,11022.79
1767,15287.72
1768,2340.16
1769,702.05
1770,811.26
1771,2640.47
1772,9048.83
1773,5395.8
1774,8994.73
1775,1089.81
1776,911.95
1777,666.53
1778,11648.69
1779,1808.8
1780,8647.13
1781,2874.47
1782,5206.19
1783,572.42
1784,7190.1
1785,15400.45
1786,1509.41
1787,2856.17
1788,6378.57
1789,1317.35
1790,4721.59
1791,1861.75
1792,1734.34
1793,992.82
1794,463.64
1795,16095.95
1796,5419.12
1797,553.31
1798,10146.06
1799,816.94
1800,3088.22
1801,4319.15
1802,5543.05
1803,6868.05
1804,692.67
1805,899.16
1806,5444.43
1807,815.66
1808,1222.22
1809,5772.5
1810,2440.85
1811,1424.61
1812,735.55
1813,825.64
1814,4074.73
1815,1747.46
1816,2642.44
1817,609.65
1818,4508.81
1819,3068.67
1820,17158.01
1821,9039.95
1822,698.17
1823,5149.0
1824,1085.94
1825,5330.79
1826,1738.88
1827,811.78
1828,1101.08
1829,15574.66
1830,8208.19
1831,2156.93
1832,510.53
1833,4319.88
1834,15013.12
1835,6640.8
1836,4524.85
1837,590.6
1838,4351.69
1839,6127.13
1840,834.67
1841,5553.8
1842,783.56
1843,4054.23
1844,5392.77
1845,2680.73
1846,1386.09
1847,16183.11
1848,4525.02
1849,796.95
1850,13099.02
1851,1824.97
1852,4367.29
1853,844.44
1854,1629.89
1855,1080.13
1856,9187.49
1857,1006.51
1858,907.09
1859,5199.4
1860,1541.06
1861,1717.88
1862,2026.48
1863,5021.9
1864,1923.93
1865,4807.59
1866,936.29
1867,4634.8
1868,4410.55
1869,1894.82
1870,1282.74
1871,3053.65
1872,1887.7
1873,624.34
1874,558.55
1875,6582.01
1876,5789.56
1877,2136.12
1878,604.68
1879,739.68
1880,7054.55
1881,4341.29
1882,13333.18
1883,5108.95
1884,5102.85
1885,1332.79
1886,3553.1
1887,4242.1
1888,2334.29
1889,2545.96
1890,1059.67
1891,1988.58
1892,1800.89
1893,7750.04
1894,5048.66
1895,7173.51
1896,9478.04
1897,1649.19
1898,10474.32
1899,669.32
1900,5236.78
1901,1398.08
1902,1232.7
1903,4568.66
1904,4795.11
1905,4949.98
1906,626.34
1907,6393.91
1908,524.17
1909,10577.79
1910,5585.76
1911,11479.62
1912,7266.08
1913,2931.56
1914,1442.1
1915,1665.29
1916,553.86
1917,4456.3
1918,12203.22
1919,7738.5
1920,4721.77
1921,6463.17
1922,5206.26
1923,3271.57
1924,1072.37
1925,5461.01
1926,2045.74
1927,9594.04
1928,1609.75
1929,14104.75
1930,7854.54
1931,9883.82
1932,867.97
1933,10118.88
1934,8448.32
1935,9953.68
1936,1536.21
1937,3623.54
1938,879.21
