id,price
273,5158.8
274,525.39
275,904.35
276,6035.49
277,505.12
278,6566.21
279,8191.7
280,1582.9
281,2601.85
282,3939.4
283,9101.6
284,9030.99
285,10786.17
286,5094.38
287,16938.22
288,1701.64
289,5730.95
290,404.58
291,8186.94
292,17711.73
293,924.52
294,7675.18
295,1788.06
296,2243.99
297,699.11
298,430.98
299,5783.03
300,2066.4
301,1092.36
302,3563.16
303,5481.54
304,5893.32
305,8808.84
306,1071.64
307,1010.06
308,1778.93
309,2070.89
310,1750.69
311,447.69
312,7581.03
313,5162.99
314,2365.44
315,10061.01
316,598.56
317,1047.29
318,953.71
319,8369.37
320,4863.67
321,509.57
322,448.29
323,490.54
324,891.13
325,5626.12
326,1699.89
327,1805.93
328,6505.58
329,807.47
330,17284.11
331,2348.41
332,868.64
333,8754.39
334,3371.71
335,1832.09
336,16162.68
337,932.17
338,909.38
339,6160.47
340,627.52
341,1715.73
342,636.91
343,4262.85
344,4384.32
345,1733.51
346,705.09
347,2552.38
348,4781.59
349,909.92
350,3166.28
351,468.55
352,2877.51
353,1967.56
354,588.13
355,1452.74
356,696.14
357,11836.17
358,1469.59
359,476.71
360,1049.32
361,8114.42
362,585.46
363,9297.1
364,3940.59
365,663.77
366,659.94
367,4541.93
368,1750.3
369,605.44
370,624.03
371,739.51
372,6099.95
373,974.48
374,406.12
375,768.35
376,635.23
377,4289.62
378,2791.06
379,610.01
380,4464.98
381,483.09
382,770.87
383,9270.31
384,1151.41
385,828.17
386,16421.08
387,12343.67
388,883.87
389,737.46
390,2483.4
391,947.12
392,9035.82
393,565.97
394,1968.43
395,4847.38
396,870.52
397,2056.7
398,1024.7
399,2292.6
400,5189.99
401,630.67
402,2496.41
403,9901.48
404,1234.32
405,1110.49
406,478.93
407,17272.96
408,2078.91
409,5760.6
410,839.93
411,730.83
412,4451.83
413,1430.1133333333335
414,7125.45
415,915.96
416,1443.61
417,8128.04
418,425.1
419,4974.4
420,13792.53
421,4593.74
422,5092.64
423,922.38
424,1207.49
425,401.4
426,706.51
427,14342.27
428,1678.71
429,7827.63
430,4962.87
431,16659.33
432,2173.73
433,3042.75
434,601.97
435,3246.13
436,2410.03
437,1131.86
438,6957.17
439,578.92
440,3436.85
441,1581.03
442,825.59
443,635.22
444,1048.84
445,1142.76
446,2143.47
447,5773.08
448,777.5
449,2293.25
450,717.06
451,1142.84
452,7313.71
453,6153.3
454,2885.06
455,3910.56
456,1019.6
457,11606.94
458,4031.06
459,4975.84
460,12549.42
461,523.91
462,792.55
463,662.78
464,852.88
465,4201.33
466,814.94
467,4236.51
468,4618.25
469,1280.78
470,2510.5
471,2390.95
472,2381.7
473,6983.67
474,1365.32
475,1101.36
476,16734.53
477,5254.52
478,2730.6
479,11680.99
480,755.07
481,5650.23
482,10449.66
483,15019.03
484,1219.67
485,4350.88
486,12432.16
487,3140.19
488,2437.55
489,1904.43
490,541.04
491,732.95
492,4712.82
493,9641.34
494,2398.87
495,897.84
496,2194.56
497,5376.27
498,1742.57
499,4113.26
500,10020.5
501,713.39
502,8993.42
503,1425.29
504,500.15
505,4379.79
506,607.69
507,3626.73
508,1705.25
509,988.89
510,1407.07
511,577.57
512,992.69
513,4023.84
514,3095.78
515,14244.48
516,4588.85
517,7193.2
518,1088.9
519,1889.94
520,5822.57
521,2103.66
522,749.24
523,6450.72
524,8983.22
525,1752.97
526,1263.83
527,2295.56
528,4884.96
529,4691.79
530,2530.87
531,2930.56
532,2966.18
533,7300.69
534,2626.38
535,15641.98
536,15509.46
537,4637.68
538,1979.31
539,1973.57
540,10516.02
541,10572.74
542,718.08
543,15505.02
544,566.95
545,7560.24
546,10180.17
547,1827.15
548,899.19
549,7473.41
550,550.76
551,962.09
552,6625.33
553,1574.57
554,2485.81
555,14446.51
556,4603.56
557,9096.66
558,1365.85
559,2988.76
560,787.15
561,2498.71
562,692.01
563,4163.78
564,5717.09
565,2333.45
566,2405.58
567,2099.98
568,5631.52
569,1764.77
570,1308.65
571,4281.8
572,16060.84
573,14347.77
574,5277.3
575,577.37
576,4374.4
577,1149.55
578,559.81
579,3511.19
580,2116.6
581,913.72
582,918.48
583,485.4
584,8131.78
585,1668.51
586,825.29
587,865.25
588,2456.85
589,3513.15
590,1914.64
591,489.91
592,923.84
593,598.06
594,8772.61
595,1228.81
596,14398.55
597,950.61
598,1132.98
599,3194.23
600,2322.0
601,8558.13
602,2350.18
603,9904.02
604,525.58
605,1164.37
606,882.65
607,5443.36
608,2213.53
609,577.06
610,1707.75
611,908.38
612,3656.21
613,3116.13
614,988.63
615,457.8
616,699.9
617,3379.96
618,14433.83
619,10901.1
620,841.85
621,631.39
622,835.22
623,2537.97
624,4689.86
625,15542.7
626,1096.08
627,784.34
628,1735.37
629,3684.19
630,2655.17
631,10300.66
632,1190.45
633,1125.9
634,4037.11
635,7999.59
636,4207.95
637,989.57
638,13201.34
639,4714.34
640,7099.76
641,502.3
642,770.28
643,4878.99
644,1127.69
645,770.31
646,1879.2
647,1703.01
648,4916.68
649,1860.97
650,3566.61
651,15934.41
652,1243.86
653,2010.49
654,1016.86
655,16470.87
656,2487.52
657,1168.32
658,919.64
659,997.28
660,2959.2
661,990.31
662,4386.85
663,598.42
664,391.59
665,833.04
666,5564.77
667,3557.69
668,17167.32
669,14151.07
670,1939.97
671,15713.47
672,1283.28
673,3248.89
674,977.24
675,6646.16
676,3930.54
677,1552.17
678,1167.08
679,1221.64
680,657.21
681,8468.83
682,1958.41
683,1281.93
684,4139.84
685,685.95
686,1429.49
687,2550.05
688,689.23
689,17163.97
690,2763.69
691,732.27
692,972.86
693,8224.84
694,5747.07
695,11819.56
696,673.68
697,3281.59
698,541.31
699,1114.92
700,1010.32
701,2711.27
702,738.66
703,2329.57
704,4132.99
705,812.49
706,430.47
707,5672.95
708,925.71
709,686.29
710,6468.87
711,4576.35
712,666.43
713,809.97
714,513.21
715,689.46
716,1225.64
717,5737.03
718,14984.39
719,8803.96
720,12517.51
721,4186.63
722,561.09
723,2210.91
724,2830.05
725,4963.79
726,953.45
727,689.28
728,1615.15
729,10573.62
730,12730.43
731,2028.47
732,719.14
733,4264.88
734,4795.03
735,10412.48
736,7006.18
737,1924.93
738,616.79
739,5220.95
740,2520.31
741,5980.53
742,5427.41
743,723.73
744,11377.22
745,16125.15
746,840.57
747,1014.91
748,1602.79
749,680.31
750,1203.56
751,1965.59
752,5264.31
753,3733.11
754,792.83
755,3028.92
756,9353.46
757,1792.9
758,2377.33
759,13822.1
760,7905.92
761,1453.02
762,1345.81
763,1873.88
764,4530.98
765,1860.17
766,5569.5
767,4324.65
768,845.39
769,653.93
770,5145.27
771,553.9
772,923.14
773,499.37
774,4091.08
775,4536.13
776,947.28
777,1128.57
778,6382.64
779,6259.11
780,6708.05
781,5727.93
782,613.13
783,4348.08
784,746.21
785,1826.54
786,646.82
787,4511.18
788,1690.09
789,615.02
790,4412.6
791,826.54
792,4866.17
793,508.4
794,1386.95
795,5407.29
796,2831.6
797,6688.97
798,13944.82
799,616.03
800,623.22
801,1520.57
802,740.93
803,13021.68
804,753.5
805,1489.86
806,1868.54
807,1982.78
808,587.02
809,606.34
810,658.5
811,4274.26
812,583.97
813,1839.03
814,1057.18
815,6299.66
816,5179.25
817,6025.06
818,2012.43
819,570.25
820,4932.6
821,1686.38
822,4249.8
823,3617.35
824,640.12
825,1371.99
826,775.59
827,1674.87
828,5632.47
829,3810.88
830,2486.86
831,4253.56
832,506.95
833,2362.88
834,5106.89
835,10672.18
836,517.37
837,5361.49
838,1626.55
839,7515.21
840,1219.29
841,2287.11
842,553.96
843,1839.73
844,2867.73
845,9382.69
846,895.98
847,1894.24
848,15538.16
849,675.7
850,1439.86
851,8261.11
852,1104.3
853,409.53
854,4837.37
855,2321.72
856,1941.74
857,1824.47
858,1271.85
859,6341.41
860,12451.35
861,1754.68
862,2118.11
863,686.72
864,759.15
865,735.55
866,2472.31
867,704.5
868,10709.31
869,2139.04
870,2160.43
871,1017.18
872,15405.21
873,2140.21
874,762.26
875,1425.22
876,1141.33
877,731.98
878,1800.11
879,9710.23
880,2772.18
881,4242.29
882,5606.34
883,747.53
884,2874.9
885,5412.59
886,898.19
887,423.16
888,574.87
889,1069.86
890,7445.13
891,729.75
892,2733.07
893,908.25
894,4774.35
895,717.19
896,3704.21
897,987.88
898,579.9
899,3458.81
900,4487.52
901,811.75
902,5002.9
903,634.46
904,824.26
905,1024.5
906,2879.5
907,2238.57
908,3978.79
909,9245.93
910,5311.28
911,696.31
912,10473.25
913,7686.98
914,1700.81
915,9054.91
916,9748.72
917,13614.71
918,7882.95
919,635.4
920,918.89
921,3144.53
922,3922.47
923,522.04
924,16921.78
925,3999.81
926,6029.72
927,781.09
928,3002.5
929,847.85
930,3442.22
931,2983.06
932,760.47
933,3964.96
934,4363.31
935,997.95
936,945.23
937,760.53
938,4035.7
939,436.3
940,6307.05
941,3605.7
942,1555.48
943,584.63
944,614.19
945,3867.76
946,846.02
947,871.97
948,9915.73
949,9321.95
950,712.98
951,401.53
952,2723.83
953,651.9
954,683.83
955,7010.56
956,4724.61
957,8989.7
958,2316.23
959,977.54
960,1730.42
961,7387.65
962,721.87
963,2278.6
964,1182.09
965,9569.05
966,3070.0
967,5344.32
968,6509.0
969,5271.88
970,11036.55
971,2643.22
972,14730.16
973,998.07
974,4397.97
975,911.69
976,1525.05
977,5747.77
978,1716.02
979,2073.91
980,8971.69
981,472.95
982,1812.93
983,1149.21
984,3127.57
985,17128.59
986,2471.39
987,1170.411
988,1574.03
989,2245.37
990,2549.47
991,2380.06
992,2289.72
993,739.6
994,4115.93
995,1207.21
996,606.84
997,875.35
998,737.65
999,866.68
1000,4621.99
1001,9536.0
1002,1174.08
1003,1662.6
1004,2916.18
1005,681.5
1006,1224.91
1007,4099.41
1008,589.86
1009,2765.44
1010,6317.49
1011,904.28
1012,487.87
1013,6154.65
1014,7709.49
1015,588.86
1016,6810.68
1017,821.84
1018,4342.43
1019,4605.47
1020,10132.59
1021,2106.87
1022,1253.72
1023,1215.74
1024,811.34
1025,16350.7
1026,845.29
1027,3445.6
1028,883.64
1029,1624.03
1030,565.51
1031,641.11
1032,5077.15
1033,3844.39
1034,468.94
1035,1441.04
1036,659.51
1037,6451.41
1038,524.61
1039,10627.92
1040,9853.42
1041,994.37
1042,10789.79
1043,4072.38
1044,14319.49
1045,598.06
1046,5753.33
1047,714.8
1048,703.29
1049,1422.32
1050,5766.31
1051,3985.76
1052,3650.39
1053,9848.94
1054,11462.05
1055,4777.99
1056,16367.36
1057,5064.69
1058,1682.42
1059,11064.77
1060,1894.07
1061,1714.47
1062,6210.01
1063,4967.76
1064,985.5
1065,14301.29
1066,7194.91
1067,689.2
1068,619.97
1069,13358.86
1070,776.87
1071,7116.09
1072,1286.5
1073,1360.37
1074,5696.19
1075,1389.36
1076,473.44
1077,12541.88
1078,976.73
1079,1503.83
1080,1700.14
1081,4857.36
1082,13989.53
1083,5956.12
1084,711.7
1085,883.8
1086,13251.28
1087,3652.5
1088,828.47
1089,15564.38
1090,7680.55
1091,6797.04
1092,4235.83
1093,442.4
1094,4759.43
1095,13610.19
1096,524.3
1097,5255.25
1098,548.73
1099,2794.3
1100,932.48
1101,422.98
1102,882.68
1103,13497.53
1104,1130.34
1105,640.81
1106,845.42
1107,2409.35
1108,1745.18
1109,3055.24
1110,1766.26
1111,13752.43
1112,1965.61
1113,1976.49
1114,11340.88
1115,534.3
1116,2315.78
1117,6146.28
1118,2646.43
1119,1802.07
1120,4602.75
1121,3491.84
1122,1228.65
1123,1748.47
1124,847.28
1125,663.6
1126,4545.27
1127,996.17
1128,895.19
1129,16974.47
1130,4475.31
1131,4446.01
1132,8069.82
1133,2371.27
1134,541.54
1135,572.99
1136,522.49
1137,832.05
1138,673.66
1139,1166.57
1140,869.8
1141,902.54
1142,1380.38
1143,4891.15
1144,603.0
1145,2764.18
1146,1821.93
1147,5480.16
1148,8718.01
1149,16086.83
1150,767.19
1151,6071.77
1152,6981.4
1153,3821.44
1154,750.67
1155,9880.26
1156,2897.15
1157,2871.42
1158,637.94
1159,6592.18
1160,8996.69
1161,5180.63
1162,1072.13
1163,16222.59
1164,680.61
1165,480.66
1166,7626.68
1167,1210.29
1168,507.94
1169,1708.44
1170,832.55
1171,6097.61
1172,769.47
1173,772.75
1174,3503.79
1175,1325.4816666666666
1176,12190.84
1177,593.66
1178,987.46
1179,3704.43
1180,1231.7
1181,4203.97
1182,3190.85
1183,708.6
1184,6230.48
1185,850.48
1186,607.73
1187,735.88
1188,691.45
1189,2246.73
1190,14680.3
1191,453.01
1192,2128.55
1193,7381.36
1194,5175.19
1195,2532.74
1196,1186.72
1197,15450.51
1198,1100.93
1199,13598.33
1200,951.86
1201,5867.89
1202,2562.99
1203,5427.68
1204,914.85
1205,4977.61
1206,12197.29
1207,7764.07
1208,2517.04
1209,14942.48
1210,11879.92
1211,4745.76
1212,744.74
1213,709.91
1214,7606.29
1215,7023.42
1216,2479.32
1217,1504.03
1218,1413.89
1219,6450.95
1220,8025.61
1221,438.02
1222,13230.92
1223,809.3
1224,9444.31
1225,4103.57
1226,539.16
1227,3953.31
1228,940.64
1229,633.97
1230,670.35
1231,3571.57
1232,779.47
1233,2596.53
1234,3338.72
1235,3872.08
1236,2560.27
1237,3089.41
1238,9472.99
1239,9088.22
1240,1662.1
1241,441.74
1242,5327.34
1243,659.38
1244,5879.27
1245,5555.95
1246,2142.23
1247,4099.18
1248,3066.88
1249,472.79
1250,8232.19
1251,11297.6
1252,426.2
1253,692.76
1254,2279.64
1255,7658.75
1256,1651.82
1257,843.99
1258,9119.51
1259,590.49
1260,5369.83
1261,838.3
1262,939.22
1263,2725.95
1264,1261.0
1265,1686.09
1266,1207.4
1267,8627.92
1268,565.56
1269,6090.06
1270,835.93
1271,4084.8
1272,1240.72
1273,805.25
1274,690.68
1275,1022.09
1276,3113.29
1277,3771.41
1278,735.08
1279,982.93
1280,1357.51
1281,1765.12
1282,12820.18
1283,8083.66
1284,4479.42
1285,2456.25
1286,2964.27
1287,7274.78
1288,3504.67
1289,679.58
1290,2672.69
1291,3881.24
1292,893.31
1293,2278.34
1294,734.14
1295,6589.37
1296,1246.56
1297,2016.59
1298,1682.72
1299,4315.69
1300,7378.4
1301,502.35
1302,6848.31
1303,5181.74
1304,582.81
1305,833.34
1306,1748.87
1307,1655.99
1308,1813.75
1309,9360.01
1310,4042.19
1311,2391.02
1312,2303.21
1313,1923.72
1314,825.36
1315,3133.63
1316,3472.62
1317,576.66
1318,834.49
1319,2069.35
1320,1130.15
1321,7380.13
1322,2684.49
1323,16757.38
1324,815.63
1325,493.81
1326,970.46
1327,3671.33
1328,3043.68
1329,4497.91
1330,643.84
1331,1407.83
1332,748.07
1333,2918.75
1334,3505.41
1335,4498.77
1336,4070.94
1337,746.08
1338,3218.12
1339,696.45
1340,5531.3
1341,4650.91
1342,14688.99
1343,770.69
1344,2094.4
1345,5285.9
1346,3040.84
1347,891.51
1348,756.44
1349,689.6
1350,833.46
1351,444.92
1352,2488.62
1353,1227.29
1354,6448.67
1355,12308.83
1356,953.81
1357,947.81
1358,1271.21
1359,594.49
1360,4787.37
1361,1459.17
1362,628.56
1363,5182.67
1364,14202.02
1365,4040.16
1366,15029.54
1367,633.41
1368,4180.48
1369,497.49
1370,1176.41
1371,964.21
1372,2119.85
1373,15202.68
1374,1037.57
1375,3395.5
1376,9162.45
1377,665.3
1378,13062.94
1379,2500.12
1380,1061.58
1381,3310.99
1382,811.57
1383,6655.06
1384,2210.99
1385,847.74
1386,966.15
1387,4967.35
1388,17114.27
1389,7969.02
1390,6249.18
1391,3407.62
1392,1661.77
1393,945.72
1394,10960.01
1395,4471.95
1396,387.22
1397,1912.16
1398,599.01
1399,2947.59
1400,12614.83
1401,16538.62
1402,7328.3
1403,7081.96
1404,7601.11
1405,568.85
1406,1009.51
1407,5108.77
1408,650.52
1409,3221.31
1410,2391.54
1411,528.15
1412,922.53
1413,614.88
1414,6420.93
1415,1886.24
1416,1566.09
1417,2982.91
1418,998.07
1419,10884.6
1420,7082.13
1421,1265.33
1422,4661.61
1423,8516.22
1424,565.7
1425,1266.01
1426,7193.88
1427,1062.82
1428,538.31
1429,1620.6
1430,4548.2
1431,3682.21
1432,5736.54
1433,4393.46
1434,11077.81
1435,4555.67
1436,5234.82
1437,3885.18
1438,927.42
1439,935.28
1440,966.77
1441,913.14
1442,966.79
1443,4688.77
1444,5104.73
1445,884.51
1446,3011.74
1447,13885.95
1448,802.85
1449,1506.46
1450,820.8
1451,14659.56
1452,5068.38
1453,13293.12
1454,717.05
1455,1013.05
1456,13412.52
1457,3403.07
1458,4663.99
1459,917.16
1460,1588.5
1461,2646.81
1462,1080.55
1463,1147.75
1464,9009.06
1465,2500.55
1466,8969.91
1467,1045.93
1468,2496.87
1469,1770.8
1470,3042.41
1471,765.9
1472,2855.38
1473,3427.91
1474,705.32
1475,989.17
1476,3849.95
1477,4705.51
1478,669.39
1479,2375.11
1480,2646.19
1481,3062.02
1482,526.27
1483,3568.94
1484,4257.25
1485,1647.61
1486,10920.1
1487,977.35
1488,2143.96
1489,1710.81
1490,1061.46
1491,1458.6
1492,2300.15
1493,634.77
1494,489.32
1495,633.27
1496,4624.19
1497,6283.1
1498,595.18
1499,1156.75
1500,14441.01
1501,4907.81
1502,14341.47
1503,5435.33
1504,511.96
1505,6369.26
1506,1097.76
1507,866.04
1508,4398.13
1509,1932.24
1510,1765.84
1511,5233.46
1512,4361.84
1513,3164.63
1514,421.28
1515,14962.02
1516,9937.59
1517,2355.73
1518,1324.14
1519,752.47
1520,4549.35
1521,1603.89
1522,7336.67
1523,4602.67
1524,4280.07
1525,1040.62
1526,5642.37
1527,8230.63
1528,4597.72
1529,659.68
1530,916.01
1531,1436.36
1532,16355.73
1533,543.76
1534,644.3
1535,8601.26
1536,4230.06
1537,2213.73
1538,1471.3
1539,1261.01
1540,7547.94
1541,2688.46
1542,2196.77
1543,727.58
1544,10487.83
1545,850.69
1546,7170.33
1547,596.37
1548,2891.68
1549,1156.08
1550,4901.02
1551,3219.03
1552,7351.47
1553,1105.87
1554,4297.61
1555,2370.44
1556,7868.65
1557,615.11
1558,4150.91
1559,2352.79
1560,957.71
1561,3123.04
1562,16820.33
1563,3796.5
1564,4382.14
1565,1241.46
1566,4460.1
1567,12775.93
1568,5127.39
1569,5051.59
1570,1251.52
1571,2238.62
1572,4397.2
1573,15433.55
1574,5109.3
1575,2410.13
1576,889.46
1577,10689.38
1578,1651.25
1579,12172.295
1580,862.7
1581,705.18
1582,4724.0
1583,3121.3
1584,1391.14
1585,15563.42
1586,5658.75
1587,2614.43
1588,1881.29
1589,5616.07
1590,605.05
1591,840.47
1592,5832.81
1593,12225.36
1594,2285.1
1595,8098.75
1596,3707.22
1597,4126.73
1598,1119.97
1599,691.35
1600,5750.36
1601,458.9
1602,2327.32
1603,6462.93
1604,1957.29
1605,3906.35
1606,610.8
1607,6598.24
1608,903.32
1609,8566.35
1610,917.36
1611,448.39
1612,11201.69
1613,2277.24
1614,639.86
1615,825.88
1616,1728.19
1617,11794.37
1618,1910.92
1619,7054.21
1620,6461.29
1621,17529.54
1622,4824.75
1623,5475.65
1624,2401.73
1625,4130.29
1626,5073.77
1627,7176.08
1628,728.82
1629,9239.84
1630,1405.75
1631,7532.88
1632,11959.04
1633,6580.46
1634,788.21
1635,1046.6
1636,5181.32
1637,7018.64
1638,1812.44
1639,951.31
1640,1151.24
1641,1712.16
1642,14696.21
1643,948.23
1644,1581.18
1645,801.75
1646,1990.59
1647,2918.98
1648,748.36
1649,2817.18
1650,16717.23
1651,449.44
1652,5112.15
1653,739.03
1654,4247.49
1655,15422.21
1656,611.82
1657,4936.95
1658,608.4
1659,1756.26
1660,16809.75
1661,7422.25
1662,3515.73
1663,4337.76
1664,11195.52
1665,6992.82
1666,9293.35
1667,3511.6
1668,3677.52
1669,3735.87
1670,913.61
1671,649.54
1672,845.27
1673,1674.6
1674,1775.86
1675,614.32
1676,7019.06
1677,4235.99
1678,453.01
1679,12617.26
1680,1888.98
1681,6815.18
1682,11297.3
1683,733.47
1684,3580.05
1685,624.96
1686,1247.38
1687,1090.8
1688,3140.26
1689,13233.54
1690,752.77
1691,12441.76
1692,2707.09
1693,480.58
1694,623.79
1695,16176.21
1696,2139.02
1697,2633.93
1698,550.6
1699,1612.12
1700,963.29
1701,514.07
1702,2270.86
1703,8774.73
1704,715.88
1705,906.11
1706,7924.08
1707,15781.28
1708,6660.17
1709,6653.1
1710,712.28
1711,715.05
1712,6490.47
1713,1186.43
1714,668.28
1715,3648.66
1716,1657.93
1717,2728.87
1718,4057.65
1719,905.68
1720,550.92
1721,7759.8
1722,3795.04
1723,4758.71
1724,8395.52
1725,744.97
1726,16017.9
1727,1080.89
1728,4955.62
1729,3436.7
1730,2553.05
1731,5562.83
1732,5151.75
1733,5644.59
1734,11966.75
1735,575.74
1736,2549.95
1737,8616.49
1738,14949.46
1739,4589.27
1740,609.37
1741,1741.0
1742,643.5
1743,1082.45
1744,7905.64
1745,1004.05
1746,1688.97
1747,13522.98
1748,7077.87
1749,6091.82
1750,1431.96
1751,1644.14
1752,2921.46
1753,6436.18
1754,2834.23
1755,5596.72
1756,3815.88
1757,669.05
1758,3115.9
1759,2339.53
1760,6817.23
1761,6504.38
1762,449.31
1763,798.97
1764,753.16
1765,2723.54
1766,11015.77
1767,15025.11
1768,2314.97
1769,681.06
1770,819.63
1771,2589.88
1772,9057.49
1773,5390.5
1774,9016.65
1775,1107.12
1776,913.5
1777,666.19
1778,11551.27
1779,1808.76
1780,8680.52
1781,2871.93
1782,5021.79
1783,571.76
1784,7364.58
1785,15104.37
1786,1532.25
1787,2832.93
1788,6391.63
1789,1312.93
1790,4701.55
1791,1905.56
1792,1764.95
1793,993.79
1794,463.4
1795,15883.83
1796,5365.22
1797,546.94
1798,10411.6
1799,811.92
1800,3142.35
1801,4318.96
1802,5593.22
1803,6933.72
1804,696.74
1805,902.68
1806,5454.25
1807,818.53
1808,1226.45
1809,5716.01
1810,2440.0
1811,1411.12
1812,720.76
1813,826.59
1814,4076.97
1815,1662.84
1816,2671.85
1817,618.66
1818,4532.96
1819,3058.99
1820,17156.02
1821,9075.58
1822,695.26
1823,5252.92
1824,1088.65
1825,5337.72
1826,1735.68
1827,824.01
1828,1093.22
1829,15553.07
1830,8431.06
1831,2175.42
1832,509.82
1833,4330.94
1834,15260.59
1835,6520.39
1836,4571.42
1837,588.91
1838,4323.43
1839,6300.46
1840,840.96
1841,5491.18
1842,782.47
1843,4055.33
1844,5323.81
1845,2679.14
1846,1377.87
1847,15724.5
1848,4486.96
1849,807.07
1850,12746.38
1851,1820.16
1852,4320.65
1853,842.46
1854,1608.54
1855,1070.65
1856,9238.79
1857,1012.87
1858,902.86
1859,5154.36
1860,1537.85
1861,1749.13
1862,2037.39
1863,5051.46
1864,1903.2
1865,4774.09
1866,938.49
1867,4703.03
1868,4338.58
1869,1889.48
1870,1282.15
1871,3084.93
1872,1885.55
1873,616.46
1874,552.71
1875,6632.63
1876,5766.36
1877,2127.57
1878,588.35
1879,736.39
1880,7025.51
1881,4284.08
1882,13409.72
1883,5189.08
1884,5176.34
1885,1351.17
1886,3584.53
1887,4277.17
1888,2328.69
1889,2607.32
1890,1068.48
1891,1974.57
1892,1799.95
1893,7662.75
1894,5057.92
1895,7248.54
1896,9539.34
1897,1669.88
1898,10464.36
1899,661.0
1900,5237.31
1901,1414.38
1902,1224.34
1903,4474.21
1904,4818.41
1905,4899.78
1906,617.01
1907,6451.68
1908,530.75
1909,10695.1
1910,5668.99
1911,11765.75
1912,7320.57
1913,2871.85
1914,1441.9
1915,1668.52
1916,539.06
1917,4383.84
1918,12410.15
1919,7770.57
1920,4684.73
1921,6487.77
1922,5201.72
1923,3268.76
1924,1066.16
1925,5616.29
1926,2028.28
1927,10005.31
1928,1605.48
1929,13941.02
1930,7729.56
1931,9818.87
1932,875.98
1933,9983.77
1934,8573.1
1935,9971.39
1936,1522.53
1937,3645.14
1938,884.96
