id,price
167,4636.37
168,3380.22
169,11011.75
170,709.36
171,1657.4
172,4399.38
173,2035.27
174,6407.83
175,1792.5
176,4390.0
177,3290.66
178,2632.99
179,3493.34
180,3593.54
181,1946.66
182,894.81
183,1643.77
184,689.08
185,4097.39
186,837.73
187,867.11
188,580.46
189,1747.17
190,2284.14
191,681.46
192,843.36
193,6571.6
194,3684.87
195,2585.84
196,615.52
197,13420.74
198,594.57
199,8604.85
200,11022.09
201,6460.58
202,660.93
203,719.93
204,6556.89
205,3585.32
206,623.52
207,3074.72
208,933.79
209,8457.11
210,2672.94
211,7170.33
212,11376.62
213,410.61
214,1232.76
215,837.29
216,2595.2
217,2655.83
218,861.29
219,1257.75
220,2543.21
221,2135.93
222,8903.05
223,966.25
224,1209.52
225,4549.15
226,3228.34
227,1967.52
228,6295.11
229,1874.81
230,5109.53
231,1401.53
232,1241.18
233,1526.15
234,933.98
235,8271.2
236,1227.93
237,982.72
238,4159.04
239,8044.11
240,6116.78
241,972.44
242,15803.92
243,4428.58
244,480.12
245,1049.38
246,2510.69
247,7441.49
248,10679.06
249,5908.13
250,5408.44
251,1487.23
252,2806.81
253,5201.0
254,5028.37
255,1244.71
256,630.96
257,1940.9
258,838.92
259,14695.7
260,6176.3
261,4735.83
262,1751.14
263,3713.34
264,819.36
265,2214.6
266,7777.94
267,1754.55
268,1037.62
269,8768.84
270,7404.51
271,758.44
272,4207.0
273,5174.17
274,520.13
275,890.13
276,5919.39
277,507.51
278,6567.55
279,8107.97
280,1576.8
281,2575.28
282,4033.31
283,9123.25
284,8947.89
285,10776.99
286,5090.15
287,16961.28
288,1693.6
289,5781.86
290,408.5
291,8183.43
292,17575.11
293,911.19
294,7653.57
295,1778.5
296,2266.3
297,698.16
298,439.3
299,5806.32
300,2149.89
301,1073.86
302,3567.19
303,5508.69
304,5921.28
305,8615.75
306,1070.95
307,1022.17
308,1745.2
309,2049.51
310,1748.42
311,432.51
312,7561.5
313,5187.3
314,2392.99
315,10153.4
316,616.33
317,1046.85
318,963.76
319,8409.43
320,4818.84
321,512.9
322,449.84
323,487.67
324,884.74
325,5715.51
326,1707.85
327,1858.03
328,6346.37
329,757.66
330,17360.97
331,2330.18
332,842.31
333,8775.15
334,3381.84
335,1808.93
336,16315.52
337,952.32
338,897.92
339,6112.33
340,620.83
341,1712.21
342,649.47
343,4277.6
344,4453.58
345,1720.1
346,709.01
347,2585.37
348,4779.33
349,897.06
350,3159.34
351,470.83
352,2891.94
353,1970.32
354,585.02
355,1437.36
356,693.06
357,11844.47
358,1461.93
359,475.31
360,1033.95
361,8180.05
362,576.87
363,9293.03
364,3875.2
365,666.65
366,652.85
367,4571.73
368,1737.59
369,605.3
370,626.3
371,735.79
372,6320.19
373,990.69
374,419.66
375,765.01
376,643.17
377,4169.55
378,2782.96
379,615.0
380,4518.32
381,482.59
382,757.73
383,9376.05
384,1153.22
385,808.12
386,16236.77
387,12314.21
388,882.5
389,736.06
390,2488.46
391,958.19
392,9110.77
393,569.37
394,1958.76
395,4814.25
396,868.91
397,2050.76
398,1033.81
399,2324.64
400,5168.42
401,625.53
402,2528.48
403,10341.52
404,1239.73
405,1102.38
406,472.48
407,17114.85
408,2060.42
409,5501.79
410,835.85
411,731.78
412,4433.21
413,1431.0566666666666
414,6938.68
415,924.16
416,1482.31
417,8201.76
418,414.64
419,4960.78
420,13731.61
421,4494.37
422,5149.73
423,906.06
424,1216.67
425,396.76
426,720.95
427,14769.24
428,1691.28
429,7934.9
430,4805.23
431,16653.16
432,2182.82
433,3074.16
434,623.35
435,3267.31
436,2378.93
437,1126.79
438,6971.15
439,585.8
440,3476.53
441,1568.76
442,822.74
443,638.18
444,1046.08
445,1130.68
446,2168.79
447,5767.74
448,791.06
449,2338.11
450,718.55
451,1144.49
452,7435.98
453,5981.22
454,2882.58
455,4006.51
456,1017.77
457,11898.73
458,3992.97
459,4907.71
460,12355.9
461,519.98
462,794.9
463,653.82
464,844.59
465,4232.66
466,812.87
467,4168.27
468,4671.26
469,1273.0
470,2481.23
471,2361.33
472,2360.4
473,6790.19
474,1368.35
475,1109.32
476,16472.7
477,5417.26
478,2732.86
479,11811.3
480,753.83
481,5730.37
482,10695.84
483,14591.92
484,1220.17
485,4277.14
486,12218.07
487,3133.95
488,2402.03
489,1906.37
490,545.6
491,711.76
492,4607.13
493,9809.26
494,2427.73
495,893.29
496,2206.85
497,5398.95
498,1751.38
499,4126.94
500,10019.45
501,719.67
502,8915.98
503,1452.39
504,499.82
505,4407.38
506,608.52
507,3645.83
508,1705.13
509,1006.49
510,1431.24
511,580.38
512,992.89
513,3928.6
514,3058.65
515,14289.05
516,4537.13
517,7038.4
518,1125.29
519,1893.74
520,5817.12
521,2129.58
522,754.73
523,6483.64
524,9060.87
525,1772.28
526,1269.18
527,2307.11
528,4865.62
529,4727.47
530,2568.42
531,2912.91
532,2972.5
533,7344.84
534,2610.89
535,15782.46
536,15454.55
537,4649.35
538,1988.39
539,2023.12
540,10485.4
541,10663.58
542,714.51
543,15016.76
544,563.33
545,7612.54
546,10012.57
547,1814.61
548,895.2
549,7750.41
550,553.68
551,954.71
552,6687.37
553,1592.51
554,2525.49
555,14491.38
556,4622.32
557,9102.93
558,1361.22
559,3024.5
560,781.68
561,2517.33
562,710.72
563,4206.55
564,5660.66
565,2333.39
566,2379.84
567,2074.8
568,5760.98
569,1782.16
570,1327.07
571,4346.92
572,15962.27
573,14551.94
574,5217.18
575,591.86
576,4358.69
577,1169.46
578,561.54
579,3532.25
580,2147.5
581,923.79
582,934.19
583,485.95
584,8229.52
585,1668.05
586,845.16
587,860.04
588,2528.86
589,3511.32
590,1896.97
591,487.86
592,928.69
593,600.95
594,8813.52
595,1225.33
596,14439.3
597,944.64
598,1121.95
599,3207.23
600,2325.38
601,8491.86
602,2399.22
603,9708.19
604,523.27
605,1154.16
606,883.2
607,5449.26
608,2217.55
609,584.94
610,1720.67
611,900.37
612,3675.5
613,3096.66
614,1000.32
615,460.43
616,693.45
617,3424.4
618,14890.38
619,10887.99
620,856.79
621,617.18
622,828.34
623,2449.24
624,4671.51
625,15397.75
626,1094.11
627,793.87
628,1719.42
629,3715.82
630,2693.01
631,10282.79
632,1183.61
633,1109.8
634,4067.42
635,8071.23
636,4158.64
637,990.22
638,13484.79
639,4738.8
640,7113.7
641,504.42
642,761.29
643,4775.91
644,1137.33
645,772.72
646,1867.65
647,1666.72
648,4917.1
649,1890.77
650,3544.07
651,16054.62
652,1244.07
653,1962.44
654,1008.96
655,16822.89
656,2530.38
657,1170.84
658,925.5
659,992.97
660,2962.06
661,978.33
662,4307.53
663,589.32
664,388.22
665,820.92
666,5626.15
667,3536.57
668,17097.12
669,14021.05
670,1917.42
671,15495.37
672,1276.28
673,3194.29
674,954.13
675,6666.93
676,3887.61
677,1557.25
678,1180.46
679,1218.12
680,659.49
681,8368.49
682,1953.79
683,1280.81
684,4184.55
685,672.87
686,1424.88
687,2575.85
688,681.59
689,16835.04
690,2783.22
691,722.62
692,974.92
693,8132.24
694,5766.89
695,11506.48
696,672.22
697,3332.92
698,520.77
699,1111.19
700,1001.06
701,2732.14
702,725.03
703,2369.61
704,4126.41
705,785.61
706,425.81
707,5782.16
708,909.35
709,683.55
710,6491.61
711,4603.75
712,666.29
713,822.92
714,528.38
715,688.58
716,1212.3
717,5522.73
718,15088.32
719,8802.49
720,12492.27
721,4177.9
722,562.72
723,2268.63
724,2821.48
725,4970.73
726,952.4
727,690.71
728,1584.4
729,10581.3
730,12545.69
731,1999.45
732,705.4
733,4337.2
734,4801.17
735,10449.35
736,7034.6
737,1907.07
738,619.39
739,5041.25
740,2537.87
741,5980.98
742,5382.41
743,729.74
744,11472.69
745,16112.08
746,827.09
747,995.37
748,1607.58
749,673.07
750,1223.06
751,1964.9
752,5281.49
753,3756.27
754,795.33
755,3061.77
756,9384.44
757,1802.72
758,2398.43
759,14004.01
760,8023.78
761,1379.64
762,1348.11
763,1904.08
764,4563.41
765,1898.98
766,5616.43
767,4319.3
768,849.93
769,653.31
770,5107.43
771,549.51
772,939.84
773,498.1
774,4158.16
775,4575.83
776,947.37
777,1120.51
778,6516.78
779,6347.45
780,6707.95
781,5655.86
782,606.56
783,4399.26
784,729.48
785,1830.5
786,645.05
787,4432.87
788,1689.77
789,616.89
790,4366.7
791,811.38
792,4790.33
793,509.19
794,1389.57
795,5387.38
796,2798.94
797,6728.43
798,13844.84
799,612.04
800,642.91
801,1528.7
802,734.07
803,12969.36
804,766.09
805,1445.24
806,1950.09
807,1981.54
808,592.06
809,610.74
810,654.13
811,4219.47
812,583.42
813,1855.34
814,1050.16
815,6236.34
816,5245.82
817,6001.81
818,1929.01
819,572.64
820,4977.01
821,1671.73
822,4338.97
823,3572.68
824,659.46
825,1370.54
826,770.48
827,1664.56
828,5572.34
829,3828.9
830,2517.78
831,4219.85
832,506.38
833,2353.88
834,5170.8
835,10765.79
836,512.04
837,5323.47
838,1626.04
839,7632.37
840,1171.26
841,2309.72
842,554.29
843,1806.71
844,2844.54
845,9239.62
846,898.85
847,1869.99
848,15668.95
849,681.82
850,1472.18
851,8299.92
852,1097.88
853,412.87
854,4743.37
855,2316.0
856,1949.45
857,1810.39
858,1293.88
859,6325.3
860,12461.28
861,1762.71
862,2112.56
863,675.63
864,759.7
865,719.04
866,2437.21
867,715.4
868,10428.35
869,2115.14
870,2195.57
871,990.6
872,15069.07
873,2131.9
874,762.19
875,1429.49
876,1137.08
877,733.97
878,1812.52
879,9697.8
880,2743.24
881,4160.53
882,5626.21
883,746.97
884,2931.7
885,5468.32
886,904.92
887,421.86
888,575.81
889,1076.41
890,7401.68
891,708.7
892,2742.98
893,903.37
894,4706.3
895,704.31
896,3679.62
897,997.4
898,570.51
899,3510.31
900,4452.44
901,823.62
902,4998.47
903,634.39
904,828.07
905,1022.42
906,2883.77
907,2218.82
908,4004.55
909,9418.47
910,5366.63
911,687.51
912,10413.81
913,7584.63
914,1718.37
915,9130.12
916,9810.16
917,13502.87
918,7848.85
919,627.27
920,904.43
921,3201.0
922,3983.35
923,522.4
924,16673.51
925,4030.11
926,5928.44
927,764.97
928,3045.47
929,853.29
930,3432.0
931,2999.31
932,769.92
933,4012.07
934,4497.68
935,992.56
936,944.18
937,752.89
938,4055.76
939,434.64
940,6338.1
941,3537.34
942,1490.24
943,574.96
944,604.31
945,3905.21
946,864.0
947,868.9
948,9823.02
949,9285.22
950,722.87
951,392.62
952,2713.51
953,669.63
954,684.54
955,6879.33
956,4716.36
957,8928.65
958,2304.6
959,974.93
960,1735.43
961,7439.26
962,714.56
963,2291.43
964,1150.33
965,9635.9
966,3162.78
967,5244.74
968,6483.95
969,5248.79
970,11030.45
971,2638.66
972,14661.59
973,996.72
974,4342.6
975,933.66
976,1553.72
977,5754.56
978,1720.34
979,2068.94
980,8788.77
981,464.77
982,1788.92
983,1080.99
984,3137.08
985,17258.77
986,2513.76
987,1167.8809999999999
988,1575.24
989,2197.53
990,2569.75
991,2394.9
992,2276.89
993,725.96
994,4137.35
995,1210.13
996,603.31
997,866.4
998,749.57
999,865.85
1000,4606.59
1001,9439.7
1002,1181.33
1003,1675.14
1004,2937.14
1005,669.04
1006,1207.43
1007,4109.27
1008,591.88
1009,2815.8
1010,6383.49
1011,909.96
1012,484.72
1013,6246.51
1014,7683.68
1015,583.75
1016,6940.19
1017,828.2
1018,4180.6
1019,4696.03
1020,10413.98
1021,2089.52
1022,1237.04
1023,1213.32
1024,823.86
1025,16700.21
1026,855.47
1027,3409.5
1028,887.69
1029,1630.65
1030,570.14
1031,641.55
1032,5020.72
1033,3885.27
1034,465.69
1035,1435.37
1036,670.5
1037,6473.21
1038,515.49
1039,10692.14
1040,9892.27
1041,998.9
1042,10745.03
1043,4093.54
1044,14268.29
1045,599.86
1046,5743.64
1047,729.06
1048,694.88
1049,1406.05
1050,5780.78
1051,4003.69
1052,3668.6
1053,9723.51
1054,11504.32
1055,4875.06
1056,16155.14
1057,5034.54
1058,1721.75
1059,11105.77
1060,1963.73
1061,1728.83
1062,6015.92
1063,4987.34
1064,990.45
1065,14283.02
1066,7222.17
1067,688.05
1068,647.19
1069,12769.01
1070,782.11
1071,7181.38
1072,1294.85
1073,1379.65
1074,5673.1
1075,1379.6
1076,471.41
1077,12476.74
1078,978.4
1079,1478.06
1080,1690.67
1081,4873.21
1082,14128.75
1083,5913.99
1084,706.17
1085,882.17
1086,13311.73
1087,3655.46
1088,827.48
1089,15554.38
1090,7712.2
1091,6766.1
1092,4203.94
1093,434.78
1094,4758.28
1095,13600.95
1096,531.25
1097,5250.03
1098,548.86
1099,2765.54
1100,940.28
1101,423.7
1102,891.62
1103,13467.92
1104,1134.84
1105,643.66
1106,831.8
1107,2418.27
1108,1742.21
1109,3059.04
1110,1766.23
1111,13902.65
1112,1978.55
1113,1977.64
1114,11634.25
1115,550.79
1116,2378.56
1117,6198.64
1118,2678.35
1119,1808.4
1120,4678.53
1121,3490.47
1122,1216.61
1123,1729.97
1124,845.1
1125,677.18
1126,4675.2
1127,995.82
1128,888.31
1129,16865.47
1130,4456.95
1131,4660.9
1132,8181.37
1133,2368.83
1134,540.88
1135,565.7
1136,528.84
1137,824.57
1138,684.68
1139,1163.74
1140,859.93
1141,886.39
1142,1416.62
1143,4806.46
1144,598.97
1145,2814.06
1146,1817.62
1147,5345.9
1148,8628.07
1149,16141.98
1150,765.35
1151,5598.38
1152,6957.96
1153,3881.13
1154,740.69
1155,9788.07
1156,2852.17
1157,2824.93
1158,660.26
1159,6670.95
1160,8891.78
1161,5253.16
1162,1094.28
1163,16248.68
1164,674.52
1165,478.43
1166,7735.32
1167,1193.22
1168,502.54
1169,1710.23
1170,822.46
1171,6011.8
1172,776.09
1173,759.8
1174,3500.27
1175,1327.0666666666666
1176,12333.6
1177,586.44
1178,979.94
1179,3697.33
1180,1249.91
1181,4205.83
1182,3182.32
1183,719.36
1184,6234.91
1185,849.59
1186,606.81
1187,736.02
1188,696.23
1189,2198.13
1190,14880.5
1191,442.67
1192,2133.65
1193,7264.78
1194,5176.18
1195,2547.82
1196,1198.56
1197,15597.59
1198,1101.77
1199,13570.91
1200,936.15
1201,5860.46
1202,2546.16
1203,5543.36
1204,937.12
1205,4842.14
1206,12309.13
1207,8036.92
1208,2557.94
1209,15072.825
1210,11945.46
1211,4669.07
1212,740.65
1213,712.32
1214,7522.85
1215,6970.31
1216,2453.55
1217,1518.29
1218,1398.4
1219,6464.24
1220,8009.29
1221,435.58
1222,13453.83
1223,844.52
1224,9513.52
1225,4080.96
1226,537.03
1227,3905.49
1228,925.79
1229,661.73
1230,669.07
1231,3590.51
1232,774.46
1233,2586.79
1234,3320.29
1235,3906.66
1236,2562.05
1237,3095.16
1238,9533.91
1239,9101.22
1240,1639.3
1241,429.74
1242,5325.86
1243,656.22
1244,5718.42
1245,5541.0
1246,2134.57
1247,4174.55
1248,3091.53
1249,479.78
1250,8236.66
1251,11085.0
1252,424.47
1253,688.76
1254,2223.22
1255,7543.24
1256,1658.27
1257,853.76
1258,9177.65
1259,609.07
1260,5460.97
1261,836.72
1262,938.98
1263,2767.81
1264,1259.96
1265,1673.09
1266,1185.56
1267,8696.76
1268,560.16
1269,6082.84
1270,846.37
1271,4078.92
1272,1273.66
1273,816.78
1274,688.47
1275,1025.0
1276,3055.02
1277,3813.1
1278,748.21
1279,978.54
1280,1381.16
1281,1754.63
1282,12596.26
1283,8016.1
1284,4460.93
1285,2403.55
1286,2979.94
1287,7296.86
1288,3481.52
1289,681.77
1290,2760.2
1291,3958.31
1292,901.04
1293,2313.65
1294,726.7
1295,6553.74
1296,1245.4
1297,2014.61
1298,1682.2
1299,4318.38
1300,7464.06
1301,495.72
1302,6826.74
1303,5178.35
1304,576.56
1305,818.26
1306,1754.25
1307,1656.85
1308,1785.17
1309,9430.76
1310,3984.65
1311,2372.03
1312,2332.77
1313,1957.11
1314,833.78
1315,3143.37
1316,3527.45
1317,568.83
1318,846.66
1319,2054.4
1320,1133.6
1321,7468.7
1322,2792.04
1323,16835.82
1324,813.17
1325,499.41
1326,981.5
1327,3586.89
1328,3077.27
1329,4523.74
1330,648.1
1331,1410.7
1332,749.1
1333,2921.55
1334,3508.74
1335,4406.2
1336,4122.17
1337,769.63
1338,3230.55
1339,705.36
1340,5520.78
1341,4649.05
1342,14479.9
1343,778.72
1344,2078.52
1345,5340.73
1346,2947.08
1347,887.32
1348,771.29
1349,701.46
1350,812.36
1351,426.72
1352,2494.62
1353,1246.58
1354,6459.41
1355,12212.84
1356,950.87
1357,959.73
1358,1288.09
1359,593.16
1360,4822.72
1361,1411.87
1362,625.79
1363,5093.26
1364,14642.0
1365,4063.17
1366,14633.26
1367,616.95
1368,4230.83
1369,495.81
1370,1179.42
1371,975.0
1372,2182.61
1373,15129.03
1374,1019.44
1375,3398.97
1376,9163.62
1377,682.3
1378,13051.73
1379,2470.77
1380,1056.72
1381,3327.94
1382,824.08
1383,6848.06
1384,2251.63
1385,866.03
1386,957.47
1387,4937.89
1388,16856.63
1389,8036.08
1390,6361.69
1391,3427.53
1392,1656.41
1393,928.74
1394,11061.9
1395,4465.21
1396,373.34
1397,1908.26
1398,586.11
1399,2883.23
1400,13165.63
1401,16417.85
1402,7314.51
1403,6946.18
1404,7677.38
1405,570.19
1406,1003.03
1407,5075.98
1408,650.53
1409,3206.62
1410,2351.3
1411,527.77
1412,919.98
1413,618.32
1414,6426.67
1415,1917.63
1416,1550.99
1417,2988.96
1418,980.75
1419,10739.44
1420,6988.87
1421,1272.39
1422,4705.88
1423,8518.29
1424,554.19
1425,1256.72
1426,7212.17
1427,1080.72
1428,535.42
1429,1640.98
1430,4605.95
1431,3710.06
1432,5709.62
1433,4402.8
1434,11054.2
1435,4638.05
1436,5235.91
1437,3914.06
1438,921.35
1439,927.09
1440,955.57
1441,909.28
1442,956.93
1443,4816.48
1444,5131.17
1445,883.9
1446,3027.96
1447,13829.43
1448,817.04
1449,1520.61
1450,828.64
1451,14690.98
1452,5017.29
1453,13236.38
1454,681.3
1455,1026.17
1456,13647.06
1457,3333.22
1458,4608.89
1459,923.1
1460,1602.34
1461,2665.75
1462,1084.1
1463,1131.43
1464,9103.06
1465,2522.42
1466,8923.92
1467,1046.39
1468,2463.4
1469,1792.57
1470,3096.2
1471,772.18
1472,2887.43
1473,3377.53
1474,701.63
1475,972.83
1476,3766.82
1477,4646.46
1478,671.01
1479,2417.04
1480,2681.17
1481,3093.04
1482,522.05
1483,3621.23
1484,4310.63
1485,1644.44
1486,11008.53
1487,979.19
1488,2156.53
1489,1714.51
1490,1065.85
1491,1447.46
1492,2305.01
1493,655.01
1494,493.45
1495,635.26
1496,4583.44
1497,6232.72
1498,622.64
1499,1146.79
1500,14375.27
1501,4882.21
1502,14824.75
1503,5481.43
1504,509.69
1505,6261.8
1506,1103.34
1507,864.94
1508,4448.76
1509,1854.93
1510,1762.07
1511,5196.06
1512,4337.17
1513,3289.39
1514,422.96
1515,14599.06
1516,9943.02
1517,2366.57
1518,1320.19
1519,780.1
1520,4597.97
1521,1747.48
1522,7348.66
1523,4707.9
1524,4310.43
1525,1046.15
1526,5752.58
1527,8401.22
1528,4671.08
1529,658.76
1530,915.95
1531,1427.65
1532,16171.87
1533,529.15
1534,644.99
1535,8593.52
1536,4258.92
1537,2185.69
1538,1462.65
1539,1261.06
1540,7529.03
1541,2689.57
1542,2205.13
1543,730.49
1544,10489.79
1545,847.94
1546,7149.29
1547,601.15
1548,2868.32
1549,1175.74
1550,4922.55
1551,3236.5
1552,7409.06
1553,1105.98
1554,4230.14
1555,2416.11
1556,8071.17
1557,635.26
1558,4080.81
1559,2350.14
1560,947.25
1561,2972.88
1562,16839.91
1563,3795.62
1564,4356.13
1565,1238.92
1566,4449.8
1567,12658.67
1568,5095.5
1569,4928.26
1570,1236.45
1571,2263.14
1572,4396.5
1573,15280.71
1574,5215.15
1575,2380.75
1576,888.35
1577,10453.15
1578,1647.43
1579,12203.06
1580,869.16
1581,704.93
1582,4679.05
1583,3118.15
1584,1383.28
1585,15818.0
1586,5735.44
1587,2666.3
1588,1887.37
1589,5542.54
1590,616.59
1591,830.47
1592,5858.27
1593,12322.15
1594,2282.33
1595,8207.12
1596,3714.64
1597,4149.74
1598,1095.18
1599,686.63
1600,5684.57
1601,478.89
1602,2328.2
1603,6483.03
1604,1929.03
1605,4005.05
1606,621.73
1607,6508.31
1608,890.07
1609,8477.32
1610,914.18
1611,449.8
1612,11371.87
1613,2291.84
1614,659.66
1615,830.88
1616,1720.79
1617,11718.74
1618,1929.6
1619,7106.77
1620,6471.7
1621,17343.46
1622,4738.09
1623,5404.85
1624,2456.01
1625,4089.88
1626,5037.41
1627,7194.93
1628,724.82
1629,9282.86
1630,1407.31
1631,7520.34
1632,11917.5
1633,6538.37
1634,786.85
1635,1052.522
1636,5113.36
1637,7139.1
1638,1804.84
1639,937.2
1640,1135.43
1641,1732.59
1642,14845.12
1643,944.01
1644,1574.53
1645,807.98
1646,1991.18
1647,2939.82
1648,769.42
1649,2759.43
1650,16625.02
1651,445.64
1652,5111.84
1653,733.63
1654,4261.84
1655,15318.6
1656,619.85
1657,4908.7
1658,610.54
1659,1784.41
1660,16649.57
1661,7224.19
1662,3510.95
1663,4306.28
1664,11246.9
1665,7422.72
1666,9331.06
1667,3465.4
1668,3694.17
1669,3692.4
1670,908.01
1671,652.98
1672,858.37
1673,1678.65
1674,1756.88
1675,627.3
1676,6852.63
1677,4270.47
1678,448.4
1679,12286.31
1680,1881.22
1681,6770.3
1682,11132.49
1683,751.09
1684,3601.14
1685,630.15
1686,1229.13
1687,1093.23
1688,3146.91
1689,13089.4
1690,790.79
1691,12067.81
1692,2698.07
1693,472.3
1694,606.67
1695,16193.39
1696,2129.24
1697,2568.93
1698,548.25
1699,1608.52
1700,981.91
1701,512.8
1702,2307.7
1703,9051.61
1704,712.84
1705,893.72
1706,7967.65
1707,15701.2
1708,6661.08
1709,6622.2
1710,715.01
1711,711.91
1712,6595.77
1713,1185.26
1714,670.14
1715,3652.36
1716,1662.22
1717,2758.12
1718,4021.82
1719,903.2
1720,542.61
1721,7824.98
1722,3776.44
1723,4773.88
1724,8343.67
1725,728.64
1726,15816.29
1727,1081.3
1728,4958.09
1729,3482.59
1730,2573.41
1731,5539.99
1732,5211.62
1733,5533.47
1734,11865.61
1735,583.92
1736,2565.56
1737,8450.81
1738,14727.52
1739,4495.16
1740,590.76
1741,1720.21
1742,630.13
1743,1071.15
1744,7978.43
1745,1024.29
1746,1685.45
1747,13712.63
1748,6962.96
1749,6113.36
1750,1414.76
1751,1562.51
1752,2895.23
1753,6405.11
1754,2798.27
1755,5205.29
1756,3784.68
1757,685.45
1758,3061.49
1759,2252.82
1760,6741.57
1761,6483.41
1762,450.84
1763,774.64
1764,776.67
1765,2743.65
1766,11108.52
1767,14875.93
1768,2325.98
1769,696.75
1770,811.77
1771,2592.51
1772,9050.0
1773,5443.59
1774,8921.78
1775,1096.29
1776,901.19
1777,663.23
1778,11581.51
1779,1818.09
1780,8635.27
1781,2818.9
1782,5192.82
1783,576.11
1784,7304.8
1785,15257.4
1786,1511.52
1787,2862.04
1788,6416.98
1789,1331.88
1790,4617.12
1791,1864.27
1792,1746.32
1793,1007.99
1794,468.48
1795,15845.54
1796,5379.85
1797,549.3
1798,10269.04
1799,848.26
1800,3195.67
1801,4392.59
1802,5495.44
1803,6845.59
1804,708.81
1805,905.11
1806,5436.68
1807,824.25
1808,1221.98
1809,5651.12
1810,2444.34
1811,1396.54
1812,735.18
1813,833.09
1814,4000.73
1815,1658.05
1816,2646.54
1817,620.75
1818,4631.33
1819,3046.79
1820,17156.03
1821,9080.41
1822,695.38
1823,5298.81
1824,1089.9
1825,5389.73
1826,1707.96
1827,834.53
1828,1106.03
1829,15347.34
1830,8393.26
1831,2168.69
1832,507.62
1833,4235.94
1834,15261.82
1835,6612.31
1836,4584.88
1837,587.11
1838,4329.8
1839,6165.63
1840,829.71
1841,5572.07
1842,769.2
1843,4100.64
1844,5332.81
1845,2682.74
1846,1393.22
1847,16008.3
1848,4540.09
1849,808.79
1850,13144.61
1851,1803.01
1852,4304.33
1853,851.52
1854,1637.53
1855,1072.33
1856,9295.93
1857,1018.62
1858,906.89
1859,5163.03
1860,1561.35
1861,1741.77
1862,2050.28
1863,4974.85
1864,1891.53
1865,4779.38
1866,943.67
1867,4659.8
1868,4374.44
1869,1883.01
1870,1289.42
1871,3107.87
1872,1864.95
1873,605.04
1874,545.88
1875,6700.52
1876,5771.26
1877,2130.03
1878,585.06
1879,744.71
1880,6946.61
1881,4335.51
1882,13434.67
1883,5216.28
1884,5104.75
1885,1335.93
1886,3652.15
1887,4412.17
1888,2335.68
1889,2580.68
1890,1059.95
1891,2028.09
1892,1828.36
1893,7663.32
1894,5087.95
1895,7185.55
1896,9532.97
1897,1656.57
1898,10478.86
1899,660.1
1900,5209.38
1901,1416.11
1902,1232.16
1903,4406.4
1904,4834.94
1905,4827.12
1906,613.82
1907,6397.48
1908,526.16
1909,10647.84
1910,5611.96
1911,11801.09
1912,7251.48
1913,2899.72
1914,1438.01
1915,1671.96
1916,561.29
1917,4435.71
1918,11956.26
1919,7671.01
1920,4670.7
1921,6649.38
1922,5243.8
1923,3246.65
1924,1051.77
1925,5765.0
1926,2065.25
1927,9479.6
1928,1612.53
1929,14203.28
1930,7799.22
1931,9926.65
1932,877.28
1933,10082.35
1934,8445.37
1935,10070.4
1936,1550.88
1937,3708.4
1938,865.59
