id,price
408,2079.61
409,5556.38
410,845.79
411,729.67
412,4422.64
413,1434.2483333333332
414,7151.76
415,931.27
416,1441.69
417,8198.53
418,430.0
419,4958.2
420,13794.17
421,4538.04
422,5136.76
423,896.96
424,1201.52
425,393.77
426,724.89
427,14489.35
428,1693.27
429,7915.07
430,4812.38
431,16591.58
432,2149.35
433,3007.32
434,607.33
435,3293.07
436,2376.96
437,1126.88
438,6962.24
439,577.83
440,3538.78
441,1556.46
442,825.13
443,636.13
444,1050.99
445,1121.83
446,2151.87
447,5733.01
448,803.48
449,2345.05
450,720.47
451,1122.84
452,7409.89
453,6056.39
454,2861.03
455,3930.84
456,1015.35
457,11823.86
458,4011.88
459,4969.37
460,12671.99
461,530.43
462,789.56
463,647.65
464,861.24
465,4271.81
466,819.58
467,4231.19
468,4621.73
469,1288.25
470,2460.71
471,2394.24
472,2368.93
473,6601.63
474,1381.44
475,1112.36
476,16340.48
477,5160.92
478,2846.84
479,11790.89
480,765.47
481,5692.19
482,10478.5
483,14828.63
484,1220.91
485,4332.36
486,12495.8
487,3136.47
488,2433.17
489,1914.88
490,555.32
491,716.42
492,4639.96
493,9754.06
494,2392.95
495,880.45
496,2174.4
497,5408.92
498,1732.25
499,4034.84
500,10096.15
501,722.33
502,8930.5
503,1434.33
504,500.26
505,4431.97
506,627.86
507,3645.23
508,1709.85
509,995.37
510,1389.22
511,583.64
512,1003.81
513,4005.43
514,3018.01
515,14112.11
516,4584.32
517,7138.98
518,1142.7
519,1888.97
520,5822.66
521,2086.07
522,750.25
523,6443.32
524,9185.37
525,1761.83
526,1275.12
527,2327.4
528,4886.81
529,4601.73
530,2551.02
531,2908.92
532,3003.03
533,7325.19
534,2652.48
535,15981.86
536,15365.98
537,4634.45
538,1977.34
539,2080.28
540,10430.38
541,10706.92
542,721.07
543,15411.55
544,564.2
545,7553.21
546,10117.17
547,1849.4
548,894.77
549,7519.23
550,555.17
551,952.6
552,6698.12
553,1582.21
554,2505.18
555,14322.15
556,4592.41
557,9204.85
558,1351.54
559,2994.08
560,773.59
561,2511.53
562,688.69
563,4267.66
564,5703.09
565,2383.57
566,2426.81
567,2122.38
568,5818.32
569,1790.32
570,1312.42
571,4357.97
572,16212.19
573,14543.34
574,5214.13
575,580.56
576,4383.92
577,1174.56
578,566.79
579,3509.22
580,2120.04
581,919.29
582,943.28
583,487.56
584,8161.47
585,1670.46
586,847.47
587,857.03
588,2507.17
589,3521.27
590,1891.71
591,489.11
592,934.97
593,601.21
594,8768.49
595,1238.88
596,14429.59
597,952.18
598,1133.71
599,3217.2
600,2281.89
601,8527.5
602,2337.94
603,9827.97
604,526.82
605,1160.57
606,876.24
607,5398.07
608,2223.27
609,574.92
610,1726.91
611,896.76
612,3663.25
613,3106.13
614,983.8
615,454.19
616,687.75
617,3440.98
618,14701.2
619,10854.18
620,844.57
621,609.37
622,826.06
623,2406.79
624,4628.01
625,15520.03
626,1107.91
627,791.87
628,1742.87
629,3721.5
630,2717.69
631,10244.08
632,1176.98
633,1096.59
634,4022.96
635,8135.36
636,4233.52
637,996.36
638,13051.47
639,4774.14
640,7312.82
641,502.72
642,779.42
643,4825.49
644,1105.75
645,776.11
646,1871.54
647,1671.29
648,4952.75
649,1862.46
650,3558.7
651,16077.0
652,1251.82
653,1988.62
654,994.19
655,16673.5
656,2566.67
657,1165.59
658,923.4
659,1007.1
660,2961.18
661,976.75
662,4435.47
663,587.84
664,389.42
665,869.33
666,5635.65
667,3587.31
668,17176.55
669,14167.82
670,1929.29
671,15869.97
672,1291.16
673,3188.75
674,982.22
675,6745.68
676,3927.68
677,1564.63
678,1166.16
679,1217.63
680,662.03
681,8466.75
682,1967.42
683,1274.39
684,4148.58
685,689.14
686,1427.05
687,2575.29
688,685.78
689,17160.93
690,2679.57
691,733.99
692,963.26
693,8248.32
694,5555.21
695,11470.45
696,677.94
697,3320.0
698,514.57
699,1117.89
700,1011.21
701,2738.56
702,734.87
703,2365.24
704,4189.65
705,803.24
706,425.74
707,5921.77
708,914.38
709,687.49
710,6490.81
711,4641.0
712,660.83
713,815.88
714,523.39
715,690.77
716,1219.16
717,5660.63
718,15133.04
719,8704.8
720,12585.43
721,4189.41
722,562.33
723,2266.28
724,2854.92
725,4976.87
726,955.48
727,689.61
728,1632.06
729,10603.51
730,12440.36
731,1998.05
732,715.57
733,4255.22
734,4731.27
735,10362.4
736,6956.35
737,1914.37
738,609.84
739,5080.32
740,2577.53
741,6028.53
742,5420.46
743,725.34
744,11357.54
745,16376.57
746,844.83
747,1007.77
748,1608.78
749,668.82
750,1209.95
751,1957.12
752,5289.63
753,3755.8
754,795.58
755,3008.08
756,9312.2
757,1778.85
758,2386.69
759,14060.34
760,7907.68
761,1437.14
762,1340.65
763,1875.86
764,4575.27
765,1899.77
766,5610.13
767,4298.21
768,837.71
769,648.3
770,5139.04
771,545.36
772,924.07
773,496.84
774,4170.78
775,4448.8
776,938.11
777,1121.25
778,6406.47
779,6297.51
780,6706.02
781,5601.98
782,613.69
783,4373.23
784,743.07
785,1838.46
786,645.66
787,4470.45
788,1705.06
789,615.71
790,4440.54
791,833.77
792,4872.81
793,498.04
794,1403.94
795,5430.3
796,2834.96
797,6702.7
798,14084.03
799,612.36
800,645.11
801,1517.15
802,735.41
803,13122.15
804,766.71
805,1465.79
806,1956.58
807,1986.76
808,586.2
809,593.66
810,653.55
811,4318.26
812,582.12
813,1843.14
814,1025.53
815,6304.23
816,5203.54
817,5995.47
818,1988.88
819,570.69
820,4789.26
821,1673.37
822,4230.86
823,3633.78
824,634.16
825,1379.16
826,778.08
827,1683.5
828,5453.97
829,3810.78
830,2508.72
831,4203.15
832,509.78
833,2316.67
834,5138.97
835,10728.28
836,513.87
837,5387.22
838,1627.63
839,7514.75
840,1240.2
841,2310.3
842,551.83
843,1794.01
844,2853.12
845,9252.52
846,905.17
847,1868.96
848,15745.34
849,687.5
850,1488.41
851,8211.93
852,1090.51
853,417.89
854,4688.59
855,2330.89
856,1929.68
857,1833.56
858,1283.83
859,6347.28
860,12288.68
861,1754.07
862,2155.82
863,666.16
864,760.53
865,724.51
866,2482.19
867,711.28
868,10598.08
869,2163.83
870,2161.7
871,988.44
872,15083.71
873,2156.37
874,761.24
875,1486.86
876,1136.79
877,723.19
878,1832.76
879,9632.11
880,2745.44
881,4179.3
882,5600.26
883,741.65
884,2899.97
885,5484.33
886,901.15
887,420.9
888,580.49
889,1080.19
890,7377.14
891,709.29
892,2727.98
893,914.15
894,4716.71
895,696.06
896,3643.81
897,1007.29
898,565.86
899,3520.25
900,4474.24
901,827.92
902,5012.11
903,635.04
904,822.11
905,1025.07
906,2866.62
907,2254.85
908,3993.28
909,9269.48
910,5355.8
911,687.08
912,10462.19
913,7624.22
914,1695.38
915,9096.16
916,9872.05
917,13879.59
918,7818.48
919,631.39
920,897.5
921,3198.84
922,3906.36
923,516.77
924,16723.4
925,4051.75
926,6099.91
927,767.49
928,2977.23
929,861.93
930,3450.96
931,3011.42
932,770.73
933,3959.2
934,4458.39
935,1010.88
936,947.9
937,766.11
938,4016.3
939,423.55
940,6276.2
941,3613.24
942,1576.93
943,589.14
944,609.42
945,3944.51
946,862.53
947,868.54
948,9796.82
949,9204.58
950,715.53
951,400.57
952,2735.27
953,646.19
954,678.38
955,7028.05
956,4681.96
957,8871.71
958,2347.16
959,974.24
960,1716.11
961,7485.52
962,716.28
963,2292.81
964,1169.41
965,9626.46
966,3145.49
967,5374.12
968,6447.37
969,5235.6
970,10901.91
971,2679.44
972,14538.65
973,1001.51
974,4382.94
975,919.98
976,1557.18
977,5766.72
978,1715.1
979,2073.02
980,9031.55
981,473.67
982,1808.08
983,1100.9
984,3080.43
985,17164.78
986,2539.0
987,1163.594
988,1582.39
989,2209.3
990,2557.99
991,2441.61
992,2305.11
993,724.61
994,4127.86
995,1200.22
996,604.21
997,870.49
998,749.23
999,868.77
1000,4643.55
1001,9522.67
1002,1191.89
1003,1657.05
1004,2945.59
1005,674.22
1006,1238.33
1007,4075.54
1008,592.03
1009,2814.76
1010,6324.53
1011,913.63
1012,486.98
1013,6187.95
1014,7822.49
1015,587.24
1016,6796.45
1017,818.18
1018,4370.43
1019,4656.31
1020,10305.5
1021,2125.42
1022,1239.5
1023,1228.49
1024,823.51
1025,16535.84
1026,852.63
1027,3450.81
1028,882.42
1029,1610.92
1030,572.82
1031,636.0
1032,5052.42
1033,3888.01
1034,469.28
1035,1431.38
1036,677.86
1037,6414.57
1038,521.9
1039,10598.87
1040,9835.72
1041,1001.99
1042,10637.68
1043,4064.74
1044,14383.26
1045,596.23
1046,5726.27
1047,711.84
1048,702.03
1049,1474.14
1050,5738.33
1051,3947.88
1052,3629.61
1053,9860.29
1054,11349.05
1055,4734.47
1056,16546.85
1057,4995.62
1058,1728.91
1059,11155.18
1060,1941.85
1061,1748.87
1062,6175.69
1063,4986.03
1064,981.88
1065,14278.99
1066,7206.78
1067,686.98
1068,636.93
1069,12830.06
1070,775.22
1071,7246.12
1072,1268.64
1073,1353.96
1074,5670.01
1075,1383.69
1076,459.93
1077,12823.78
1078,982.49
1079,1516.66
1080,1703.47
1081,4850.91
1082,14194.3
1083,5823.44
1084,711.65
1085,871.89
1086,13413.33
1087,3534.75
1088,837.47
1089,15545.76
1090,7714.13
1091,6792.81
1092,4328.74
1093,436.81
1094,4716.98
1095,13552.5
1096,536.49
1097,5212.9
1098,547.25
1099,2787.33
1100,944.91
1101,431.09
1102,891.89
1103,13705.93
1104,1108.12
1105,640.6
1106,819.78
1107,2419.6
1108,1738.09
1109,3022.84
1110,1772.15
1111,13968.65
1112,1972.4
1113,1982.53
1114,11332.14
1115,539.41
1116,2391.21
1117,6145.35
1118,2658.95
1119,1811.05
1120,4625.11
1121,3450.1
1122,1228.09
1123,1741.44
1124,846.22
1125,664.51
1126,4348.31
1127,988.27
1128,880.19
1129,16807.32
1130,4436.08
1131,4655.51
1132,8162.27
1133,2382.25
1134,534.31
1135,583.9
1136,525.49
1137,834.01
1138,669.67
1139,1170.34
1140,851.28
1141,909.23
1142,1405.36
1143,4923.73
1144,607.74
1145,2849.67
1146,1828.16
1147,5359.23
1148,8613.64
1149,16075.65
1150,771.15
1151,6276.96
1152,6951.43
1153,3824.42
1154,746.5
1155,9920.73
1156,2872.46
1157,2837.27
1158,664.48
1159,6559.23
1160,8834.03
1161,5162.31
1162,1169.73
1163,16223.25
1164,685.1
1165,488.4
1166,7795.84
1167,1240.82
1168,498.31
1169,1688.56
1170,814.08
1171,6069.46
1172,761.55
1173,769.16
1174,3471.13
1175,1321.1916666666666
1176,12297.17
1177,582.38
1178,977.09
1179,3721.67
1180,1242.17
1181,4171.54
1182,3180.09
1183,721.55
1184,6182.81
1185,862.81
1186,609.26
1187,743.73
1188,693.42
1189,2161.19
1190,15133.51
1191,443.08
1192,2125.08
1193,7389.68
1194,5129.53
1195,2515.15
1196,1199.97
1197,15586.17
1198,1099.5
1199,13588.12
1200,933.99
1201,5814.54
1202,2567.43
1203,5490.89
1204,904.79
1205,4922.62
1206,12334.56
1207,7739.35
1208,2552.12
1209,14884.9
1210,12072.52
1211,4662.71
1212,751.41
1213,712.82
1214,7592.28
1215,6978.94
1216,2466.36
1217,1513.28
1218,1393.55
1219,6412.64
1220,8030.17
1221,446.73
1222,13021.35
1223,832.89
1224,9484.56
1225,4100.84
1226,544.8
1227,3928.68
1228,926.72
1229,651.28
1230,669.88
1231,3586.92
1232,755.05
1233,2613.48
1234,3341.22
1235,3815.9
1236,2550.95
1237,3153.9
1238,9366.1
1239,9165.34
1240,1654.62
1241,443.62
1242,5296.66
1243,630.94
1244,5769.48
1245,5549.32
1246,2127.43
1247,4191.95
1248,3090.97
1249,475.27
1250,8192.38
1251,11178.02
1252,426.61
1253,685.94
1254,2253.84
1255,7629.82
1256,1664.92
1257,848.03
1258,9093.15
1259,599.44
1260,5469.52
1261,847.25
1262,946.34
1263,2733.32
1264,1243.85
1265,1697.21
1266,1192.12
1267,8755.88
1268,570.2
1269,6078.08
1270,836.33
1271,4065.42
1272,1263.77
1273,790.6
1274,684.19
1275,1032.55
1276,3133.58
1277,3758.98
1278,747.34
1279,977.47
1280,1377.11
1281,1763.32
1282,12865.73
1283,8125.93
1284,4489.93
1285,2438.13
1286,2980.78
1287,7269.24
1288,3475.1
1289,673.12
1290,2761.11
1291,3984.49
1292,908.26
1293,2290.21
1294,729.66
1295,6540.12
1296,1251.07
1297,2013.82
1298,1716.4
1299,4328.97
1300,7460.2
1301,500.96
1302,6936.21
1303,5188.31
1304,582.61
1305,806.87
1306,1757.42
1307,1652.13
1308,1793.87
1309,9287.78
1310,4022.73
1311,2349.45
1312,2367.43
1313,1971.49
1314,839.58
1315,3160.82
1316,3533.83
1317,567.28
1318,865.83
1319,2039.94
1320,1146.54
1321,7450.42
1322,2733.52
1323,16909.56
1324,814.59
1325,485.45
1326,973.01
1327,3650.28
1328,3065.46
1329,4508.63
1330,636.3
1331,1394.5
1332,746.95
1333,2878.78
1334,3504.58
1335,4539.86
1336,4058.03
1337,736.42
1338,3242.87
1339,691.79
1340,5529.94
1341,4689.93
1342,14522.64
1343,776.95
1344,2100.28
1345,5327.92
1346,2958.3
1347,889.5
1348,754.59
1349,729.32
1350,812.95
1351,441.89
1352,2538.28
1353,1253.65
1354,6524.44
1355,12231.44
1356,945.63
1357,952.88
1358,1280.66
1359,588.62
1360,4773.99
1361,1447.13
1362,624.16
1363,5131.82
1364,14321.31
1365,4010.47
1366,15062.94
1367,628.27
1368,4231.96
1369,498.96
1370,1168.4
1371,965.94
1372,2150.84
1373,15467.0
1374,1034.56
1375,3361.88
1376,9129.73
1377,671.08
1378,13103.98
1379,2465.88
1380,1060.73
1381,3344.25
1382,817.13
1383,6856.75
1384,2262.39
1385,872.17
1386,967.69
1387,4979.72
1388,16937.37
1389,7975.25
1390,6265.51
1391,3414.14
1392,1656.2
1393,942.67
1394,11168.01
1395,4511.62
1396,384.31
1397,1885.26
1398,609.32
1399,2889.9
1400,12853.18
1401,16528.54
1402,7408.89
1403,6981.81
1404,7621.44
1405,573.15
1406,998.6
1407,5141.49
1408,662.8
1409,3184.19
1410,2399.45
1411,510.33
1412,930.83
1413,626.59
1414,6405.12
1415,1849.23
1416,1554.6
1417,3031.26
1418,1003.48
1419,10619.53
1420,7080.78
1421,1272.25
1422,4773.59
1423,8493.4
1424,562.01
1425,1246.39
1426,7141.37
1427,1032.6
1428,534.34
1429,1623.0
1430,4589.89
1431,3644.1
1432,5698.16
1433,4316.43
1434,10952.25
1435,4448.3
1436,5204.33
1437,3859.63
1438,936.58
1439,924.43
1440,956.74
1441,916.13
1442,942.89
1443,4623.76
1444,5158.34
1445,870.95
1446,3087.21
1447,13888.82
1448,826.71
1449,1521.01
1450,817.74
1451,14741.86
1452,5104.99
1453,13370.62
1454,686.39
1455,1014.04
1456,13794.09
1457,3355.85
1458,4613.68
1459,923.22
1460,1580.7
1461,2672.56
1462,1074.66
1463,1107.84
1464,8999.34
1465,2503.63
1466,8632.18
1467,1039.51
1468,2533.39
1469,1797.92
1470,3097.63
1471,772.91
1472,2892.61
1473,3388.25
1474,701.5
1475,987.33
1476,3860.43
1477,4750.62
1478,670.25
1479,2400.24
1480,2651.75
1481,3095.21
1482,532.88
1483,3623.27
1484,4275.84
1485,1645.82
1486,10816.46
1487,974.74
1488,2116.88
1489,1710.35
1490,1048.75
1491,1429.26
1492,2313.59
1493,645.33
1494,485.26
1495,630.27
1496,4609.33
1497,6244.61
1498,598.07
1499,1134.09
1500,14345.24
1501,4921.76
1502,14437.84
1503,5446.37
1504,515.9
1505,6284.02
1506,1116.97
1507,867.21
1508,4413.97
1509,1894.55
1510,1769.7
1511,5240.65
1512,4356.09
1513,3234.5
1514,419.02
1515,14594.03
1516,10057.76
1517,2364.14
1518,1311.37
1519,756.7
1520,4854.7
1521,1738.99
1522,7375.93
1523,4694.69
1524,4288.33
1525,1035.63
1526,5626.73
1527,8330.25
1528,4621.89
1529,657.94
1530,915.03
1531,1461.09
1532,16515.91
1533,542.51
1534,642.68
1535,8565.72
1536,4195.66
1537,2202.85
1538,1494.92
1539,1261.03
1540,7476.21
1541,2683.22
1542,2227.31
1543,734.07
1544,10389.69
1545,851.26
1546,7154.75
1547,584.84
1548,2881.85
1549,1151.75
1550,4934.09
1551,3295.3
1552,7298.31
1553,1105.05
1554,4229.87
1555,2404.74
1556,9353.72
1557,628.22
1558,4177.57
1559,2359.78
1560,952.52
1561,2944.83
1562,16721.78
1563,3744.44
1564,4329.22
1565,1249.21
1566,4480.22
1567,12834.45
1568,5027.15
1569,5035.18
1570,1234.6
1571,2237.06
1572,4450.01
1573,15351.59
1574,5115.25
1575,2418.72
1576,874.07
1577,10547.83
1578,1635.37
1579,12088.34
1580,879.13
1581,701.68
1582,4743.47
1583,3081.81
1584,1346.31
1585,15259.29
1586,5708.91
1587,2633.83
1588,1867.02
1589,5508.31
1590,624.37
1591,826.34
1592,5835.75
1593,12411.39
1594,2296.44
1595,8192.66
1596,3747.62
1597,4081.31
1598,1089.12
1599,685.79
1600,5800.45
1601,461.22
1602,2330.11
1603,6450.78
1604,1959.99
1605,4073.81
1606,614.68
1607,6545.63
1608,899.1
1609,8539.62
1610,906.38
1611,446.71
1612,11461.25
1613,2325.05
1614,646.29
1615,810.11
1616,1731.19
1617,11775.73
1618,1914.54
1619,6813.04
1620,6410.35
1621,17523.31
1622,4766.54
1623,5519.05
1624,2412.01
1625,4110.28
1626,4963.18
1627,7172.96
1628,740.74
1629,9218.52
1630,1396.8683333333333
1631,7604.19
1632,11779.07
1633,6558.35
1634,787.92
1635,1056.17
1636,5121.82
1637,7076.95
1638,1821.21
1639,930.03
1640,1126.74
1641,1707.77
1642,14878.14
1643,953.6
1644,1557.37
1645,835.04
1646,1977.31
1647,2916.86
1648,776.66
1649,2882.69
1650,16677.25
1651,447.25
1652,5140.38
1653,737.96
1654,4247.97
1655,15341.48
1656,620.51
1657,4906.08
1658,613.57
1659,1782.38
1660,16982.45
1661,7386.43
1662,3546.32
1663,4337.83
1664,11056.44
1665,5752.55
1666,9279.15
1667,3536.02
1668,3676.57
1669,3756.68
1670,925.56
1671,655.8
1672,844.4
1673,1681.25
1674,1769.51
1675,618.77
1676,6905.95
1677,4245.25
1678,448.43
1679,12525.99
1680,1868.41
1681,6881.76
1682,11413.66
1683,760.89
1684,3557.59
1685,636.54
1686,1236.84
1687,1093.52
1688,3186.63
1689,13058.9
1690,762.86
1691,12111.13
1692,2750.61
1693,486.62
1694,610.69
1695,16141.62
1696,2167.08
1697,2630.29
1698,547.58
1699,1611.61
1700,953.03
1701,512.48
1702,2268.01
1703,9083.18
1704,705.06
1705,909.33
1706,8099.74
1707,15583.74
1708,6678.05
1709,6634.61
1710,719.01
1711,706.0
1712,6447.57
1713,1180.1
1714,668.65
1715,3727.61
1716,1667.88
1717,2769.01
1718,3963.39
1719,899.6
1720,545.93
1721,7748.37
1722,3704.66
1723,4770.18
1724,8497.51
1725,747.94
1726,16012.23
1727,1097.3
1728,4932.82
1729,3470.66
1730,2592.38
1731,5556.29
1732,5096.85
1733,5520.59
1734,11957.25
1735,580.85
1736,2530.38
1737,8521.25
1738,14084.79
1739,4504.57
1740,578.17
1741,1746.44
1742,636.0
1743,1072.05
1744,7951.48
1745,998.18
1746,1684.38
1747,13707.27
1748,7073.96
1749,6098.79
1750,1414.22
1751,1606.5
1752,2963.82
1753,6431.59
1754,2821.45
1755,5208.5
1756,3806.39
1757,674.72
1758,3020.87
1759,2520.43
1760,6752.28
1761,6211.99
1762,448.52
1763,767.51
1764,764.54
1765,2753.57
1766,11039.59
1767,15038.54
1768,2327.02
1769,682.89
1770,822.6
1771,2589.52
1772,9072.65
1773,5319.94
1774,8913.33
1775,1085.03
1776,900.77
1777,660.75
1778,11424.2
1779,1790.94
1780,8709.9
1781,2808.53
1782,5023.01
1783,572.38
1784,7248.87
1785,15434.61
1786,1533.46
1787,2849.01
1788,6421.4
1789,1331.73
1790,4653.04
1791,1863.47
1792,1777.87
1793,1004.72
1794,465.66
1795,16000.71
1796,5441.21
1797,545.21
1798,10202.97
1799,811.8
1800,3149.84
1801,4303.0
1802,5579.52
1803,6862.63
1804,706.92
1805,896.0
1806,5473.36
1807,824.17
1808,1221.15
1809,5709.6
1810,2427.11
1811,1399.32
1812,736.46
1813,819.64
1814,4076.26
1815,1652.0
1816,2634.6
1817,619.57
1818,4550.65
1819,3102.5
1820,17198.93
1821,9089.66
1822,693.8933333333333
1823,5201.14
1824,1079.32
1825,5390.09
1826,1736.08
1827,814.67
1828,1101.43
1829,15870.49
1830,8320.16
1831,2209.96
1832,502.0
1833,4301.9
1834,15179.53
1835,6608.9
1836,4518.09
1837,589.54
1838,4355.64
1839,6230.78
1840,823.32
1841,5499.41
1842,771.91
1843,4129.34
1844,5373.33
1845,2700.58
1846,1373.76
1847,16167.12
1848,4489.48
1849,802.8
1850,12954.7
1851,1838.11
1852,4337.5
1853,850.0
1854,1615.71
1855,1069.04
1856,9399.34
1857,1022.21
1858,910.87
1859,5230.91
1860,1553.77
1861,1728.24
1862,2033.65
1863,5072.33
1864,1894.89
1865,4737.41
1866,949.62
1867,4677.66
1868,4471.21
1869,1889.58
1870,1281.82
1871,3094.61
1872,1878.26
1873,606.66
1874,545.26
1875,6637.2
1876,5705.33
1877,2187.06
1878,599.5
1879,747.83
1880,7073.56
1881,4394.53
1882,13533.57
1883,5079.57
1884,5105.93
1885,1348.77
1886,3627.84
1887,4222.9
1888,2338.44
1889,2615.61
1890,1065.8
1891,1991.15
1892,1790.95
1893,7802.02
1894,5107.44
1895,7291.94
1896,9486.45
1897,1645.38
1898,10369.04
1899,656.75
1900,5225.43
1901,1388.07
1902,1196.3
1903,4623.34
1904,4870.89
1905,4835.21
1906,620.39
1907,6436.81
1908,538.49
1909,10608.86
1910,5579.64
1911,11612.78
1912,7204.74
1913,2918.3
1914,1413.13
1915,1673.55
1916,569.89
1917,4432.05
1918,12303.78
1919,7822.8
1920,4563.4
1921,6612.43
1922,5139.08
1923,3250.34
1924,1049.47
1925,5616.97
1926,2015.97
1927,9697.51
1928,1599.46
1929,14124.4
1930,7776.89
1931,9876.96
1932,870.3
1933,10241.05
1934,8499.94
1935,9967.35
1936,1546.27
