id,price
289,5742.33
290,409.97
291,8276.96
292,17484.94
293,918.12
294,7717.1
295,1781.82
296,2263.35
297,691.21
298,437.93
299,5790.49
300,2223.73
301,1080.68
302,3556.58
303,5384.82
304,5890.08
305,8598.66
306,1076.24
307,1014.38
308,1762.52
309,2065.93
310,1742.77
311,450.1
312,7503.66
313,5203.62
314,2372.53
315,9967.01
316,601.19
317,1045.03
318,951.0
319,8328.08
320,4898.1
321,497.82
322,444.43
323,494.89
324,872.24
325,5632.59
326,1709.6
327,1827.57
328,6419.11
329,717.49
330,17227.23
331,2345.06
332,848.81
333,8619.84
334,3367.71
335,1792.44
336,15906.3
337,950.78
338,903.82
339,6128.66
340,632.06
341,1739.04
342,637.54
343,4340.27
344,4334.45
345,1724.74
346,701.8
347,2550.13
348,4751.4
349,903.92
350,3211.99
351,463.84
352,2924.35
353,1948.84
354,579.96
355,1456.41
356,696.82
357,11823.72
358,1468.41
359,474.44
360,1030.31
361,7964.11
362,583.31
363,9083.15
364,3775.69
365,660.66
366,664.09
367,4522.01
368,1758.26
369,603.64
370,623.24
371,726.67
372,6310.39
373,993.53
374,411.22
375,773.81
376,641.0
377,4293.04
378,2785.33
379,604.34
380,4540.46
381,478.56
382,759.56
383,9180.16
384,1141.94
385,811.54
386,16375.57
387,12300.78
388,890.64
389,746.36
390,2497.77
391,950.13
392,9104.94
393,568.62
394,1981.71
395,4786.51
396,873.2
397,2042.08
398,1036.31
399,2353.38
400,5165.29
401,627.38
402,2557.08
403,9884.33
404,1234.28
405,1104.7
406,494.34
407,16585.44
408,2065.96
409,5581.53
410,837.25
411,729.89
412,4493.24
413,1446.51
414,7038.41
415,919.81
416,1385.93
417,8090.04
418,416.99
419,4948.4
420,13698.79
421,4528.82
422,5091.22
423,908.54
424,1215.97
425,405.53
426,726.65
427,15211.73
428,1695.49
429,7933.07
430,4827.92
431,16742.9
432,2192.87
433,3113.36
434,622.42
435,3297.41
436,2397.84
437,1117.17
438,6942.38
439,582.51
440,3450.13
441,1580.73
442,820.66
443,640.59
444,1044.85
445,1145.55
446,2191.35
447,5773.94
448,794.7
449,2352.33
450,727.86
451,1124.56
452,7299.51
453,6037.44
454,2847.54
455,3985.45
456,1021.67
457,11790.03
458,3967.47
459,4937.12
460,12529.42
461,534.03
462,789.85
463,635.99
464,839.25
465,4247.54
466,815.55
467,4277.0
468,4619.31
469,1279.56
470,2463.77
471,2405.25
472,2313.82
473,6714.93
474,1370.0
475,1113.71
476,16375.01
477,5216.18
478,2757.75
479,11712.79
480,753.92
481,5654.24
482,10240.41
483,15132.38
484,1220.89
485,4401.84
486,12450.65
487,3143.45
488,2423.77
489,1898.92
490,541.36
491,736.26
492,4647.24
493,9846.33
494,2416.54
495,892.11
496,2205.98
497,5391.53
498,1762.73
499,4121.73
500,10041.64
501,704.99
502,8697.23
503,1425.66
504,496.52
505,4386.73
506,606.1
507,3565.19
508,1700.0
509,1001.75
510,1419.65
511,580.49
512,1001.82
513,4025.13
514,3034.85
515,14026.93
516,4609.42
517,7057.17
518,1096.45
519,1907.18
520,5675.14
521,2158.72
522,749.09
523,6451.44
524,9031.9
525,1776.36
526,1284.49
527,2306.46
528,4890.18
529,4704.13
530,2532.06
531,3055.8
532,3008.3
533,7258.57
534,2596.2
535,15858.95
536,15353.39
537,4658.51
538,1985.4
539,2096.86
540,10697.14
541,10711.18
542,713.9
543,15238.2
544,578.63
545,7492.56
546,10130.06
547,1814.55
548,903.74
549,7396.71
550,550.13
551,957.92
552,6735.41
553,1588.46
554,2529.64
555,14399.19
556,4643.26
557,9081.82
558,1364.32
559,3051.59
560,790.27
561,2498.39
562,679.75
563,4163.22
564,5672.79
565,2351.39
566,2417.94
567,2104.64
568,5722.37
569,1790.43
570,1311.36
571,4349.37
572,16221.72
573,14705.49
574,5200.72
575,589.35
576,4379.38
577,1166.75
578,563.57
579,3490.55
580,2085.51
581,934.4
582,929.98
583,485.95
584,8122.07
585,1674.46
586,859.18
587,871.7
588,2454.27
589,3564.86
590,1914.82
591,497.89
592,917.32
593,599.35
594,8763.53
595,1239.24
596,14631.07
597,948.43
598,1126.92
599,3229.43
600,2312.82
601,8541.95
602,2337.87
603,9730.81
604,524.96
605,1158.47
606,857.73
607,5427.64
608,2219.15
609,596.89
610,1759.97
611,886.8
612,3643.77
613,3071.55
614,994.51
615,456.47
616,700.27
617,3533.91
618,14703.65
619,10844.28
620,835.76
621,611.21
622,826.72
623,2381.04
624,4644.56
625,15320.59
626,1091.11
627,810.13
628,1709.94
629,3692.46
630,2647.57
631,10305.92
632,1174.86
633,1113.33
634,4025.25
635,7952.92
636,4180.6
637,993.83
638,13363.85
639,4715.56
640,7120.19
641,501.36
642,769.31
643,4793.2
644,1062.82
645,766.71
646,1875.51
647,1678.41
648,4949.01
649,1893.32
650,3577.4
651,15987.62
652,1219.43
653,1981.09
654,1006.9
655,16889.58
656,2556.09
657,1176.36
658,912.07
659,990.11
660,2916.22
661,975.26
662,4318.68
663,584.59
664,389.09
665,842.55
666,5436.41
667,3538.44
668,17150.48
669,14054.43
670,1920.27
671,15829.78
672,1294.06
673,3081.12
674,989.98
675,6754.32
676,3921.38
677,1560.51
678,1171.26
679,1215.53
680,660.5
681,8354.48
682,1934.87
683,1280.69
684,4072.66
685,682.28
686,1429.69
687,2539.52
688,681.98
689,17038.76
690,2742.79
691,727.92
692,969.19
693,8227.49
694,5698.75
695,11988.94
696,681.99
697,3276.57
698,522.41
699,1118.1
700,1021.08
701,2676.06
702,746.18
703,2382.52
704,4183.9
705,787.68
706,425.02
707,5795.19
708,918.59
709,688.69
710,6377.12
711,4540.82
712,677.04
713,805.13
714,511.12
715,693.92
716,1227.27
717,5630.31
718,15259.63
719,8706.53
720,12450.77
721,4200.39
722,555.28
723,2256.36
724,2820.82
725,4936.55
726,948.34
727,689.31
728,1616.91
729,10519.38
730,12604.99
731,2029.84
732,701.12
733,4304.28
734,4808.87
735,10370.49
736,7092.26
737,1905.84
738,622.78
739,5148.11
740,2500.48
741,6143.16
742,5338.26
743,722.71
744,11505.11
745,16070.67
746,828.34
747,1008.6
748,1616.94
749,685.7
750,1199.39
751,1966.89
752,5267.47
753,3669.76
754,795.0
755,3058.88
756,9355.36
757,1775.62
758,2373.26
759,14079.5
760,7936.52
761,1442.13
762,1331.97
763,1871.85
764,4569.22
765,1882.26
766,5595.97
767,4286.91
768,853.02
769,652.53
770,5113.64
771,536.86
772,923.26
773,490.85
774,4066.63
775,4493.76
776,940.68
777,1125.13
778,6581.0
779,6196.14
780,6674.57
781,5607.6
782,610.56
783,4419.16
784,725.88
785,1803.27
786,659.32
787,4478.77
788,1688.86
789,625.52
790,4424.04
791,821.4
792,4854.09
793,499.73
794,1402.87
795,5421.47
796,2835.4
797,6708.72
798,13947.66
799,614.06
800,637.08
801,1560.33
802,726.93
803,12990.06
804,737.18
805,1467.56
806,1890.88
807,1962.51
808,584.69
809,601.23
810,657.67
811,4254.9
812,591.24
813,1850.71
814,1052.42
815,6311.15
816,5213.97
817,6081.25
818,1947.78
819,567.19
820,4931.93
821,1654.24
822,4264.76
823,3595.22
824,652.57
825,1381.43
826,773.5
827,1658.5
828,5737.53
829,3787.71
830,2515.99
831,4247.37
832,503.26
833,2363.1
834,5143.14
835,10553.6
836,510.89
837,5419.42
838,1633.94
839,7529.78
840,1206.93
841,2308.36
842,557.32
843,1795.9
844,2853.5
845,9231.79
846,902.57
847,1885.47
848,15825.05
849,680.27
850,1517.3
851,8252.8
852,1077.88
853,415.25
854,4689.38
855,2324.92
856,1936.52
857,1842.22
858,1284.85
859,6300.14
860,12381.95
861,1758.17
862,2127.75
863,663.73
864,766.68
865,722.96
866,2454.3
867,713.72
868,10678.74
869,2150.35
870,2148.87
871,988.75
872,15149.75
873,2215.58
874,749.88
875,1455.04
876,1125.79
877,731.64
878,1811.08
879,9700.75
880,2814.34
881,4193.57
882,5616.63
883,766.52
884,2889.49
885,5360.03
886,893.41
887,419.76
888,567.91
889,1067.23
890,7442.86
891,722.55
892,2748.89
893,892.84
894,4816.89
895,698.58
896,3698.6
897,1003.67
898,574.16
899,3526.3
900,4471.44
901,829.0
902,4918.01
903,632.15
904,824.97
905,1027.78
906,2915.79
907,2248.04
908,3979.88
909,9120.66
910,5355.15
911,684.23
912,10376.65
913,7634.14
914,1686.89
915,9122.4
916,9808.86
917,13943.39
918,7895.79
919,622.09
920,900.21
921,3119.93
922,3979.54
923,517.36
924,16578.91
925,3957.63
926,6021.4
927,768.64
928,3019.87
929,856.35
930,3431.02
931,2976.12
932,772.6
933,3938.66
934,4509.34
935,1004.0
936,942.85
937,763.56
938,4039.55
939,437.2
940,6308.76
941,3591.81
942,1533.33
943,582.46
944,613.44
945,3997.68
946,873.54
947,869.17
948,9712.67
949,9557.17
950,708.69
951,408.58
952,2718.13
953,665.61
954,682.51
955,7019.03
956,4725.28
957,8929.06
958,2348.75
959,982.81
960,1723.8
961,7370.51
962,714.93
963,2293.82
964,1180.11
965,9568.96
966,3148.51
967,5277.76
968,6527.68
969,5194.71
970,10943.96
971,2749.25
972,14741.4
973,1008.62
974,4366.7
975,929.17
976,1559.55
977,5671.07
978,1721.24
979,2072.08
980,8716.31
981,469.15
982,1805.01
983,1126.25
984,3117.05
985,17081.46
986,2539.94
987,1158.01
988,1573.52
989,2155.9
990,2554.5
991,2384.72
992,2293.08
993,723.62
994,4128.78
995,1187.51
996,602.03
997,863.8
998,734.73
999,860.01
1000,4616.2
1001,9472.77
1002,1173.27
1003,1651.81
1004,2980.06
1005,676.29
1006,1209.77
1007,4089.13
1008,590.67
1009,2795.34
1010,6318.78
1011,903.53
1012,479.91
1013,6311.76
1014,7682.91
1015,582.31
1016,6813.39
1017,823.2
1018,4286.1
1019,4755.93
1020,10520.02
1021,2100.2
1022,1230.47
1023,1226.22
1024,825.56
1025,16591.47
1026,859.91
1027,3443.94
1028,878.05
1029,1617.14
1030,566.28
1031,653.83
1032,5086.98
1033,3908.51
1034,470.33
1035,1403.2
1036,671.56
1037,6395.47
1038,510.56
1039,10645.49
1040,9895.81
1041,997.37
1042,10837.06
1043,4072.93
1044,14637.85
1045,604.38
1046,5583.61
1047,726.74
1048,694.87
1049,1494.24
1050,5742.13
1051,3927.98
1052,3703.71
1053,9669.43
1054,11498.92
1055,4676.36
1056,16437.29
1057,5019.05
1058,1747.6
1059,12140.58
1060,1950.53
1061,1712.99
1062,5987.3
1063,4966.9
1064,974.75
1065,14124.43
1066,7196.71
1067,693.57
1068,636.43
1069,12648.18
1070,763.79
1071,7101.32
1072,1275.93
1073,1377.18
1074,5719.84
1075,1402.48
1076,466.12
1077,12605.79
1078,983.76
1079,1512.89
1080,1711.71
1081,4860.67
1082,14158.17
1083,5863.7
1084,716.98
1085,865.45
1086,13407.57
1087,3640.33
1088,828.09
1089,15492.07
1090,7694.54
1091,6803.54
1092,4306.51
1093,436.48
1094,4737.43
1095,13680.5
1096,524.94
1097,5215.37
1098,547.7
1099,2740.6
1100,936.43
1101,428.9
1102,886.04
1103,13414.52
1104,1127.7
1105,644.24
1106,839.29
1107,2403.78
1108,1732.12
1109,3041.4
1110,1774.25
1111,14349.1
1112,1952.34
1113,1971.23
1114,11292.42
1115,542.33
1116,2320.98
1117,6219.93
1118,2679.52
1119,1807.67
1120,4642.42
1121,3480.87
1122,1207.48
1123,1714.3
1124,844.04
1125,637.02
1126,4463.41
1127,995.66
1128,880.23
1129,16896.96
1130,4544.58
1131,4611.27
1132,8340.07
1133,2367.54
1134,542.46
1135,586.74
1136,539.94
1137,834.48
1138,687.71
1139,1147.0
1140,848.0
1141,911.96
1142,1410.03
1143,4927.65
1144,586.01
1145,2811.4
1146,1830.59
1147,5571.4
1148,8521.87
1149,15980.08
1150,760.09
1151,5764.03
1152,6991.77
1153,3939.07
1154,755.99
1155,9762.25
1156,2878.18
1157,2846.86
1158,643.49
1159,6543.01
1160,8891.04
1161,5224.09
1162,1072.58
1163,16159.05
1164,682.35
1165,492.01
1166,7646.4
1167,1209.95
1168,504.66
1169,1691.09
1170,835.9
1171,6081.04
1172,768.9
1173,765.21
1174,3501.54
1175,1307.3550000000002
1176,11713.36
1177,581.62
1178,984.74
1179,3684.24
1180,1255.94
1181,4153.25
1182,3203.75
1183,717.71
1184,6262.09
1185,860.55
1186,602.36
1187,743.93
1188,692.74
1189,2193.49
1190,15206.93
1191,428.24
1192,2137.35
1193,7430.67
1194,5189.37
1195,2496.13
1196,1191.26
1197,15427.63
1198,1086.21
1199,13574.34
1200,968.81
1201,5787.89
1202,2530.74
1203,5461.64
1204,927.39
1205,4805.46
1206,12268.79
1207,7753.83
1208,2501.62
1209,15000.23
1210,12101.79
1211,4822.58
1212,753.26
1213,711.88
1214,7466.76
1215,6953.45
1216,2490.38
1217,1513.69
1218,1445.39
1219,6397.72
1220,7905.7
1221,433.05
1222,13279.96
1223,838.99
1224,9560.9
1225,4088.21
1226,541.85
1227,3917.04
1228,936.71
1229,631.68
1230,666.45
1231,3633.87
1232,785.68
1233,2639.63
1234,3357.84
1235,3898.56
1236,2588.11
1237,3098.64
1238,9423.47
1239,9056.36
1240,1644.79
1241,435.66
1242,5384.92
1243,656.55
1244,5813.36
1245,5536.69
1246,2070.6
1247,4134.58
1248,3000.9
1249,469.39
1250,8145.61
1251,11206.36
1252,423.23
1253,688.59
1254,2222.15
1255,7689.94
1256,1667.77
1257,847.98
1258,9277.17
1259,597.49
1260,5421.28
1261,846.24
1262,942.71
1263,2699.13
1264,1230.45
1265,1702.38
1266,1191.19
1267,8576.94
1268,566.26
1269,6016.66
1270,836.61
1271,4022.83
1272,1243.63
1273,824.14
1274,692.08
1275,1031.89
1276,3095.44
1277,3791.99
1278,751.54
1279,964.27
1280,1362.61
1281,1767.67
1282,12568.99
1283,7989.67
1284,4580.16
1285,2484.75
1286,2967.76
1287,7322.68
1288,3491.85
1289,672.24
1290,2705.81
1291,3972.61
1292,907.19
1293,2298.92
1294,726.6
1295,6574.25
1296,1262.66
1297,2011.96
1298,1664.37
1299,4393.56
1300,7446.81
1301,506.41
1302,6873.17
1303,5161.29
1304,577.97
1305,816.2
1306,1751.58
1307,1663.94
1308,1816.53
1309,9467.05
1310,4031.26
1311,2414.92
1312,2318.39
1313,1933.08
1314,826.92
1315,3232.87
1316,3399.72
1317,577.35
1318,868.3
1319,2054.36
1320,1120.89
1321,7453.82
1322,2841.3
1323,16433.9
1324,811.37
1325,492.32
1326,965.65
1327,3681.51
1328,3108.84
1329,4500.34
1330,643.52
1331,1406.83
1332,741.83
1333,2898.38
1334,3594.26
1335,4543.65
1336,4107.42
1337,752.23
1338,3248.89
1339,698.59
1340,5545.48
1341,4682.72
1342,14612.22
1343,765.23
1344,2103.73
1345,5286.79
1346,2902.94
1347,895.2
1348,772.34
1349,709.07
1350,808.36
1351,422.61
1352,2514.02
1353,1218.96
1354,6449.2
1355,12127.31
1356,956.11
1357,946.56
1358,1256.47
1359,592.37
1360,4871.71
1361,1453.57
1362,625.14
1363,5160.06
1364,14623.24
1365,4076.47
1366,14751.28
1367,631.11
1368,4217.84
1369,494.58
1370,1187.67
1371,967.3
1372,2140.68
1373,15409.54
1374,992.47
1375,3367.25
1376,9157.54
1377,657.4
1378,12975.38
1379,2449.98
1380,1059.14
1381,3379.94
1382,805.43
1383,6701.18
1384,2228.07
1385,875.79
1386,964.38
1387,4913.54
1388,16634.32
1389,7863.57
1390,6300.4
1391,3427.51
1392,1646.6
1393,937.45
1394,11086.29
1395,4418.41
1396,383.39
1397,1907.71
1398,609.59
1399,2898.39
1400,12743.51
1401,16546.86
1402,7357.49
1403,7005.8
1404,7638.99
1405,566.79
1406,997.61
1407,5178.28
1408,654.44
1409,3184.48
1410,2427.43
1411,518.37
1412,930.27
1413,627.74
1414,6477.66
1415,1897.93
1416,1569.57
1417,3012.16
1418,967.27
1419,10895.98
1420,7037.35
1421,1237.66
1422,4737.82
1423,8465.98
1424,559.58
1425,1245.83
1426,7204.37
1427,1051.41
1428,538.97
1429,1631.67
1430,4550.47
1431,3655.84
1432,5755.84
1433,4394.15
1434,11188.78
1435,4542.04
1436,5209.99
1437,3799.51
1438,930.62
1439,933.22
1440,965.12
1441,912.32
1442,948.56
1443,4764.82
1444,5152.22
1445,886.43
1446,3064.12
1447,13824.98
1448,823.3
1449,1535.83
1450,822.54
1451,14600.05
1452,5038.0
1453,13405.96
1454,691.3
1455,1022.94
1456,13448.38
1457,3314.41
1458,4602.97
1459,916.47
1460,1585.36
1461,2686.21
1462,1090.78
1463,1121.15
1464,9083.94
1465,2502.85
1466,8948.83
1467,1051.612
1468,2515.7
1469,1769.8
1470,3089.07
1471,763.93
1472,2910.24
1473,3422.15
1474,695.58
1475,968.98
1476,3813.96
1477,4703.54
1478,666.93
1479,2408.06
1480,2642.33
1481,3084.67
1482,526.74
1483,3562.55
1484,4242.29
1485,1652.08
1486,10875.99
1487,958.84
1488,2138.94
1489,1681.21
1490,1068.62
1491,1476.73
1492,2301.38
1493,644.05
1494,497.82
1495,635.54
1496,4715.56
1497,6148.3
1498,607.24
1499,1107.07
1500,14162.8
1501,4931.8
1502,14427.94
1503,5475.65
1504,510.79
1505,6171.36
1506,1102.39
1507,863.96
1508,4380.16
1509,1928.02
1510,1742.08
1511,5181.8
1512,4345.17
1513,3244.63
1514,423.51
1515,14571.56
1516,10090.39
1517,2306.4
1518,1336.25
1519,770.92
1520,4992.19
1521,1707.59
1522,7372.74
1523,4719.7
1524,4303.88
1525,1040.97
1526,5772.12
1527,8326.45
1528,4620.02
1529,665.53
1530,939.01
1531,1439.75
1532,16221.38
1533,542.11
1534,645.44
1535,8582.51
1536,4195.98
1537,2214.81
1538,1477.05
1539,1247.29
1540,7495.07
1541,2693.36
1542,2233.82
1543,730.66
1544,10636.69
1545,835.8
1546,7179.08
1547,590.25
1548,2878.76
1549,1165.51
1550,4899.58
1551,3319.09
1552,7294.14
1553,1121.88
1554,4234.17
1555,2391.67
1556,7615.41
1557,616.29
1558,4126.48
1559,2340.24
1560,961.23
1561,3014.05
1562,16891.93
1563,3806.4
1564,4422.2
1565,1248.06
1566,4497.61
1567,12664.71
1568,5045.33
1569,4986.84
1570,1230.89
1571,2301.12
1572,4400.23
1573,15758.81
1574,5196.19
1575,2433.2
1576,901.08
1577,10644.82
1578,1650.58
1579,12110.415
1580,885.97
1581,699.28
1582,4691.98
1583,3071.6
1584,1368.63
1585,15633.24
1586,5713.33
1587,2636.75
1588,1886.62
1589,5493.1
1590,611.16
1591,837.38
1592,5827.78
1593,12368.56
1594,2268.37
1595,8172.86
1596,3728.1
1597,4147.15
1598,1103.56
1599,697.42
1600,5667.92
1601,476.85
1602,2282.5
1603,6487.76
1604,1950.02
1605,3991.91
1606,623.98
1607,6671.18
1608,884.59
1609,8513.32
1610,920.78
1611,447.72
1612,11434.27
1613,2318.32
1614,650.1
1615,848.96
1616,1728.03
1617,11814.39
1618,1941.16
1619,6765.73
1620,6375.11
1621,17450.01
1622,4822.82
1623,5420.16
1624,2399.76
1625,4197.95
1626,5034.07
1627,7184.37
1628,746.62
1629,9242.12
1630,1385.355
1631,7546.73
1632,11856.56
1633,6540.52
1634,785.18
1635,1059.29
1636,5129.5
1637,7115.29
1638,1816.24
1639,942.75
1640,1124.5
1641,1697.93
1642,14692.9
1643,940.17
1644,1586.69
1645,816.72
1646,1993.47
1647,2917.32
1648,754.28
1649,2765.96
1650,16739.58
1651,446.58
1652,5112.26
1653,749.14
1654,4293.17
1655,15344.66
1656,618.74
1657,4918.96
1658,620.45
1659,1813.46
1660,16635.26
1661,7470.34
1662,3538.8
1663,4356.03
1664,11232.08
1665,5773.21
1666,9196.49
1667,3485.21
1668,3710.31
1669,3701.42
1670,918.35
1671,662.07
1672,850.79
1673,1666.0
1674,1765.08
1675,626.5
1676,6880.99
1677,4257.32
1678,441.85
1679,12444.64
1680,1870.03
1681,6846.91
1682,11311.29
1683,750.3
1684,3617.83
1685,637.99
1686,1212.26
1687,1083.53
1688,3146.54
1689,13211.79
1690,792.88
1691,11964.47
1692,2774.83
1693,477.67
1694,601.19
1695,15767.3
1696,2146.71
1697,2637.72
1698,541.59
1699,1610.19
1700,978.88
1701,517.15
1702,2272.64
1703,9067.92
1704,710.68
1705,889.09
1706,8025.09
1707,15561.44
1708,6684.99
1709,6596.37
1710,716.6
1711,711.87
1712,6391.97
1713,1175.25
1714,662.25
1715,3707.15
1716,1658.24
1717,2811.18
1718,4056.44
1719,900.44
1720,556.92
1721,7739.69
1722,3749.46
1723,4698.46
1724,8384.58
1725,746.3
1726,15781.93
1727,1129.13
1728,4852.68
1729,3465.7
1730,2571.57
1731,5556.79
1732,5088.42
1733,5398.25
1734,11959.84
1735,581.8
1736,2559.32
1737,8513.15
1738,14869.92
1739,4592.97
1740,585.26
1741,1739.81
1742,636.1
1743,1077.32
1744,7892.43
1745,1044.91
1746,1665.42
1747,13719.44
1748,7010.04
1749,6011.08
1750,1410.36
1751,1601.62
1752,2938.42
1753,6360.02
1754,2781.72
1755,5324.13
1756,3784.9
1757,674.94
1758,3104.74
1759,2366.42
1760,6834.92
1761,6266.23
1762,456.81
1763,763.02
1764,762.48
1765,2751.37
1766,11152.18
1767,15549.12
1768,2349.51
1769,684.19
1770,826.7
1771,2627.39
1772,9079.53
1773,5332.49
1774,8912.34
1775,1101.61
1776,908.73
1777,664.25
1778,11700.85
1779,1823.4
1780,8619.34
1781,2816.6
1782,4995.18
1783,572.16
1784,7301.67
1785,15255.88
1786,1501.77
1787,2839.23
1788,6387.88
1789,1303.21
1790,4694.51
1791,1855.2
1792,1764.35
1793,1003.47
1794,461.15
1795,15964.21
1796,5417.87
1797,547.58
1798,9925.62
1799,837.19
1800,3092.03
1801,4302.07
1802,5489.85
1803,6912.76
1804,699.63
1805,895.4
1806,5470.35
1807,821.41
1808,1227.62
1809,5701.15
1810,2435.89
1811,1403.8
1812,727.19
1813,830.36
1814,4059.44
1815,1652.17
1816,2645.23
1817,618.69
1818,4530.73
1819,3038.62
1820,17060.75
1821,9074.27
1822,700.2
1823,5168.73
1824,1067.06
1825,5236.21
1826,1743.9
1827,810.8
1828,1082.49
1829,16035.98
1830,8201.7
1831,2176.28
1832,508.38
1833,4317.92
1834,15033.91
1835,6600.2
1836,4543.82
1837,594.05
1838,4359.06
1839,6214.36
1840,819.9
1841,5475.35
1842,803.25
1843,4030.12
1844,5412.81
1845,2717.59
1846,1385.48
1847,15875.93
1848,4562.34
1849,796.29
1850,13466.53
1851,1819.88
1852,4325.75
1853,848.47
1854,1599.11
1855,1083.69
1856,9135.05
1857,1016.61
1858,899.18
1859,5187.79
1860,1533.67
1861,1745.9
1862,2038.8
1863,5138.21
1864,1932.75
1865,4798.47
1866,923.6
1867,4699.26
1868,4341.24
1869,1896.41
1870,1281.1
1871,3079.91
1872,1868.04
1873,613.09
1874,545.8
1875,6658.37
1876,5735.46
1877,2126.27
1878,591.75
1879,722.64
1880,7080.62
1881,4288.97
1882,13521.63
1883,5104.05
1884,5090.27
1885,1333.58
1886,3572.96
1887,4304.04
1888,2349.5
1889,2659.12
1890,1051.27
1891,2007.27
1892,1815.51
1893,7645.35
1894,5089.69
1895,7226.86
1896,9436.35
1897,1649.8
1898,10287.4
1899,663.44
1900,5220.0
1901,1401.72
1902,1243.03
1903,4490.42
1904,4828.15
1905,4915.48
1906,613.66
1907,6395.52
1908,532.31
1909,10623.84
1910,5570.07
1911,11871.78
1912,7235.6
1913,2869.05
1914,1419.85
1915,1668.66
1916,546.94
1917,4418.44
1918,12668.97
1919,7800.66
1920,4592.96
1921,6399.33
1922,5278.89
1923,3247.34
1924,1066.6
1925,5529.02
1926,2038.62
1927,9567.68
1928,1610.66
1929,13934.33
1930,7990.85
1931,9936.66
1932,865.06
1933,9972.97
1934,8580.53
1935,9988.83
1936,1543.98
1937,3675.59
1938,869.99
