id,price
171,1641.53
172,4516.77
173,1996.86
174,6394.02
175,1785.88
176,4426.81
177,3331.47
178,2576.42
179,3419.47
180,3495.63
181,1945.06
182,879.6
183,1675.19
184,675.78
185,4055.63
186,859.93
187,852.56
188,533.78
189,1792.36
190,2273.57
191,695.93
192,890.85
193,6490.54
194,3667.47
195,2615.23
196,592.56
197,13445.62
198,620.65
199,8676.54
200,10823.93
201,6412.72
202,680.16
203,705.84
204,6499.54
205,3545.0
206,638.71
207,3113.69
208,908.87
209,8480.07
210,2694.25
211,7360.8
212,11076.81
213,422.64
214,1253.68
215,699.28
216,2553.23
217,2625.17
218,889.76
219,1227.65
220,2604.08
221,2151.41
222,9121.77
223,996.59
224,1220.91
225,4492.66
226,3243.91
227,1963.23
228,6562.21
229,1897.4
230,5021.65
231,1417.66
232,1286.39
233,1570.22
234,972.46
235,8388.65
236,1202.82
237,988.21
238,4242.33
239,7929.73
240,6138.06
241,965.23
242,16001.7
243,4436.16
244,493.73
245,1061.63
246,2582.79
247,7470.41
248,10850.0
249,6009.53
250,5335.54
251,1451.96
252,2790.43
253,5165.52
254,5109.92
255,1271.97
256,677.07
257,1935.39
258,824.51
259,15684.97
260,6031.37
261,4639.45
262,1766.18
263,3745.7
264,797.94
265,2242.57
266,8103.72
267,1780.15
268,1033.79
269,8778.18
270,7410.55
271,774.06
272,4356.3
273,5156.69
274,517.71
275,932.07
276,5989.0
277,527.6
278,6625.83
279,8284.47
280,1596.65
281,2570.38
282,3974.57
283,9376.46
284,8973.14
285,11532.43
286,5065.11
287,16518.58
288,1704.69
289,5870.1
290,401.66
291,7976.9
292,17258.44
293,918.12
294,7685.24
295,1790.33
296,2264.02
297,702.45
298,456.3
299,5757.01
300,2073.81
301,1110.5
302,3611.49
303,5550.8
304,5918.42
305,8701.87
306,1052.4
307,985.45
308,1789.48
309,2074.68
310,1740.43
311,454.37
312,7612.41
313,5173.82
314,2372.56
315,10033.15
316,599.11
317,1054.04
318,941.97
319,7627.47
320,4834.36
321,539.21
322,448.71
323,497.26
324,914.0
325,5604.44
326,1702.42
327,1824.91
328,6425.56
329,728.92
330,16755.44
331,2354.45
332,865.91
333,8523.5
334,3367.76
335,1823.76
336,13942.61
337,991.07
338,923.43
339,6107.07
340,623.29
341,1753.44
342,662.27
343,4370.84
344,4304.28
345,1754.59
346,694.55
347,2558.08
348,4811.32
349,864.35
350,3158.77
351,481.06
352,2845.79
353,1963.75
354,601.32
355,1450.58
356,675.9
357,11751.0
358,1511.76
359,477.86
360,1032.02
361,8084.19
362,591.2
363,9018.04
364,3702.9
365,697.8
366,676.71
367,4559.44
368,1743.47
369,572.05
370,619.2
371,727.48
372,6325.73
373,998.97
374,447.05
375,796.49
376,639.8
377,4092.44
378,2783.86
379,556.0
380,4504.41
381,475.59
382,776.22
383,9408.17
384,1146.38
385,856.88
386,16494.25
387,11708.45
388,849.3
389,757.97
390,2500.75
391,951.36
392,8982.46
393,584.95
394,1986.67
395,4819.88
396,781.08
397,2048.66
398,1004.94
399,2315.45
400,5134.27
401,627.9
402,2521.19
403,10101.74
404,1216.97
405,1082.96
406,474.59
407,17138.73
408,2116.12
409,5778.32
410,859.96
411,706.68
412,4385.19
413,1434.7333333333331
414,6859.77
415,908.8
416,1396.06
417,8159.6
418,451.53
419,4785.14
420,13629.72
421,4471.07
422,5000.05
423,920.26
424,1207.13
425,414.09
426,765.8
427,14779.54
428,1708.9
429,7779.9
430,4971.96
431,16696.78
432,2194.28
433,3085.53
434,588.97
435,3278.49
436,2398.3
437,1139.71
438,6858.8
439,587.94
440,3455.83
441,1537.41
442,807.45
443,624.94
444,1036.04
445,1174.5
446,2177.4
447,5751.38
448,788.06
449,2328.97
450,638.58
451,1140.57
452,7296.28
453,6013.83
454,2905.98
455,3858.42
456,1004.36
457,12114.95
458,4048.27
459,4990.28
460,13347.57
461,512.81
462,778.97
463,651.64
464,850.26
465,4122.0
466,804.32
467,4181.6
468,4598.54
469,1290.08
470,2467.44
471,2387.92
472,2326.69
473,6792.0
474,1375.99
475,1121.69
476,16742.59
477,5419.91
478,2711.32
479,11187.34
480,770.52
481,5658.73
482,10473.0
483,15313.61
484,1208.69
485,4322.34
486,12376.28
487,3196.3
488,2446.78
489,1899.73
490,557.02
491,761.98
492,4526.03
493,9749.84
494,2343.88
495,723.44
496,2199.68
497,5451.8
498,1745.35
499,4043.98
500,10243.49
501,640.99
502,8792.78
503,1445.57
504,489.49
505,4393.06
506,613.08
507,3664.09
508,1731.47
509,1041.86
510,1402.07
511,584.92
512,1000.94
513,3948.69
514,3058.51
515,14385.96
516,4563.43
517,7166.63
518,1128.81
519,1928.87
520,5652.98
521,2136.45
522,673.56
523,6426.5
524,8908.02
525,1788.02
526,1269.33
527,2311.49
528,4610.6
529,4781.96
530,2556.26
531,2918.68
532,2991.44
533,7334.77
534,2623.04
535,15656.78
536,15807.09
537,4675.42
538,1985.85
539,1984.42
540,10390.0
541,10784.59
542,715.53
543,15080.27
544,598.17
545,7434.86
546,10033.84
547,1868.0
548,957.41
549,7722.88
550,547.74
551,962.84
552,6700.79
553,1614.06
554,2507.41
555,14287.28
556,4681.6
557,9651.18
558,1386.32
559,2962.95
560,801.57
561,2465.56
562,685.82
563,4256.76
564,5594.58
565,2395.76
566,2401.3
567,2111.96
568,5616.25
569,1787.35
570,1290.43
571,4306.92
572,15399.2
573,14838.76
574,5220.33
575,604.77
576,4253.34
577,1131.82
578,565.77
579,3492.56
580,2109.67
581,859.9
582,938.18
583,481.47
584,8301.7
585,1693.97
586,830.47
587,861.99
588,2503.56
589,3593.96
590,1902.0
591,491.77
592,922.59
593,613.74
594,8812.43
595,1176.99
596,15666.83
597,958.78
598,1150.26
599,3167.77
600,2362.09
601,8606.61
602,2378.49
603,9835.22
604,496.48
605,1168.86
606,871.47
607,5426.31
608,2235.09
609,551.16
610,1764.04
611,888.36
612,3567.08
613,3118.6
614,959.81
615,442.74
616,684.03
617,3351.5
618,14065.77
619,11020.2
620,852.41
621,630.43
622,827.55
623,2412.65
624,4682.08
625,14981.04
626,1101.99
627,726.32
628,1746.49
629,3701.33
630,2764.57
631,10529.28
632,1225.5
633,1114.85
634,4016.71
635,7943.59
636,4273.91
637,995.71
638,13299.12
639,4694.18
640,6989.44
641,496.04
642,808.94
643,4752.27
644,1025.66
645,700.28
646,1885.21
647,1669.71
648,4951.38
649,1865.28
650,3483.28
651,15942.65
652,1253.91
653,2036.34
654,982.87
655,16744.54
656,2565.0
657,1173.5
658,957.43
659,1008.76
660,2955.63
661,976.63
662,4328.05
663,598.6
664,403.16
665,914.97
666,5406.82
667,3556.99
668,17094.88
669,14126.8
670,1928.37
671,15561.87
672,1274.16
673,3130.63
674,970.11
675,6697.61
676,3977.79
677,1573.92
678,1160.15
679,1210.94
680,658.9
681,8393.26
682,1947.14
683,1255.23
684,4124.57
685,690.37
686,1420.82
687,2549.83
688,676.61
689,15666.98
690,2753.5
691,736.67
692,963.46
693,8133.4
694,5514.45
695,11575.13
696,714.88
697,3295.13
698,528.8
699,1096.93
700,1007.23
701,2767.73
702,751.42
703,2411.59
704,4038.7
705,801.18
706,430.63
707,6037.55
708,908.67
709,679.53
710,6503.94
711,4478.86
712,704.85
713,767.82
714,530.97
715,703.99
716,1236.45
717,5814.73
718,15400.71
719,8674.03
720,12600.82
721,4291.59
722,558.46
723,2224.89
724,2833.71
725,4884.29
726,971.12
727,676.51
728,1620.29
729,10822.59
730,12463.72
731,2025.98
732,717.06
733,4329.92
734,4734.49
735,10510.61
736,7004.52
737,1936.27
738,618.66
739,5193.51
740,2543.74
741,6054.93
742,5325.66
743,740.41
744,11548.69
745,15999.9
746,736.52
747,1016.77
748,1604.2
749,742.33
750,1173.86
751,1956.36
752,5300.49
753,3802.02
754,783.83
755,2987.9
756,9456.32
757,1813.85
758,2391.57
759,13810.9
760,8277.81
761,1232.8
762,1309.38
763,1914.3
764,4541.16
765,2006.79
766,5609.79
767,4327.47
768,811.17
769,651.76
770,5091.97
771,534.99
772,894.03
773,498.35
774,4070.78
775,4509.45
776,981.94
777,1088.68
778,6360.5
779,6265.03
780,6752.01
781,5668.18
782,626.94
783,4442.57
784,766.7
785,1873.46
786,690.19
787,4525.18
788,1707.91
789,609.11
790,4432.6
791,841.11
792,4797.28
793,514.31
794,1382.72
795,5409.16
796,2863.19
797,6627.69
798,13786.69
799,595.53
800,682.42
801,1543.04
802,734.38
803,12642.537
804,785.41
805,1453.27
806,1926.01
807,2000.81
808,650.95
809,595.69
810,591.17
811,4323.93
812,581.64
813,1873.56
814,1058.2
815,6286.68
816,5281.44
817,6046.41
818,1934.81
819,587.43
820,4859.0
821,1656.3
822,4223.74
823,3673.53
824,554.07
825,1368.0475
826,779.64
827,1686.83
828,5416.41
829,3698.45
830,2500.5
831,4285.69
832,508.64
833,2357.03
834,5186.64
835,10776.85
836,513.63
837,5385.27
838,1620.47
839,7724.58
840,1189.58
841,2319.87
842,581.14
843,1769.92
844,2850.04
845,9396.99
846,929.01
847,1887.22
848,15572.7
849,684.97
850,1552.34
851,8156.58
852,1115.1
853,415.36
854,4738.93
855,2313.3
856,1965.12
857,1840.38
858,1296.79
859,6388.39
860,12502.54
861,1729.58
862,2198.6
863,687.34
864,751.89
865,689.16
866,2404.55
867,711.99
868,10719.2
869,2148.72
870,2171.39
871,996.95
872,14775.35
873,2176.86
874,732.97
875,1499.86
876,1113.72
877,756.77
878,1854.74
879,9729.51
880,2802.66
881,4197.39
882,5634.61
883,772.22
884,2759.93
885,5355.31
886,879.09
887,432.36
888,579.73
889,1076.65
890,7476.64
891,625.66
892,2765.73
893,905.66
894,4694.07
895,716.75
896,3719.03
897,998.99
898,576.46
899,3605.94
900,4299.85
901,842.24
902,5004.66
903,645.96
904,880.65
905,1007.36
906,2921.56
907,2282.26
908,3973.42
909,9509.49
910,5349.26
911,702.76
912,10347.93
913,7884.5
914,1709.46
915,8931.29
916,9769.97
917,13724.45
918,7855.96
919,597.44
920,918.76
921,3159.36
922,3907.14
923,525.44
924,16859.18
925,3963.07
926,6104.33
927,771.65
928,3019.08
929,700.0
930,3426.0
931,3030.62
932,757.34
933,3976.15
934,4383.25
935,999.95
936,914.57
937,664.31
938,4105.21
939,449.56
940,6236.41
941,3636.22
942,1577.49
943,607.21
944,580.04
945,3949.57
946,843.38
947,895.69
948,9725.73
949,9149.5
950,694.74
951,394.62
952,2737.28
953,563.27
954,730.91
955,7026.35
956,4697.36
957,8937.47
958,2324.91
959,957.6
960,1732.67
961,7430.07
962,700.71
963,2293.88
964,1188.54
965,9418.85
966,3085.76
967,5351.48
968,6443.97
969,5187.13
970,11333.76
971,2708.09
972,14619.35
973,1004.44
974,4302.04
975,991.63
976,1568.92
977,5752.57
978,1720.49
979,2119.87
980,8819.85
981,454.63
982,1775.57
983,1141.42
984,3000.7
985,17193.32
986,2545.09
987,1129.288
988,1599.99
989,2148.44
990,2551.04
991,2405.27
992,2287.01
993,704.81
994,4165.97
995,1222.04
996,651.0
997,866.22
998,758.96
999,877.17
1000,4616.7
1001,9705.5
1002,1121.79
1003,1700.22
1004,2875.7
1005,686.79
1006,1231.37
1007,4135.29
1008,579.47
1009,2805.74
1010,6431.67
1011,912.74
1012,499.7
1013,6282.28
1014,7805.37
1015,580.22
1016,6715.59
1017,732.15
1018,4418.65
1019,4720.51
1020,10729.53
1021,2113.49
1022,1241.98
1023,1215.62
1024,809.65
1025,16325.77
1026,801.36
1027,3490.67
1028,852.58
1029,1622.9
1030,585.6
1031,644.5
1032,5127.92
1033,3839.68
1034,482.25
1035,1460.08
1036,698.72
1037,6392.51
1038,501.46
1039,10633.58
1040,10353.58
1041,1024.53
1042,10499.19
1043,4107.65
1044,14191.61
1045,597.66
1046,5635.28
1047,766.19
1048,700.74
1049,1437.08
1050,5764.49
1051,3975.89
1052,3672.1
1053,9887.12
1054,11413.48
1055,4851.08
1056,16093.25
1057,4982.3
1058,1711.09
1059,11499.72
1060,1941.62
1061,1722.7
1062,6108.62
1063,4967.2
1064,1020.2
1065,14410.7
1066,7150.31
1067,722.46
1068,647.93
1069,12777.62
1070,784.77
1071,7259.38
1072,1286.09
1073,1388.61
1074,5748.79
1075,1386.34
1076,469.84
1077,12910.93
1078,969.35
1079,1504.43
1080,1752.78
1081,4865.8
1082,14333.44
1083,5984.82
1084,711.64
1085,883.67
1086,13576.29
1087,3601.92
1088,829.48
1089,15624.34
1090,7720.34
1091,6810.6
1092,4202.02
1093,443.78
1094,4794.98
1095,13706.88
1096,531.7
1097,5229.75
1098,547.45
1099,2778.22
1100,935.66
1101,424.78
1102,820.89
1103,13039.502
1104,1162.47
1105,673.69
1106,832.52
1107,2408.45
1108,1756.93
1109,3039.49
1110,1782.27
1111,13829.33
1112,1921.42
1113,1941.94
1114,11188.79
1115,532.32
1116,2336.76
1117,6177.43
1118,2723.44
1119,1813.16
1120,4619.2
1121,3524.36
1122,1206.38
1123,1762.28
1124,840.17
1125,632.55
1126,4250.9
1127,1000.87
1128,878.09
1129,16850.39
1130,4488.5
1131,4522.96
1132,8387.02
1133,2375.73
1134,651.72
1135,588.92
1136,520.47
1137,833.03
1138,711.58
1139,1155.73
1140,858.97
1141,917.22
1142,1404.21
1143,4914.78
1144,612.81
1145,2782.52
1146,1832.54
1147,5422.66
1148,8623.56
1149,15955.39
1150,815.12
1151,5977.84
1152,6874.25
1153,3846.89
1154,697.23
1155,10047.34
1156,2892.41
1157,2822.91
1158,630.45
1159,6660.97
1160,8233.08
1161,5165.04
1162,1070.6
1163,16272.11
1164,662.45
1165,479.41
1166,7603.47
1167,1207.61
1168,492.75
1169,1703.04
1170,825.1
1171,6151.82
1172,774.15
1173,800.43
1174,3561.68
1175,1315.9783333333332
1176,11644.63
1177,593.65
1178,764.14
1179,3672.79
1180,1232.19
1181,4184.74
1182,3180.34
1183,612.33
1184,6538.34
1185,852.66
1186,637.38
1187,742.33
1188,676.39
1189,2109.23
1190,14927.9
1191,443.24
1192,2093.26
1193,7439.31
1194,5076.18
1195,2556.08
1196,1158.54
1197,15598.07
1198,1131.762
1199,13511.8
1200,1031.67
1201,5734.04
1202,2577.71
1203,5499.29
1204,953.49
1205,4925.55
1206,11711.06
1207,8219.35
1208,2563.37
1209,13743.78
1210,12189.7
1211,4736.88
1212,758.46
1213,706.35
1214,7376.12
1215,7045.24
1216,2458.72
1217,1523.75
1218,1338.15
1219,6397.79
1220,7926.88
1221,449.67
1222,13228.64
1223,842.51
1224,9444.02
1225,4056.88
1226,543.62
1227,3956.97
1228,954.96
1229,650.43
1230,685.39
1231,3637.25
1232,687.36
1233,2586.55
1234,3346.88
1235,3811.79
1236,2555.24
1237,3138.99
1238,9609.63
1239,8951.32
1240,1652.06
1241,453.3
1242,5327.63
1243,651.75
1244,6048.71
1245,5590.98
1246,2098.17
1247,4076.14
1248,3118.68
1249,514.95
1250,8333.12
1251,11236.17
1252,425.57
1253,688.49
1254,2272.71
1255,7819.68
1256,1666.02
1257,855.73
1258,9134.8
1259,567.8
1260,5333.4
1261,824.9
1262,1037.32
1263,2703.26
1264,1302.97
1265,1696.58
1266,1174.74
1267,8804.92
1268,539.79
1269,5981.71
1270,840.12
1271,4151.19
1272,1296.05
1273,834.43
1274,693.91
1275,1037.41
1276,3100.55
1277,3805.65
1278,737.38
1279,1001.84
1280,1349.62
1281,1753.01
1282,12801.08
1283,8182.94
1284,4530.52
1285,2407.47
1286,2982.01
1287,7255.44
1288,3458.72
1289,673.02
1290,2743.38
1291,3926.61
1292,855.76
1293,2281.25
1294,710.2
1295,6518.88
1296,1274.35
1297,2013.14
1298,1713.34
1299,4358.23
1300,7493.97
1301,500.38
1302,6895.21
1303,5179.66
1304,535.43
1305,833.7
1306,1753.56
1307,1683.04
1308,1777.11
1309,9335.29
1310,4096.04
1311,2422.53
1312,2228.74
1313,1932.63
1314,846.45
1315,3220.81
1316,3462.76
1317,571.84
1318,875.54
1319,2063.61
1320,1145.49
1321,7469.26
1322,2766.39
1323,16247.6
1324,718.58
1325,488.51
1326,997.44
1327,3795.83
1328,3136.43
1329,4371.68
1330,652.73
1331,1430.29
1332,742.22
1333,2920.14
1334,3280.11
1335,4411.16
1336,4098.18
1337,726.97
1338,3219.87
1339,646.33
1340,5600.97
1341,4670.04
1342,14454.04
1343,774.44
1344,2170.92
1345,5249.46
1346,2895.78
1347,876.22
1348,731.88
1349,765.3
1350,808.19
1351,444.92
1352,2539.61
1353,1242.02
1354,6529.79
1355,12086.13
1356,938.04
1357,940.79
1358,1286.49
1359,595.5
1360,4878.88
1361,1384.73
1362,616.53
1363,5203.88
1364,14634.79
1365,4018.28
1366,13637.09
1367,674.82
1368,4190.39
1369,497.29
1370,1228.53
1371,957.89
1372,2070.83
1373,15132.75
1374,1030.44
1375,3396.47
1376,9109.39
1377,635.83
1378,13128.0
1379,2450.78
1380,1051.31
1381,3374.94
1382,830.29
1383,6636.79
1384,2229.87
1385,703.21
1386,933.25
1387,4937.98
1388,16397.79
1389,7750.17
1390,6277.07
1391,3433.19
1392,1679.77
1393,939.45
1394,10492.7
1395,4476.56
1396,383.79
1397,1915.68
1398,605.64
1399,2936.79
1400,12598.37
1401,16157.72
1402,7362.77
1403,6674.06
1404,9222.3
1405,493.94
1406,1007.86
1407,5071.65
1408,665.85
1409,3204.48
1410,2395.4
1411,535.3
1412,928.65
1413,647.09
1414,6418.92
1415,1905.23
1416,1536.25
1417,2974.41
1418,999.54
1419,11094.44
1420,7056.84
1421,1271.55
1422,4702.23
1423,8495.89
1424,591.2
1425,1283.99
1426,7141.92
1427,1055.81
1428,551.27
1429,1634.68
1430,4583.96
1431,3673.72
1432,5738.5
1433,4366.85
1434,10712.43
1435,4580.42
1436,5232.73
1437,3748.89
1438,959.55
1439,916.11
1440,981.41
1441,913.44
1442,974.18
1443,4809.63
1444,5129.46
1445,981.52
1446,2969.93
1447,13708.94
1448,912.39
1449,1550.67
1450,848.35
1451,14731.81
1452,5025.23
1453,13262.91
1454,657.94
1455,971.13
1456,13485.69
1457,3430.9
1458,4653.9
1459,900.49
1460,1629.1
1461,2697.66
1462,1061.83
1463,1119.17
1464,9133.87
1465,2484.05
1466,8777.25
1467,1050.068
1468,2537.21
1469,1751.27
1470,2983.92
1471,743.48
1472,2856.12
1473,3392.35
1474,692.35
1475,989.07
1476,3852.58
1477,4682.44
1478,662.11
1479,2422.29
1480,2645.54
1481,3097.1
1482,523.03
1483,3575.41
1484,4326.17
1485,1642.49
1486,10875.31
1487,1014.84
1488,2107.94
1489,1692.62
1490,1053.39
1491,1432.94
1492,2288.16
1493,632.99
1494,499.71
1495,633.7
1496,4675.31
1497,6067.24
1498,584.92
1499,1157.29
1500,14798.15
1501,4843.52
1502,14005.08
1503,5369.69
1504,537.19
1505,6190.42
1506,1145.29
1507,869.44
1508,4314.45
1509,1906.46
1510,1800.8
1511,5226.48
1512,4272.3
1513,3181.55
1514,419.09
1515,14666.07
1516,10293.03
1517,2306.01
1518,1328.26
1519,809.21
1520,4528.49
1521,1777.77
1522,7245.91
1523,4717.64
1524,4301.86
1525,1033.71
1526,6407.7
1527,8426.0
1528,4643.28
1529,664.57
1530,921.46
1531,1462.63
1532,16380.35
1533,569.78
1534,670.64
1535,8535.76
1536,4216.83
1537,2181.53
1538,1469.53
1539,1281.44
1540,7552.03
1541,2726.33
1542,2184.65
1543,724.75
1544,10816.68
1545,844.52
1546,7165.52
1547,593.74
1548,2880.44
1549,1165.68
1550,4889.26
1551,3275.59
1552,7228.28
1553,1104.96
1554,4141.9
1555,2378.32
1556,8332.07
1557,625.34
1558,4138.91
1559,2338.19
1560,1036.44
1561,2971.86
1562,16900.23
1563,3775.82
1564,4420.11
1565,1195.09
1566,4423.62
1567,12985.11
1568,5123.68
1569,4907.81
1570,1239.76
1571,2278.67
1572,4443.39
1573,15786.02
1574,5169.77
1575,2397.73
1576,917.78
1577,10386.33
1578,1666.42
1579,12032.135
1580,916.26
1581,666.69
1582,4758.92
1583,3127.42
1584,1377.71
1585,15363.51
1586,5640.94
1587,2643.51
1588,1896.3
1589,5455.73
1590,622.21
1591,830.51
1592,5818.78
1593,12382.52
1594,2289.94
1595,8147.76
1596,3683.27
1597,4067.26
1598,1060.86
1599,692.84
1600,5812.61
1601,498.72
1602,2287.6
1603,6368.9
1604,1956.6
1605,3979.3
1606,610.52
1607,6489.01
1608,906.74
1609,8492.8
1610,913.96
1611,450.22
1612,11655.4
1613,2283.38
1614,657.97
1615,837.62
1616,1751.22
1617,12072.82
1618,1945.7
1619,6937.65
1620,6424.55
1621,17117.78
1622,4818.71
1623,5450.81
1624,2442.52
1625,4089.89
1626,4968.16
1627,7140.72
1628,756.42
1629,9114.13
1630,1382.88
1631,7552.35
1632,12027.9
1633,6381.15
1634,777.96
1635,1080.04
1636,5142.17
1637,6989.95
1638,1835.37
1639,930.97
1640,1118.88
1641,1707.15
1642,14385.91
1643,931.33
1644,1561.0
1645,873.26
1646,1987.53
1647,2933.63
1648,799.91
1649,2785.45
1650,16667.51
1651,454.55
1652,5147.45
1653,767.79
1654,4308.08
1655,14675.16
1656,617.91
1657,4912.48
1658,653.7
1659,1751.68
1660,16463.54
1661,7371.07
1662,3485.3
1663,4308.16
1664,11201.48
1665,6560.94
1666,8996.99
1667,3477.87
1668,3668.73
1669,3733.4
1670,913.18
1671,656.12
1672,830.11
1673,1671.81
1674,1768.35
1675,630.02
1676,6976.95
1677,4224.18
1678,446.51
1679,12340.68
1680,1886.84
1681,6896.86
1682,11469.08
1683,670.54
1684,3572.41
1685,652.22
1686,1212.03
1687,1043.01
1688,3122.81
1689,12848.33
1690,768.71
1691,12536.27
1692,2676.36
1693,502.18
1694,702.68
1695,15524.74
1696,2099.09
1697,2651.59
1698,552.03
1699,1629.27
1700,1001.79
1701,528.44
1702,2250.59
1703,9157.26
1704,619.14
1705,929.94
1706,8002.42
1707,15546.43
1708,6705.79
1709,6633.89
1710,698.22
1711,720.57
1712,6508.0
1713,1186.21
1714,601.26
1715,3681.8
1716,1655.06
1717,2762.26
1718,4016.38
1719,907.74
1720,563.83
1721,7788.03
1722,3807.27
1723,4711.27
1724,8328.93
1725,745.38
1726,14960.97
1727,1084.13
1728,4849.75
1729,3458.15
1730,2568.66
1731,5456.64
1732,5199.74
1733,5382.97
1734,11385.055
1735,560.98
1736,2574.83
1737,8526.49
1738,14984.61
1739,4512.0
1740,604.87
1741,1730.61
1742,649.84
1743,1034.71
1744,7975.87
1745,1023.46
1746,1686.47
1747,12696.024285714286
1748,7026.72
1749,6195.33
1750,1413.02
1751,1633.46
1752,2904.63
1753,6410.68
1754,2870.97
1755,5271.02
1756,3778.99
1757,605.52
1758,3014.75
1759,2429.51
1760,6786.23
1761,6365.58
1762,468.37
1763,759.32
1764,811.57
1765,2748.03
1766,10715.71
1767,15764.15
1768,2344.22
1769,664.58
1770,834.31
1771,2623.17
1772,9012.77
1773,5313.99
1774,8867.1
1775,1081.3
1776,932.49
1777,680.16
1778,11700.72
1779,1839.98
1780,8668.53
1781,2818.09
1782,5152.93
1783,544.67
1784,7217.26
1785,14948.43
1786,1553.05
1787,2843.44
1788,6387.73
1789,1326.7
1790,4632.19
1791,1927.9
1792,1757.35
1793,999.22
1794,471.87
1795,15737.9
1796,5409.03
1797,556.4
1798,10127.61
1799,829.49
1800,3090.97
1801,4303.7
1802,5455.17
1803,6656.26
1804,716.63
1805,914.2
1806,5368.0
1807,816.5
1808,1164.31
1809,5685.52
1810,2457.44
1811,1428.79
1812,758.32
1813,846.76
1814,3909.56
1815,1695.3
1816,2569.14
1817,647.47
1818,4640.52
1819,3049.47
1820,17061.19
1821,9297.96
1822,710.97
1823,5336.07
1824,1117.32
1825,5335.19
1826,1722.24
1827,825.02
1828,1092.63
1829,15374.42
1830,8277.05
1831,2243.2
1832,508.4
1833,4343.46
1834,15084.62
1835,6525.48
1836,4485.17
1837,612.37
1838,4376.7
1839,6063.98
1840,798.63
1841,5429.22
1842,685.96
1843,3975.43
1844,5324.13
1845,2688.91
1846,1378.92
1847,15889.04
1848,4446.02
1849,714.35
1850,12930.93
1851,1812.96
1852,4358.64
1853,880.72
1854,1612.59
1855,1081.89
1856,9154.14
1857,1011.97
1858,860.4
1859,5118.94
1860,1535.59
1861,1735.95
1862,2023.61
1863,4998.34
1864,1899.88
1865,4734.12
1866,922.39
1867,4607.44
1868,4298.75
1869,1885.97
1870,1296.01
1871,3092.92
1872,1901.64
1873,609.64
1874,557.06
1875,6556.94
1876,5902.41
1877,2157.27
1878,546.51
1879,733.73
1880,7111.81
1881,4255.06
1882,12747.3
1883,5123.69
1884,5197.46
1885,1334.09
1886,3566.6
1887,4281.25
1888,2359.02
1889,2592.44
1890,1086.21
1891,1993.77
1892,1795.6
1893,7566.7
1894,5106.18
1895,7168.39
1896,9197.0
1897,1645.75
1898,10266.17
1899,673.11
1900,5240.47
1901,1440.72
1902,1220.85
1903,4501.35
1904,4782.07
1905,4816.03
1906,617.04
1907,6227.02
1908,546.96
1909,10684.35
1910,5549.92
1911,11991.42
1912,7197.25
1913,2961.96
1914,1463.82
1915,1733.98
1916,496.57
1917,4398.51
1918,12748.57
1919,7852.79
1920,4525.83
1921,6625.06
1922,5269.19
1923,3242.51
1924,1069.98
1925,5461.57
1926,2085.5
1927,9524.09
1928,1627.9
1929,13995.96
1930,7903.93
1931,9764.88
1932,898.43
1933,10112.26
1934,8374.63
1935,9987.07
1936,1532.49
