id,price
792,4901.75
793,503.04
794,1362.19
795,5483.71
796,2821.16
797,6549.28
798,12920.45
799,596.85
800,627.0
801,1491.47
802,732.07
803,13225.71
804,724.91
805,1414.74
806,1980.5
807,1953.99
808,591.52
809,590.82
810,648.72
811,4330.47
812,589.39
813,1795.56
814,1032.16
815,6319.93
816,5260.28
817,5875.92
818,1923.45
819,597.86
820,4811.81
821,1639.68
822,4209.84
823,3657.87
824,632.75
825,1373.83
826,765.61
827,1650.3
828,5446.97
829,3189.73
830,2531.79
831,4251.19
832,505.99
833,2136.02
834,5219.19
835,10734.09
836,518.48
837,5212.12
838,1564.25
839,7377.3
840,1296.86
841,2285.19
842,555.35
843,1758.58
844,2832.14
845,9226.84
846,898.75
847,1901.48
848,15943.92
849,655.37
850,1446.83
851,8129.41
852,1084.57
853,411.61
854,4984.9
855,2340.88
856,1929.52
857,1924.62
858,1331.82
859,6428.82
860,12847.74
861,1759.08
862,2167.02
863,698.55
864,778.41
865,718.2
866,2347.4
867,697.33
868,10547.23
869,2105.67
870,2244.47
871,1024.53
872,14898.25
873,2149.23
874,742.26
875,1337.92
876,1150.86
877,763.0
878,1830.85
879,9545.31
880,2614.21
881,4166.03
882,5641.58
883,741.09
884,2820.64
885,5504.42
886,835.6
887,421.34
888,569.72
889,1092.58
890,7338.2
891,682.92
892,2821.01
893,991.14
894,4756.23
895,696.32
896,3695.68
897,994.14
898,594.9
899,3670.8
900,4318.44
901,838.85
902,4910.08
903,617.04
904,816.08
905,1035.21
906,2953.74
907,2169.74
908,3965.13
909,9106.51
910,5407.65
911,664.16
912,10423.87
913,7642.71
914,1684.91
915,9611.73
916,9729.47
917,12844.18
918,7807.42
919,634.04
920,882.9
921,3282.01
922,3989.71
923,529.04
924,16623.38
925,3965.35
926,6187.92
927,762.46
928,3025.26
929,877.41
930,3479.64
931,2979.055
932,758.85
933,3991.19
934,4466.25
935,995.44
936,972.21
937,754.2
938,4044.72
939,444.34
940,6436.49
941,3598.76
942,1675.26
943,588.42
944,624.47
945,4354.9
946,851.07
947,898.78
948,10045.28
949,8816.34
950,714.11
951,405.02
952,2718.15
953,618.17
954,700.84
955,6788.67
956,4753.21
957,9030.42
958,2253.37
959,958.66
960,1705.29
961,7402.27
962,689.68
963,2243.21
964,1151.73
965,9748.61
966,3207.19
967,5433.12
968,6499.59
969,5346.12
970,10794.86
971,2603.02
972,14718.08
973,1018.15
974,4308.51
975,934.41
976,1510.42
977,5765.36
978,1685.09
979,2073.13
980,9279.58
981,458.47
982,1824.73
983,1199.5105
984,3050.95
985,17242.78
986,2518.37
987,1151.6660000000002
988,1606.89
989,2156.46
990,2554.87
991,2365.73
992,2304.45
993,746.82
994,4168.56
995,1187.22
996,606.91
997,858.97
998,765.23
999,895.91
1000,4699.04
1001,9439.2
1002,1179.9
1003,1660.26
1004,2909.57
1005,653.12
1006,1209.58
1007,4105.03
1008,590.74
1009,2828.23
1010,6372.35
1011,925.53
1012,462.32
1013,6420.58
1014,7760.16
1015,604.1
1016,6829.69
1017,839.79
1018,4424.97
1019,4548.43
1020,10870.58
1021,2121.54
1022,1251.15
1023,1204.69
1024,812.14
1025,16118.24
1026,877.58
1027,3517.77
1028,884.45
1029,1630.34
1030,588.64
1031,644.58
1032,5007.64
1033,3919.87
1034,477.61
1035,1633.43
1036,657.0
1037,6430.77
1038,502.49
1039,10864.72
1040,9627.14
1041,1010.03
1042,10928.88
1043,4115.98
1044,14885.86
1045,628.47
1046,5509.02
1047,756.33
1048,692.37
1049,1367.1
1050,5755.7
1051,4065.81
1052,3637.64
1053,9722.44
1054,10955.37
1055,4661.28
1056,16308.29
1057,4973.95
1058,1778.45
1059,10333.82
1060,1905.56
1061,1757.05
1062,6142.7
1063,4893.78
1064,994.61
1065,14510.29
1066,7210.5
1067,686.65
1068,669.01
1069,12685.73
1070,757.12
1071,7510.58
1072,1289.13
1073,1398.47
1074,5606.06
1075,1336.55
1076,481.95
1077,12296.12
1078,971.87
1079,1516.66
1080,1733.73
1081,4796.43
1082,13631.92
1083,5693.94
1084,707.07
1085,820.82
1086,13038.32
1087,3563.63
1088,848.84
1089,15287.72
1090,7548.72
1091,6898.33
1092,4115.97
1093,432.04
1094,4633.25
1095,13603.03
1096,524.29
1097,5322.5
1098,542.74
1099,2695.33
1100,909.95
1101,413.04
1102,895.64
1103,13092.16
1104,1129.77
1105,643.23
1106,864.09
1107,2482.95
1108,1762.12
1109,3055.25
1110,1762.2
1111,14474.98
1112,1972.93
1113,1975.32
1114,10852.04
1115,519.14
1116,2326.53
1117,6363.58
1118,2665.94
1119,1788.57
1120,4578.16
1121,3483.05
1122,1313.78
1123,1753.56
1124,850.8
1125,635.34
1126,5035.16
1127,1014.12
1128,887.74
1129,16775.91
1130,4387.53
1131,4331.74
1132,8093.01
1133,2389.79
1134,534.0
1135,561.57
1136,503.07
1137,824.24
1138,697.59
1139,1142.32
1140,836.58
1141,888.29
1142,1347.64
1143,4749.99
1144,601.7
1145,2909.41
1146,1794.98
1147,5444.63
1148,8726.57
1149,16296.15
1150,776.73
1151,5873.34
1152,7019.9
1153,3964.35
1154,725.14
1155,9397.79
1156,2871.06
1157,2818.31
1158,635.4933333333333
1159,6336.82
1160,9205.47
1161,5239.24
1162,1056.11
1163,16487.78
1164,659.77
1165,487.55
1166,7550.81
1167,1179.98
1168,504.73
1169,1698.57
1170,844.27
1171,6208.63
1172,778.19
1173,805.09
1174,3521.66
1175,1283.4896666666666
1176,12557.8
1177,586.23
1178,969.88
1179,3655.5
1180,1197.3
1181,4158.49
1182,3210.78
1183,687.45
1184,5675.49
1185,882.7
1186,625.57
1187,742.38
1188,695.23
1189,2101.27
1190,15292.21
1191,439.28
1192,2087.08
1193,7314.0
1194,5095.65
1195,2648.1
1196,1100.41
1197,15548.21
1198,1094.8
1199,13414.75
1200,935.63
1201,5772.54
1202,2458.99
1203,5258.07
1204,1007.22
1205,5097.61
1206,12501.94
1207,7916.57
1208,2653.52
1209,15073.54
1210,12215.48
1211,4808.07
1212,743.89
1213,709.57
1214,7407.92
1215,7057.41
1216,2500.23
1217,1556.7
1218,1300.17
1219,6646.78
1220,8403.3
1221,422.5
1222,12684.82
1223,829.04
1224,9737.67
1225,4293.96
1226,540.65
1227,4041.79
1228,901.69
1229,636.19
1230,669.63
1231,3739.78
1232,774.82
1233,2628.79
1234,3240.77
1235,3911.06
1236,2523.58
1237,3183.27
1238,9515.98
1239,9051.21
1240,1669.04
1241,476.23
1242,5236.15
1243,635.67
1244,5906.05
1245,5608.89
1246,2137.69
1247,4012.08
1248,3005.9
1249,492.36
1250,8346.12
1251,11229.4
1252,427.28
1253,688.72
1254,2245.48
1255,8208.33
1256,1676.74
1257,891.07
1258,9344.02
1259,599.3
1260,5348.15
1261,806.63
1262,955.32
1263,2859.16
1264,1290.95
1265,1695.19
1266,1194.12
1267,8808.26
1268,562.92
1269,5976.01
1270,837.47
1271,4185.47
1272,1496.62
1273,833.06
1274,697.35
1275,1055.76
1276,3177.71
1277,3705.12
1278,793.37
1279,971.29
1280,1416.17
1281,1752.28
1282,12860.94
1283,8093.52
1284,4407.56
1285,2448.54
1286,3010.46
1287,6893.5
1288,3434.04
1289,714.16
1290,2725.23
1291,4455.15
1292,881.83
1293,2300.65
1294,719.9
1295,6787.0
1296,1237.98
1297,1969.66
1298,1530.27
1299,4391.79
1300,7491.73
1301,503.22
1302,6872.73
1303,5465.98
1304,597.85
1305,804.93
1306,1757.72
1307,1647.96
1308,1809.66
1309,9596.79
1310,4088.08
1311,2398.62
1312,2586.06
1313,1883.47
1314,784.92
1315,3245.1
1316,3495.8
1317,578.19
1318,870.49
1319,2072.53
1320,1131.59
1321,7413.44
1322,2693.18
1323,16209.3
1324,824.17
1325,471.87
1326,1062.12
1327,3683.16
1328,3197.14
1329,4556.5
1330,637.04
1331,1414.22
1332,756.7
1333,2881.35
1334,3784.38
1335,4509.37
1336,4151.67
1337,780.32
1338,3272.32
1339,672.74
1340,5604.24
1341,4798.17
1342,14482.48
1343,751.68
1344,2174.85
1345,5301.39
1346,2991.55
1347,896.68
1348,777.99
1349,735.61
1350,831.89
1351,444.8
1352,2482.99
1353,1246.88
1354,6762.88
1355,13756.33
1356,955.16
1357,952.14
1358,1261.51
1359,590.02
1360,5014.84
1361,1351.74
1362,625.14
1363,5110.14
1364,14876.12
1365,4198.58
1366,14274.62
1367,627.46
1368,4079.8
1369,485.65
1370,1208.53
1371,953.27
1372,2169.49
1373,15295.26
1374,981.41
1375,3368.29
1376,9171.84
1377,641.48
1378,12929.07
1379,2456.72
1380,1047.04
1381,3338.56
1382,838.21
1383,5959.82
1384,2129.55
1385,837.25
1386,970.08
1387,4943.46
1388,15958.11
1389,7867.0
1390,6387.36
1391,3275.1
1392,1672.06
1393,948.12
1394,10977.0
1395,4579.51
1396,383.16
1397,1921.47
1398,615.23
1399,2999.12
1400,12634.12
1401,16490.98
1402,7357.13
1403,6863.5
1404,7718.86
1405,577.05
1406,969.49
1407,5070.36
1408,648.21
1409,3195.48
1410,2352.14
1411,515.24
1412,924.5
1413,670.09
1414,6312.99
1415,1944.75
1416,1636.37
1417,3074.83
1418,954.98
1419,11468.92
1420,6887.91
1421,1246.24
1422,4753.99
1423,8461.9
1424,550.16
1425,1271.14
1426,7439.24
1427,1109.81
1428,534.91
1429,1648.65
1430,4584.98
1431,4001.94
1432,5777.47
1433,4389.61
1434,11370.86
1435,5003.34
1436,5223.49
1437,3855.07
1438,918.79
1439,935.16
1440,970.41
1441,918.74
1442,946.08
1443,4703.91
1444,5089.88
1445,896.63
1446,3068.03
1447,13806.91
1448,842.14
1449,1586.44
1450,819.86
1451,15036.29
1452,5098.49
1453,13189.05
1454,676.95
1455,900.47
1456,12760.35
1457,3304.98
1458,4786.07
1459,914.32
1460,1605.13
1461,2727.13
1462,1086.26
1463,1132.61
1464,9335.33
1465,2693.07
1466,9421.12
1467,1045.5
1468,2516.99
1469,1754.67
1470,3221.45
1471,762.87
1472,2808.55
1473,3456.7
1474,683.18
1475,944.68
1476,4059.6
1477,4597.13
1478,676.55
1479,2435.69
1480,2643.44
1481,3134.91
1482,530.54
1483,3579.37
1484,4206.65
1485,1645.88
1486,10933.38
1487,994.67
1488,2194.78
1489,1685.69
1490,1089.95
1491,1425.49
1492,2289.1
1493,622.71
1494,492.23
1495,634.15
1496,4704.91
1497,6225.25
1498,596.26
1499,1033.48
1500,14775.88
1501,4907.28
1502,14518.61
1503,5478.66
1504,513.01
1505,6384.05
1506,939.04
1507,857.32
1508,4442.47
1509,1928.97
1510,1758.97
1511,5195.88
1512,4331.52
1513,3322.06
1514,425.17
1515,14468.76
1516,9479.36
1517,2301.79
1518,1350.79
1519,749.69
1520,4715.36
1521,1677.94
1522,7418.18
1523,4759.86
1524,4349.88
1525,1041.2
1526,5780.4
1527,8687.3
1528,4637.33
1529,652.74
1530,909.37
1531,1432.39
1532,17059.65
1533,527.93
1534,639.36
1535,8833.45
1536,4261.4
1537,2263.31
1538,1475.89
1539,1257.99
1540,7494.34
1541,2686.49
1542,2207.73
1543,728.07
1544,10917.48
1545,865.95
1546,7019.69
1547,591.59
1548,2839.39
1549,1157.82
1550,4983.24
1551,3344.47
1552,7556.51
1553,1139.79
1554,4367.96
1555,2435.62
1556,7824.88
1557,590.18
1558,4144.53
1559,2394.02
1560,944.99
1561,2820.98
1562,16492.83
1563,3771.91
1564,4368.13
1565,1246.82
1566,4352.95
1567,12377.38
1568,5073.65
1569,4985.95
1570,1221.51
1571,2335.21
1572,4543.28
1573,15855.97
1574,5060.33
1575,2428.7366666666667
1576,877.94
1577,10842.99
1578,1644.19
1579,12347.22
1580,865.46
1581,691.48
1582,4556.72
1583,3118.01
1584,1356.96
1585,15329.57
1586,5613.425
1587,2662.97
1588,1857.61
1589,5481.63
1590,630.97
1591,828.85
1592,5816.85
1593,10971.21
1594,2305.22
1595,8340.68
1596,3656.64
1597,4186.14
1598,1093.3
1599,651.09
1600,5686.03
1601,464.69
1602,2335.14
1603,6511.68
1604,1905.35
1605,4212.95
1606,622.18
1607,6721.02
1608,908.13
1609,8775.02
1610,927.88
1611,447.13
1612,11328.44
1613,2266.4
1614,658.61
1615,820.73
1616,1742.06
1617,11782.98
1618,1975.16
1619,6868.77
1620,6194.87
1621,17075.19
1622,4673.36
1623,5432.28
1624,2480.83
1625,4086.71
1626,5057.15
1627,7275.4
1628,723.55
1629,9208.13
1630,1344.54
1631,7720.65
1632,11524.07
1633,6746.57
1634,784.63
1635,1077.47
1636,5238.48
1637,7137.5
1638,1826.49
1639,982.07
1640,1115.54
1641,1728.11
1642,13545.61
1643,936.26
1644,1604.51
1645,836.75
1646,2011.07
1647,2854.89
1648,738.12
1649,2770.95
1650,16568.64
1651,467.95
1652,5076.22
1653,739.13
1654,4207.22
1655,14622.86
1656,621.2
1657,4931.25
1658,614.07
1659,1736.62
1660,16403.9
1661,7184.91
1662,3455.36
1663,4257.46
1664,10667.57
1665,7293.97
1666,9654.83
1667,3507.26
1668,3730.64
1669,3820.08
1670,922.49
1671,652.36
1672,898.3
1673,1643.07
1674,1753.99
1675,608.3
1676,6967.68
1677,4154.62
1678,460.12
1679,12996.65
1680,1831.19
1681,6848.57
1682,11519.49
1683,779.34
1684,3601.53
1685,641.67
1686,1202.05
1687,1117.93
1688,3100.7
1689,13029.99
1690,769.32
1691,11719.99
1692,2654.41
1693,448.44
1694,632.51
1695,15960.57
1696,2134.79
1697,2620.4
1698,546.06
1699,1582.19
1700,964.57
1701,522.25
1702,2196.06
1703,9469.37
1704,703.56
1705,912.35
1706,8228.92
1707,15378.76
1708,6661.29
1709,6985.66
1710,714.15
1711,708.78
1712,6343.95
1713,1148.96
1714,671.24
1715,3628.02
1716,1668.85
1717,2729.4
1718,4067.02
1719,898.52
1720,541.45
1721,7831.51
1722,3769.87
1723,4886.4
1724,8029.11
1725,759.94
1726,15882.69
1727,1067.7
1728,4782.31
1729,3461.06
1730,2629.09
1731,5441.59
1732,5090.92
1733,5829.26
1734,11942.51
1735,581.27
1736,2622.47
1737,8596.08
1738,14815.59
1739,4591.7
1740,573.1
1741,1762.8
1742,624.41
1743,1115.17
1744,8023.42
1745,1155.2
1746,1686.66
1747,13566.18
1748,6678.76
1749,6209.96
1750,1409.98
1751,1649.25
1752,2887.36
1753,6340.64
1754,2828.42
1755,4266.03
1756,3606.51
1757,655.15
1758,3052.45
1759,2536.78
1760,6852.08
1761,5988.51
1762,441.16
1763,756.28
1764,778.62
1765,2746.52
1766,11194.23
1767,16130.33
1768,2375.26
1769,683.06
1770,841.93
1771,2584.95
1772,8893.44
1773,5382.75
1774,9191.41
1775,1093.65
1776,891.74
1777,656.03
1778,12595.01
1779,1800.0
1780,8728.92
1781,2974.94
1782,5158.85
1783,575.09
1784,7019.66
1785,14999.71
1786,1553.91
1787,2787.77
1788,6304.96
1789,1326.83
1790,4647.17
1791,1823.0
1792,1903.97
1793,1028.44
1794,442.51
1795,16246.49
1796,5314.23
1797,554.49
1798,9915.7
1799,844.88
1800,3125.29
1801,4459.09
1802,5604.94
1803,6868.69
1804,717.94
1805,873.52
1806,5166.3
1807,815.81
1808,1079.88
1809,5727.22
1810,2508.04
1811,1477.33
1812,739.33
1813,792.09
1814,4079.8
1815,1589.21
1816,2646.44
1817,598.06
1818,4397.44
1819,3052.59
1820,16574.83
1821,9073.32
1822,708.38
1823,5296.56
1824,1121.73
1825,5295.53
1826,1699.11
1827,834.77
1828,1087.14
1829,15820.08
1830,8573.95
1831,2061.11
1832,508.12
1833,4330.33
1834,15275.67
1835,6235.85
1836,4568.92
1837,582.02
1838,4453.44
1839,6307.94
1840,807.87
1841,5419.65
1842,651.52
1843,4136.69
1844,5460.31
1845,2706.97
1846,1388.0
1847,15258.99
1848,4587.25
1849,848.25
1850,13421.53
1851,1809.83
1852,4404.86
1853,825.3
1854,1612.42
1855,1066.34
1856,9109.19
1857,1000.18
1858,895.59
1859,5287.92
1860,1511.73
1861,1733.75
1862,2018.69
1863,5276.06
1864,1848.31
1865,4713.92
1866,901.93
1867,4764.24
1868,4445.51
1869,1856.92
1870,1343.04
1871,2967.79
1872,1827.13
1873,609.97
1874,539.39
1875,6476.54
1876,5742.63
1877,2159.54
1878,579.76
1879,692.33
1880,6761.17
1881,4387.02
1882,13038.61
1883,5074.18
1884,5112.47
1885,1334.45
1886,3602.31
1887,4464.67
1888,2271.73
1889,2568.99
1890,1047.75
1891,1926.75
1892,1798.05
1893,7643.82
1894,5241.35
1895,7315.15
1896,9493.29
1897,1639.01
1898,10345.66
1899,652.15
1900,5211.41
1901,1445.81
1902,1222.33
1903,4035.66
1904,4828.74
1905,4952.23
1906,612.82
1907,6240.28
1908,547.94
1909,10574.55
1910,5606.58
1911,12039.36
1912,6920.18
1913,2894.73
1914,1445.97
1915,1665.4
1916,571.02
1917,4384.82
1918,13524.81
1919,7822.48
1920,4638.89
1921,6575.88
1922,5250.93
1923,3298.32
1924,1105.34
1925,5566.15
1926,2142.04
1927,9358.8
1928,1614.17
1929,13976.04
1930,7873.99
1931,9903.99
1932,868.85
1933,9877.76
1934,8530.01
