id,price
823,3562.72
824,640.85
825,1376.21
826,773.7
827,1675.17
828,5355.7
829,3795.83
830,2508.04
831,4274.97
832,506.8
833,2363.43
834,5178.26
835,10696.77
836,521.07
837,5412.59
838,1631.37
839,7494.66
840,1168.07
841,2293.49
842,548.48
843,1774.75
844,2859.42
845,9349.23
846,894.17
847,1889.52
848,15566.3
849,676.5
850,1504.97
851,8283.39
852,1085.76
853,405.16
854,4712.3
855,2294.95
856,1943.16
857,1844.67
858,1271.42
859,6365.2
860,12558.49
861,1765.48
862,2118.16
863,684.62
864,754.74
865,739.87
866,2500.06
867,710.77
868,10625.61
869,2142.69
870,2210.41
871,994.55
872,14854.93
873,2147.14
874,756.54
875,1473.54
876,1128.75
877,734.32
878,1830.49
879,9664.79
880,2811.57
881,4189.62
882,5572.61
883,762.58
884,2779.31
885,5404.61
886,917.89
887,416.37
888,566.59
889,1073.9
890,7478.96
891,695.67
892,2728.38
893,900.25
894,4710.88
895,711.49
896,3708.59
897,1011.56
898,559.83
899,3535.72
900,4475.07
901,821.22
902,5008.76
903,631.12
904,836.08
905,1041.74
906,2873.63
907,2215.29
908,3977.5
909,9238.02
910,5360.48
911,681.45
912,10452.48
913,7507.44
914,1702.74
915,9061.95
916,9797.46
917,14068.1
918,7890.33
919,621.35
920,887.17
921,3165.23
922,3931.23
923,525.58
924,16616.04
925,4009.64
926,6110.73
927,770.17
928,3043.14
929,862.36
930,3457.53
931,2996.15
932,763.48
933,4009.14
934,4435.34
935,1014.72
936,946.98
937,754.68
938,4021.29
939,435.13
940,6280.55
941,3605.61
942,1570.86
943,572.03
944,622.87
945,4019.5
946,863.02
947,876.73
948,9618.52
949,9371.28
950,716.58
951,399.24
952,2734.51
953,665.01
954,678.26
955,6903.67
956,4743.61
957,8930.66
958,2314.68
959,976.98
960,1722.36
961,7489.0
962,726.81
963,2271.19
964,1166.38
965,9529.75
966,3124.28
967,5292.2
968,6430.69
969,5141.45
970,10878.73
971,2693.67
972,14633.75
973,999.42
974,4395.83
975,925.08
976,1554.27
977,5742.75
978,1711.93
979,2078.48
980,9056.04
981,463.41
982,1794.79
983,1055.35
984,3043.58
985,17076.86
986,2535.43
987,1162.037
988,1589.26
989,2166.42
990,2570.97
991,2381.53
992,2270.96
993,727.88
994,4164.66
995,1184.98
996,605.28
997,858.04
998,744.53
999,856.41
1000,4639.36
1001,9555.57
1002,1181.54
1003,1660.31
1004,2963.12
1005,669.89
1006,1233.12
1007,4049.25
1008,586.74
1009,2832.26
1010,6417.5
1011,913.0
1012,482.94
1013,6259.32
1014,7787.17
1015,586.9
1016,6763.15
1017,820.53
1018,4410.39
1019,4682.08
1020,10466.28
1021,2114.62
1022,1229.34
1023,1212.15
1024,820.06
1025,16326.0
1026,855.08
1027,3548.46
1028,886.85
1029,1627.45
1030,571.42
1031,649.89
1032,5078.23
1033,3868.43
1034,474.26
1035,1418.42
1036,661.44
1037,6384.46
1038,520.08
1039,10806.87
1040,9808.14
1041,997.46
1042,10771.42
1043,4072.48
1044,14538.78
1045,594.31
1046,5561.84
1047,707.12
1048,705.82
1049,1391.33
1050,5767.3
1051,3972.54
1052,3625.75
1053,9823.98
1054,11319.38
1055,4818.87
1056,16683.87
1057,5075.68
1058,1718.71
1059,11697.91
1060,1979.43
1061,1715.01
1062,6041.04
1063,5117.66
1064,987.02
1065,14138.27
1066,7151.35
1067,688.14
1068,619.86
1069,13131.225
1070,777.63
1071,7163.28
1072,1283.51
1073,1388.79
1074,5618.25
1075,1376.24
1076,473.23
1077,12584.57
1078,984.27
1079,1499.58
1080,1701.39
1081,4859.7
1082,13894.76
1083,5972.11
1084,706.81
1085,871.14
1086,13310.46
1087,3592.48
1088,828.43
1089,15038.62
1090,7591.19
1091,6784.08
1092,4266.16
1093,439.0
1094,4679.59
1095,13697.85
1096,528.55
1097,5204.97
1098,549.62
1099,2793.06
1100,944.16
1101,425.83
1102,883.65
1103,13724.945
1104,1121.07
1105,634.51
1106,842.47
1107,2393.81
1108,1730.57
1109,3029.62
1110,1807.84
1111,13529.6
1112,1974.54
1113,1985.99
1114,11294.73
1115,538.34
1116,2340.51
1117,6248.73
1118,2653.4
1119,1816.57
1120,4680.23
1121,3543.36
1122,1202.28
1123,1720.73
1124,846.1
1125,659.3
1126,4601.35
1127,996.93
1128,883.82
1129,16919.06
1130,4432.15
1131,4633.21
1132,8191.72
1133,2386.17
1134,541.11
1135,575.36
1136,545.22
1137,832.42
1138,685.48
1139,1173.48
1140,851.26
1141,907.86
1142,1392.31
1143,4943.41
1144,612.1
1145,2764.79
1146,1823.49
1147,5359.95
1148,8518.29
1149,16093.57
1150,775.81
1151,5951.77
1152,6951.07
1153,3947.75
1154,762.98
1155,9820.9
1156,2841.47
1157,2821.44
1158,653.115
1159,6489.2
1160,9048.27
1161,5131.21
1162,1046.89
1163,16070.99
1164,681.39
1165,470.34
1166,7691.97
1167,1216.22
1168,497.22
1169,1717.96
1170,837.73
1171,6137.35
1172,769.1
1173,765.63
1174,3462.72
1175,1329.8216666666665
1176,11941.33
1177,586.29
1178,990.08
1179,3650.76
1180,1229.69
1181,4195.4
1182,3190.41
1183,715.96
1184,6277.3
1185,851.8
1186,605.17
1187,746.87
1188,688.56
1189,2223.85
1190,14948.81
1191,447.94
1192,2117.3
1193,7387.32
1194,5103.26
1195,2543.84
1196,1209.46
1197,15557.87
1198,1090.86
1199,13634.33
1200,953.89
1201,5836.58
1202,2539.93
1203,5476.13
1204,922.17
1205,4990.28
1206,12375.02
1207,7506.91
1208,2572.31
1209,15385.53
1210,11918.44
1211,4710.1
1212,745.81
1213,711.87
1214,7414.56
1215,6969.17
1216,2487.14
1217,1521.3
1218,1448.62
1219,6417.71
1220,8128.7
1221,437.82
1222,12794.83
1223,823.44
1224,9366.2
1225,4071.42
1226,543.43
1227,3925.54
1228,952.92
1229,645.69
1230,669.71
1231,3619.96
1232,774.55
1233,2587.32
1234,3377.45
1235,3914.19
1236,2560.79
1237,3112.8
1238,9467.0
1239,9084.81
1240,1645.83
1241,432.45
1242,5315.39
1243,678.04
1244,5911.24
1245,5561.9
1246,2120.08
1247,4122.5
1248,3063.42
1249,480.9
1250,8273.07
1251,11129.22
1252,420.32
1253,684.65
1254,2232.82
1255,7589.79
1256,1639.9
1257,844.51
1258,9165.86
1259,600.46
1260,5394.25
1261,838.01
1262,945.11
1263,2724.71
1264,1262.17
1265,1671.68
1266,1190.03
1267,8581.1
1268,565.64
1269,5973.49
1270,841.24
1271,4113.87
1272,1285.32
1273,817.46
1274,692.02
1275,1030.94
1276,3038.62
1277,3808.01
1278,724.43
1279,963.08
1280,1383.57
1281,1748.84
1282,12878.5
1283,8040.85
1284,4366.69
1285,2444.19
1286,2940.2
1287,7292.53
1288,3484.36
1289,672.87
1290,2791.52
1291,4013.74
1292,900.66
1293,2279.7
1294,727.95
1295,6639.92
1296,1253.7
1297,2024.14
1298,1670.96
1299,4374.13
1300,7446.57
1301,500.13
1302,6751.73
1303,5164.89
1304,582.29
1305,830.73
1306,1762.82
1307,1662.96
1308,1784.26
1309,9341.89
1310,4016.49
1311,2375.38
1312,2301.5
1313,1904.52
1314,834.16
1315,3167.38
1316,3461.64
1317,586.22
1318,869.22
1319,2047.89
1320,1123.83
1321,7478.03
1322,2783.71
1323,16532.41
1324,812.31
1325,489.83
1326,977.1
1327,3684.26
1328,3051.72
1329,4495.98
1330,636.28
1331,1406.37
1332,740.34
1333,2893.58
1334,3538.61
1335,4510.06
1336,4151.94
1337,744.23
1338,3244.66
1339,704.01
1340,5526.25
1341,4604.47
1342,14451.44
1343,806.4
1344,2098.12
1345,5332.12
1346,2952.27
1347,889.53
1348,769.64
1349,702.72
1350,817.62
1351,440.47
1352,2506.46
1353,1261.2
1354,6331.18
1355,12331.73
1356,947.07
1357,966.02
1358,1269.91
1359,593.31
1360,4854.41
1361,1419.33
1362,628.75
1363,5140.29
1364,14289.24
1365,4072.28
1366,14938.91
1367,630.7
1368,4209.53
1369,508.6
1370,1176.07
1371,957.11
1372,2113.0
1373,15404.39
1374,993.35
1375,3357.87
1376,9179.41
1377,668.84
1378,13058.86
1379,2461.85
1380,1049.91
1381,3439.28
1382,832.87
1383,6678.72
1384,2200.58
1385,867.82
1386,971.18
1387,4875.12
1388,16837.02
1389,8024.27
1390,6303.11
1391,3420.82
1392,1647.97
1393,939.17
1394,11037.23
1395,4484.38
1396,382.99
1397,1892.03
1398,596.93
1399,2904.67
1400,13075.92
1401,16333.45
1402,7367.18
1403,6894.44
1404,7555.96
1405,578.45
1406,980.45
1407,5089.51
1408,640.85
1409,3232.21
1410,2420.62
1411,510.01
1412,922.87
1413,623.32
1414,6495.01
1415,1929.64
1416,1553.51
1417,3027.72
1418,1006.16
1419,10829.7
1420,6989.95
1421,1248.14
1422,4748.56
1423,8488.07
1424,561.45
1425,1230.57
1426,7140.37
1427,1059.72
1428,535.45
1429,1645.12
1430,4587.73
1431,3668.85
1432,5742.18
1433,4442.88
1434,11071.58
1435,4723.87
1436,5230.95
1437,3842.19
1438,928.82
1439,930.87
1440,944.32
1441,914.92
1442,952.52
1443,4715.23
1444,5122.2
1445,888.39
1446,3076.08
1447,13941.59
1448,808.81
1449,1513.54
1450,813.93
1451,14780.73
1452,5029.48
1453,13491.06
1454,685.55
1455,1009.93
1456,13303.71
1457,3319.2
1458,4693.69
1459,916.95
1460,1569.01
1461,2659.22
1462,1063.52
1463,1109.68
1464,9082.2
1465,2504.08
1466,8669.31
1467,1047.644
1468,2524.99
1469,1758.29
1470,3126.78
1471,768.65
1472,2812.45
1473,3374.43
1474,711.22
1475,986.86
1476,3868.76
1477,4676.85
1478,671.5
1479,2366.45
1480,2610.48
1481,3072.34
1482,527.48
1483,3597.18
1484,4329.15
1485,1634.16
1486,10942.21
1487,972.38
1488,2146.84
1489,1718.12
1490,1067.79
1491,1405.05
1492,2323.88
1493,636.31
1494,491.58
1495,639.79
1496,4586.12
1497,6223.01
1498,611.03
1499,1177.54
1500,14375.02
1501,4974.57
1502,14398.23
1503,5449.86
1504,513.66
1505,6321.42
1506,1103.49
1507,853.01
1508,4437.88
1509,1854.17
1510,1778.51
1511,5210.75
1512,4338.24
1513,3314.57
1514,424.64
1515,14750.73
1516,10060.38
1517,2363.47
1518,1321.64
1519,777.37
1520,4750.99
1521,1681.03
1522,7424.43
1523,4712.57
1524,4304.96
1525,1059.36
1526,5776.57
1527,8316.46
1528,4673.38
1529,663.2
1530,926.27
1531,1437.05
1532,16738.64
1533,540.0
1534,639.75
1535,8529.4
1536,4217.32
1537,2192.42
1538,1498.95
1539,1258.01
1540,7554.21
1541,2702.65
1542,2161.35
1543,732.64
1544,10753.5
1545,846.53
1546,7124.73
1547,579.65
1548,2898.29
1549,1148.1
1550,4886.58
1551,3320.1
1552,7399.4
1553,1120.57
1554,4337.16
1555,2397.71
1556,8823.98
1557,634.84
1558,4073.03
1559,2368.59
1560,960.75
1561,3031.73
1562,17012.89
1563,3778.64
1564,4401.52
1565,1219.21
1566,4458.25
1567,12743.11
1568,5062.87
1569,5009.51
1570,1260.9
1571,2293.3
1572,4454.49
1573,15371.75
1574,5102.87
1575,2410.24
1576,886.37
1577,10540.61
1578,1647.01
1579,12213.695
1580,865.88
1581,700.25
1582,4647.43
1583,3138.16
1584,1368.97
1585,15774.64
1586,5621.94
1587,2640.39
1588,1879.16
1589,5518.4
1590,608.64
1591,822.79
1592,5852.93
1593,12231.85
1594,2286.58
1595,8069.37
1596,3733.26
1597,4139.08
1598,1090.06
1599,680.53
1600,5562.47
1601,469.31
1602,2285.86
1603,6491.52
1604,1934.83
1605,4070.9
1606,624.75
1607,6703.63
1608,907.5
1609,8544.65
1610,919.27
1611,445.49
1612,11368.7
1613,2321.4
1614,656.31
1615,828.51
1616,1713.91
1617,11763.29
1618,1946.17
1619,6757.0
1620,6354.49
1621,17319.64
1622,4790.75
1623,5495.9
1624,2404.74
1625,4167.2
1626,5034.63
1627,7211.4
1628,744.89
1629,9252.37
1630,1395.07
1631,7540.18
1632,11800.41
1633,6598.35
1634,778.35
1635,1074.14
1636,5110.4
1637,7103.58
1638,1828.09
1639,934.36
1640,1125.83
1641,1705.3
1642,14553.4
1643,950.47
1644,1571.14
1645,803.8
1646,1982.11
1647,2889.64
1648,795.3
1649,2733.91
1650,16726.08
1651,457.92
1652,5100.09
1653,749.8
1654,4274.77
1655,15327.6
1656,614.41
1657,4973.08
1658,608.54
1659,1769.43
1660,16886.27
1661,7385.8
1662,3525.98
1663,4259.05
1664,11043.96
1665,6627.65
1666,9363.49
1667,3494.91
1668,3629.02
1669,3684.15
1670,904.08
1671,654.08
1672,839.9
1673,1675.08
1674,1770.12
1675,619.17
1676,6972.9
1677,4208.4
1678,460.23
1679,12308.68
1680,1870.23
1681,6899.29
1682,11402.7
1683,750.82
1684,3623.08
1685,622.98
1686,1251.17
1687,1079.08
1688,3206.39
1689,12887.79
1690,763.25
1691,12240.41
1692,2671.5
1693,478.67
1694,602.65
1695,16120.0
1696,2078.54
1697,2703.78
1698,546.94
1699,1609.11
1700,968.75
1701,513.21
1702,2290.41
1703,9014.33
1704,702.9
1705,897.65
1706,8011.3
1707,15572.99
1708,6698.13
1709,6566.28
1710,710.45
1711,710.05
1712,6332.38
1713,1181.72
1714,670.78
1715,3685.64
1716,1661.59
1717,2742.81
1718,4098.3
1719,899.24
1720,532.57
1721,7613.13
1722,3748.89
1723,4772.19
1724,8530.47
1725,753.7
1726,15741.46
1727,1114.35
1728,4907.16
1729,3450.27
1730,2560.62
1731,5552.27
1732,5134.76
1733,5616.08
1734,11897.51
1735,577.1
1736,2570.31
1737,8354.02
1738,15402.01
1739,4557.17
1740,611.52
1741,1742.26
1742,641.2
1743,1087.8
1744,7986.92
1745,1015.16
1746,1715.05
1747,13501.47
1748,6992.06
1749,6141.7
1750,1416.73
1751,1590.08
1752,2907.89
1753,6424.69
1754,2780.3
1755,5595.46
1756,3834.22
1757,694.25
1758,3080.64
1759,2453.11
1760,6819.1
1761,6410.94
1762,446.83
1763,744.58
1764,777.37
1765,2736.21
1766,11028.84
1767,14676.55
1768,2317.66
1769,693.23
1770,813.66
1771,2635.36
1772,8967.54
1773,5338.83
1774,8598.21
1775,1085.49
1776,897.31
1777,666.39
1778,11596.35
1779,1811.77
1780,8703.46
1781,2895.81
1782,5088.2
1783,570.53
1784,7335.5
1785,15581.74
1786,1541.18
1787,2823.99
1788,6442.5
1789,1330.04
1790,4719.13
1791,1886.32
1792,1731.94
1793,1002.09
1794,461.38
1795,15896.26
1796,5409.45
1797,544.51
1798,9794.02
1799,817.58
1800,3070.89
1801,4325.22
1802,5479.18
1803,6740.85
1804,704.6
1805,899.85
1806,5476.43
1807,817.76
1808,1249.59
1809,5804.71
1810,2415.22
1811,1403.85
1812,728.36
1813,821.42
1814,4072.54
1815,1636.42
1816,2644.03
1817,615.26
1818,4528.82
1819,3052.66
1820,16976.28
1821,9102.63
1822,691.15
1823,5262.56
1824,1093.47
1825,5259.59
1826,1728.98
1827,831.46
1828,1110.3
1829,15975.47
1830,8164.01
1831,2194.5
1832,509.96
1833,4317.94
1834,15285.11
1835,6507.87
1836,4474.68
1837,591.88
1838,4267.84
1839,6178.62
1840,822.68
1841,5477.05
1842,760.32
1843,4058.91
1844,5334.81
1845,2752.79
1846,1376.2275
1847,16526.02
1848,4537.37
1849,807.21
1850,12848.02
1851,1793.09
1852,4334.49
1853,837.04
1854,1612.2
1855,1070.28
1856,9121.17
1857,1009.5
1858,907.86
1859,5170.87
1860,1524.64
1861,1743.13
1862,2025.82
1863,5057.02
1864,1852.15
1865,4757.86
1866,928.99
1867,4618.72
1868,4377.83
1869,1892.06
1870,1285.75
1871,3060.33
1872,1909.08
1873,613.63
1874,549.0
1875,6720.92
1876,5741.78
1877,2106.86
1878,585.65
1879,730.03
1880,6959.16
1881,4346.01
1882,13460.77
1883,5180.44
1884,5175.68
1885,1333.94
1886,3567.89
1887,4328.75
1888,2325.1
1889,2679.45
1890,1059.91
1891,1981.49
1892,1784.98
1893,7703.35
1894,5064.49
1895,7198.25
1896,9507.86
1897,1636.98
1898,10539.11
1899,671.54
1900,5271.36
1901,1421.68
1902,1243.51
1903,4477.51
1904,4910.73
1905,4911.02
1906,622.65
1907,6342.94
1908,520.47
1909,10613.62
1910,5532.9
1911,11958.1
1912,7240.82
1913,2912.72
1914,1418.77
1915,1678.83
1916,553.17
1917,4398.97
1918,12395.42
1919,7840.9
1920,4626.65
1921,6402.17
1922,5247.79
1923,3233.66
1924,1072.04
1925,5578.77
1926,2073.29
1927,9732.52
1928,1603.37
1929,13848.43
1930,7930.51
1931,9900.7
1932,867.95
1933,10070.35
1934,8588.15
1935,10015.72
1936,1501.73
1937,3649.04
1938,881.36
