id,price
540,10426.51
541,10698.89
542,720.31
543,15190.28
544,572.99
545,7481.01
546,10051.47
547,1837.2
548,918.13
549,7616.1
550,561.07
551,951.51
552,6732.1
553,1590.5
554,2512.01
555,14400.68
556,4667.3
557,9203.67
558,1361.35
559,3013.65
560,780.88
561,2483.35
562,693.74
563,4266.62
564,5678.79
565,2377.1
566,2373.31
567,2085.08
568,5818.48
569,1774.86
570,1302.7
571,4324.55
572,16071.83
573,14225.67
574,5274.73
575,578.9
576,4430.13
577,1170.93
578,561.39
579,3505.35
580,2071.04
581,917.98
582,943.08
583,485.01
584,8361.1
585,1675.25
586,836.63
587,856.21
588,2474.74
589,3529.8
590,1901.56
591,490.54
592,918.14
593,595.25
594,8778.25
595,1229.75
596,14438.79
597,962.57
598,1117.53
599,3291.81
600,2334.15
601,8536.19
602,2391.93
603,10040.94
604,531.67
605,1161.86
606,854.66
607,5466.65
608,2222.89
609,577.64
610,1737.88
611,880.24
612,3663.17
613,3089.32
614,986.7
615,449.83
616,694.16
617,3488.28
618,14396.87
619,11035.02
620,847.31
621,613.26
622,827.56
623,2498.27
624,4649.64
625,15509.44
626,1095.12
627,810.57
628,1761.4
629,3739.26
630,2634.43
631,10323.81
632,1173.1
633,1105.89
634,4007.9
635,7964.75
636,4162.88
637,1000.93
638,13313.76
639,4769.71
640,7169.57
641,504.96
642,766.24
643,4811.24
644,1139.27
645,768.8
646,1878.07
647,1682.41
648,5019.62
649,1820.58
650,3637.55
651,15983.09
652,1250.93
653,1983.88
654,992.71
655,16697.0
656,2535.15
657,1173.09
658,925.68
659,1002.38
660,2928.4
661,989.36
662,4343.5
663,595.45
664,385.4
665,851.41
666,5445.36
667,3614.41
668,17229.52
669,14155.22
670,1911.41
671,15748.07
672,1263.9
673,3141.09
674,986.48
675,6684.17
676,3971.45
677,1564.57
678,1163.23
679,1206.41
680,661.65
681,8402.9
682,1945.25
683,1273.35
684,4153.3
685,668.18
686,1435.78
687,2523.25
688,675.53
689,16829.43
690,2684.69
691,743.0
692,959.07
693,8277.34
694,5601.74
695,11534.98
696,681.1
697,3301.3
698,528.46
699,1111.89
700,1012.49
701,2726.63
702,732.05
703,2368.97
704,4102.04
705,805.9
706,422.79
707,5720.66
708,901.37
709,673.88
710,6380.22
711,4524.18
712,675.35
713,816.93
714,517.17
715,698.77
716,1215.42
717,5798.36
718,15186.46
719,8625.07
720,12534.97
721,4244.28
722,554.41
723,2189.42
724,2831.98
725,4986.48
726,948.96
727,690.62
728,1615.38
729,10576.9
730,12532.24
731,2020.49
732,708.53
733,4327.24
734,4862.03
735,10343.49
736,6959.01
737,1899.23
738,621.82
739,5042.98
740,2551.41
741,5962.93
742,5432.65
743,744.67
744,11389.31
745,16330.72
746,832.14
747,1023.19
748,1614.23
749,678.59
750,1180.2
751,1979.01
752,5267.74
753,3735.83
754,795.84
755,3028.72
756,9352.21
757,1789.87
758,2436.69
759,13780.29
760,8036.86
761,1401.99
762,1326.76
763,1838.44
764,4559.45
765,1892.17
766,5550.19
767,4286.76
768,844.57
769,663.39
770,5082.13
771,560.1
772,934.48
773,493.41
774,4126.35
775,4498.69
776,938.48
777,1097.02
778,6506.89
779,6326.81
780,6717.6
781,5684.93
782,612.66
783,4360.31
784,736.55
785,1811.24
786,656.05
787,4489.08
788,1683.32
789,619.58
790,4375.34
791,830.4
792,4862.08
793,503.54
794,1359.33
795,5444.76
796,2794.1
797,6658.79
798,14023.19
799,609.23
800,640.61
801,1527.99
802,729.5
803,13101.465
804,742.71
805,1475.98
806,1939.79
807,1976.3
808,590.32
809,595.22
810,653.69
811,4260.54
812,582.96
813,1851.61
814,1037.14
815,6304.16
816,5267.07
817,6007.25
818,1926.57
819,572.94
820,4837.69
821,1679.35
822,4232.83
823,3606.06
824,644.39
825,1390.66
826,767.34
827,1671.21
828,5495.11
829,3824.5
830,2466.53
831,4259.97
832,500.63
833,2335.95
834,5131.39
835,10907.79
836,515.71
837,5404.7
838,1612.47
839,7537.75
840,1168.88
841,2300.43
842,555.8
843,1793.15
844,2845.04
845,9490.91
846,893.26
847,1874.26
848,15881.96
849,677.78
850,1518.41
851,8388.61
852,1071.51
853,413.45
854,4555.47
855,2312.88
856,1921.71
857,1826.88
858,1249.36
859,6367.59
860,12390.15
861,1754.78
862,2119.97
863,676.85
864,774.08
865,719.54
866,2450.04
867,707.41
868,10626.94
869,2158.06
870,2183.27
871,993.12
872,14943.17
873,2161.79
874,743.56
875,1456.97
876,1128.94
877,730.45
878,1806.04
879,9690.23
880,2783.24
881,4174.4
882,5614.71
883,741.5
884,2929.53
885,5419.69
886,911.72
887,413.39
888,574.9
889,1077.66
890,7403.57
891,727.24
892,2750.54
893,924.48
894,4734.35
895,714.97
896,3675.27
897,999.32
898,567.57
899,3546.8
900,4447.98
901,818.91
902,5010.36
903,629.2
904,825.83
905,1029.18
906,2884.02
907,2261.31
908,4000.48
909,9364.06
910,5340.77
911,687.38
912,10383.97
913,7713.82
914,1711.28
915,9239.0
916,9745.85
917,14113.64
918,7874.29
919,622.25
920,906.67
921,3085.87
922,3963.43
923,520.16
924,16691.03
925,4003.55
926,6085.53
927,767.35
928,2986.62
929,851.1
930,3448.18
931,2989.72
932,765.98
933,3969.45
934,4378.73
935,992.95
936,937.9
937,761.59
938,4070.05
939,441.62
940,6131.81
941,3549.58
942,1530.6
943,579.8
944,620.12
945,4039.24
946,863.15
947,857.39
948,9885.75
949,9337.06
950,714.36
951,402.24
952,2717.75
953,662.69
954,701.61
955,7017.38
956,4760.72
957,8993.88
958,2324.22
959,982.75
960,1718.07
961,7442.0
962,719.6
963,2304.1
964,1204.44
965,9551.02
966,3118.96
967,5366.58
968,6538.66
969,5261.62
970,10932.29
971,2696.74
972,14665.32
973,997.14
974,4342.8
975,936.34
976,1541.54
977,5737.78
978,1714.08
979,2056.56
980,9051.08
981,455.87
982,1806.56
983,1141.6
984,3111.2
985,17093.16
986,2515.77
987,1169.385
988,1566.37
989,2201.42
990,2589.45
991,2427.29
992,2282.03
993,719.88
994,4138.03
995,1198.33
996,604.73
997,879.49
998,751.81
999,848.94
1000,4668.06
1001,9451.51
1002,1184.27
1003,1670.43
1004,2953.44
1005,661.2
1006,1220.47
1007,4133.01
1008,583.48
1009,2814.59
1010,6416.59
1011,904.84
1012,489.09
1013,6300.37
1014,7727.55
1015,587.45
1016,6842.8
1017,825.37
1018,4319.5
1019,4702.81
1020,10361.96
1021,2116.4
1022,1223.24
1023,1214.69
1024,796.73
1025,16811.48
1026,856.61
1027,3453.64
1028,880.75
1029,1623.14
1030,570.19
1031,645.62
1032,5108.78
1033,3834.55
1034,465.96
1035,1489.84
1036,673.34
1037,6302.21
1038,533.29
1039,10764.92
1040,9952.63
1041,999.4
1042,10802.45
1043,4028.01
1044,14388.04
1045,598.12
1046,5626.05
1047,713.55
1048,701.62
1049,1441.44
1050,5737.15
1051,3977.16
1052,3619.63
1053,9805.93
1054,11370.19
1055,4814.88
1056,16557.25
1057,5019.01
1058,1696.59
1059,11902.22
1060,1955.64
1061,1721.46
1062,6063.9
1063,4969.51
1064,957.57
1065,14406.06
1066,7216.4
1067,689.97
1068,627.69
1069,12784.48
1070,778.85
1071,7228.94
1072,1282.08
1073,1384.89
1074,5701.33
1075,1366.17
1076,467.76
1077,12653.33
1078,978.92
1079,1467.26
1080,1700.27
1081,4864.86
1082,14053.06
1083,5879.2
1084,707.95
1085,861.72
1086,13318.02
1087,3638.88
1088,838.1
1089,15710.27
1090,7695.98
1091,6868.73
1092,4208.94
1093,433.94
1094,4746.95
1095,13728.53
1096,530.31
1097,5253.42
1098,546.69
1099,2842.72
1100,929.34
1101,420.83
1102,886.03
1103,13352.48
1104,1127.03
1105,643.47
1106,833.19
1107,2403.38
1108,1746.69
1109,3040.0
1110,1768.72
1111,14097.6
1112,1971.92
1113,1972.85
1114,11254.84
1115,533.37
1116,2362.47
1117,6228.67
1118,2659.5
1119,1811.1
1120,4659.85
1121,3425.13
1122,1264.49
1123,1739.55
1124,852.44
1125,675.33
1126,4449.75
1127,991.27
1128,889.95
1129,16698.8
1130,4494.86
1131,4472.36
1132,8264.31
1133,2370.68
1134,543.7
1135,571.54
1136,529.78
1137,826.36
1138,685.81
1139,1172.93
1140,831.13
1141,894.84
1142,1405.66
1143,4957.33
1144,605.84
1145,2809.38
1146,1814.31
1147,5419.41
1148,8587.29
1149,16035.87
1150,762.81
1151,5956.49
1152,6880.43
1153,3925.48
1154,737.24
1155,9800.67
1156,2860.45
1157,2831.5
1158,632.14
1159,6652.06
1160,8375.72
1161,5128.76
1162,1115.39
1163,15955.98
1164,677.15
1165,471.02
1166,7647.12
1167,1205.56
1168,506.65
1169,1710.94
1170,821.04
1171,6066.23
1172,766.19
1173,765.24
1174,3391.79
1175,1314.069166666667
1176,12311.34
1177,589.22
1178,982.89
1179,3683.87
1180,1223.2
1181,4170.47
1182,3185.4
1183,713.4
1184,6211.62
1185,859.96
1186,602.78
1187,749.57
1188,692.2
1189,2222.57
1190,14829.95
1191,435.95
1192,2094.28
1193,7309.19
1194,5144.44
1195,2524.39
1196,1184.09
1197,15397.62
1198,1099.75
1199,13595.48
1200,956.68
1201,5854.86
1202,2557.49
1203,5478.33
1204,921.84
1205,4967.39
1206,12320.6
1207,7854.25
1208,2508.43
1209,15028.17
1210,11882.14
1211,4774.39
1212,741.2
1213,725.02
1214,7498.42
1215,7040.45
1216,2488.68
1217,1520.66
1218,1440.66
1219,6376.71
1220,8042.87
1221,443.63
1222,13048.65
1223,829.2
1224,9453.23
1225,4028.42
1226,540.0
1227,3958.86
1228,922.89
1229,644.99
1230,667.22
1231,3604.5
1232,782.59
1233,2593.05
1234,3326.99
1235,3870.77
1236,2555.19
1237,3185.72
1238,9407.46
1239,9068.27
1240,1652.38
1241,428.88
1242,5435.35
1243,649.08
1244,5818.03
1245,5592.44
1246,2157.84
1247,4137.05
1248,3052.88
1249,470.05
1250,8305.29
1251,11047.37
1252,421.16
1253,690.29
1254,2243.53
1255,7596.8
1256,1657.52
1257,834.87
1258,9060.43
1259,597.47
1260,5380.71
1261,833.62
1262,956.32
1263,2690.1
1264,1215.68
1265,1698.03
1266,1187.14
1267,8602.11
1268,568.92
1269,6126.43
1270,847.11
1271,4058.41
1272,1289.76
1273,812.23
1274,684.67
1275,1028.94
1276,3070.59
1277,3781.82
1278,748.66
1279,976.83
1280,1359.24
1281,1760.33
1282,12803.99
1283,8099.92
1284,4427.28
1285,2465.7
1286,2986.62
1287,7327.42
1288,3472.08
1289,675.87
1290,2704.37
1291,3999.6
1292,892.13
1293,2304.15
1294,726.06
1295,6599.69
1296,1244.01
1297,2013.06
1298,1691.06
1299,4371.38
1300,7456.6
1301,497.69
1302,6826.97
1303,5167.38
1304,591.06
1305,821.91
1306,1757.82
1307,1651.07
1308,1774.27
1309,9419.71
1310,4052.38
1311,2382.05
1312,2286.96
1313,1949.68
1314,834.03
1315,3168.35
1316,3504.83
1317,578.63
1318,854.16
1319,2063.59
1320,1125.33
1321,7445.56
1322,2761.18
1323,16800.57
1324,808.99
1325,484.93
1326,964.21
1327,3736.99
1328,3046.89
1329,4465.3
1330,649.16
1331,1431.29
1332,749.25
1333,2911.89
1334,3503.35
1335,4448.27
1336,3996.95
1337,753.45
1338,3200.61
1339,684.2
1340,5504.09
1341,4647.6
1342,14786.27
1343,783.66
1344,2111.98
1345,5310.61
1346,2912.49
1347,889.87
1348,765.63
1349,720.26
1350,820.21
1351,431.92
1352,2517.5
1353,1257.0
1354,6525.0
1355,12372.45
1356,944.1
1357,967.19
1358,1273.91
1359,594.82
1360,4869.23
1361,1436.19
1362,623.65
1363,5102.52
1364,14294.88
1365,3988.3
1366,14795.88
1367,616.21
1368,4170.12
1369,497.49
1370,1186.18
1371,969.01
1372,2114.19
1373,15539.29
1374,991.23
1375,3343.26
1376,9190.04
1377,676.76
1378,13030.36
1379,2482.1
1380,1058.75
1381,3344.25
1382,835.16
1383,6913.7
1384,2239.4
1385,865.86
1386,968.34
1387,4910.84
1388,16278.32
1389,7922.16
1390,6289.86
1391,3416.27
1392,1664.12
1393,931.81
1394,10779.94
1395,4446.48
1396,375.86
1397,1913.28
1398,609.45
1399,2959.41
1400,12815.69
1401,16491.53
1402,7354.17
1403,7022.85
1404,7562.47
1405,572.63
1406,1002.24
1407,5123.94
1408,651.96
1409,3186.96
1410,2372.01
1411,505.54
1412,923.1
1413,645.27
1414,6443.4
1415,1910.85
1416,1562.04
1417,3008.51
1418,996.64
1419,10825.41
1420,7106.08
1421,1264.17
1422,4702.5
1423,8527.08
1424,557.06
1425,1261.93
1426,7165.86
1427,1073.87
1428,538.87
1429,1623.82
1430,4621.61
1431,3614.75
1432,5681.47
1433,4395.25
1434,11243.55
1435,4380.79
1436,5208.3
1437,3843.88
1438,941.03
1439,932.38
1440,960.46
1441,908.02
1442,944.84
1443,4718.94
1444,5156.34
1445,892.57
1446,3120.02
1447,13920.76
1448,825.75
1449,1534.23
1450,815.68
1451,14581.53
1452,4972.19
1453,13423.25
1454,687.41
1455,1020.54
1456,13631.37
1457,3327.19
1458,4664.82
1459,924.49
1460,1608.91
1461,2672.68
1462,1089.37
1463,1145.04
1464,9058.23
1465,2572.08
1466,8969.96
1467,1035.4
1468,2471.52
1469,1771.64
1470,3020.9
1471,768.19
1472,2787.81
1473,3393.29
1474,708.35
1475,966.11
1476,3835.0
1477,4680.93
1478,667.99
1479,2403.83
1480,2660.54
1481,3087.61
1482,524.89
1483,3544.45
1484,4243.38
1485,1641.92
1486,10926.41
1487,968.9
1488,2169.15
1489,1725.76
1490,1061.61
1491,1439.49
1492,2288.87
1493,642.57
1494,486.45
1495,635.48
1496,4628.65
1497,6232.02
1498,604.5
1499,1218.1
1500,14648.36
1501,4800.89
1502,14598.01
1503,5453.62
1504,513.08
1505,6283.03
1506,1149.48
1507,860.24
1508,4400.41
1509,1895.8
1510,1776.46
1511,5185.85
1512,4370.54
1513,3269.98
1514,426.19
1515,14725.72
1516,10068.09
1517,2345.05
1518,1306.77
1519,774.5
1520,4728.15
1521,1693.57
1522,7364.92
1523,4702.88
1524,4341.18
1525,1074.25
1526,5671.41
1527,8392.62
1528,4714.22
1529,653.37
1530,924.5
1531,1434.64
1532,16784.95
1533,535.86
1534,646.02
1535,8624.43
1536,4195.98
1537,2247.69
1538,1452.11
1539,1259.69
1540,7528.41
1541,2688.78
1542,2185.85
1543,736.22
1544,10569.85
1545,851.87
1546,7162.9
1547,579.6
1548,2933.76
1549,1149.28
1550,4913.0
1551,3280.08
1552,7466.96
1553,1104.3
1554,4301.38
1555,2366.82
1556,7939.46
1557,628.03
1558,4097.57
1559,2334.77
1560,947.31
1561,3107.06
1562,16977.77
1563,3759.14
1564,4391.27
1565,1254.04
1566,4417.45
1567,12642.85
1568,5013.82
1569,5013.15
1570,1234.09
1571,2200.97
1572,4466.29
1573,15395.25
1574,5163.99
1575,2388.73
1576,889.7
1577,10734.24
1578,1651.33
1579,12150.8265
1580,873.19
1581,704.06
1582,4835.66
1583,3129.79
1584,1371.34
1585,15663.69
1586,5633.9
1587,2642.99
1588,1880.13
1589,5556.69
1590,603.56
1591,826.93
1592,5851.63
1593,12336.44
1594,2299.26
1595,8193.26
1596,3712.73
1597,4161.76
1598,1112.35
1599,684.49
1600,5574.21
1601,469.11
1602,2350.75
1603,6479.69
1604,1960.53
1605,3988.76
1606,618.16
1607,6579.02
1608,902.57
1609,8439.55
1610,922.71
1611,444.65
1612,11425.67
1613,2295.0
1614,646.83
1615,828.59
1616,1742.85
1617,11863.15
1618,1929.24
1619,6817.73
1620,6507.75
1621,17467.23
1622,4766.19
1623,5547.37
1624,2419.17
1625,4047.23
1626,5042.23
1627,7198.13
1628,739.69
1629,9277.44
1630,1396.31
1631,7523.21
1632,11876.95
1633,6544.8
1634,782.15
1635,1052.88
1636,5106.0
1637,7086.47
1638,1810.16
1639,934.08
1640,1120.28
1641,1697.17
1642,14805.83
1643,943.18
1644,1585.24
1645,807.62
1646,2012.04
1647,2935.2
1648,787.02
1649,2777.37
1650,16517.17
1651,456.12
1652,5048.28
1653,725.08
1654,4314.32
1655,15458.19
1656,609.47
1657,4963.38
1658,607.29
1659,1794.54
1660,16486.75
1661,7237.87
1662,3521.41
1663,4352.68
1664,11138.03
1665,7121.78
1666,9224.48
1667,3513.57
1668,3639.19
1669,3738.31
1670,902.75
1671,660.21
1672,835.24
1673,1680.9
1674,1789.63
1675,617.54
1676,6876.4
1677,4213.55
1678,447.07
1679,12489.53
1680,1880.49
1681,6890.55
1682,11489.53
1683,755.47
1684,3577.92
1685,638.94
1686,1235.82
1687,1089.58
1688,3165.9
1689,12843.35
1690,789.0
1691,12092.98
1692,2728.11
1693,484.09
1694,606.68
1695,16134.67
1696,2131.51
1697,2674.36
1698,546.99
1699,1614.11
1700,971.18
1701,513.37
1702,2308.14
1703,8988.99
1704,710.07
1705,898.82
1706,8142.04
1707,15501.94
1708,6635.72
1709,6702.57
1710,717.14
1711,714.42
1712,6593.92
1713,1186.58
1714,669.42
1715,3693.44
1716,1665.41
1717,2821.84
1718,3977.45
1719,906.55
1720,532.8
1721,7752.45
1722,3682.14
1723,4769.86
1724,8389.18
1725,729.99
1726,15785.42
1727,1098.42
1728,4928.15
1729,3515.31
1730,2628.15
1731,5555.1
1732,5111.2
1733,5728.12
1734,11979.66
1735,582.97
1736,2565.88
1737,8587.96
1738,15041.51
1739,4561.04
1740,598.95
1741,1746.27
1742,646.19
1743,1075.76
1744,7930.38
1745,1017.71
1746,1684.29
1747,13605.37
1748,7073.56
1749,6138.86
1750,1424.87
1751,1616.03
1752,3014.74
1753,6350.06
1754,2851.4
1755,5658.9
1756,3764.43
1757,675.17
1758,3099.68
1759,2516.69
1760,6818.18
1761,6463.36
1762,446.66
1763,771.41
1764,760.16
1765,2734.45
1766,11044.74
1767,15091.34
1768,2326.89
1769,688.3
1770,831.99
1771,2607.79
1772,9080.87
1773,5361.05
1774,8886.98
1775,1086.56
1776,890.76
1777,663.14
1778,11846.42
1779,1799.37
1780,8658.6
1781,2858.44
1782,5113.92
1783,573.71
1784,7336.63
1785,15465.13
1786,1527.64
1787,2822.87
1788,6391.91
1789,1329.33
1790,4676.93
1791,1873.55
1792,1738.6
1793,1002.46
1794,460.71
1795,15950.03
1796,5398.62
1797,551.43
1798,10312.55
1799,843.11
1800,3098.06
1801,4345.88
1802,5438.09
1803,6901.66
1804,702.28
1805,886.64
1806,5418.26
1807,822.39
1808,1223.55
1809,5673.44
1810,2457.58
1811,1394.45
1812,740.64
1813,835.94
1814,3991.15
1815,1720.49
1816,2701.31
1817,616.31
1818,4485.63
1819,3050.28
1820,17060.7
1821,9117.11
1822,688.995
1823,5110.45
1824,1093.98
1825,5362.66
1826,1730.87
1827,830.28
1828,1092.89
1829,15796.4
1830,8353.99
1831,2211.66
1832,505.38
1833,4264.34
1834,15181.74
1835,6564.39
1836,4455.87
1837,585.25
1838,4429.96
1839,6345.11
1840,829.0
1841,5579.03
1842,798.65
1843,4044.93
1844,5364.09
1845,2716.39
1846,1420.41
1847,16068.78
1848,4556.13
1849,797.52
1850,12806.36
1851,1808.94
1852,4327.06
1853,847.31
1854,1622.11
1855,1081.29
1856,9293.99
1857,1013.84
1858,903.24
1859,5131.5
1860,1534.91
1861,1727.94
1862,2019.44
1863,5106.07
1864,1907.06
1865,4835.48
1866,930.6
1867,4686.42
1868,4449.94
1869,1905.83
1870,1294.0
1871,3084.15
1872,1861.64
1873,613.78
1874,541.28
1875,6560.55
1876,5776.81
1877,2117.14
1878,584.28
1879,724.4
1880,7025.77
1881,4370.15
1882,13332.86
1883,5298.81
1884,5210.07
1885,1341.88
1886,3623.67
1887,4212.84
1888,2337.92
1889,2601.38
1890,1050.09
1891,1973.69
1892,1787.74
1893,7695.31
1894,5064.41
1895,7139.02
1896,9564.1
1897,1647.72
1898,10667.69
1899,668.64
1900,5223.69
1901,1391.13
1902,1243.06
1903,4442.54
1904,4859.77
1905,4954.48
1906,623.41
1907,6394.22
1908,521.93
1909,10642.09
1910,5626.45
1911,11891.5
1912,7173.86
1913,2992.63
1914,1454.56
1915,1673.13
1916,541.21
1917,4490.74
1918,12088.51
1919,7806.57
1920,4744.88
1921,6660.89
1922,5308.5
1923,3284.73
1924,1068.5
1925,5594.17
1926,2109.63
1927,9594.91
1928,1605.81
1929,14034.64
1930,7881.37
1931,9835.0
1932,875.02
1933,10047.24
1934,8434.59
1935,9972.47
1936,1531.57
1937,3725.43
1938,873.52
