id,price
911,683.63
912,10483.71
913,7699.75
914,1721.16
915,9074.98
916,9838.21
917,13683.42
918,7835.56
919,623.38
920,896.19
921,3148.51
922,3979.6
923,518.36
924,16725.01
925,4017.2
926,6080.06
927,770.76
928,3034.24
929,847.35
930,3448.28
931,3025.31
932,758.84
933,3943.96
934,4391.81
935,1006.32
936,943.3
937,757.01
938,4052.04
939,424.18
940,6293.8
941,3596.96
942,1605.24
943,571.35
944,621.34
945,3921.08
946,862.2
947,884.09
948,9740.43
949,9280.25
950,718.86
951,412.02
952,2723.38
953,658.11
954,695.11
955,6999.95
956,4695.98
957,8902.94
958,2317.98
959,979.29
960,1721.33
961,7483.59
962,704.98
963,2306.93
964,1166.41
965,9538.02
966,3176.78
967,5420.96
968,6517.17
969,5186.73
970,11056.05
971,2723.93
972,14699.35
973,996.58
974,4430.84
975,919.32
976,1555.63
977,5759.2
978,1726.06
979,2052.16
980,9200.56
981,467.78
982,1806.0
983,1066.38
984,3084.37
985,17209.2
986,2535.22
987,1151.7077142857142
988,1575.51
989,2206.11
990,2562.31
991,2362.81
992,2299.85
993,718.12
994,4156.96
995,1225.05
996,605.24
997,862.82
998,741.63
999,856.89
1000,4619.35
1001,9563.88
1002,1193.82
1003,1646.16
1004,2937.97
1005,673.96
1006,1242.26
1007,4023.01
1008,590.48
1009,2799.55
1010,6326.04
1011,914.22
1012,484.54
1013,6134.36
1014,7900.42
1015,581.76
1016,6918.66
1017,824.09
1018,4339.63
1019,4610.12
1020,10247.54
1021,2097.91
1022,1243.01
1023,1205.04
1024,822.56
1025,16362.33
1026,847.76
1027,3477.37
1028,876.6
1029,1607.02
1030,569.56
1031,653.79
1032,5111.4
1033,3914.95
1034,471.98
1035,1465.48
1036,672.94
1037,6395.45
1038,524.1
1039,10726.7
1040,9856.19
1041,1018.52
1042,10684.51
1043,4074.31
1044,14402.15
1045,607.8
1046,5705.0
1047,715.33
1048,701.55
1049,1517.57
1050,5756.36
1051,4007.46
1052,3600.85
1053,9903.13
1054,11322.31
1055,4824.7
1056,16193.97
1057,5060.74
1058,1719.65
1059,11846.05
1060,1966.91
1061,1700.49
1062,6103.64
1063,5024.46
1064,978.47
1065,14416.42
1066,7187.91
1067,696.02
1068,634.65
1069,12930.53
1070,776.61
1071,7311.01
1072,1279.17
1073,1385.19
1074,5676.01
1075,1369.66
1076,468.64
1077,12459.64
1078,976.17
1079,1524.48
1080,1702.49
1081,4834.58
1082,14147.08
1083,5980.9
1084,709.27
1085,860.25
1086,13158.69
1087,3634.01
1088,840.81
1089,16079.14
1090,7715.3
1091,6833.12
1092,4223.41
1093,439.99
1094,4796.5
1095,13695.75
1096,525.3
1097,5227.58
1098,547.35
1099,2829.68
1100,930.13
1101,433.93
1102,893.44
1103,13426.58
1104,1102.16
1105,656.13
1106,839.15
1107,2390.98
1108,1739.09
1109,3020.13
1110,1734.23
1111,13915.93
1112,1982.86
1113,1975.69
1114,11154.78
1115,541.91
1116,2290.09
1117,6092.3
1118,2666.88
1119,1808.03
1120,4613.22
1121,3508.79
1122,1221.75
1123,1709.33
1124,853.13
1125,648.79
1126,4653.2
1127,996.46
1128,878.76
1129,16758.51
1130,4511.26
1131,4572.32
1132,8245.38
1133,2384.71
1134,543.92
1135,579.8
1136,528.8
1137,832.52
1138,682.99
1139,1156.64
1140,860.45
1141,907.49
1142,1397.61
1143,5022.63
1144,614.43
1145,2782.42
1146,1834.75
1147,5397.21
1148,8559.27
1149,16208.37
1150,764.6
1151,6083.04
1152,6983.94
1153,3926.53
1154,757.83
1155,9820.07
1156,2877.94
1157,2808.31
1158,642.47
1159,6608.03
1160,8872.42
1161,5133.59
1162,1128.14
1163,16266.66
1164,683.4
1165,486.79
1166,7643.44
1167,1205.82
1168,507.24
1169,1703.09
1170,824.65
1171,6086.71
1172,770.31
1173,790.1
1174,3496.57
1175,1310.5259999999998
1176,12198.91
1177,585.62
1178,997.13
1179,3696.12
1180,1248.46
1181,4167.58
1182,3157.25
1183,729.13
1184,6189.74
1185,866.38
1186,597.93
1187,737.21
1188,694.85
1189,2224.09
1190,14918.01
1191,439.24
1192,2146.81
1193,7428.36
1194,5160.56
1195,2488.53
1196,1212.48
1197,15517.5
1198,1083.2
1199,13579.63
1200,969.85
1201,5824.95
1202,2539.04
1203,5458.33
1204,920.53
1205,4945.09
1206,12465.5
1207,7904.87
1208,2538.27
1209,15004.95
1210,11926.31
1211,4761.82
1212,747.92
1213,706.35
1214,7419.71
1215,7044.69
1216,2505.04
1217,1521.32
1218,1394.64
1219,6558.62
1220,8002.14
1221,436.97
1222,13134.27
1223,823.94
1224,9382.52
1225,3994.3
1226,542.65
1227,3930.48
1228,940.06
1229,647.75
1230,665.28
1231,3593.48
1232,795.45
1233,2566.02
1234,3314.62
1235,3853.04
1236,2563.52
1237,3174.4
1238,9442.0
1239,9103.73
1240,1637.65
1241,427.91
1242,5330.95
1243,660.63
1244,5903.04
1245,5601.03
1246,2099.01
1247,4127.72
1248,3060.85
1249,476.6
1250,8270.02
1251,11089.71
1252,423.73
1253,687.42
1254,2264.83
1255,7554.71
1256,1652.92
1257,827.82
1258,9195.82
1259,606.46
1260,5339.33
1261,846.81
1262,954.45
1263,2729.3
1264,1254.55
1265,1695.35
1266,1198.56
1267,8753.06
1268,570.41
1269,6103.1
1270,828.9
1271,4081.38
1272,1282.46
1273,809.18
1274,683.73
1275,1037.16
1276,3087.82
1277,3807.99
1278,755.13
1279,977.81
1280,1368.52
1281,1747.6
1282,12687.05
1283,8089.31
1284,4526.83
1285,2424.34
1286,3009.13
1287,7172.47
1288,3446.97
1289,683.56
1290,2732.64
1291,3891.59
1292,906.7
1293,2299.15
1294,736.75
1295,6466.83
1296,1252.42
1297,2027.31
1298,1697.5
1299,4334.05
1300,7470.6
1301,508.23
1302,6819.57
1303,5172.87
1304,578.35
1305,831.1
1306,1776.64
1307,1640.55
1308,1774.65
1309,9364.71
1310,4063.84
1311,2399.53
1312,2401.12
1313,1995.22
1314,836.65
1315,3174.33
1316,3479.42
1317,575.7
1318,855.81
1319,2042.19
1320,1124.18
1321,7452.15
1322,2773.58
1323,16518.6
1324,817.15
1325,492.87
1326,976.14
1327,3694.28
1328,3088.22
1329,4496.34
1330,633.35
1331,1420.34
1332,745.05
1333,2929.0
1334,3512.86
1335,4527.78
1336,4070.75
1337,741.75
1338,3225.8
1339,706.31
1340,5527.97
1341,4710.51
1342,14426.22
1343,792.24
1344,2122.7
1345,5316.97
1346,2949.7
1347,895.8
1348,757.68
1349,714.13
1350,817.6
1351,428.71
1352,2569.86
1353,1249.46
1354,6417.41
1355,12345.25
1356,947.81
1357,944.57
1358,1278.53
1359,595.26
1360,4904.42
1361,1444.5
1362,623.54
1363,5055.47
1364,14168.95
1365,4031.94
1366,14976.54
1367,627.99
1368,4210.02
1369,496.57
1370,1169.43
1371,969.01
1372,2126.15
1373,15051.29
1374,1009.03
1375,3389.98
1376,9181.86
1377,657.03
1378,12971.27
1379,2417.17
1380,1052.32
1381,3406.46
1382,825.03
1383,6803.34
1384,2222.73
1385,864.75
1386,961.06
1387,5010.6
1388,16505.68
1389,7665.91
1390,6208.8
1391,3426.1
1392,1657.92
1393,939.93
1394,11026.52
1395,4481.34
1396,376.58
1397,1918.62
1398,604.63
1399,2938.09
1400,13010.75
1401,16369.44
1402,7368.4
1403,6987.26
1404,7583.25
1405,562.04
1406,996.4
1407,5064.38
1408,648.72
1409,3227.47
1410,2360.56
1411,517.0
1412,925.39
1413,639.99
1414,6432.11
1415,1909.1
1416,1560.74
1417,3031.64
1418,996.06
1419,10916.17
1420,7001.57
1421,1264.32
1422,4770.83
1423,8464.97
1424,551.39
1425,1266.76
1426,7171.94
1427,1072.44
1428,537.57
1429,1637.09
1430,4579.66
1431,3721.49
1432,5728.23
1433,4391.95
1434,11143.92
1435,4636.45
1436,5188.28
1437,3848.21
1438,940.66
1439,930.5
1440,943.44
1441,910.76
1442,953.47
1443,4712.01
1444,5175.05
1445,881.75
1446,3048.32
1447,13907.56
1448,829.27
1449,1531.74
1450,828.81
1451,14513.56
1452,4990.62
1453,13411.67
1454,693.9
1455,1007.3
1456,13469.63
1457,3409.35
1458,4656.36
1459,924.54
1460,1584.12
1461,2648.19
1462,1092.67
1463,1118.18
1464,9088.14
1465,2536.79
1466,8685.77
1467,1053.626
1468,2497.98
1469,1756.49
1470,3072.86
1471,771.74
1472,2909.66
1473,3378.89
1474,702.66
1475,943.21
1476,3840.48
1477,4721.4
1478,675.18
1479,2389.54
1480,2655.25
1481,3122.33
1482,529.27
1483,3569.4
1484,4291.43
1485,1638.82
1486,10804.62
1487,978.25
1488,2142.1
1489,1701.39
1490,1076.21
1491,1439.7
1492,2300.36
1493,647.77
1494,495.2
1495,647.92
1496,4660.05
1497,6125.68
1498,612.24
1499,1172.56
1500,14819.3
1501,4907.11
1502,14523.25
1503,5420.24
1504,513.9
1505,6279.3
1506,1167.99
1507,859.82
1508,4416.91
1509,1859.73
1510,1749.26
1511,5264.34
1512,4315.99
1513,3216.85
1514,431.59
1515,14857.29
1516,9995.95
1517,2326.13
1518,1327.3
1519,761.95
1520,4618.45
1521,1729.77
1522,7373.22
1523,4674.08
1524,4320.12
1525,1063.93
1526,5799.45
1527,8126.75
1528,4688.84
1529,661.98
1530,912.81
1531,1435.38
1532,16368.84
1533,548.05
1534,645.49
1535,8582.67
1536,4264.97
1537,2142.2
1538,1449.78
1539,1255.3
1540,7518.95
1541,2678.73
1542,2240.85
1543,733.45
1544,10579.79
1545,856.07
1546,7122.9
1547,582.52
1548,2879.16
1549,1157.34
1550,4944.67
1551,3309.54
1552,7290.2
1553,1126.81
1554,4155.87
1555,2404.8
1556,7793.05
1557,624.36
1558,4100.65
1559,2353.12
1560,945.21
1561,3113.69
1562,16764.91
1563,3885.21
1564,4339.17
1565,1238.86
1566,4462.61
1567,12934.86
1568,5162.04
1569,5000.32
1570,1243.73
1571,2269.84
1572,4393.49
1573,15874.59
1574,5266.02
1575,2469.29
1576,878.45
1577,10711.47
1578,1636.52
1579,12157.4675
1580,885.43
1581,699.87
1582,4600.14
1583,3100.39
1584,1369.6
1585,15540.9
1586,5628.36
1587,2670.5
1588,1875.61
1589,5542.12
1590,606.85
1591,832.04
1592,5838.65
1593,12422.53
1594,2253.7
1595,8137.5
1596,3701.75
1597,4114.86
1598,1082.72
1599,693.97
1600,5612.08
1601,470.13
1602,2289.36
1603,6517.42
1604,1968.15
1605,4005.68
1606,624.14
1607,6542.77
1608,901.48
1609,8520.72
1610,909.79
1611,448.56
1612,11338.08
1613,2286.72
1614,652.0
1615,823.38
1616,1712.76
1617,11716.22
1618,1940.73
1619,6811.97
1620,6451.28
1621,17404.52
1622,4840.57
1623,5561.16
1624,2419.17
1625,4103.19
1626,5027.07
1627,7131.67
1628,726.3
1629,9133.68
1630,1410.3833333333334
1631,7539.16
1632,11730.73
1633,6552.25
1634,778.18
1635,1044.05
1636,5119.96
1637,6973.79
1638,1816.47
1639,927.25
1640,1134.04
1641,1702.12
1642,14690.51
1643,946.34
1644,1575.45
1645,814.24
1646,1971.94
1647,2935.09
1648,784.55
1649,2809.21
1650,16498.54
1651,450.73
1652,5060.49
1653,747.84
1654,4287.35
1655,15523.65
1656,623.36
1657,4884.19
1658,618.75
1659,1814.33
1660,16787.22
1661,7354.96
1662,3509.02
1663,4318.7
1664,11130.56
1665,5279.28
1666,9244.5
1667,3527.93
1668,3701.05
1669,3710.57
1670,910.1
1671,655.86
1672,832.07
1673,1668.59
1674,1782.81
1675,622.87
1676,6924.06
1677,4246.33
1678,453.76
1679,12520.71
1680,1871.72
1681,6840.83
1682,11492.49
1683,761.64
1684,3623.01
1685,636.35
1686,1217.8
1687,1084.29
1688,3139.94
1689,13086.48
1690,775.59
1691,11717.37
1692,2655.07
1693,482.86
1694,613.89
1695,16067.39
1696,2099.08
1697,2677.44
1698,546.17
1699,1604.92
1700,968.69
1701,514.84
1702,2258.04
1703,8756.87
1704,718.03
1705,896.6
1706,8076.18
1707,15544.37
1708,6645.09
1709,6662.71
1710,718.57
1711,712.72
1712,6468.68
1713,1179.88
1714,668.95
1715,3706.36
1716,1669.04
1717,2699.21
1718,4005.47
1719,897.34
1720,538.77
1721,7723.05
1722,3750.18
1723,4732.75
1724,8340.02
1725,736.12
1726,16068.61
1727,1091.75
1728,4845.46
1729,3507.04
1730,2533.48
1731,5465.55
1732,5183.44
1733,5598.87
1734,11993.6
1735,584.45
1736,2582.51
1737,8452.89
1738,14173.2
1739,4551.96
1740,611.6
1741,1720.19
1742,636.33
1743,1082.08
1744,7874.18
1745,1012.73
1746,1666.55
1747,13603.17
1748,7030.46
1749,6127.73
1750,1413.0
1751,1550.59
1752,2924.45
1753,6395.6
1754,2818.19
1755,6186.07
1756,3798.33
1757,682.96
1758,3101.96
1759,2318.17
1760,6770.63
1761,6327.07
1762,447.43
1763,749.89
1764,760.34
1765,2750.64
1766,11133.19
1767,14827.38
1768,2332.08
1769,704.76
1770,822.16
1771,2634.78
1772,9069.89
1773,5406.48
1774,8849.2
1775,1094.14
1776,894.49
1777,662.28
1778,11918.57
1779,1805.2
1780,8770.77
1781,2885.16
1782,5123.45
1783,570.59
1784,7436.48
1785,15636.27
1786,1506.55
1787,2838.41
1788,6410.0
1789,1318.04
1790,4709.8
1791,1888.24
1792,1742.84
1793,1004.92
1794,466.11
1795,16182.98
1796,5418.97
1797,552.61
1798,10420.16
1799,818.27
1800,3102.9
1801,4358.38
1802,5453.48
1803,6876.26
1804,700.65
1805,892.03
1806,5384.64
1807,831.35
1808,1211.71
1809,5662.22
1810,2402.06
1811,1385.15
1812,736.56
1813,839.02
1814,4022.72
1815,1699.21
1816,2631.43
1817,614.08
1818,4507.38
1819,3065.42
1820,17092.16
1821,9146.28
1822,701.78
1823,5037.74
1824,1082.23
1825,5329.93
1826,1720.84
1827,820.47
1828,1087.76
1829,15655.88
1830,8298.43
1831,2173.41
1832,512.99
1833,4340.9
1834,14906.21
1835,6649.93
1836,4555.23
1837,587.55
1838,4310.37
1839,6301.67
1840,837.48
1841,5472.58
1842,791.47
1843,4026.9
1844,5374.84
1845,2720.95
1846,1359.41
1847,16091.95
1848,4514.85
1849,803.98
1850,12893.05
1851,1801.3
1852,4313.86
1853,844.0
1854,1618.68
1855,1059.69
1856,9259.55
1857,1008.6
1858,910.46
1859,5123.0
1860,1543.31
1861,1744.96
1862,2032.25
1863,5100.74
1864,1887.45
1865,4807.87
1866,921.61
1867,4638.29
1868,4406.77
1869,1886.3
1870,1267.47
1871,3073.51
1872,1893.99
1873,613.54
1874,540.44
1875,6558.9
1876,5772.57
1877,2126.7
1878,592.62
1879,730.6
1880,7050.76
1881,4391.15
1882,13638.19
1883,5228.82
1884,5108.55
1885,1343.46
1886,3592.99
1887,4323.82
1888,2330.19
1889,2603.85
1890,1067.19
1891,1940.85
1892,1810.35
1893,7649.83
1894,5045.63
1895,7173.3
1896,9711.79
1897,1642.88
1898,10486.16
1899,677.77
1900,5229.99
1901,1409.82
1902,1200.16
1903,4445.18
1904,4784.25
1905,4915.16
1906,616.95
1907,6391.51
1908,525.57
1909,10569.84
1910,5593.94
1911,11858.55
1912,7176.08
1913,2941.39
1914,1413.84
1915,1666.39
1916,574.81
1917,4395.3
1918,11857.79
1919,7749.15
1920,4711.54
1921,6526.9
1922,5196.84
1923,3239.19
1924,1059.96
1925,5596.86
1926,2053.12
1927,9737.68
1928,1609.4
1929,14045.76
1930,7933.43
1931,9811.56
1932,880.23
1933,10097.3
1934,8518.88
1935,9906.39
1936,1510.12
1937,3611.87
