id,price
195,2600.45
196,593.81
197,13459.26
198,625.33
199,8634.48
200,10758.54
201,6476.83
202,662.23
203,716.27
204,6503.04
205,3592.62
206,626.54
207,3091.61
208,929.22
209,8629.23
210,2681.36
211,7071.09
212,11012.33
213,423.21
214,1249.4
215,690.62
216,2557.1
217,2636.96
218,909.16
219,1272.55
220,2544.31
221,2162.34
222,8992.17
223,986.77
224,1212.41
225,4545.7
226,3330.78
227,1968.72
228,6518.84
229,1894.0
230,5009.46
231,1412.3875
232,1262.74
233,1558.15
234,961.49
235,8390.2
236,1182.87
237,987.58
238,4192.64
239,7958.52
240,6010.66
241,963.3
242,15903.66
243,4433.85
244,510.54
245,1049.8
246,2543.85
247,7435.33
248,10733.43
249,5951.52
250,5337.78
251,1439.02
252,2774.5
253,5320.15
254,5119.67
255,1289.61
256,685.91
257,1937.02
258,846.42
259,15605.71
260,6140.01
261,4690.64
262,1753.89
263,3806.44
264,782.45
265,2229.89
266,8133.43
267,1784.99
268,1012.53
269,8693.72
270,7482.72
271,744.85
272,4244.96
273,5083.85
274,516.76
275,918.41
276,6054.01
277,530.29
278,6516.18
279,8249.61
280,1629.13
281,2595.9
282,3976.82
283,9378.38
284,8946.08
285,11507.59
286,5078.95
287,16818.73
288,1695.24
289,5781.88
290,408.68
291,8165.57
292,17350.1
293,929.98
294,7707.83
295,1783.88
296,2278.06
297,694.86
298,454.9
299,5760.09
300,2092.3
301,1121.59
302,3547.14
303,5388.69
304,5910.3
305,8731.35
306,1047.87
307,994.6
308,1791.17
309,2049.6
310,1741.09
311,462.98
312,7609.54
313,5172.99
314,2371.61
315,9943.71
316,597.35
317,1037.33
318,947.74
319,7816.26
320,4870.89
321,546.05
322,451.85
323,492.5
324,927.94
325,5769.63
326,1713.59
327,1840.17
328,6304.32
329,821.57
330,17052.52
331,2365.68
332,876.55
333,8518.64
334,3391.3
335,1806.17
336,14635.05
337,979.45
338,914.35
339,6125.75
340,619.94
341,1750.43
342,660.91
343,4375.19
344,4289.8
345,1757.11
346,704.22
347,2558.41
348,4818.58
349,871.46
350,3230.29
351,488.9
352,2832.14
353,1974.68
354,597.39
355,1428.35
356,665.69
357,11693.63
358,1519.08
359,481.1
360,1044.85
361,8228.05
362,597.12
363,9145.13
364,3911.09
365,695.96
366,677.56
367,4596.56
368,1754.22
369,579.64
370,609.37
371,711.19
372,6309.16
373,993.49
374,458.57
375,786.89
376,643.86
377,4132.58
378,2778.11
379,549.59
380,4559.81
381,470.18
382,775.69
383,9566.29
384,1145.78
385,870.75
386,16907.47
387,11868.53
388,858.01
389,760.34
390,2523.06
391,931.02
392,9008.34
393,586.97
394,2016.03
395,4851.74
396,777.71
397,2023.34
398,1033.47
399,2372.88
400,5170.84
401,631.79
402,2534.43
403,10335.9
404,1243.68
405,1079.77
406,474.61
407,17049.61
408,2110.25
409,5813.04
410,882.2566666666667
411,708.69
412,4392.14
413,1440.3
414,6783.62
415,901.75
416,1435.09
417,8181.4
418,445.31
419,4878.56
420,13586.73
421,4471.53
422,5073.42
423,928.03
424,1205.89
425,409.51
426,752.15
427,14626.09
428,1711.25
429,7901.36
430,4720.19
431,16349.91
432,2176.62
433,3105.3
434,574.36
435,3275.23
436,2439.56
437,1130.57
438,6886.28
439,584.04
440,3422.92
441,1552.19
442,816.47
443,627.3
444,1034.78
445,1130.37
446,2165.81
447,5689.05
448,778.72
449,2329.72
450,660.85
451,1125.83
452,7237.26
453,5904.23
454,2866.14
455,3956.06
456,1006.01
457,11771.03
458,4003.78
459,4967.89
460,12642.37
461,515.3
462,781.52
463,647.34
464,881.02
465,4237.64
466,815.02
467,4290.71
468,4611.06
469,1259.68
470,2522.08
471,2365.23
472,2340.99
473,6703.77
474,1373.66
475,1109.86
476,16884.97
477,5313.17
478,2741.43
479,11327.3
480,777.24
481,5706.81
482,10416.72
483,14801.14
484,1209.43
485,4290.34
486,12165.9
487,3104.36
488,2417.61
489,1905.67
490,562.78
491,750.62
492,4528.06
493,9763.89
494,2348.97
495,722.13
496,2201.01
497,5440.67
498,1741.96
499,4131.53
500,10063.49
501,643.87
502,9002.34
503,1433.31
504,489.31
505,4373.73
506,609.69
507,3654.3
508,1719.42
509,1030.29
510,1422.06
511,580.91
512,998.0
513,3915.22
514,3077.87
515,14359.0
516,4489.86
517,7138.9
518,1115.44
519,1909.14
520,5479.1
521,2128.44
522,666.47
523,6397.73
524,9053.76
525,1760.94
526,1262.11
527,2306.82
528,4588.68
529,4771.64
530,2526.77
531,2777.52
532,2966.41
533,7354.67
534,2666.87
535,15816.0
536,15781.34
537,4660.84
538,1992.28
539,2064.13
540,10479.41
541,10736.89
542,711.06
543,15725.87
544,590.23
545,7424.73
546,10057.29
547,1843.55
548,941.64
549,7889.52
550,559.73
551,956.83
552,6711.62
553,1621.17
554,2463.58
555,14775.81
556,4702.0
557,9647.25
558,1365.35
559,3062.64
560,802.16
561,2494.24
562,694.97
563,4250.09
564,5618.35
565,2386.01
566,2422.06
567,2125.33
568,5513.3
569,1802.71
570,1315.21
571,4358.29
572,15674.5
573,14970.05
574,5233.66
575,587.46
576,4348.31
577,1150.38
578,562.94
579,3422.15
580,2083.84
581,862.97
582,962.8
583,487.99
584,8207.77
585,1681.02
586,841.31
587,855.76
588,2500.87
589,3580.94
590,1898.61
591,498.73
592,916.41
593,604.14
594,8772.59
595,1198.09
596,15459.12
597,952.65
598,1143.01
599,3151.02
600,2329.89
601,8507.06
602,2322.36
603,9870.05
604,497.49
605,1173.12
606,893.49
607,5434.91
608,2253.08
609,568.47
610,1740.64
611,898.61
612,3593.47
613,3119.09
614,941.49
615,443.57
616,676.24
617,3436.19
618,14010.46
619,11063.29
620,843.87
621,609.42
622,825.21
623,2448.98
624,4593.97
625,15433.6
626,1103.14
627,727.94
628,1745.36
629,3745.55
630,2864.63
631,10386.42
632,1225.35
633,1116.81
634,4014.86
635,8066.96
636,4192.49
637,999.52
638,13452.03
639,4709.18
640,6938.31
641,495.08
642,787.45
643,4800.4
644,1016.54
645,700.09
646,1881.37
647,1688.99
648,5007.13
649,1837.67
650,3483.43
651,15971.42
652,1252.4
653,2028.49
654,991.39
655,17140.28
656,2539.17
657,1165.79
658,972.15
659,1002.04
660,2924.38
661,981.28
662,4363.85
663,584.33
664,401.31
665,946.1
666,5418.46
667,3642.96
668,17000.0
669,13925.26
670,1929.68
671,15610.29
672,1286.25
673,3287.26
674,976.3
675,6752.6
676,3961.8
677,1576.6
678,1192.83
679,1209.5
680,662.07
681,8450.85
682,1948.66
683,1258.21
684,4184.63
685,703.81
686,1414.01
687,2558.45
688,690.01
689,16195.88
690,2750.72
691,738.32
692,962.34
693,8110.52
694,5502.37
695,11846.06
696,717.84
697,3329.27
698,528.52
699,1089.99
700,1007.75
701,2745.61
702,758.4
703,2336.2
704,4045.9
705,803.08
706,428.68
707,5824.85
708,915.25
709,688.92
710,6438.83
711,4712.07
712,727.96
713,759.24
714,522.0
715,685.46
716,1228.4
717,5819.71
718,15260.17
719,8620.77
720,12671.71
721,4256.39
722,563.44
723,2246.62
724,2858.5
725,4982.17
726,969.73
727,677.04
728,1594.27
729,11123.75
730,12503.9
731,2053.11
732,709.36
733,4288.91
734,4748.76
735,10372.44
736,6964.48
737,1921.41
738,614.86
739,5074.53
740,2555.24
741,6100.41
742,5304.38
743,731.77
744,11456.97
745,15708.89
746,725.75
747,997.13
748,1610.22
749,755.76
750,1165.55
751,1990.68
752,5288.96
753,3659.33
754,781.75
755,3054.54
756,9364.54
757,1835.44
758,2397.37
759,13853.47
760,8421.03
761,1170.53
762,1334.06
763,1891.56
764,4568.7
765,1959.74
766,5638.41
767,4308.55
768,819.3
769,650.31
770,5175.11
771,528.69
772,909.86
773,508.31
774,4086.52
775,4413.4
776,983.17
777,1097.94
778,6388.54
779,6233.43
780,6764.35
781,5676.9
782,625.46
783,4402.6
784,790.39
785,1858.97
786,685.71
787,4543.99
788,1719.93
789,596.37
790,4425.02
791,848.84
792,4795.64
793,503.74
794,1388.89
795,5339.84
796,2860.02
797,6613.92
798,13728.49
799,587.6
800,683.95
801,1550.72
802,738.49
803,12710.070714285714
804,753.51
805,1462.57
806,1963.08
807,1975.45
808,623.6
809,579.44
810,602.28
811,4223.69
812,590.32
813,1854.8
814,1042.1
815,6285.69
816,5185.36
817,6062.23
818,1951.06
819,583.84
820,4920.86
821,1668.34
822,4222.69
823,3623.32
824,578.31
825,1370.33
826,779.37
827,1687.61
828,5396.76
829,3745.87
830,2541.84
831,4198.89
832,504.63
833,2330.5
834,5249.19
835,10948.41
836,513.53
837,5351.01
838,1649.58
839,7606.33
840,1163.84
841,2278.51
842,572.49
843,1794.65
844,2876.75
845,9344.36
846,934.3
847,1851.58
848,15600.4
849,679.96
850,1470.9
851,8108.65
852,1081.52
853,417.74
854,4679.58
855,2289.44
856,1918.25
857,1862.62
858,1286.58
859,6398.99
860,12445.09
861,1732.61
862,2181.79
863,693.18
864,754.04
865,678.71
866,2387.81
867,705.79
868,10785.05
869,2150.64
870,2245.34
871,1002.97
872,14785.12
873,2089.41
874,753.26
875,1446.16
876,1116.47
877,765.2
878,1850.41
879,9677.23
880,2751.71
881,4236.0
882,5648.47
883,794.97
884,2840.5
885,5418.27
886,873.69
887,430.18
888,584.98
889,1080.4
890,7600.32
891,611.93
892,2709.03
893,933.39
894,4700.67
895,737.75
896,3688.72
897,1021.83
898,567.44
899,3530.82
900,4280.57
901,823.12
902,4947.4
903,639.63
904,917.15
905,1000.27
906,2913.58
907,2256.77
908,3989.57
909,9506.41
910,5309.36
911,697.65
912,10532.2
913,7788.52
914,1711.39
915,9253.45
916,9640.87
917,13732.35
918,7849.28
919,610.2
920,894.59
921,3150.01
922,3978.59
923,523.81
924,17059.38
925,3875.91
926,6146.08
927,775.24
928,3011.29
929,678.12
930,3433.67
931,3021.87
932,758.28
933,4023.2
934,4560.91
935,995.18
936,922.57
937,647.47
938,4033.3
939,442.9
940,6291.83
941,3589.43
942,1547.59
943,589.77
944,591.98
945,3923.44
946,836.68
947,888.89
948,9670.01
949,9390.19
950,691.25
951,397.7
952,2717.95
953,570.75
954,736.11
955,6961.71
956,4725.96
957,8910.73
958,2356.6
959,956.59
960,1719.75
961,7387.72
962,705.32
963,2262.75
964,1185.29
965,9480.27
966,3121.74
967,5165.81
968,6591.89
969,5211.21
970,11301.43
971,2769.84
972,14558.86
973,1010.4
974,4358.86
975,978.9
976,1553.2
977,5663.71
978,1704.53
979,2091.26
980,8932.28
981,452.57
982,1804.49
983,1042.1
984,3128.45
985,17381.34
986,2525.09
987,1169.1264285714285
988,1592.95
989,2211.43
990,2565.41
991,2414.59
992,2282.3
993,705.69
994,4141.56
995,1162.42
996,663.89
997,849.46
998,764.93
999,853.22
1000,4614.5
1001,9614.41
1002,1136.99
1003,1679.18
1004,2944.71
1005,643.25
1006,1255.19
1007,4103.02
1008,583.0
1009,2818.31
1010,6534.67
1011,914.41
1012,499.91
1013,6287.37
1014,7757.71
1015,583.49
1016,6819.51
1017,724.78
1018,4255.33
1019,4661.4
1020,10680.01
1021,2104.85
1022,1247.24
1023,1220.86
1024,816.7
1025,16283.03
1026,791.9
1027,3430.69
1028,866.98
1029,1645.32
1030,585.74
1031,627.39
1032,5038.72
1033,3732.34
1034,484.72
1035,1433.04
1036,712.37
1037,6345.49
1038,490.54
1039,10652.08
1040,10172.15
1041,1019.56
1042,10437.11
1043,4109.4
1044,14318.51
1045,601.55
1046,5659.37
1047,760.19
1048,704.7
1049,1421.87
1050,5763.01
1051,3966.35
1052,3609.41
1053,9967.28
1054,11446.45
1055,4844.51
1056,16537.84
1057,4994.0
1058,1735.27
1059,11971.87
1060,1945.44
1061,1737.88
1062,6200.22
1063,5043.68
1064,1001.06
1065,14275.99
1066,7356.51
1067,708.94
1068,661.38
1069,12802.08
1070,793.25
1071,7238.96
1072,1301.04
1073,1382.61
1074,5687.63
1075,1378.85
1076,482.7
1077,12749.61
1078,959.12
1079,1517.79
1080,1757.94
1081,4837.96
1082,14380.76
1083,5997.6
1084,715.63
1085,877.17
1086,13442.52
1087,3632.75
1088,838.69
1089,15884.29
1090,7711.73
1091,6709.05
1092,4177.86
1093,447.15
1094,4879.04
1095,13902.2
1096,527.95
1097,5203.35
1098,549.09
1099,2811.4
1100,935.4
1101,424.09
1102,809.04
1103,13135.82
1104,1193.55
1105,658.3
1106,844.4
1107,2424.09
1108,1742.86
1109,3010.41
1110,1806.3
1111,14290.24
1112,1912.04
1113,1976.67
1114,11529.18
1115,542.86
1116,2400.81
1117,6279.08
1118,2713.83
1119,1821.36
1120,4659.74
1121,3509.71
1122,1282.26
1123,1753.79
1124,831.24
1125,639.37
1126,4175.57
1127,1011.06
1128,866.43
1129,16777.4
1130,4429.68
1131,4645.51
1132,8143.87
1133,2342.03
1134,775.7
1135,608.07
1136,512.58
1137,825.91
1138,710.57
1139,1168.63
1140,862.07
1141,922.53
1142,1405.2
1143,5009.89
1144,605.66
1145,2769.69
1146,1838.42
1147,5361.42
1148,8500.65
1149,15981.91
1150,805.56
1151,5982.47
1152,6861.27
1153,3951.75
1154,675.99
1155,9810.1
1156,2883.5
1157,2865.86
1158,632.77
1159,6449.96
1160,8446.31
1161,5275.94
1162,1051.95
1163,16206.81
1164,660.54
1165,483.12
1166,7567.37
1167,1197.72
1168,491.07
1169,1744.87
1170,854.27
1171,6223.84
1172,803.19
1173,813.4
1174,3581.6
1175,1340.3966666666668
1176,11977.56
1177,595.33
1178,753.26
1179,3695.45
1180,1195.13
1181,4178.51
1182,3135.86
1183,608.46
1184,6508.51
1185,849.26
1186,646.7
1187,730.31
1188,671.98
1189,2192.95
1190,14840.91
1191,447.66
1192,2139.66
1193,7357.77
1194,5132.1
1195,2491.77
1196,1174.33
1197,15467.01
1198,1136.34
1199,13517.75
1200,1008.96
1201,5840.3
1202,2548.03
1203,5406.41
1204,954.87
1205,4941.62
1206,12129.3
1207,8175.02
1208,2512.73
1209,14238.0475
1210,12341.35
1211,4581.96
1212,728.56
1213,720.35
1214,7525.67
1215,7045.05
1216,2475.44
1217,1557.74
1218,1333.89
1219,6477.28
1220,7916.05
1221,456.25
1222,13144.93
1223,837.44
1224,9607.8
1225,4063.78
1226,537.54
1227,3962.48
1228,962.77
1229,657.18
1230,674.65
1231,3625.03
1232,725.4
1233,2637.2
1234,3272.88
1235,3871.94
1236,2562.5
1237,3083.79
1238,9645.91
1239,9070.12
1240,1650.6
1241,446.12
1242,5388.04
1243,651.86
1244,5973.3
1245,5564.65
1246,2109.46
1247,4094.3
1248,3046.63
1249,508.77
1250,8331.06
1251,11043.33
1252,425.34
1253,689.03
1254,2215.98
1255,7769.79
1256,1654.51
1257,849.88
1258,9075.11
1259,584.69
1260,5408.94
1261,844.14
1262,1047.34
1263,2699.46
1264,1239.1
1265,1683.81
1266,1193.17
1267,8844.56
1268,550.48
1269,5931.79
1270,845.24
1271,4118.86
1272,1263.33
1273,815.28
1274,686.22
1275,1037.08
1276,2985.68
1277,3752.39
1278,765.38
1279,988.8
1280,1387.05
1281,1747.24
1282,12792.88
1283,8251.35
1284,4398.97
1285,2453.8
1286,2973.12
1287,7258.87
1288,3500.97
1289,671.4
1290,2691.46
1291,3926.1
1292,849.3
1293,2271.99
1294,710.44
1295,6577.25
1296,1252.72
1297,1992.45
1298,1700.67
1299,4370.8
1300,7539.63
1301,501.99
1302,6858.1
1303,5167.98
1304,527.86
1305,856.75
1306,1798.78
1307,1675.68
1308,1785.72
1309,9559.77
1310,4078.89
1311,2370.77
1312,2296.89
1313,1910.55
1314,846.39
1315,3247.65
1316,3470.69
1317,576.73
1318,865.11
1319,2076.42
1320,1141.39
1321,7584.87
1322,2701.0
1323,16754.51
1324,714.03
1325,489.35
1326,999.67
1327,3726.37
1328,3082.33
1329,4444.63
1330,663.96
1331,1434.68
1332,741.69
1333,2919.29
1334,3258.98
1335,4384.23
1336,4089.7
1337,710.01
1338,3229.99
1339,680.19
1340,5543.09
1341,4606.25
1342,14545.51
1343,766.26
1344,2137.7
1345,5204.53
1346,2884.68
1347,877.97
1348,691.35
1349,771.12
1350,810.51
1351,444.26
1352,2554.48
1353,1251.47
1354,6535.51
1355,12408.06
1356,919.63
1357,942.36
1358,1276.31
1359,605.21
1360,4804.41
1361,1424.46
1362,617.61
1363,5221.28
1364,14748.17
1365,4068.6
1366,13909.55
1367,681.18
1368,4177.62
1369,491.33
1370,1174.47
1371,959.23
1372,2128.07
1373,15057.49
1374,979.35
1375,3447.03
1376,9189.28
1377,617.41
1378,13073.07
1379,2553.29
1380,1055.11
1381,3332.54
1382,840.84
1383,6651.64
1384,2255.47
1385,694.29
1386,917.97
1387,4975.27
1388,16740.8
1389,7828.87
1390,6320.38
1391,3455.98
1392,1682.97
1393,948.17
1394,10582.46
1395,4432.63
1396,386.81
1397,1882.92
1398,597.14
1399,2935.49
1400,12887.94
1401,16034.52
1402,7329.75
1403,6700.92
1404,9029.15
1405,503.68
1406,1029.13
1407,5103.88
1408,654.18
1409,3197.21
1410,2390.5
1411,530.37
1412,930.3
1413,652.19
1414,6403.03
1415,1914.97
1416,1551.25
1417,2977.38
1418,1011.38
1419,11009.11
1420,7065.92
1421,1240.88
1422,4693.55
1423,8377.2
1424,615.82
1425,1288.14
1426,7111.16
1427,1031.65
1428,564.64
1429,1630.99
1430,4588.19
1431,3788.84
1432,5806.46
1433,4353.79
1434,10376.39
1435,4478.75
1436,5195.87
1437,3819.57
1438,941.85
1439,922.84
1440,977.63
1441,911.18
1442,976.16
1443,4721.55
1444,5149.78
1445,981.89
1446,3083.19
1447,13766.89
1448,911.17
1449,1476.53
1450,841.37
1451,14810.69
1452,4925.08
1453,13335.85
1454,646.76
1455,1015.53
1456,13495.97
1457,3469.54
1458,4600.88
1459,911.78
1460,1628.63
1461,2666.46
1462,1059.21
1463,1136.1
1464,9122.43
1465,2470.1
1466,9002.05
1467,1069.225
1468,2535.88
1469,1793.85
1470,3009.24
1471,757.01
1472,2806.57
1473,3390.95
1474,696.28
1475,968.17
1476,3758.69
1477,4717.98
1478,661.44
1479,2373.03
1480,2671.33
1481,3100.13
1482,526.06
1483,3585.84
1484,4303.48
1485,1634.43
1486,10863.46
1487,990.48
1488,2079.75
1489,1730.51
1490,1055.38
1491,1427.9
1492,2324.32
1493,631.0
1494,515.28
1495,651.67
1496,4616.55
1497,6154.54
1498,585.32
1499,1072.06
1500,14850.6
1501,4813.48
1502,14006.58
1503,5428.8
1504,535.63
1505,6288.97
1506,1127.54
1507,855.94
1508,4386.55
1509,1853.39
1510,1764.2
1511,5261.14
1512,4226.49
1513,3244.82
1514,430.33
1515,14482.37
1516,10420.3
1517,2334.63
1518,1315.75
1519,805.88
1520,4659.5
1521,1670.56
1522,7357.31
1523,4735.43
1524,4261.33
1525,998.34
1526,6234.93
1527,8386.52
1528,4616.67
1529,664.57
1530,909.93
1531,1445.09
1532,16453.62
1533,567.21
1534,675.72
1535,8635.12
1536,4129.3
1537,2208.72
1538,1468.73
1539,1289.63
1540,7523.64
1541,2714.79
1542,2185.77
1543,727.66
1544,10883.23
1545,829.16
1546,7121.02
1547,588.84
1548,2893.35
1549,1155.7
1550,4957.78
1551,3326.36
1552,7263.84
1553,1130.54
1554,4190.31
1555,2414.0
1556,8007.43
1557,623.44
1558,4071.52
1559,2343.07
1560,1026.53
1561,3113.73
1562,16693.9
1563,3746.36
1564,4372.03
1565,1214.6
1566,4444.7
1567,12692.58
1568,5027.71
1569,5019.06
1570,1243.01
1571,2250.21
1572,4423.83
1573,15694.58
1574,5166.23
1575,2435.2
1576,926.38
1577,10491.28
1578,1675.15
1579,12214.551000000001
1580,906.58
1581,676.76
1582,4688.79
1583,3104.94
1584,1375.73
1585,15459.7
1586,5630.71
1587,2632.05
1588,1899.23
1589,5522.74
1590,616.27
1591,846.63
1592,5920.23
1593,12456.73
1594,2283.88
1595,8215.25
1596,3653.16
1597,4072.8
1598,1058.21
1599,695.24
1600,5544.24
1601,495.53
1602,2311.68
1603,6350.77
1604,1923.92
1605,3969.6
1606,609.43
1607,6476.6
1608,895.52
1609,8489.92
1610,928.62
1611,452.91
1612,11587.2
1613,2280.25
1614,660.94
1615,832.84
1616,1750.8
1617,12077.27
1618,1934.38
1619,6721.72
1620,6512.41
1621,16943.21
1622,4787.72
1623,5467.73
1624,2413.1
1625,4050.04
1626,4972.3
1627,7184.72
1628,759.21
1629,9203.17
1630,1391.1
1631,7500.46
1632,12005.77
1633,6415.63
1634,776.93
1635,1064.44
1636,5090.26
1637,7058.59
1638,1830.9
1639,943.1
1640,1125.44
1641,1717.16
1642,14451.22
1643,942.85
1644,1593.03
1645,867.74
1646,1982.37
1647,2929.22
1648,803.74
1649,2808.29
1650,16727.29
1651,443.19
1652,5141.67
1653,756.91
1654,4269.11
1655,14973.35
1656,619.25
1657,5016.36
1658,664.85
1659,1753.26
1660,16763.7
1661,7384.66
1662,3513.82
1663,4276.03
1664,11131.38
1665,6515.25
1666,9269.22
1667,3496.16
1668,3651.82
1669,3703.85
1670,905.0
1671,651.32
1672,852.32
1673,1681.67
1674,1762.26
1675,612.18
1676,6887.38
1677,4194.91
1678,430.38
1679,12520.55
1680,1898.28
1681,6888.84
1682,11340.0
1683,704.75
1684,3567.52
1685,657.12
1686,1235.81
1687,1039.96
1688,3205.7
1689,13388.45
1690,770.18
1691,12642.23
1692,2696.47
1693,489.51
1694,696.13
1695,15341.42
1696,2040.59
1697,2681.45
1698,551.35
1699,1637.85
1700,1021.91
1701,524.79
1702,2247.21
1703,9005.54
1704,632.46
1705,940.08
1706,7845.95
1707,15987.67
1708,6756.66
1709,6604.76
1710,697.07
1711,732.05
1712,6441.02
1713,1197.17
1714,611.02
1715,3656.63
1716,1668.98
1717,2721.19
1718,4006.03
1719,907.19
1720,559.69
1721,7697.55
1722,3735.59
1723,4763.5
1724,8203.93
1725,760.36
1726,15290.57
1727,1065.67
1728,4849.15
1729,3426.39
1730,2561.98
1731,5452.45
1732,5241.6
1733,5652.2
1734,11685.155
1735,549.77
1736,2583.65
1737,8506.98
1738,14849.9
1739,4514.82
1740,598.61
1741,1722.56
1742,651.08
1743,1031.43
1744,7952.97
1745,1002.15
1746,1696.95
1747,12769.65
1748,6940.04
1749,6177.4
1750,1396.41
1751,1620.17
1752,2905.34
1753,6378.32
1754,2841.22
1755,5489.93
1756,3753.58
1757,605.5
1758,3062.88
1759,2400.66
1760,6772.59
1761,6314.88
1762,472.3
1763,755.96
1764,806.53
1765,2780.79
1766,10591.28
1767,15503.02
1768,2344.35
1769,668.11
1770,840.13
1771,2571.71
1772,9104.64
1773,5325.5
1774,9170.22
1775,1095.0
1776,920.75
1777,682.4
1778,11678.07
1779,1842.35
1780,8595.01
1781,2870.12
1782,5023.39
1783,553.23
1784,7274.43
1785,15044.99
1786,1541.3
1787,2849.81
1788,6323.02
1789,1291.16
1790,4627.31
1791,1915.0
1792,1752.78
1793,1001.36
1794,476.93
1795,15965.81
1796,5385.42
1797,555.65
1798,10023.35
1799,851.9
1800,3111.03
1801,4333.85
1802,5439.46
1803,6809.7
1804,714.4
1805,911.01
1806,5448.14
1807,808.78
1808,1186.03
1809,5606.68
1810,2423.73
1811,1433.79
1812,748.27
1813,854.72
1814,4013.61
1815,1635.12
1816,2594.0
1817,647.99
1818,4588.21
1819,3055.78
1820,17016.3
1821,9269.47
1822,709.775
1823,5233.24
1824,1109.05
1825,5345.31
1826,1720.67
1827,829.37
1828,1098.13
1829,15731.07
1830,8202.2
1831,2198.95
1832,511.0
1833,4250.09
1834,14983.44
1835,6529.19
1836,4581.04
1837,611.24
1838,4265.62
1839,6192.78
1840,799.22
1841,5500.99
1842,685.1
1843,4091.51
1844,5251.62
1845,2656.83
1846,1404.99
1847,16034.73
1848,4442.94
1849,706.11
1850,13216.33
1851,1813.32
1852,4329.68
1853,853.57
1854,1616.21
1855,1073.91
1856,9312.6
1857,1002.07
1858,861.45
1859,5131.2
1860,1540.87
1861,1738.2
1862,2034.74
1863,5040.75
1864,1898.78
1865,4751.99
1866,942.55
1867,4659.79
1868,4318.22
1869,1892.23
1870,1303.42
1871,3090.98
1872,1944.96
1873,610.01
1874,548.85
1875,6621.79
1876,5910.66
1877,2127.76
1878,547.15
1879,747.42
1880,6868.35
1881,4321.61
1882,12656.05
1883,5177.41
1884,5203.56
1885,1341.6
1886,3567.75
1887,4161.89
1888,2336.88
1889,2617.91
1890,1083.11
1891,1973.61
1892,1803.77
1893,7634.83
1894,5063.21
1895,7157.82
1896,9274.79
1897,1635.99
1898,10146.85
1899,693.96
1900,5193.82
1901,1436.95
1902,1209.81
1903,4512.74
1904,4720.01
1905,4835.45
1906,617.46
1907,6198.01
1908,552.88
1909,10688.31
1910,5581.26
1911,11926.1
1912,7169.12
1913,2896.32
1914,1479.56
1915,1729.22
1916,511.76
1917,4417.72
1918,12390.39
1919,7918.98
1920,4622.21
1921,6587.47
1922,5221.86
1923,3255.23
1924,1075.46
1925,5587.06
1926,2078.45
1927,9446.96
1928,1614.7
1929,13931.74
1930,7910.69
1931,9788.21
1932,894.4
1933,10064.27
1934,8488.53
1935,10118.42
