id,price
225,4479.01
226,3363.51
227,1933.07
228,6377.21
229,1879.19
230,5094.26
231,1437.31
232,1265.11
233,1537.18
234,900.12
235,8274.24
236,1221.66
237,996.07
238,4247.5
239,8131.28
240,6033.97
241,949.97
242,15609.45
243,4430.11
244,497.03
245,1056.83
246,2542.43
247,7459.96
248,10696.51
249,5960.03
250,5354.28
251,1493.75
252,2763.04
253,5321.83
254,5111.77
255,1245.39
256,623.37
257,1935.1
258,829.55
259,14726.59
260,6156.89
261,4772.17
262,1763.62
263,3716.17
264,827.37
265,2212.8
266,7536.21
267,1756.59
268,1025.24
269,8724.67
270,7492.27
271,732.33
272,4269.65
273,5054.67
274,523.83
275,907.51
276,5862.47
277,507.59
278,6510.31
279,8124.1
280,1594.49
281,2587.94
282,3976.61
283,9057.34
284,9048.08
285,10732.62
286,5138.24
287,16883.2
288,1696.54
289,5793.78
290,426.85
291,8427.95
292,17632.63
293,913.14
294,7655.15
295,1787.11
296,2226.81
297,706.57
298,417.01
299,5835.18
300,2140.09
301,1085.21
302,3612.24
303,5449.99
304,5903.66
305,8694.69
306,1074.07
307,1023.98
308,1737.72
309,2043.02
310,1740.29
311,454.59
312,7586.09
313,5179.68
314,2380.64
315,9854.95
316,604.55
317,1045.96
318,963.96
319,8408.38
320,4805.08
321,511.86
322,448.48
323,489.13
324,908.65
325,5722.89
326,1706.56
327,1835.03
328,6286.89
329,747.35
330,16913.19
331,2356.84
332,853.7
333,8701.12
334,3381.92
335,1795.69
336,16036.37
337,928.98
338,911.6
339,6183.05
340,621.35
341,1697.49
342,640.44
343,4343.0
344,4348.15
345,1731.33
346,710.48
347,2587.54
348,4809.34
349,905.9
350,3221.68
351,472.88
352,2922.6
353,1969.32
354,584.29
355,1460.75
356,698.4
357,11767.98
358,1466.54
359,478.66
360,1037.23
361,8226.44
362,573.65
363,9163.32
364,3764.02
365,656.14
366,648.91
367,4477.14
368,1736.07
369,599.77
370,624.92
371,727.29
372,6078.58
373,985.15
374,408.57
375,770.02
376,648.31
377,4230.44
378,2759.35
379,608.7
380,4533.4
381,481.15
382,767.59
383,9253.13
384,1136.87
385,852.69
386,16470.51
387,12451.0
388,862.72
389,738.56
390,2491.97
391,940.26
392,9045.84
393,573.49
394,1998.72
395,4827.09
396,880.72
397,2071.68
398,1021.12
399,2298.53
400,5197.57
401,629.63
402,2600.69
403,10268.62
404,1230.79
405,1094.76
406,483.22
407,17165.14
408,2060.82
409,5621.42
410,846.96
411,729.4
412,4456.29
413,1421.1275
414,7270.44
415,926.42
416,1423.94
417,8154.86
418,420.13
419,4982.98
420,13777.35
421,4454.45
422,5163.4
423,932.03
424,1194.76
425,399.36
426,712.22
427,14620.4
428,1685.94
429,7827.84
430,4910.4
431,16582.37
432,2212.88
433,3124.77
434,597.96
435,3253.22
436,2352.85
437,1110.94
438,6912.41
439,582.75
440,3474.97
441,1548.24
442,816.54
443,641.97
444,1040.26
445,1132.51
446,2145.71
447,5763.97
448,790.2
449,2334.71
450,716.14
451,1137.26
452,7446.77
453,5975.53
454,2886.99
455,3991.72
456,1013.09
457,11777.35
458,3989.87
459,4965.36
460,12545.93
461,524.38
462,788.02
463,664.12
464,850.59
465,4238.76
466,815.26
467,4250.81
468,4671.9
469,1281.2
470,2440.92
471,2371.9
472,2377.36
473,6559.87
474,1361.1
475,1106.63
476,16380.85
477,5192.28
478,2749.51
479,11875.21
480,756.13
481,5708.57
482,10417.87
483,15164.91
484,1209.46
485,4432.59
486,12631.68
487,3109.63
488,2436.78
489,1924.89
490,547.03
491,713.25
492,4676.16
493,9552.95
494,2432.29
495,894.46
496,2181.53
497,5381.12
498,1749.2
499,4120.07
500,10148.5
501,707.99
502,8926.12
503,1440.54
504,497.55
505,4439.06
506,609.54
507,3626.03
508,1700.31
509,998.0
510,1399.4
511,581.43
512,996.18
513,4017.41
514,3069.95
515,14145.17
516,4644.94
517,6970.02
518,1140.33
519,1888.61
520,5762.9
521,2091.76
522,753.13
523,6459.63
524,9043.34
525,1784.43
526,1266.17
527,2311.93
528,4898.63
529,4769.03
530,2518.53
531,3009.59
532,3022.11
533,7383.16
534,2655.59
535,15810.4
536,15511.05
537,4714.26
538,1993.86
539,2002.14
540,10656.57
541,10695.37
542,715.57
543,15572.74
544,574.76
545,7591.42
546,9934.47
547,1855.12
548,901.02
549,7536.95
550,555.19
551,940.61
552,6720.03
553,1584.55
554,2468.45
555,14370.46
556,4598.01
557,9063.4
558,1356.02
559,3013.41
560,776.38
561,2506.9
562,689.58
563,4159.03
564,5748.79
565,2362.36
566,2359.26
567,2093.74
568,5640.54
569,1792.15
570,1292.86
571,4333.09
572,16077.77
573,14487.35
574,5229.77
575,581.77
576,4424.7
577,1172.14
578,568.1
579,3548.08
580,2098.11
581,913.05
582,934.7
583,487.37
584,8255.38
585,1682.17
586,846.82
587,865.97
588,2481.57
589,3563.4
590,1899.01
591,487.33
592,942.29
593,596.72
594,8681.49
595,1217.94
596,14333.46
597,958.94
598,1150.32
599,3251.85
600,2294.09
601,8519.86
602,2367.42
603,9890.9
604,530.95
605,1162.85
606,872.51
607,5431.96
608,2226.99
609,565.58
610,1723.28
611,883.41
612,3639.93
613,3086.79
614,982.46
615,468.17
616,697.49
617,3404.33
618,14519.88
619,11186.02
620,832.05
621,617.03
622,831.11
623,2402.43
624,4657.12
625,15419.58
626,1112.04
627,807.45
628,1712.26
629,3709.21
630,2592.0
631,10270.39
632,1182.46
633,1117.78
634,4043.23
635,7948.96
636,4129.28
637,988.99
638,13427.39
639,4735.75
640,7197.93
641,501.14
642,778.06
643,4797.43
644,1113.13
645,776.32
646,1874.46
647,1662.86
648,4983.96
649,1870.91
650,3578.52
651,15858.81
652,1243.92
653,1963.17
654,993.64
655,16563.5
656,2531.77
657,1156.52
658,946.65
659,999.85
660,2942.16
661,974.4
662,4389.27
663,581.7
664,387.4
665,835.88
666,5472.42
667,3623.9
668,17301.78
669,14127.55
670,1914.93
671,15897.6
672,1279.71
673,3135.41
674,991.88
675,6717.27
676,3986.7
677,1559.26
678,1169.34
679,1198.82
680,656.25
681,8395.2
682,1958.94
683,1274.53
684,4221.42
685,684.94
686,1436.19
687,2584.42
688,685.04
689,17229.02
690,2727.42
691,726.81
692,970.66
693,8241.72
694,5530.51
695,11535.06
696,686.13
697,3340.79
698,517.5
699,1113.45
700,1010.63
701,2746.31
702,745.56
703,2356.15
704,4124.49
705,805.42
706,422.67
707,5832.01
708,911.13
709,673.23
710,6422.59
711,4535.84
712,671.51
713,815.1
714,519.98
715,694.11
716,1225.49
717,5565.02
718,14890.21
719,8553.0
720,12502.78
721,4148.3
722,557.41
723,2278.06
724,2818.07
725,4962.67
726,949.8
727,690.85
728,1596.4
729,10569.33
730,12620.98
731,2001.31
732,699.06
733,4342.98
734,4825.69
735,10344.38
736,7043.18
737,1917.18
738,614.33
739,5164.28
740,2537.11
741,5932.01
742,5382.75
743,727.78
744,11489.32
745,16196.74
746,833.33
747,1031.46
748,1599.2
749,685.17
750,1206.05
751,1970.93
752,5249.89
753,3787.9
754,792.73
755,3026.92
756,9367.33
757,1776.16
758,2398.56
759,14097.41
760,7940.53
761,1402.97
762,1353.76
763,1879.03
764,4568.9
765,1902.26
766,5611.15
767,4288.3
768,854.26
769,651.5
770,5064.85
771,538.14
772,920.08
773,488.91
774,4085.32
775,4391.73
776,934.19
777,1113.77
778,6446.7
779,6204.08
780,6741.07
781,5689.5
782,622.93
783,4479.17
784,719.25
785,1828.04
786,659.41
787,4529.88
788,1694.37
789,602.73
790,4457.77
791,817.34
792,4803.18
793,506.68
794,1378.45
795,5424.2
796,2826.51
797,6736.65
798,13955.62
799,602.6
800,630.84
801,1538.33
802,728.35
803,13159.4325
804,762.72
805,1474.76
806,1945.66
807,1971.89
808,588.1
809,604.56
810,653.86
811,4309.65
812,574.38
813,1849.5
814,1018.24
815,6272.5
816,5239.2
817,6043.37
818,1943.01
819,566.13
820,4879.0
821,1680.15
822,4246.7
823,3592.41
824,649.1
825,1377.1
826,773.22
827,1663.44
828,5561.45
829,3833.91
830,2500.06
831,4220.92
832,507.85
833,2360.48
834,5145.35
835,10881.1
836,515.2
837,5405.18
838,1629.79
839,7508.82
840,1175.93
841,2288.7
842,552.95
843,1793.37
844,2902.76
845,9265.26
846,898.1
847,1891.48
848,15798.79
849,682.3
850,1521.63
851,8354.04
852,1069.56
853,416.1
854,4661.24
855,2324.65
856,1944.65
857,1819.6
858,1260.11
859,6369.18
860,12423.35
861,1759.17
862,2185.54
863,660.08
864,760.84
865,724.81
866,2418.15
867,706.53
868,10649.18
869,2135.84
870,2184.35
871,1007.52
872,15046.17
873,2176.47
874,754.55
875,1447.12
876,1134.0
877,729.49
878,1811.36
879,9736.05
880,2809.26
881,4152.91
882,5616.83
883,748.48
884,2897.22
885,5446.25
886,909.16
887,416.84
888,571.73
889,1073.56
890,7330.45
891,702.7
892,2779.37
893,912.82
894,4697.71
895,694.61
896,3650.78
897,994.66
898,574.37
899,3577.38
900,4486.54
901,834.08
902,5076.84
903,644.71
904,806.88
905,1024.46
906,2949.54
907,2243.6
908,4005.78
909,9203.58
910,5318.16
911,692.74
912,10473.77
913,7752.46
914,1697.47
915,9101.68
916,9742.78
917,14096.25
918,7810.57
919,622.51
920,893.91
921,3089.1
922,3902.84
923,519.18
924,16534.7
925,4075.21
926,6022.15
927,764.07
928,3052.3
929,865.33
930,3420.1
931,2976.29
932,763.45
933,3993.0
934,4450.89
935,1005.67
936,938.78
937,751.05
938,4072.2
939,436.89
940,6217.14
941,3633.26
942,1546.47
943,581.91
944,606.5
945,3940.91
946,862.19
947,864.73
948,9865.81
949,9282.31
950,718.67
951,401.83
952,2746.72
953,664.76
954,681.68
955,6913.29
956,4742.76
957,9058.44
958,2313.73
959,976.34
960,1732.04
961,7451.09
962,704.66
963,2262.64
964,1156.85
965,9625.48
966,3168.21
967,5380.06
968,6575.82
969,5238.6
970,10929.55
971,2694.58
972,14551.77
973,1005.62
974,4362.69
975,925.01
976,1552.12
977,5629.84
978,1714.91
979,2066.1
980,8837.9
981,480.39
982,1801.93
983,1133.66
984,3136.61
985,16957.34
986,2509.42
987,1170.883
988,1590.08
989,2207.9
990,2542.23
991,2380.78
992,2287.32
993,732.52
994,4128.84
995,1185.34
996,602.25
997,857.51
998,738.29
999,861.59
1000,4622.3
1001,9457.41
1002,1181.12
1003,1663.21
1004,2925.58
1005,655.01
1006,1224.44
1007,4067.97
1008,594.42
1009,2843.2
1010,6422.52
1011,908.17
1012,479.99
1013,6242.29
1014,7735.93
1015,586.53
1016,6869.48
1017,831.07
1018,4232.02
1019,4679.24
1020,10399.16
1021,2107.74
1022,1241.01
1023,1221.88
1024,810.5
1025,16374.37
1026,854.13
1027,3475.44
1028,894.44
1029,1622.09
1030,574.18
1031,635.54
1032,5023.66
1033,3799.07
1034,471.35
1035,1397.71
1036,674.49
1037,6345.76
1038,526.9
1039,10532.9
1040,9837.18
1041,999.08
1042,10777.97
1043,4078.31
1044,14523.88
1045,599.45
1046,5585.48
1047,708.92
1048,705.92
1049,1423.06
1050,5712.49
1051,4052.78
1052,3707.03
1053,9829.83
1054,11403.47
1055,4789.81
1056,16213.49
1057,5056.46
1058,1723.14
1059,11199.81
1060,1942.66
1061,1706.13
1062,6074.18
1063,4953.88
1064,968.98
1065,14410.13
1066,7203.74
1067,691.86
1068,629.22
1069,13027.38
1070,777.72
1071,7171.85
1072,1286.28
1073,1386.93
1074,5698.95
1075,1377.35
1076,475.54
1077,12635.63
1078,982.92
1079,1480.87
1080,1689.44
1081,4827.25
1082,14063.18
1083,5878.5
1084,710.82
1085,871.34
1086,13153.89
1087,3635.56
1088,837.53
1089,15997.7
1090,7674.19
1091,6818.11
1092,4290.51
1093,436.34
1094,4729.78
1095,13751.15
1096,528.8
1097,5200.23
1098,549.31
1099,2782.44
1100,939.59
1101,439.39
1102,895.64
1103,13705.5425
1104,1110.81
1105,633.45
1106,848.24
1107,2419.11
1108,1764.02
1109,3066.03
1110,1778.01
1111,13785.69
1112,1970.4
1113,1980.6
1114,11760.98
1115,548.85
1116,2352.4
1117,6170.76
1118,2692.2
1119,1798.14
1120,4640.04
1121,3502.92
1122,1236.22
1123,1740.96
1124,847.06
1125,679.05
1126,4377.25
1127,997.43
1128,878.36
1129,16947.27
1130,4493.93
1131,4813.47
1132,8225.52
1133,2419.52
1134,539.93
1135,567.95
1136,525.55
1137,833.73
1138,667.63
1139,1160.85
1140,832.92
1141,922.9
1142,1392.13
1143,5006.36
1144,597.05
1145,2814.27
1146,1829.92
1147,5544.59
1148,8696.15
1149,16048.54
1150,768.21
1151,5953.61
1152,6935.14
1153,3929.27
1154,750.1
1155,9936.55
1156,2873.72
1157,2817.61
1158,669.99
1159,6635.48
1160,8620.15
1161,5195.39
1162,1195.2
1163,15937.65
1164,680.56
1165,491.01
1166,7734.21
1167,1202.71
1168,499.46
1169,1693.32
1170,827.16
1171,6144.35
1172,771.69
1173,771.76
1174,3470.18
1175,1331.0408333333332
1176,12171.91
1177,594.97
1178,994.7
1179,3664.21
1180,1216.67
1181,4210.79
1182,3180.82
1183,724.76
1184,6322.67
1185,858.22
1186,606.43
1187,738.79
1188,693.14
1189,2184.98
1190,14861.18
1191,435.95
1192,2131.49
1193,7309.41
1194,5130.82
1195,2518.47
1196,1190.64
1197,15480.71
1198,1092.8
1199,13568.41
1200,955.13
1201,5824.65
1202,2550.84
1203,5567.07
1204,919.63
1205,4883.99
1206,12098.84
1207,7470.38
1208,2470.75
1209,15128.4125
1210,12042.97
1211,4752.99
1212,748.36
1213,716.72
1214,7578.6
1215,6948.09
1216,2484.61
1217,1500.8
1218,1424.27
1219,6381.76
1220,7950.21
1221,435.31
1222,12896.41
1223,837.28
1224,9498.74
1225,4019.61
1226,546.13
1227,3900.07
1228,953.96
1229,632.47
1230,670.47
1231,3609.72
1232,799.3
1233,2611.97
1234,3356.25
1235,3886.29
1236,2575.74
1237,3148.55
1238,9354.32
1239,9077.25
1240,1674.01
1241,437.87
1242,5316.83
1243,661.86
1244,5857.25
1245,5590.05
1246,2102.32
1247,4167.95
1248,3051.53
1249,469.2
1250,8252.01
1251,11137.8
1252,422.19
1253,686.91
1254,2274.51
1255,7516.27
1256,1658.75
1257,852.31
1258,9186.87
1259,600.39
1260,5393.21
1261,839.47
1262,941.5
1263,2713.34
1264,1258.47
1265,1658.84
1266,1214.27
1267,8652.88
1268,556.65
1269,5930.58
1270,828.63
1271,4067.54
1272,1243.37
1273,792.82
1274,689.93
1275,1032.48
1276,3116.43
1277,3794.24
1278,747.84
1279,976.43
1280,1364.32
1281,1746.74
1282,12691.4
1283,7966.51
1284,4545.55
1285,2426.57
1286,2976.82
1287,7369.23
1288,3465.91
1289,680.43
1290,2728.85
1291,3921.87
1292,912.74
1293,2274.75
1294,737.79
1295,6440.09
1296,1250.58
1297,2011.6
1298,1688.09
1299,4367.2
1300,7484.22
1301,498.27
1302,6879.46
1303,5164.3
1304,576.78
1305,836.16
1306,1743.92
1307,1647.9
1308,1775.66
1309,9528.34
1310,4073.75
1311,2381.98
1312,2318.82
1313,1933.66
1314,829.03
1315,3127.15
1316,3510.25
1317,569.35
1318,864.22
1319,2053.96
1320,1125.63
1321,7505.14
1322,2821.5
1323,16730.26
1324,814.9
1325,491.95
1326,994.96
1327,3711.73
1328,3008.65
1329,4508.09
1330,654.59
1331,1406.02
1332,745.02
1333,2900.91
1334,3555.42
1335,4420.69
1336,4092.12
1337,754.08
1338,3223.98
1339,704.66
1340,5529.15
1341,4636.34
1342,14564.48
1343,790.89
1344,2129.71
1345,5346.69
1346,2993.88
1347,887.59
1348,757.81
1349,721.54
1350,816.41
1351,428.89
1352,2534.85
1353,1259.02
1354,6415.71
1355,12769.99
1356,944.93
1357,966.11
1358,1291.52
1359,593.64
1360,4868.72
1361,1420.17
1362,623.63
1363,5227.38
1364,14296.87
1365,4006.35
1366,15280.97
1367,619.84
1368,4289.0
1369,498.13
1370,1198.62
1371,953.24
1372,2145.79
1373,15243.5
1374,980.74
1375,3382.0
1376,9160.28
1377,675.16
1378,13030.67
1379,2470.92
1380,1059.04
1381,3343.78
1382,816.14
1383,6942.38
1384,2221.72
1385,864.62
1386,957.17
1387,4889.46
1388,16562.86
1389,7860.51
1390,6223.85
1391,3452.68
1392,1653.5
1393,935.84
1394,10895.7
1395,4511.33
1396,379.09
1397,1894.98
1398,601.71
1399,2897.17
1400,12986.45
1401,16431.78
1402,7472.53
1403,7033.47
1404,7610.22
1405,571.84
1406,1003.53
1407,5097.04
1408,661.16
1409,3202.4
1410,2367.87
1411,531.43
1412,924.19
1413,637.57
1414,6429.7
1415,1920.45
1416,1595.05
1417,2997.45
1418,1013.13
1419,10959.05
1420,7011.99
1421,1282.61
1422,4719.69
1423,8459.49
1424,547.64
1425,1253.73
1426,7198.42
1427,1041.96
1428,538.54
1429,1648.87
1430,4585.45
1431,3686.15
1432,5710.17
1433,4437.52
1434,11157.96
1435,4620.7
1436,5168.78
1437,3770.91
1438,930.74
1439,930.96
1440,984.36
1441,913.85
1442,975.3
1443,4653.35
1444,5109.31
1445,879.56
1446,3049.73
1447,13809.94
1448,826.12
1449,1510.23
1450,829.61
1451,14754.77
1452,5082.56
1453,13555.63
1454,674.53
1455,1004.35
1456,13455.94
1457,3365.89
1458,4718.27
1459,918.5
1460,1596.56
1461,2667.85
1462,1081.38
1463,1128.07
1464,9065.53
1465,2552.93
1466,8924.32
1467,1045.965
1468,2482.58
1469,1764.19
1470,3031.21
1471,762.75
1472,2834.41
1473,3387.31
1474,707.41
1475,956.08
1476,3800.5
1477,4704.66
1478,665.88
1479,2381.63
1480,2661.63
1481,3045.28
1482,522.58
1483,3566.16
1484,4249.07
1485,1640.89
1486,10824.14
1487,987.4
1488,2117.2
1489,1711.73
1490,1067.83
1491,1444.38
1492,2298.7
1493,623.24
1494,487.12
1495,631.74
1496,4649.4
1497,6227.14
1498,602.09
1499,1119.53
1500,14337.19
1501,4872.61
1502,14223.92
1503,5422.72
1504,513.64
1505,6357.89
1506,1146.35
1507,865.88
1508,4386.64
1509,1872.48
1510,1778.13
1511,5242.97
1512,4338.52
1513,3263.98
1514,424.19
1515,14507.52
1516,9920.79
1517,2349.05
1518,1305.87
1519,744.76
1520,4786.27
1521,1715.14
1522,7325.27
1523,4674.25
1524,4367.96
1525,1050.39
1526,5830.43
1527,8402.64
1528,4709.38
1529,659.75
1530,906.28
1531,1435.25
1532,16775.59
1533,543.72
1534,640.72
1535,8611.76
1536,4250.32
1537,2187.7
1538,1485.98
1539,1266.6
1540,7542.41
1541,2701.86
1542,2214.44
1543,729.76
1544,10426.24
1545,837.63
1546,7224.61
1547,595.26
1548,2904.04
1549,1160.47
1550,4929.75
1551,3303.7
1552,7427.8
1553,1116.63
1554,4243.72
1555,2426.07
1556,8155.87
1557,617.39
1558,4062.01
1559,2332.61
1560,976.13
1561,3029.97
1562,17036.28
1563,3727.95
1564,4430.91
1565,1214.2
1566,4505.53
1567,12974.73
1568,5132.13
1569,4997.96
1570,1226.4
1571,2273.06
1572,4435.59
1573,15436.47
1574,5192.48
1575,2413.24
1576,910.93
1577,10358.48
1578,1644.06
1579,12311.306499999999
1580,878.4
1581,701.54
1582,4710.94
1583,3105.47
1584,1370.15
1585,15546.21
1586,5628.85
1587,2629.11
1588,1869.3
1589,5484.3
1590,612.66
1591,822.46
1592,5803.26
1593,12275.21
1594,2276.22
1595,8179.63
1596,3714.43
1597,4119.88
1598,1125.17
1599,687.49
1600,5728.85
1601,450.8
1602,2361.71
1603,6438.71
1604,1918.58
1605,4119.69
1606,627.6
1607,6512.86
1608,902.07
1609,8519.16
1610,899.16
1611,450.13
1612,11458.11
1613,2366.93
1614,655.65
1615,830.39
1616,1739.68
1617,11583.99
1618,1940.29
1619,6913.87
1620,6428.8
1621,17414.91
1622,4787.74
1623,5570.42
1624,2411.21
1625,4170.75
1626,5067.94
1627,7234.57
1628,729.33
1629,9281.99
1630,1410.74
1631,7501.68
1632,11781.2
1633,6528.94
1634,777.76
1635,1051.87
1636,5168.4
1637,7051.64
1638,1812.55
1639,942.47
1640,1137.19
1641,1709.82
1642,14729.59
1643,956.23
1644,1591.57
1645,819.96
1646,1982.79
1647,2942.09
1648,765.75
1649,2847.57
1650,16674.01
1651,454.98
1652,5214.24
1653,735.35
1654,4334.74
1655,14952.0
1656,620.86
1657,4914.81
1658,610.93
1659,1791.15
1660,16763.63
1661,7270.36
1662,3496.59
1663,4344.68
1664,11088.33
1665,5301.19
1666,9333.73
1667,3512.69
1668,3665.13
1669,3785.65
1670,913.09
1671,659.71
1672,844.54
1673,1687.72
1674,1767.35
1675,618.46
1676,6930.0
1677,4268.11
1678,450.01
1679,12465.21
1680,1870.79
1681,6846.24
1682,11268.8
1683,747.96
1684,3607.84
1685,625.48
1686,1236.46
1687,1085.64
1688,3147.89
1689,12942.94
1690,760.71
1691,12003.54
1692,2716.44
1693,476.55
1694,607.28
1695,16179.99
1696,2107.83
1697,2615.13
1698,543.77
1699,1610.3
1700,989.12
1701,514.05
1702,2319.26
1703,8972.34
1704,717.61
1705,915.63
1706,7994.77
1707,15708.85
1708,6676.94
1709,6556.82
1710,717.3
1711,705.99
1712,6566.28
1713,1178.56
1714,667.52
1715,3630.14
1716,1664.08
1717,2784.64
1718,3999.25
1719,906.23
1720,553.06
1721,7785.12
1722,3683.69
1723,4733.3
1724,8315.31
1725,742.5
1726,15957.55
1727,1098.51
1728,4876.85
1729,3452.29
1730,2565.31
1731,5533.08
1732,5129.37
1733,5665.84
1734,11957.78
1735,574.54
1736,2556.0
1737,8543.37
1738,14361.37
1739,4505.12
1740,594.12
1741,1737.0
1742,634.07
1743,1090.45
1744,7948.95
1745,1012.79
1746,1687.23
1747,13551.76
1748,6946.12
1749,6086.84
1750,1442.89
1751,1601.15
1752,2951.7
1753,6350.02
1754,2821.36
1755,6120.74
1756,3847.07
1757,675.26
1758,3111.54
1759,2375.91
1760,6864.21
1761,6358.53
1762,448.24
1763,766.74
1764,767.17
1765,2746.21
1766,10962.87
1767,14581.48
1768,2371.89
1769,701.95
1770,807.75
1771,2642.29
1772,9100.67
1773,5327.31
1774,8972.06
1775,1090.1
1776,915.79
1777,665.91
1778,11545.12
1779,1795.86
1780,8723.88
1781,2826.14
1782,5091.74
1783,568.07
1784,7374.13
1785,15417.28
1786,1515.78
1787,2832.13
1788,6421.51
1789,1322.87
1790,4693.79
1791,1901.31
1792,1739.98
1793,997.86
1794,455.17
1795,16027.6
1796,5421.16
1797,547.54
1798,10082.09
1799,820.51
1800,3178.13
1801,4348.83
1802,5476.62
1803,6860.82
1804,694.05
1805,915.53
1806,5490.48
1807,820.31
1808,1219.94
1809,5729.66
1810,2407.4
1811,1401.24
1812,736.81
1813,830.15
1814,4092.37
1815,1675.14
1816,2660.48
1817,620.3
1818,4493.7
1819,3036.8
1820,16871.13
1821,9097.37
1822,694.98
1823,5225.49
1824,1083.08
1825,5332.29
1826,1726.24
1827,810.19
1828,1108.57
1829,15718.74
1830,8361.93
1831,2117.57
1832,510.16
1833,4257.53
1834,15386.01
1835,6694.82
1836,4553.43
1837,589.15
1838,4305.69
1839,6346.89
1840,822.61
1841,5587.88
1842,768.03
1843,4023.02
1844,5360.75
1845,2729.76
1846,1385.72
1847,16027.96
1848,4511.66
1849,811.31
1850,13223.02
1851,1796.19
1852,4321.19
1853,846.66
1854,1607.02
1855,1075.9
1856,9245.04
1857,1004.41
1858,899.18
1859,5210.92
1860,1553.49
1861,1737.05
1862,2027.85
1863,5067.55
1864,1897.87
1865,4767.74
1866,930.56
1867,4641.54
1868,4385.15
1869,1896.48
1870,1288.61
1871,3126.3
1872,1900.49
1873,610.97
1874,550.53
1875,6553.09
1876,5791.41
1877,2108.39
1878,587.4
1879,744.13
1880,7039.8
1881,4349.87
1882,13401.29
1883,5153.75
1884,5139.14
1885,1342.35
1886,3623.79
1887,4257.47
1888,2349.46
1889,2606.04
1890,1059.07
1891,1966.35
1892,1807.44
1893,7620.94
1894,5153.26
1895,7341.9
1896,9578.6
1897,1652.52
1898,10314.11
1899,655.88
1900,5258.09
1901,1402.67
1902,1223.82
1903,4551.33
1904,4817.87
1905,4930.1
1906,612.93
1907,6460.84
1908,515.71
1909,10618.27
1910,5569.54
1911,11700.67
1912,7221.86
1913,2921.66
1914,1432.16
1915,1666.71
1916,550.4
1917,4473.29
1918,12274.77
1919,7791.99
1920,4620.59
1921,6458.02
1922,5243.21
1923,3203.52
1924,1057.59
1925,5456.41
1926,2118.99
1927,9419.87
1928,1607.84
1929,14035.89
1930,7863.64
1931,9886.5
1932,877.02
1933,10054.12
1934,8360.14
1935,9921.72
1936,1538.14
1937,3547.62
1938,882.7
