id,price
707,5760.07
708,912.23
709,685.58
710,6495.19
711,4589.98
712,671.44
713,810.57
714,512.29
715,693.37
716,1207.91
717,5649.66
718,15087.42
719,8404.96
720,12616.73
721,4166.2
722,566.31
723,2267.29
724,2858.29
725,4976.83
726,960.85
727,686.88
728,1626.19
729,10502.3
730,12818.68
731,2017.79
732,718.27
733,4294.56
734,4780.56
735,10369.23
736,6994.0
737,1928.24
738,613.52
739,5046.66
740,2608.91
741,5919.11
742,5327.03
743,732.05
744,11380.73
745,16237.77
746,827.33
747,1014.06
748,1626.07
749,690.6
750,1190.06
751,1965.65
752,5308.75
753,3779.1
754,795.39
755,2962.33
756,9344.78
757,1787.31
758,2410.83
759,13749.19
760,7917.57
761,1443.19
762,1339.78
763,1869.9
764,4584.52
765,1885.13
766,5661.36
767,4306.06
768,836.04
769,650.9
770,5104.57
771,545.31
772,935.8
773,487.97
774,4149.46
775,4441.81
776,923.02
777,1117.63
778,6313.85
779,6194.05
780,6732.91
781,5649.55
782,608.43
783,4405.78
784,740.15
785,1825.67
786,647.49
787,4497.35
788,1689.03
789,635.52
790,4413.71
791,817.59
792,4778.78
793,508.4
794,1419.43
795,5386.69
796,2849.11
797,6662.06
798,13844.64
799,610.8
800,632.72
801,1539.39
802,733.32
803,12983.348
804,749.32
805,1454.73
806,1959.63
807,1970.77
808,596.79
809,603.72
810,652.2
811,4243.74
812,578.75
813,1825.02
814,1040.86
815,6224.59
816,5215.94
817,6040.44
818,1915.62
819,568.47
820,4961.66
821,1662.7
822,4237.3
823,3677.33
824,643.96
825,1375.96
826,774.14
827,1655.66
828,5491.01
829,3791.53
830,2461.54
831,4240.0
832,505.07
833,2383.45
834,5194.32
835,10762.71
836,514.96
837,5380.57
838,1600.35
839,7603.25
840,1203.75
841,2314.18
842,554.35
843,1806.49
844,2891.07
845,9283.62
846,902.0
847,1903.34
848,15440.68
849,691.37
850,1477.83
851,8432.72
852,1096.45
853,414.13
854,4771.55
855,2317.06
856,1927.1
857,1834.06
858,1282.48
859,6330.99
860,12423.0
861,1745.79
862,2168.83
863,662.66
864,764.04
865,719.06
866,2453.76
867,721.59
868,10655.84
869,2150.7
870,2187.56
871,983.98
872,14906.59
873,2146.44
874,739.51
875,1472.28
876,1132.18
877,736.82
878,1824.67
879,9713.94
880,2831.28
881,4188.03
882,5625.49
883,744.69
884,2939.49
885,5394.32
886,923.01
887,426.54
888,574.46
889,1057.92
890,7371.05
891,712.29
892,2703.83
893,924.42
894,4761.18
895,702.31
896,3693.31
897,998.43
898,571.42
899,3581.73
900,4505.21
901,827.31
902,5011.24
903,627.59
904,829.83
905,1026.11
906,2856.86
907,2241.12
908,3991.28
909,9208.39
910,5310.79
911,689.58
912,10438.75
913,7663.77
914,1718.96
915,9108.97
916,9739.93
917,14240.41
918,7884.01
919,631.31
920,914.86
921,3142.37
922,3928.83
923,512.71
924,16429.39
925,4002.95
926,6052.01
927,768.62
928,3037.16
929,854.4
930,3416.94
931,3006.62
932,767.19
933,3975.42
934,4443.28
935,1009.5
936,946.7
937,760.31
938,4019.43
939,434.71
940,6302.88
941,3597.48
942,1631.97
943,574.9
944,618.89
945,3907.49
946,868.84
947,859.31
948,9464.24
949,9241.75
950,718.08
951,395.41
952,2733.95
953,657.78
954,689.7
955,6890.78
956,4651.03
957,8965.19
958,2312.02
959,984.99
960,1735.63
961,7486.51
962,708.85
963,2312.89
964,1185.97
965,9593.62
966,3078.68
967,5347.17
968,6429.7
969,5255.7
970,11034.29
971,2683.04
972,14649.95
973,1001.77
974,4373.9
975,941.92
976,1546.07
977,5765.9
978,1714.73
979,2073.21
980,8702.43
981,462.55
982,1786.56
983,1174.27
984,3115.74
985,16920.74
986,2550.58
987,1157.494
988,1577.48
989,2203.17
990,2559.65
991,2370.79
992,2315.5
993,716.55
994,4115.39
995,1196.91
996,605.88
997,867.48
998,745.9
999,867.16
1000,4649.74
1001,9613.19
1002,1185.85
1003,1675.98
1004,2944.27
1005,660.76
1006,1221.41
1007,4047.7
1008,589.49
1009,2808.89
1010,6247.74
1011,903.75
1012,488.16
1013,6223.85
1014,7861.16
1015,586.8
1016,6617.59
1017,823.46
1018,4395.11
1019,4566.3
1020,10414.02
1021,2117.38
1022,1240.18
1023,1211.9
1024,791.77
1025,16790.37
1026,852.32
1027,3501.48
1028,891.55
1029,1612.79
1030,568.28
1031,632.11
1032,4978.53
1033,3907.77
1034,470.14
1035,1407.38
1036,662.55
1037,6323.27
1038,516.18
1039,10735.54
1040,9935.07
1041,1005.49
1042,10880.59
1043,4091.32
1044,14223.17
1045,609.94
1046,5567.48
1047,713.43
1048,696.15
1049,1414.16
1050,5746.56
1051,3969.42
1052,3599.49
1053,9766.74
1054,11450.1
1055,4926.36
1056,16522.24
1057,4997.33
1058,1715.89
1059,11653.47
1060,1967.45
1061,1730.93
1062,6137.84
1063,4982.85
1064,961.56
1065,14499.29
1066,7210.2
1067,688.49
1068,637.46
1069,12594.87
1070,791.88
1071,7193.33
1072,1300.01
1073,1375.38
1074,5696.22
1075,1384.51
1076,468.57
1077,12627.56
1078,979.24
1079,1503.72
1080,1707.49
1081,4856.52
1082,14030.18
1083,5886.2
1084,711.89
1085,881.27
1086,13244.23
1087,3589.49
1088,850.29
1089,15110.74
1090,7722.84
1091,6846.65
1092,4154.01
1093,439.97
1094,4811.47
1095,13702.62
1096,527.68
1097,5188.29
1098,547.9
1099,2777.28
1100,934.01
1101,428.81
1102,893.04
1103,13459.0275
1104,1114.59
1105,625.33
1106,829.9
1107,2380.59
1108,1755.72
1109,3054.49
1110,1787.45
1111,14220.59
1112,1966.61
1113,1974.8
1114,11396.19
1115,541.85
1116,2352.69
1117,6172.79
1118,2664.49
1119,1806.87
1120,4613.69
1121,3520.99
1122,1236.99
1123,1754.57
1124,842.82
1125,658.59
1126,4768.91
1127,985.21
1128,894.9
1129,16674.06
1130,4459.74
1131,4606.98
1132,8222.9
1133,2356.95
1134,536.5
1135,561.62
1136,525.05
1137,834.26
1138,688.22
1139,1152.18
1140,846.95
1141,905.83
1142,1381.25
1143,4885.75
1144,591.61
1145,2813.21
1146,1830.57
1147,5495.74
1148,8617.21
1149,16128.14
1150,753.66
1151,5964.67
1152,6888.65
1153,3885.47
1154,748.84
1155,9798.98
1156,2869.73
1157,2834.91
1158,654.98
1159,6498.69
1160,8622.62
1161,5159.77
1162,1040.97
1163,16211.3
1164,677.76
1165,477.87
1166,7650.38
1167,1224.93
1168,501.31
1169,1705.05
1170,827.82
1171,6074.54
1172,772.17
1173,760.52
1174,3433.96
1175,1296.2641666666668
1176,12093.55
1177,593.3
1178,996.42
1179,3685.48
1180,1219.01
1181,4185.85
1182,3210.86
1183,714.71
1184,6186.45
1185,859.21
1186,601.6
1187,728.01
1188,696.39
1189,2158.0
1190,15128.87
1191,448.84
1192,2145.43
1193,7298.62
1194,5132.9
1195,2486.64
1196,1208.73
1197,15494.27
1198,1096.95
1199,13679.64
1200,972.62
1201,5838.16
1202,2535.27
1203,5518.66
1204,941.61
1205,4918.88
1206,12527.53
1207,7548.4
1208,2512.94
1209,15222.0775
1210,11927.97
1211,4715.06
1212,746.38
1213,724.71
1214,7451.2
1215,7079.83
1216,2466.84
1217,1519.6
1218,1477.76
1219,6485.18
1220,8023.37
1221,439.45
1222,13003.94
1223,848.18
1224,9484.69
1225,4094.8
1226,540.05
1227,3917.47
1228,933.96
1229,642.72
1230,665.84
1231,3572.99
1232,778.44
1233,2590.24
1234,3357.42
1235,3970.62
1236,2527.92
1237,3121.79
1238,9468.92
1239,9154.31
1240,1663.89
1241,438.29
1242,5291.86
1243,662.72
1244,5868.0
1245,5560.23
1246,2112.59
1247,4135.6
1248,3016.27
1249,475.63
1250,8303.29
1251,11276.97
1252,423.94
1253,689.83
1254,2254.31
1255,7776.05
1256,1653.4
1257,839.44
1258,9251.88
1259,610.18
1260,5515.94
1261,854.15
1262,951.39
1263,2713.16
1264,1282.46
1265,1684.82
1266,1186.55
1267,8499.3
1268,562.58
1269,6119.1
1270,843.06
1271,4101.92
1272,1271.01
1273,800.76
1274,690.37
1275,1031.01
1276,3123.48
1277,3789.92
1278,757.04
1279,981.8
1280,1365.96
1281,1741.94
1282,12934.39
1283,8135.35
1284,4520.51
1285,2474.81
1286,2930.01
1287,7215.61
1288,3481.57
1289,683.39
1290,2766.33
1291,3963.71
1292,901.4
1293,2290.81
1294,734.69
1295,6400.25
1296,1246.75
1297,2016.46
1298,1677.27
1299,4408.85
1300,7464.54
1301,497.96
1302,6860.42
1303,5138.3
1304,573.55
1305,822.37
1306,1730.56
1307,1648.87
1308,1762.34
1309,9338.2
1310,4167.07
1311,2367.84
1312,2326.27
1313,1948.73
1314,826.99
1315,3199.35
1316,3397.39
1317,577.69
1318,859.96
1319,2068.15
1320,1117.26
1321,7478.26
1322,2767.71
1323,16902.14
1324,816.39
1325,492.94
1326,977.55
1327,3684.79
1328,3069.29
1329,4583.98
1330,656.49
1331,1421.04
1332,746.52
1333,2917.07
1334,3603.83
1335,4422.78
1336,4105.18
1337,749.77
1338,3213.23
1339,691.59
1340,5543.11
1341,4658.58
1342,14529.95
1343,793.53
1344,2174.27
1345,5312.78
1346,2895.62
1347,899.25
1348,775.85
1349,708.12
1350,811.67
1351,436.26
1352,2534.91
1353,1263.14
1354,6457.34
1355,12531.51
1356,939.1
1357,952.84
1358,1288.33
1359,593.41
1360,4774.29
1361,1417.67
1362,626.99
1363,5255.72
1364,14287.48
1365,3958.08
1366,14620.01
1367,619.78
1368,4248.35
1369,498.19
1370,1157.67
1371,952.63
1372,2114.34
1373,14934.85
1374,999.56
1375,3381.02
1376,9168.72
1377,662.84
1378,13008.45
1379,2478.16
1380,1060.99
1381,3335.94
1382,837.74
1383,6880.49
1384,2207.75
1385,871.74
1386,974.56
1387,4909.98
1388,16845.74
1389,7828.03
1390,6236.89
1391,3450.81
1392,1662.64
1393,928.11
1394,11039.57
1395,4483.77
1396,381.94
1397,1905.98
1398,607.87
1399,2941.87
1400,13072.25
1401,16515.8
1402,7336.5
1403,6908.34
1404,7689.58
1405,564.12
1406,998.01
1407,5153.19
1408,659.59
1409,3203.08
1410,2393.84
1411,505.75
1412,931.63
1413,621.23
1414,6425.96
1415,1881.34
1416,1551.94
1417,3017.17
1418,1025.95
1419,10805.74
1420,7119.75
1421,1274.81
1422,4662.69
1423,8478.93
1424,553.81
1425,1259.93
1426,7140.06
1427,1048.47
1428,534.32
1429,1626.66
1430,4623.21
1431,3617.34
1432,5748.33
1433,4432.77
1434,11121.5
1435,4629.79
1436,5176.41
1437,3833.27
1438,926.6
1439,933.8
1440,961.83
1441,918.46
1442,957.63
1443,4664.54
1444,5120.66
1445,904.17
1446,3041.01
1447,13827.89
1448,816.04
1449,1510.61
1450,815.13
1451,14609.3
1452,5027.57
1453,13293.93
1454,670.08
1455,1026.46
1456,13651.43
1457,3344.12
1458,4651.89
1459,930.01
1460,1577.42
1461,2686.92
1462,1086.88
1463,1144.79
1464,8999.91
1465,2554.8
1466,8867.58
1467,1047.4
1468,2462.65
1469,1772.25
1470,2998.75
1471,757.0
1472,2828.2
1473,3405.65
1474,700.69
1475,982.25
1476,3793.22
1477,4684.25
1478,676.13
1479,2382.63
1480,2628.12
1481,3083.6
1482,524.95
1483,3607.21
1484,4299.44
1485,1629.73
1486,10768.25
1487,968.77
1488,2153.75
1489,1712.84
1490,1058.31
1491,1455.43
1492,2313.2
1493,647.29
1494,490.56
1495,645.88
1496,4614.17
1497,6224.75
1498,599.96
1499,1180.34
1500,14799.64
1501,4875.91
1502,14475.72
1503,5462.48
1504,505.42
1505,6163.36
1506,1129.95
1507,861.51
1508,4455.37
1509,1901.8
1510,1782.21
1511,5231.11
1512,4316.38
1513,3325.88
1514,425.06
1515,14856.62
1516,9930.38
1517,2350.05
1518,1327.1
1519,762.91
1520,4887.58
1521,1685.49
1522,7333.93
1523,4694.48
1524,4343.27
1525,1048.33
1526,5775.48
1527,8349.15
1528,4646.56
1529,652.72
1530,932.96
1531,1432.69
1532,16410.03
1533,544.0
1534,636.9
1535,8502.56
1536,4179.48
1537,2177.01
1538,1489.58
1539,1248.94
1540,7494.08
1541,2688.16
1542,2220.48
1543,732.75
1544,10461.5
1545,854.05
1546,7194.72
1547,594.94
1548,2906.69
1549,1154.42
1550,4935.36
1551,3275.31
1552,7371.99
1553,1115.06
1554,4207.23
1555,2386.76
1556,8456.06
1557,623.83
1558,4156.82
1559,2364.0
1560,964.69
1561,3011.99
1562,16866.02
1563,3799.42
1564,4344.48
1565,1238.52
1566,4472.94
1567,12823.41
1568,5051.54
1569,5008.47
1570,1235.86
1571,2238.84
1572,4453.92
1573,15357.72
1574,5163.2
1575,2406.39
1576,880.29
1577,10620.67
1578,1637.2
1579,12218.1775
1580,864.73
1581,699.38
1582,4826.08
1583,3062.92
1584,1371.9
1585,15494.05
1586,5637.05
1587,2606.22
1588,1871.79
1589,5545.29
1590,610.88
1591,830.63
1592,5848.08
1593,12429.43
1594,2299.89
1595,8101.26
1596,3731.63
1597,4103.94
1598,1104.11
1599,693.36
1600,5707.16
1601,468.22
1602,2308.86
1603,6492.24
1604,1913.37
1605,4006.46
1606,615.29
1607,6571.86
1608,893.96
1609,8607.07
1610,915.03
1611,453.92
1612,11328.99
1613,2287.03
1614,655.27
1615,836.27
1616,1726.4
1617,11899.63
1618,1936.83
1619,7008.99
1620,6404.57
1621,17394.92
1622,4807.95
1623,5505.89
1624,2397.95
1625,4089.86
1626,5046.85
1627,7168.84
1628,739.99
1629,9202.1
1630,1395.79
1631,7598.64
1632,11887.3
1633,6595.99
1634,785.62
1635,1063.9
1636,5118.54
1637,7019.1
1638,1808.76
1639,943.32
1640,1133.49
1641,1719.42
1642,14496.71
1643,946.71
1644,1591.46
1645,806.71
1646,1979.73
1647,2925.35
1648,784.25
1649,2836.24
1650,16625.8
1651,448.49
1652,5129.12
1653,745.3
1654,4212.04
1655,15288.17
1656,611.16
1657,4899.6
1658,610.45
1659,1777.2
1660,16586.95
1661,7322.13
1662,3529.01
1663,4280.61
1664,10996.01
1665,7400.45
1666,9228.87
1667,3531.14
1668,3650.01
1669,3707.9
1670,902.37
1671,657.16
1672,849.31
1673,1678.67
1674,1775.09
1675,613.79
1676,6941.84
1677,4261.07
1678,445.14
1679,12546.77
1680,1873.4
1681,6811.55
1682,11508.09
1683,768.9
1684,3581.46
1685,632.85
1686,1223.01
1687,1085.63
1688,3168.95
1689,13066.76
1690,761.82
1691,12084.09
1692,2677.39
1693,473.9
1694,620.08
1695,16151.15
1696,2076.51
1697,2595.99
1698,548.79
1699,1605.26
1700,956.81
1701,512.22
1702,2244.65
1703,8928.72
1704,712.18
1705,894.33
1706,8039.15
1707,15428.02
1708,6636.31
1709,6635.33
1710,716.38
1711,708.45
1712,6381.93
1713,1175.43
1714,667.05
1715,3673.7
1716,1666.32
1717,2769.22
1718,4027.53
1719,908.34
1720,561.52
1721,7709.24
1722,3865.86
1723,4790.52
1724,8437.53
1725,743.92
1726,15530.34
1727,1092.07
1728,4808.18
1729,3514.44
1730,2608.79
1731,5665.93
1732,5065.18
1733,5586.83
1734,11884.16
1735,582.41
1736,2565.0
1737,8521.09
1738,14451.48
1739,4506.61
1740,589.56
1741,1732.85
1742,633.72
1743,1092.28
1744,7879.11
1745,1003.06
1746,1673.36
1747,13562.81
1748,6932.78
1749,6066.25
1750,1408.87
1751,1572.46
1752,2961.78
1753,6403.24
1754,2829.3
1755,5529.64
1756,3757.07
1757,673.79
1758,3107.23
1759,2468.8
1760,6791.62
1761,6585.47
1762,441.44
1763,777.5
1764,779.73
1765,2737.72
1766,10911.06
1767,14771.61
1768,2327.28
1769,703.0
1770,822.29
1771,2564.7
1772,9049.19
1773,5338.31
1774,8882.87
1775,1085.13
1776,924.05
1777,662.52
1778,11507.96
1779,1802.32
1780,8805.43
1781,2858.72
1782,5056.4
1783,569.11
1784,7404.22
1785,15339.68
1786,1538.46
1787,2833.39
1788,6449.57
1789,1324.67
1790,4696.02
1791,1884.91
1792,1736.1
1793,994.57
1794,471.65
1795,16002.25
1796,5403.2
1797,550.52
1798,10131.2
1799,830.36
1800,3134.97
1801,4262.15
1802,5396.57
1803,6894.99
1804,698.9
1805,908.27
1806,5406.1
1807,821.96
1808,1220.43
1809,5774.4
1810,2448.62
1811,1388.42
1812,732.58
1813,820.91
1814,4068.13
1815,1694.23
1816,2653.35
1817,613.45
1818,4594.94
1819,3030.96
1820,17074.19
1821,9143.32
1822,701.59
1823,5125.18
1824,1076.81
1825,5229.89
1826,1725.19
1827,823.5
1828,1098.54
1829,15788.38
1830,8466.17
1831,2128.3
1832,508.34
1833,4331.83
1834,15440.22
1835,6457.64
1836,4513.79
1837,589.92
1838,4433.6
1839,6200.74
1840,827.47
1841,5688.84
1842,779.04
1843,4062.47
1844,5327.7
1845,2722.11
1846,1392.97
1847,15947.95
1848,4498.62
1849,808.32
1850,12998.66
1851,1810.92
1852,4322.27
1853,841.21
1854,1623.51
1855,1074.97
1856,9159.47
1857,1016.07
1858,910.5
1859,5176.82
1860,1530.22
1861,1733.57
1862,2036.2
1863,5040.22
1864,1882.3
1865,4704.07
1866,922.14
1867,4711.06
1868,4413.64
1869,1882.99
1870,1271.76
1871,3088.8
1872,1927.71
1873,607.93
1874,552.04
1875,6709.86
1876,5744.88
1877,2187.78
1878,581.64
1879,730.62
1880,6999.25
1881,4364.75
1882,13222.71
1883,5126.11
1884,5213.53
1885,1340.84
1886,3558.23
1887,4275.2
1888,2343.62
1889,2579.14
1890,1076.23
1891,1961.5
1892,1816.7
1893,7735.28
1894,5079.06
1895,7282.41
1896,9545.0
1897,1641.16
1898,10474.62
1899,662.09
1900,5233.8
1901,1406.7
1902,1211.7
1903,4485.13
1904,4847.31
1905,4869.68
1906,622.7
1907,6433.86
1908,540.14
1909,10712.51
1910,5582.83
1911,11713.6
1912,7216.29
1913,2940.4
1914,1432.04
1915,1673.67
1916,561.91
1917,4415.61
1918,12159.32
1919,7759.19
1920,4607.88
1921,6664.56
1922,5176.79
1923,3271.82
1924,1063.0
1925,5606.33
1926,2117.03
1927,9610.18
1928,1598.0
1929,14206.42
1930,7870.25
1931,9942.53
1932,875.9
1933,9963.77
1934,8509.81
1935,9976.43
1936,1555.11
