id,price
293,843.3536190476193
294,7606.01
295,2031.7366666666667
296,2271.7366666666667
297,755.5461666666666
298,449.86916666666673
299,5810.4
300,2658.9475
301,1105.905
302,3602.38
303,5027.444
304,5614.811904761906
305,8696.4
306,1061.9675
307,1058.9044999999999
308,1796.0581240981242
309,2135.0485
310,1764.7673333333335
311,425.165
312,7524.005
313,4972.0779999999995
314,2425.6118333333334
315,10180.948166666667
316,727.03625
317,1068.79
318,838.4910476190479
319,8038.91
320,4716.771000000001
321,526.6
322,505.675
323,490.67933333333326
324,872.7458571428572
325,5686.982500000001
326,1688.3366666666668
327,1771.8907142857142
328,5925.59
329,626.71
330,16052.73
331,2390.644
332,743.825
333,8607.199333333334
334,3530.275
335,1865.88
336,15491.87
337,867.8958095238095
338,878.6386666666667
339,6297.95
340,801.79
341,1607.59
342,722.4633333333333
343,4588.382333333334
344,4526.3533333333335
345,1708.0438333333334
346,553.3343333333333
347,2718.9187777777774
348,4720.873333333334
349,895.4421212121213
350,3557.7937500000007
351,460.64
352,2802.93
353,1962.3459285714282
354,611.9253333333334
355,1549.2231666666669
356,895.4421212121213
357,11903.548166666667
358,1407.142595238095
359,520.68
360,929.3341666666668
361,8401.13
362,563.22
363,9385.32
364,4054.010476190476
365,684.0366666666665
366,697.86
367,4351.022857142857
368,1793.7913968253965
369,616.9474285714286
370,666.0486363636364
371,769.85
372,6736.61
373,742.6328849206349
374,408.1197142857143
375,787.49
376,706.0163492063492
377,3488.3792857142857
378,2704.12
379,606.4578333333333
380,4868.46
381,486.36150000000004
382,602.235
383,9228.011666666667
384,1142.359261904762
385,924.2931428571429
386,16480.46
387,12212.64
388,749.6081347818846
389,845.5923333333334
390,2466.4890000000005
391,878.01
392,8478.472
393,580.0116666666668
394,1958.56
395,4665.57
396,826.2304285714283
397,1941.1941666666667
398,1029.337
399,2356.7650000000003
400,4604.475444444444
401,637.51
402,2454.34
403,10944.152333333332
404,1243.76
405,1015.2133333333333
406,531.04
407,16211.64
408,2127.4886666666666
409,6024.986666666668
410,1019.2825714285713
411,652.1353246753246
412,4290.3133333333335
413,1405.275
414,6108.1
415,916.0845000000003
416,1329.9783333333332
417,8327.411
418,382.06
419,4816.295
420,13746.78
421,4698.388
422,5106.21
423,990.4281825396826
424,1246.9408333333336
425,399.2525
426,760.9579761904762
427,15128.426666666668
428,1658.7479999999998
429,7698.085
430,4856.81
431,16623.25083333333
432,2146.6488968253975
433,3239.6155
434,613.4116666666667
435,3134.107417748917
436,2395.9333333333334
437,1220.025
438,6698.66
439,714.075
440,3293.93
441,1604.1225
442,892.08
443,595.4169166666669
444,882.63
445,1150.745
446,2289.0058888888893
447,6046.976238095239
448,841.1750000000002
449,2320.1395
450,728.314327006327
451,1082.945
452,7354.316190476191
453,6162.13
454,2872.2453333333337
455,3997.59
456,1029.6644285714285
457,11850.365
458,3919.595333333333
459,4921.0345
460,11351.085
461,547.285
462,695.2372857142857
463,591.0166666666667
464,866.1726666666669
465,4145.933666666667
466,797.8223809523811
467,4290.016666666666
468,4561.915047619046
469,1271.02825
470,2649.3025
471,2217.2656666666667
472,2300.79
473,6445.0
474,1397.7783333333334
475,1220.025
476,15312.93
477,5322.91
478,3166.525
479,11694.536666666665
480,862.5166666666665
481,6435.4225
482,10519.896666666667
483,14932.936666666668
484,1231.1018333333334
485,5105.38875
486,12145.123333333335
487,2832.22
488,2395.891333333333
489,1961.625
490,597.47
491,688.1271666666668
492,4763.0616666666665
493,9942.849666666665
494,2352.2355
495,1019.1733333333334
496,2103.765166666667
497,5411.08
498,1715.1288571428572
499,4298.912
500,10095.285
501,690.1808571428572
502,8984.8
503,1535.914
504,500.96464285714285
505,4451.526452380953
506,658.9966666666667
507,3670.83
508,1698.73
509,1063.8345
510,1361.7125634920635
511,646.99
512,996.9
513,3987.1896666666667
514,2726.596023809524
515,13485.47
516,4695.69
517,6835.43
518,964.62
519,1985.8403690476189
520,5638.31
521,2024.5275
522,873.8206507936507
523,6616.281333333333
524,8971.096666666666
525,1784.5499999999997
526,1266.925
527,2373.0761666666667
528,4731.139674603175
529,4750.066666666667
530,2498.9808809523806
531,3234.75
532,3017.09
533,6675.0475
534,2609.93
535,14984.855
536,15465.74
537,4826.211499999999
538,2062.627511904762
539,2043.95
540,10635.16
541,10381.54
542,730.4491666666665
543,14205.263333333334
544,539.8783333333333
545,7502.89
546,9766.394999999999
547,1868.658
548,1023.5083333333334
549,8332.34
550,626.0748333333333
551,932.8375
552,6202.93
553,1627.29
554,2808.046666666666
555,14760.4
556,4611.953333333333
557,9439.59
558,1281.0853333333332
559,2979.28
560,694.7200833333333
561,2521.08
562,670.7625
563,4136.136666666667
564,5446.167833333333
565,2596.753333333333
566,2484.43
567,2138.39
568,5234.612000000001
569,1690.725
570,1339.6051666666667
571,4312.584
572,16369.25
573,14588.49
574,5252.751333333333
575,682.095
576,4604.035333333333
577,1179.83
578,556.935
579,3573.86
580,2079.1910000000003
581,950.6597619047618
582,1053.94
583,490.82
584,7338.36
585,1687.1935
586,835.62
587,908.4253333333332
588,2463.02
589,3148.83
590,1915.3525
591,470.75350000000003
592,894.422
593,560.2505000000001
594,8634.545666666665
595,1291.3345
596,14874.138333333332
597,898.8971428571429
598,1105.046
599,2909.139666666667
600,2411.415555555556
601,8651.08
602,2311.104523809524
603,9947.119666666667
604,497.93
605,1136.7956666666669
606,1077.58
607,5593.0
608,2295.022
609,707.7466666666666
610,1774.67
611,944.1967857142856
612,3552.0290000000005
613,3130.453523809524
614,993.0356883116883
615,485.8490476190476
616,889.0514999999999
617,3439.53
618,13793.16
619,10926.393333333333
620,823.8058333333335
621,632.17
622,817.1158333333334
623,2295.03
624,4617.866
625,16297.89
626,1083.752833333333
627,766.1039783549785
628,1687.3783333333333
629,3545.8
630,2504.5766666666664
631,10182.045
632,1270.165825396825
633,1034.9587857142858
634,3691.9316666666655
635,7085.62
636,4274.9991666666665
637,984.6546666666666
638,13556.176666666668
639,4416.7575
640,7380.065
641,552.194
642,879.2717857142857
643,4635.367170995672
644,1100.85
645,794.6539682539683
646,1882.5452142857143
647,1660.5604999999996
648,5066.96
649,1938.72
650,3693.1586666666662
651,16061.31
652,1216.05
653,1917.25
654,971.9897142857143
655,16336.95
656,2479.56
657,1186.96
658,762.7625728715727
659,971.9897142857143
660,2929.620452380953
661,1062.080238095238
662,4257.6413571428575
663,632.4593333333332
664,383.17
665,870.1833333333334
666,5900.879428571428
667,3404.786666666667
668,17311.226
669,14553.011
670,1981.7708333333335
671,15439.09
672,1297.745
673,3186.8340000000003
674,999.6876666666668
675,6613.721666666667
676,3722.0883333333336
677,1625.0683333333334
678,1141.76
679,1153.3725
680,613.7301666666666
681,8564.553333333333
682,1952.4525
683,1282.3775
684,4274.217333333334
685,761.555
686,1452.6118333333334
687,2573.775
688,742.81
689,16550.71
690,2972.436666666667
691,698.7133333333335
692,946.7883333333334
693,8164.4675
694,5608.565
695,12547.24
696,709.4204166666667
697,3074.2183333333337
698,516.19
699,1044.9766666666667
700,984.5038095238097
701,2725.91
702,872.2479999999999
703,2449.5001666666667
704,4261.604666666667
705,872.1818333333333
706,412.7806666666666
707,5567.3
708,857.0135
709,794.1364999999998
710,6615.317904761905
711,4568.24
712,724.2998489434543
713,878.6257619047619
714,438.657
715,859.8866666666665
716,1246.7566666666667
717,5872.098333333333
718,15622.985
719,7579.82
720,12418.37
721,4168.951666666667
722,541.1508333333334
723,2230.230857142857
724,2878.68
725,4939.666666666668
726,984.8610000000001
727,567.7033333333334
728,1480.2636666666667
729,10262.640190476191
730,12415.68
731,1914.9751666666668
732,728.314327006327
733,4261.436154761904
734,4708.144666666667
735,10568.876499999998
736,6720.77
737,1829.7817142857145
738,789.846
739,5155.13
740,2421.98
741,6141.954952380952
742,5067.4575396825385
743,727.5588571428573
744,11288.667333333335
745,16902.675
746,833.24
747,936.4414285714286
748,1623.4716666666668
749,713.4038809523809
750,1275.3413333333333
751,2134.6277777777777
752,5323.75
753,3627.486666666666
754,778.668
755,3120.79
756,9263.418666666666
757,1785.82
758,2364.5686666666666
759,13373.78
760,8734.8225
761,1426.34
762,1325.3
763,1892.023
764,4673.926666666667
765,1922.5363095238095
766,5689.081428571429
767,4094.29
768,847.3488571428571
769,673.255
770,5361.97
771,601.715
772,973.1348333333334
773,491.43
774,3897.8897023809527
775,4319.09
776,1023.4286666666667
777,1037.1880833333332
778,6742.71
779,6313.81
780,6177.2970000000005
781,5733.024083333335
782,629.915
783,4028.35
784,734.75
785,1819.764
786,525.4051666666667
787,4803.78
788,1748.369380952381
789,612.3091666666667
790,4259.845833333333
791,831.7966666666666
792,4897.947111111111
793,440.395
794,1413.9775
795,5548.809666666665
796,2796.9
797,6074.568
798,13184.24
799,535.9848095238095
800,639.8513333333333
801,1478.8972857142858
802,655.0372500000002
803,13325.735738095238
804,778.82
805,1721.4775
806,1939.7089999999998
807,2013.6703333333332
808,500.495
809,597.04
810,746.0023571428569
811,4298.417
812,575.2233333333334
813,1802.4695
814,1059.382761904762
815,6204.749833333334
816,5063.636666666666
817,6321.871999999999
818,2108.8769761904764
819,617.4066666666668
820,5016.958615079367
821,1687.1344047619048
822,4177.94
823,3734.4
824,625.4801071428573
825,1408.725
826,606.567
827,1633.3563333333334
828,4767.2
829,4268.407214285715
830,2571.39
831,4195.395
832,487.3033333333333
833,2226.2983333333336
834,5194.65
835,9874.273333333334
836,396.03
837,5180.8775
838,1707.928333333333
839,7185.407809523811
840,1118.98
841,2288.3625
842,550.3085
843,1877.5533333333335
844,2899.6
845,9230.084833333332
846,916.79
847,1863.65
848,15758.896666666667
849,692.4361666666665
850,1671.625
851,9220.59
852,1056.18
853,409.7133333333333
854,5018.89
855,2198.6547142857144
856,1807.3460238095236
857,1826.2351666666666
858,1229.3308333333332
859,6309.483178571427
860,12487.95
861,1720.3048333333334
862,2192.08
863,734.4134999999999
864,770.1955
865,772.3836768231768
866,2586.255
867,698.0653333333332
868,10517.088
869,2249.22
870,2483.8683333333333
871,971.53
872,14770.75
873,2050.2148333333334
874,829.444
875,1557.168
876,1037.1880833333332
877,850.9921904761904
878,1899.4482500000001
879,9684.406666666666
880,2518.374
881,4193.772666666667
882,5664.770333333333
883,813.9766666666667
884,2920.869666666667
885,5532.29
886,865.2866666666667
887,449.19
888,706.6056428571429
889,1106.56
890,7061.67
891,723.7949633699635
892,2656.319166666666
893,852.0039999999999
894,4526.39130952381
895,664.535
896,3390.6975
897,843.3698055555557
898,641.4305952380951
899,3418.68
900,4454.768333333333
901,833.3698809523809
902,4951.709174603175
903,631.12
904,839.8400952380954
905,969.4850000000001
906,2699.578333333333
907,2015.3
908,4065.9
909,9738.843333333334
910,5736.68
911,666.2726666666666
912,10625.9
913,8241.18
914,1621.2583333333334
915,9775.05
916,9807.739999999998
917,13751.53
918,7709.44
919,734.09
920,817.49
921,3437.6725
922,4072.2
923,557.4
924,16967.69
925,3643.4053333333345
926,5571.873833333333
927,752.22
928,3129.2866666666664
929,880.1433769841269
930,3068.202976190476
931,3049.663333333334
932,800.228619047619
933,3933.4430000000007
934,4375.946833333333
935,984.8066666666666
936,942.5948333333332
937,938.3879999999999
938,3955.246666666667
939,434.45583333333326
940,6222.622166666668
941,3893.085
942,1505.59
943,622.4916666666667
944,709.8550476190477
945,4706.66034920635
946,773.484
947,886.0630714285714
948,9818.51
949,8874.2225
950,662.4692976190476
951,401.54866666666663
952,2844.2225
953,804.6020952380952
954,635.9
955,7066.680416666666
956,4847.1538095238075
957,9099.17
958,2468.9
959,826.1949285714286
960,1704.94875
961,7475.28
962,785.8455
963,2288.3625
964,931.7033333333333
965,9145.206666666667
966,3033.235952380952
967,4819.16
968,6531.91
969,4563.352857142857
970,10901.248
971,2679.728666666667
972,14653.25
973,984.91
974,4210.406666666667
975,943.9543333333334
976,1648.3198571428572
977,5402.673500000001
978,1798.0313333333334
979,2076.51
980,8857.29
981,471.14
982,1842.3585
983,804.5940952380952
984,3108.4050844155845
985,17706.77
986,2592.203523809524
987,1173.8634761904764
988,1624.7875
989,2329.87
990,2531.7704285714285
991,2361.615
992,2196.72875
993,853.8118095238096
994,3932.515
995,1251.18
996,661.6161666666667
997,1002.5133333333333
998,791.7166666666666
999,753.8025
1000,4863.275380952381
1001,9624.62
1002,1200.525
1003,1780.8925
1004,2929.8673333333336
1005,828.465
1006,1285.1661666666666
1007,4120.83
1008,606.645
1009,2997.0935
1010,6124.8
1011,948.3798333333334
1012,504.41
1013,6298.827928571429
1014,7514.277916666666
1015,742.9069999999999
1016,7023.971666666666
1017,854.14875
1018,4471.96
1019,5194.396119769121
1020,10375.39
1021,2098.599666666667
1022,1259.4432380952383
1023,1260.9466666666667
1024,770.485
1025,16380.875
1026,845.7561547619048
1027,3606.893333333333
1028,889.0514999999999
1029,1677.83
1030,623.0126666666666
1031,694.48
1032,4786.843333333334
1033,4045.42
1034,480.93
1035,1552.62
1036,634.5296666666668
1037,6062.26
1038,511.41
1039,10306.916166666666
1040,9889.001333333334
1041,1001.69
1042,10607.2
1043,3894.15175
1044,14055.23
1045,609.3866666666668
1046,6063.67
1047,825.6909999999999
1048,606.4021666666666
1049,2062.59
1050,5664.33988095238
1051,4168.032416666667
1052,3491.710833333333
1053,9718.902166666669
1054,11520.708
1055,4983.915
1056,16285.915
1057,4781.261833333333
1058,1826.7628593073596
1059,9240.161666666667
1060,1957.13
1061,1738.25
1062,6533.52
1063,4599.404166666667
1064,921.555
1065,14556.74
1066,7209.976666666667
1067,689.3033333333334
1068,643.53
1069,13132.753428571428
1070,712.62
1071,7717.423333333332
1072,1324.7538333333332
1073,1300.875
1074,5622.32
1075,1422.0466666666666
1076,522.64
1077,12695.87
1078,1027.928238095238
1079,1619.2326666666665
1080,1703.6746150793654
1081,4722.58
1082,14209.86
1083,5277.67
1084,828.4788333333333
1085,808.4
1086,13272.234809523809
1087,3698.705
1088,809.0416666666665
1089,15832.44
1090,7881.35
1091,6738.599535714285
1092,4108.551571428571
1093,463.1908333333333
1094,4326.79
1095,13390.766666666668
1096,532.0566666666666
1097,5180.4575
1098,449.3911666666666
1099,2837.2490000000003
1100,769.2016666666667
1101,434.78
1102,739.699630952381
1103,13809.11
1104,1128.8991666666668
1105,600.09
1106,713.0683333333334
1107,2204.6822619047616
1108,1704.6990476190476
1109,3610.2942619047612
1110,1929.597857142857
1111,14650.8875
1112,1996.8335833333333
1113,1914.5894365079364
1114,11656.91
1115,545.8298333333333
1116,2339.92230952381
1117,6015.89
1118,2645.1619999999994
1119,1818.2058333333332
1120,4618.144666666667
1121,3648.2679166666667
1122,1199.66
1123,1703.6746150793654
1124,720.0818095238096
1125,662.3145
1126,4702.43
1127,965.85
1128,751.0391053391053
1129,16701.475166666667
1130,4427.491944444444
1131,4817.07
1132,9031.375666666667
1133,2565.129
1134,551.32
1135,578.44
1136,530.43
1137,833.2799999999999
1138,722.9828571428571
1139,1173.58
1140,809.3451865079363
1141,878.9148333333337
1142,1452.5520476190477
1143,5065.9426489899
1144,681.04
1145,2696.625833333333
1146,1826.844845238095
1147,6396.07
1148,8720.26
1149,14338.735
1150,735.0506666666668
1151,5795.65
1152,6971.32
1153,3368.255
1154,814.83
1155,9519.861666666668
1156,2923.633333333333
1157,2596.6
1158,735.3428333333333
1159,5885.07
1160,9277.774999999998
1161,5202.18
1162,843.6125
1163,16243.683333333332
1164,703.184238095238
1165,508.23333333333335
1166,7683.39
1167,1172.58
1168,492.92247619047623
1169,1744.9898333333333
1170,975.965
1171,6110.35
1172,905.8528333333333
1173,713.92
1174,3747.9566666666665
1175,1281.7536666666667
1176,11685.35
1177,637.0641904761904
1178,1052.4925
1179,3703.850833333334
1180,1271.4389523809523
1181,4308.5345
1182,3164.04
1183,714.2966666666666
1184,6660.99
1185,918.4633333333333
1186,614.5627142857143
1187,757.56
1188,584.2191190476191
1189,2148.542
1190,15363.43
1191,475.06
1192,2120.9886666666666
1193,7413.435
1194,4952.175023809524
1195,2551.2316666666666
1196,1079.1133333333335
1197,15873.8675
1198,1175.7133095238096
1199,13567.573333333332
1200,908.3433333333335
1201,5773.020166666666
1202,2514.0830476190476
1203,5152.984583333334
1204,835.3446666666667
1205,4886.95
1206,12349.14
1207,7846.605833333334
1208,2500.57
1209,14914.02
1210,12369.08
1211,4580.34
1212,805.3891713841715
1213,768.9906666666665
1214,7550.01
1215,6818.113333333334
1216,2399.83
1217,1605.035
1218,1373.44
1219,5697.194
1220,7899.993833333334
1221,493.21666666666664
1222,12538.411500000002
1223,831.8
1224,9411.2
1225,3992.915833333333
1226,596.8193205128206
1227,3756.443333333333
1228,959.3342261904762
1229,603.36
1230,682.0463636363635
1231,3609.33
1232,772.518968159721
1233,2764.775333333333
1234,3481.175
1235,3772.8715
1236,2706.746333333333
1237,3169.01
1238,9908.33
1239,9025.37
1240,1717.1291666666666
1241,394.2
1242,5250.0325
1243,660.3866666666665
1244,5592.03
1245,5321.671666666667
1246,2242.8825
1247,3883.61
1248,2925.98
1249,531.7816666666668
1250,8558.475
1251,10959.926666666664
1252,488.81166666666655
1253,811.508619047619
1254,2181.2625
1255,7399.87
1256,1594.1855952380952
1257,908.09
1258,9659.07
1259,623.345
1260,5433.9915
1261,878.01
1262,907.55
1263,2618.842
1264,1209.1456666666666
1265,1554.3500000000006
1266,1302.1283333333333
1267,9187.2725
1268,567.27
1269,5933.482761904761
1270,960.16
1271,4025.4660000000003
1272,1223.02
1273,841.1163333333333
1274,743.6566666666668
1275,1023.4283333333333
1276,3077.0366666666664
1277,3879.0813333333335
1278,839.33
1279,1020.315
1280,1384.235
1281,1720.3048333333334
1282,13138.05
1283,8188.1515
1284,4862.47
1285,2469.74
1286,3006.73
1287,6899.24
1288,3481.34
1289,718.3933333333334
1290,2701.4
1291,4206.633333333333
1292,765.9497619047617
1293,2223.2035
1294,730.4491666666665
1295,6588.584333333333
1296,1221.4375
1297,1958.3649999999998
1298,1741.071333333333
1299,4522.48
1300,7450.196666666667
1301,478.4718333333332
1302,7063.128666666667
1303,5526.90911111111
1304,714.5825
1305,877.1440952380954
1306,1757.355166666667
1307,1614.2333333333331
1308,1862.2250000000004
1309,9094.65
1310,3974.14
1311,2336.7760357142856
1312,2053.59
1313,1908.13
1314,856.0745
1315,3073.4075
1316,2983.2709999999997
1317,594.9196666666666
1318,757.56
1319,1910.4833333333333
1320,1090.47
1321,7450.196666666667
1322,2544.16
1323,16736.01
1324,928.9604166666666
1325,506.2757142857143
1326,1055.9
1327,3668.163333333333
1328,3000.0809999999997
1329,4455.6375
1330,814.68
1331,1371.9616666666668
1332,870.9
1333,3020.5
1334,3829.985
1335,3950.177
1336,4123.790166666666
1337,761.235
1338,3139.06
1339,713.9756666666668
1340,5892.155999999999
1341,4772.76
1342,15204.526666666667
1343,848.1381666666666
1344,2068.5325
1345,5334.496666666668
1346,3029.3608333333336
1347,792.2042380952382
1348,749.5419999999999
1349,714.2541666666666
1350,756.7666666666665
1351,442.23
1352,2796.2733333333335
1353,1321.1686666666665
1354,6658.85
1355,13118.87
1356,902.1679999999999
1357,1080.45
1358,1320.569166666667
1359,601.29
1360,4723.22
1361,1459.437023809524
1362,649.0019642857143
1363,5402.673500000001
1364,15382.5
1365,4313.02
1366,13295.7
1367,698.0325
1368,4244.9591666666665
1369,523.1805
1370,1165.325
1371,1008.24
1372,2166.795
1373,15727.49
1374,912.4699999999998
1375,3073.645777777777
1376,8956.55
1377,519.67
1378,12814.885
1379,2482.4416666666666
1380,1072.98
1381,3519.61
1382,791.625
1383,7157.280142857143
1384,2329.87
1385,899.7186904761907
1386,1060.545
1387,4800.61
1388,16794.66
1389,7665.21
1390,6257.96
1391,3512.665833333334
1392,1655.6613333333337
1393,922.243301587302
1394,10425.074
1395,4415.47
1396,379.29
1397,1901.97
1398,629.7966666666666
1399,2803.016666666667
1400,12684.460000000003
1401,16957.3225
1402,7922.053333333332
1403,7172.382
1404,7654.95
1405,592.2199999999999
1406,848.575
1407,5056.556
1408,641.69
1409,3089.4629761904757
1410,2413.92
1411,668.4364999999999
1412,941.3478333333333
1413,626.674
1414,6207.4001031746
1415,2005.6533333333336
1416,1742.19
1417,3197.64
1418,866.21
1419,9660.788333333334
1420,7104.424999999999
1421,1515.5308333333335
1422,4502.612095238095
1423,8389.7
1424,565.645
1425,1213.9333333333334
1426,7086.185
1427,1234.4639999999997
1428,553.2566666666667
1429,1635.0576666666666
1430,3739.590333333333
1431,3759.1681666666673
1432,6040.195333333332
1433,4213.413333333333
1434,10378.171666666667
1435,4459.65
1436,5245.653333333333
1437,3753.69
1438,966.3093333333331
1439,779.89
1440,865.0637619047619
1441,778.4966666666666
1442,1021.7547619047618
1443,4580.431666666667
1444,5194.8533333333335
1445,964.625
1446,2839.59
1447,12979.43
1448,758.5836363636362
1449,1664.666666666667
1450,787.6669999999999
1451,15173.0
1452,4409.031999999999
1453,14104.02
1454,747.9028571428572
1455,1065.7733333333333
1456,13707.16
1457,3499.62
1458,4876.21
1459,755.5733333333333
1460,1629.4546666666665
1461,2524.0803333333333
1462,1105.195
1463,1140.73
1464,9199.8125
1465,2685.44
1466,9344.755
1467,1061.822
1468,2462.0433333333335
1469,1785.8059999999998
1470,3093.5581190476196
1471,690.0370000000001
1472,2498.8116666666665
1473,3380.223
1474,628.5718333333333
1475,1012.82
1476,3807.9372222222223
1477,4684.420833333334
1478,590.824380952381
1479,2615.0059841269845
1480,2802.505
1481,3099.43
1482,593.5841666666666
1483,3600.455
1484,4043.5333333333324
1485,1778.4045
1486,10922.626083333334
1487,842.3824523809525
1488,2157.554
1489,1785.03
1490,1077.23
1491,1389.9783333333335
1492,2289.42
1493,631.1
1494,518.59
1495,699.5116666666668
1496,4649.02
1497,6224.723333333335
1498,595.9757205513785
1499,1134.7433333333333
1500,14393.93
1501,4870.441833333333
1502,13340.16
1503,5456.918333333332
1504,616.12
1505,5655.44
1506,974.03
1507,906.59
1508,4634.764999999999
1509,2009.529023809524
1510,1847.985
1511,5206.913333333333
1512,4331.341666666667
1513,3375.525
1514,439.94
1515,15757.465833333332
1516,9624.48
1517,2314.5105000000003
1518,1338.9016666666669
1519,754.2762619047621
1520,4577.22
1521,1254.49
1522,6970.006666666667
1523,4834.064166666667
1524,3965.981666666666
1525,1148.2803333333336
1526,5624.49
1527,9042.5925
1528,5102.564361111111
1529,673.3366666666666
1530,862.3229166666665
1531,1356.7493333333334
1532,15996.18
1533,546.4119999999999
1534,786.9296666666668
1535,8322.33
1536,4456.15
1537,2413.0156666666667
1538,1330.63
1539,1257.5053809523808
1540,7467.261000000001
1541,2676.87
1542,2215.355
1543,732.3958333333335
1544,12238.36
1545,724.8653333333333
