id,price
149,1828.71
150,2589.29
151,1668.1
152,12431.78
153,2844.91
154,608.91
155,14952.03
156,3807.67
157,2900.42
158,3837.89
159,857.93
160,7466.36
161,9535.98
162,640.27
163,692.58
164,5332.42
165,11262.86
166,3351.93
167,4571.71
168,3392.65
169,11505.71
170,705.6
171,1674.12
172,4439.45
173,2017.99
174,6430.74
175,1767.02
176,4385.64
177,3322.13
178,2591.75
179,3428.21
180,3551.04
181,1972.51
182,896.45
183,1645.44
184,690.36
185,4051.14
186,853.67
187,865.6
188,596.13
189,1751.67
190,2261.79
191,682.04
192,843.88
193,6593.77
194,3711.07
195,2617.65
196,603.82
197,13104.84
198,607.76
199,8626.18
200,10927.08
201,6478.22
202,661.91
203,726.56
204,6488.82
205,3575.68
206,627.41
207,3104.32
208,947.79
209,8525.8
210,2686.45
211,7169.23
212,11533.88
213,414.58
214,1251.54
215,832.07
216,2581.08
217,2630.36
218,886.05
219,1299.47
220,2572.79
221,2136.05
222,8890.65
223,990.43
224,1216.07
225,4471.22
226,3317.2
227,1975.18
228,6348.55
229,1888.69
230,5059.39
231,1410.94
232,1283.38
233,1527.34
234,912.1
235,8363.85
236,1235.71
237,996.02
238,4119.72
239,8047.07
240,6130.51
241,976.36
242,15771.34
243,4400.86
244,491.74
245,1046.38
246,2538.3
247,7491.35
248,10620.94
249,5961.97
250,5336.53
251,1526.58
252,2792.83
253,5412.44
254,5096.64
255,1241.65
256,634.69
257,1924.1
258,843.62
259,14644.01
260,6113.24
261,4718.33
262,1757.48
263,3752.73
264,821.6
265,2256.56
266,7534.45
267,1756.36
268,1018.4
269,8769.14
270,7500.78
271,760.09
272,4127.47
273,5143.71
274,525.19
275,908.32
276,5916.41
277,511.44
278,6574.38
279,8168.32
280,1612.3
281,2611.23
282,4022.33
283,9146.66
284,8955.04
285,10739.41
286,5123.12
287,16958.61
288,1716.15
289,5843.11
290,409.97
291,8226.58
292,17653.52
293,902.0
294,7717.66
295,1792.87
296,2270.91
297,703.21
298,425.91
299,5775.37
300,2077.93
301,1095.49
302,3542.65
303,5531.31
304,5893.64
305,8512.91
306,1066.49
307,1015.1
308,1751.92
309,2005.45
310,1746.8
311,437.36
312,7576.61
313,5170.63
314,2389.19
315,9957.75
316,581.11
317,1061.7
318,959.14
319,8242.98
320,4830.63
321,515.34
322,447.79
323,492.53
324,883.28
325,5622.73
326,1698.74
327,1821.47
328,6300.73
329,755.51
330,16823.31
331,2398.33
332,850.58
333,8605.38
334,3420.61
335,1819.93
336,16195.81
337,958.11
338,913.88
339,6159.63
340,621.84
341,1727.84
342,648.27
343,4265.08
344,4381.53
345,1715.68
346,699.29
347,2552.75
348,4783.6
349,912.3
350,3216.21
351,467.87
352,2854.4
353,1966.31
354,581.63
355,1449.6
356,699.72
357,11814.25
358,1472.98
359,476.32
360,1046.96
361,8138.78
362,586.7
363,9129.26
364,3855.11
365,676.06
366,639.86
367,4570.98
368,1757.81
369,603.92
370,623.6
371,723.19
372,6251.23
373,988.45
374,410.71
375,762.6
376,649.63
377,4250.66
378,2758.65
379,608.48
380,4479.16
381,480.36
382,757.45
383,9275.71
384,1154.44
385,841.9
386,16434.65
387,12387.48
388,888.67
389,721.96
390,2496.55
391,943.46
392,9058.42
393,570.41
394,1973.65
395,4778.61
396,871.22
397,2024.74
398,1042.64
399,2327.51
400,5195.32
401,623.1
402,2616.54
403,10489.86
404,1239.18
405,1103.12
406,491.81
407,17020.28
408,2071.17
409,5659.11
410,838.82
411,732.0
412,4449.23
413,1433.8750000000002
414,7062.15
415,915.53
416,1425.03
417,8316.59
418,422.56
419,4971.91
420,13779.63
421,4512.02
422,5069.27
423,920.33
424,1209.06
425,397.67
426,712.96
427,14582.42
428,1714.05
429,7982.19
430,4979.92
431,16617.97
432,2149.45
433,3039.89
434,603.5
435,3293.62
436,2345.31
437,1122.49
438,6937.49
439,576.31
440,3443.46
441,1530.9
442,828.13
443,637.61
444,1046.47
445,1151.87
446,2167.43
447,5737.23
448,782.25
449,2353.38
450,719.5
451,1121.38
452,7315.98
453,6072.37
454,2901.37
455,3864.18
456,1014.56
457,11769.19
458,4052.01
459,4895.41
460,12222.42
461,520.86
462,795.46
463,653.45
464,846.03
465,4188.74
466,813.25
467,4313.07
468,4567.2
469,1324.9
470,2446.09
471,2389.81
472,2334.95
473,6748.71
474,1407.32
475,1106.67
476,16759.96
477,5178.51
478,2662.71
479,11724.97
480,752.84
481,5636.58
482,10567.91
483,14839.46
484,1219.96
485,4348.95
486,12548.33
487,3163.85
488,2441.74
489,1905.06
490,545.19
491,699.63
492,4651.01
493,9962.17
494,2414.33
495,900.12
496,2199.26
497,5366.28
498,1724.4
499,4039.71
500,10018.36
501,722.72
502,9022.02
503,1422.44
504,498.17
505,4425.27
506,611.27
507,3653.5
508,1717.31
509,1018.29
510,1411.06
511,586.47
512,1001.09
513,3967.97
514,3033.58
515,13993.1
516,4615.13
517,7179.12
518,1103.71
519,1876.88
520,5707.54
521,2127.7
522,754.54
523,6478.35
524,9003.35
525,1772.13
526,1270.36
527,2327.07
528,4861.0
529,4677.85
530,2531.56
531,2905.08
532,3007.07
533,7382.49
534,2617.34
535,15673.74
536,15474.98
537,4634.03
538,1966.72
539,2041.77
540,10659.71
541,10668.62
542,711.15
543,15035.13
544,570.5
545,7464.72
546,9970.37
547,1813.93
548,921.63
549,7483.76
550,555.02
551,950.49
552,6739.6
553,1581.44
554,2499.93
555,14212.16
556,4600.34
557,9067.48
558,1372.56
559,2942.2
560,775.46
561,2495.73
562,698.89
563,4247.58
564,5702.58
565,2378.64
566,2404.02
567,2090.52
568,5705.8
569,1781.26
570,1286.91
571,4385.55
572,16216.18
573,14411.02
574,5243.59
575,591.5
576,4366.61
577,1168.03
578,566.41
579,3532.83
580,2107.2
581,915.0
582,935.0
583,486.47
584,8150.81
585,1673.32
586,828.29
587,863.4
588,2480.15
589,3503.37
590,1920.5
591,491.57
592,937.62
593,596.04
594,8762.05
595,1218.72
596,14340.96
597,960.91
598,1129.9
599,3246.7
600,2295.08
601,8483.07
602,2359.62
603,9749.32
604,518.96
605,1170.2
606,875.18
607,5442.41
608,2226.56
609,589.66
610,1752.37
611,904.36
612,3625.23
613,3111.87
614,988.55
615,454.32
616,694.48
617,3412.55
618,14065.13
619,10971.09
620,855.03
621,614.94
622,836.75
623,2509.27
624,4639.21
625,15747.96
626,1119.02
627,796.22
628,1741.61
629,3719.86
630,2701.21
631,10518.16
632,1189.95
633,1120.7
634,4042.84
635,8005.66
636,4163.52
637,998.16
638,13225.73
639,4780.69
640,7191.91
641,501.3
642,770.07
643,4829.83
644,1107.53
645,770.91
646,1871.77
647,1696.66
648,5041.46
649,1836.52
650,3544.39
651,16032.33
652,1235.8
653,2050.76
654,993.71
655,17060.75
656,2531.28
657,1151.66
658,917.44
659,1009.03
660,2977.04
661,988.9
662,4286.22
663,603.95
664,393.23
665,834.51
666,5453.85
667,3606.05
668,17068.0
669,14018.58
670,1918.07
671,15809.95
672,1284.69
673,3163.4
674,976.01
675,6706.33
676,3927.79
677,1543.75
678,1166.54
679,1224.72
680,658.71
681,8374.61
682,1947.91
683,1273.37
684,4169.07
685,700.14
686,1429.95
687,2570.16
688,689.71
689,16789.34
690,2743.74
691,731.88
692,975.16
693,8198.16
694,5571.34
695,11652.08
696,672.65
697,3294.48
698,515.57
699,1115.53
700,1011.8
701,2707.32
702,734.11
703,2407.5
704,4157.26
705,788.49
706,430.23
707,5864.19
708,933.38
709,672.71
710,6459.0
711,4587.0
712,667.19
713,827.61
714,513.34
715,690.44
716,1226.69
717,5574.82
718,15117.79
719,8654.74
720,12597.19
721,4234.87
722,556.97
723,2242.51
724,2816.94
725,4983.81
726,944.98
727,691.15
728,1619.18
729,10490.05
730,12595.43
731,2048.22
732,700.87
733,4287.34
734,4754.84
735,10438.26
736,7029.58
737,1911.84
738,617.55
739,5125.56
740,2563.59
741,6055.87
742,5417.39
743,725.37
744,11339.64
745,16222.55
746,821.44
747,998.62
748,1605.04
749,668.61
750,1208.15
751,1953.25
752,5221.9
753,3721.89
754,792.57
755,3015.52
756,9423.29
757,1779.83
758,2385.07
759,13909.98
760,8086.0
761,1413.7
762,1367.9
763,1870.32
764,4586.43
765,1883.98
766,5600.07
767,4284.78
768,839.47
769,648.77
770,5122.65
771,557.26
772,927.55
773,495.19
774,4117.91
775,4401.33
776,947.29
777,1095.77
778,6396.17
779,6314.39
780,6690.92
781,5682.59
782,622.38
783,4454.71
784,733.54
785,1807.2
786,647.16
787,4507.18
788,1693.62
789,613.32
790,4415.31
791,827.77
792,4834.11
793,500.01
794,1392.41
795,5388.02
796,2796.27
797,6694.06
798,13984.38
799,612.98
800,628.08
801,1503.5
802,726.29
803,13032.103500000001
804,742.89
805,1470.83
806,1926.96
807,2003.23
808,585.56
809,585.81
810,656.07
811,4305.44
812,580.16
813,1849.8
814,1046.93
815,6291.69
816,5170.7
817,6057.37
818,1933.47
819,565.21
820,4889.42
821,1658.45
822,4138.46
823,3702.1
824,640.37
825,1373.69
826,770.2
827,1674.68
828,5565.2
829,3824.09
830,2543.4
831,4212.56
832,502.05
833,2366.53
834,5131.77
835,10768.43
836,500.93
837,5379.57
838,1614.97
839,7574.27
840,1182.47
841,2279.22
842,553.39
843,1811.89
844,2827.02
845,9287.63
846,900.44
847,1874.4
848,15794.57
849,697.94
850,1484.42
851,8073.24
852,1083.67
853,413.41
854,4734.61
855,2298.53
856,1936.35
857,1837.65
858,1274.2
859,6382.33
860,12521.42
861,1759.51
862,2139.83
863,661.49
864,755.47
865,727.51
866,2470.93
867,707.7
868,10623.28
869,2100.0
870,2165.03
871,992.12
872,14878.31
873,2188.06
874,761.17
875,1476.05
876,1137.44
877,727.49
878,1804.42
879,9700.17
880,2824.33
881,4199.29
882,5606.91
883,749.59
884,2875.57
885,5362.89
886,923.91
887,420.97
888,573.54
889,1062.35
890,7358.19
891,706.78
892,2791.56
893,912.6
894,4714.77
895,703.73
896,3667.24
897,1006.78
898,557.28
899,3582.4
900,4511.4
901,830.22
902,5027.89
903,621.81
904,820.69
905,1032.38
906,2924.72
907,2216.8
908,3991.6
909,9398.17
910,5403.38
911,700.09
912,10470.54
913,7598.79
914,1691.59
915,9098.97
916,9778.56
917,13712.76
918,7829.1
919,621.7
920,926.47
921,3158.23
922,3979.04
923,521.06
924,16722.49
925,4055.81
926,5896.78
927,767.2
928,3012.67
929,847.71
930,3433.23
931,3004.57
932,764.96
933,3987.66
934,4481.29
935,994.44
936,948.34
937,761.59
938,4069.67
939,439.14
940,6299.43
941,3561.02
942,1575.34
943,585.0
944,614.83
945,3969.2
946,860.83
947,879.68
948,9778.81
949,9222.96
950,719.99
951,407.13
952,2699.06
953,660.75
954,681.82
955,6993.98
956,4714.52
957,8966.26
958,2329.44
959,983.91
960,1715.95
961,7502.3
962,701.02
963,2293.46
964,1155.02
965,9638.08
966,3108.99
967,5329.32
968,6511.55
969,5209.15
970,11081.46
971,2667.45
972,14493.13
973,1003.8
974,4394.66
975,927.24
976,1547.73
977,5720.26
978,1730.21
979,2059.28
980,9119.95
981,476.09
982,1784.58
983,1108.65
984,3146.0
985,16803.46
986,2526.76
987,1152.37
988,1583.93
989,2166.43
990,2569.67
991,2392.85
992,2291.78
993,739.78
994,4145.86
995,1220.26
996,606.63
997,875.96
998,725.55
999,859.33
1000,4617.59
1001,9574.87
1002,1180.33
1003,1673.1
1004,2960.71
1005,659.48
1006,1220.82
1007,4099.02
1008,584.61
1009,2817.93
1010,6415.11
1011,908.97
1012,488.74
1013,6142.28
1014,7962.24
1015,585.16
1016,6726.48
1017,827.24
1018,4377.3
1019,4620.18
1020,10407.17
1021,2133.33
1022,1247.55
1023,1221.26
1024,828.81
1025,16797.43
1026,848.0
1027,3457.45
1028,884.34
1029,1625.68
1030,569.7
1031,641.41
1032,4991.11
1033,3829.22
1034,469.06
1035,1442.51
1036,664.82
1037,6389.47
1038,518.92
1039,10628.28
1040,9824.3
1041,1010.27
1042,10777.4
1043,4090.32
1044,14586.08
1045,599.01
1046,5656.51
1047,720.53
1048,708.95
1049,1515.24
1050,5727.19
1051,3990.44
1052,3684.65
1053,9810.15
1054,11529.99
1055,4828.67
1056,16372.06
1057,4978.95
1058,1724.69
1059,12430.92
1060,1939.49
1061,1712.17
1062,6073.51
1063,4908.77
1064,991.79
1065,14468.46
1066,7070.86
1067,691.15
1068,620.45
1069,12497.42
1070,773.67
1071,7315.03
1072,1301.895
1073,1361.86
1074,5678.74
1075,1386.91
1076,468.82
1077,12740.42
1078,972.06
1079,1513.82
1080,1694.62
1081,4882.91
1082,14024.98
1083,5946.33
1084,709.66
1085,866.27
1086,13200.46
1087,3615.58
1088,837.97
1089,15627.89
1090,7686.86
1091,6788.46
1092,4253.63
1093,438.87
1094,4730.0
1095,13777.57
1096,523.29
1097,5231.91
1098,547.72
1099,2776.85
1100,936.49
1101,425.78
1102,896.43
1103,13737.12
1104,1115.66
1105,625.01
1106,825.0
1107,2415.7
1108,1736.57
1109,3034.06
1110,1758.7
1111,13752.54
1112,1979.57
1113,1978.57
1114,11300.66
1115,536.61
1116,2354.71
1117,6171.38
1118,2664.23
1119,1803.9
1120,4631.11
1121,3446.15
1122,1255.71
1123,1723.47
1124,851.27
1125,651.56
1126,4565.38
1127,991.7
1128,893.96
1129,16622.1
1130,4470.44
1131,4735.08
1132,8087.72
1133,2382.81
1134,541.29
1135,569.1
1136,527.82
1137,832.88
1138,662.84
1139,1136.27
1140,851.73
1141,917.02
1142,1388.52
1143,4981.21
1144,601.58
1145,2742.97
1146,1821.48
1147,5265.21
1148,8628.39
1149,15988.47
1150,772.7
1151,6258.55
1152,6995.59
1153,3893.13
1154,742.12
1155,9783.65
1156,2872.19
1157,2838.42
1158,648.79
1159,6605.32
1160,8544.82
1161,5184.17
1162,1055.24
1163,16145.98
1164,692.0
1165,465.54
1166,7672.22
1167,1225.6
1168,507.45
1169,1690.37
1170,827.94
1171,6186.48
1172,776.38
1173,760.5
1174,3452.73
1175,1321.2016666666666
1176,12092.54
1177,590.14
1178,1004.49
1179,3660.16
1180,1247.68
1181,4099.61
1182,3197.75
1183,718.71
1184,6187.34
1185,861.24
1186,615.05
1187,728.35
1188,696.0
1189,2160.23
1190,14995.18
1191,450.5
1192,2096.95
1193,7338.63
1194,5151.49
1195,2521.13
1196,1188.45
1197,15726.53
1198,1089.9
1199,13631.15
1200,947.5
1201,5822.3
1202,2540.58
1203,5481.21
1204,914.96
1205,4963.75
1206,12178.03
1207,7508.1
1208,2548.97
1209,14966.7
1210,12052.93
1211,4702.87
1212,744.05
1213,707.26
1214,7469.47
1215,7070.88
1216,2446.82
1217,1533.85
1218,1425.92
1219,6372.58
1220,8006.13
1221,445.95
1222,12922.44
1223,817.8
1224,9516.55
1225,4038.4
1226,541.33
1227,3889.46
1228,944.77
1229,633.72
1230,663.0
1231,3633.3
1232,787.08
1233,2592.93
1234,3342.58
1235,3874.43
1236,2573.75
1237,3153.08
1238,9461.41
1239,9075.55
1240,1663.13
1241,437.76
1242,5407.81
1243,667.82
1244,5692.79
1245,5547.85
1246,2139.85
1247,4116.32
1248,3025.75
1249,468.94
1250,8116.33
1251,11126.95
1252,424.98
1253,697.51
1254,2242.03
1255,7529.53
1256,1662.39
1257,834.74
1258,9283.33
1259,596.77
1260,5532.3
1261,838.49
1262,931.65
1263,2663.57
1264,1247.48
1265,1693.56
1266,1204.52
1267,8570.5
1268,562.2
1269,6013.96
1270,838.43
1271,4110.36
1272,1321.7
1273,818.87
1274,683.6
1275,1024.24
1276,3068.85
1277,3821.77
1278,749.42
1279,985.78
1280,1380.24
1281,1744.79
1282,12631.3
1283,8027.2
1284,4468.46
1285,2475.65
1286,3003.0
1287,7290.77
1288,3491.8
1289,662.55
1290,2825.71
1291,3924.61
1292,918.77
1293,2295.79
1294,725.77
1295,6596.08
1296,1253.12
1297,2013.33
1298,1686.83
1299,4288.67
1300,7510.73
1301,502.7
1302,6816.93
1303,5167.52
1304,581.25
1305,817.06
1306,1727.4
1307,1647.63
1308,1763.49
1309,9336.0
1310,4064.11
1311,2372.67
1312,2301.73
1313,1935.02
1314,842.76
1315,3227.68
1316,3454.13
1317,582.67
1318,866.61
1319,2071.19
1320,1136.76
1321,7519.83
1322,2766.95
1323,16684.24
1324,818.08
1325,500.06
1326,991.16
1327,3726.38
1328,3107.11
1329,4495.99
1330,637.42
1331,1425.27
1332,739.07
1333,2904.45
1334,3522.89
1335,4232.74
1336,4098.97
1337,749.74
1338,3230.54
1339,698.56
1340,5621.06
1341,4633.49
1342,14511.94
1343,784.13
1344,2124.64
1345,5293.12
1346,2943.02
1347,888.81
1348,745.68
1349,717.71
1350,821.97
1351,439.97
1352,2465.53
1353,1263.11
1354,6370.98
1355,12186.32
1356,947.09
1357,980.23
1358,1297.15
1359,589.55
1360,4784.76
1361,1451.71
1362,626.4
1363,5150.66
1364,14031.14
1365,4001.79
1366,14949.43
1367,630.77
1368,4229.96
1369,505.69
1370,1181.94
1371,962.92
1372,2166.54
1373,15198.61
1374,983.51
1375,3363.12
1376,9136.98
1377,660.53
1378,13120.81
1379,2475.19
1380,1056.3
1381,3339.58
1382,816.31
1383,6761.19
1384,2196.85
1385,861.43
1386,969.91
1387,4899.27
1388,16700.84
1389,7714.53
1390,6270.6
1391,3385.08
1392,1666.0
1393,938.96
1394,11028.3
1395,4467.29
1396,377.5
1397,1918.54
1398,592.22
1399,2925.64
1400,12793.27
1401,16341.69
1402,7364.87
1403,6981.17
1404,7661.02
1405,566.02
1406,999.99
1407,5112.25
1408,652.09
1409,3209.26
1410,2357.99
1411,498.73
1412,925.02
1413,635.44
1414,6421.18
1415,1864.48
1416,1545.98
1417,2959.78
1418,993.44
1419,10749.4
1420,7027.5
1421,1276.69
1422,4732.71
1423,8426.26
1424,560.21
1425,1279.34
1426,7146.35
1427,1037.11
1428,538.26
1429,1636.18
1430,4634.22
1431,3689.26
1432,5804.78
1433,4324.2
1434,11100.95
1435,4778.26
1436,5330.69
1437,3802.62
1438,929.19
1439,927.55
1440,955.6
1441,914.95
1442,958.14
1443,4637.87
1444,5146.81
1445,886.58
1446,3108.46
1447,13903.88
1448,820.64
1449,1513.47
1450,819.05
1451,14354.37
1452,5106.61
1453,13519.88
1454,690.07
1455,1027.34
1456,13603.33
1457,3333.9
1458,4671.0
1459,923.73
1460,1603.51
1461,2638.87
1462,1085.8
1463,1117.54
1464,9053.98
1465,2494.58
1466,8832.79
1467,1048.66
1468,2529.43
1469,1760.52
1470,3067.18
1471,772.31
1472,2888.69
1473,3461.38
1474,699.52
1475,997.36
1476,3851.36
1477,4680.64
1478,676.73
1479,2410.94
1480,2651.2
1481,3098.27
1482,527.81
1483,3591.3
1484,4281.58
1485,1638.39
1486,10802.17
1487,966.93
1488,2152.04
1489,1658.27
1490,1051.93
1491,1421.92
1492,2301.23
1493,638.57
1494,492.83
1495,638.75
1496,4651.08
1497,6240.28
1498,591.88
1499,1155.55
1500,14493.09
1501,4867.83
1502,14206.75
1503,5457.04
1504,513.66
1505,6150.29
1506,1097.68
1507,859.57
1508,4393.13
1509,1836.54
1510,1758.55
1511,5203.6
1512,4377.55
1513,3306.54
1514,425.51
1515,14999.33
1516,10105.34
1517,2349.62
1518,1313.0
1519,750.86
1520,4650.52
1521,1748.73
1522,7288.52
1523,4689.68
1524,4349.15
1525,1053.91
1526,5613.04
1527,8267.75
1528,4704.83
1529,656.05
1530,890.98
1531,1450.91
1532,16321.41
1533,536.32
1534,646.39
1535,8505.83
1536,4026.25
1537,2215.56
1538,1463.83
1539,1259.75
1540,7610.21
1541,2682.23
1542,2177.73
1543,735.71
1544,10728.25
1545,853.92
1546,7182.35
1547,583.77
1548,2895.25
1549,1159.75
1550,4858.71
1551,3290.09
1552,7293.5
1553,1108.79
1554,4163.04
1555,2354.12
1556,8494.45
1557,630.27
1558,4130.26
1559,2336.34
1560,962.61
1561,3097.39
1562,16876.45
1563,3862.33
1564,4408.85
1565,1226.44
1566,4447.75
1567,13025.6
1568,5122.27
1569,5017.55
1570,1248.31
1571,2267.33
1572,4421.06
1573,15595.55
1574,5114.52
1575,2416.55
1576,891.87
1577,10473.25
1578,1651.54
1579,12098.15
1580,878.58
1581,699.73
1582,4645.29
1583,3109.19
1584,1355.6
1585,15467.14
1586,5726.9
1587,2663.7
1588,1872.61
1589,5503.48
1590,617.37
1591,828.39
1592,5861.26
1593,12480.67
1594,2299.72
1595,8097.12
1596,3723.4
1597,4137.23
1598,1102.65
1599,693.18
1600,5717.33
1601,449.67
1602,2358.68
1603,6460.97
1604,1940.63
1605,4078.0
1606,614.78
1607,6509.14
1608,900.94
1609,8524.38
1610,922.53
1611,452.62
1612,11397.46
1613,2288.68
1614,652.12
1615,826.57
1616,1760.9
1617,11748.07
1618,1931.86
1619,6816.57
1620,6431.49
1621,17512.89
1622,4757.73
1623,5501.66
1624,2433.69
1625,4139.68
1626,5058.34
1627,7134.46
1628,729.21
1629,9271.7
1630,1397.878
1631,7501.37
1632,11780.2
1633,6541.68
1634,785.81
1635,1051.6
1636,5110.74
1637,7051.53
1638,1821.52
1639,939.74
1640,1136.99
1641,1702.88
1642,14695.24
1643,935.14
1644,1567.25
1645,807.89
1646,1977.44
1647,2942.05
1648,775.82
1649,2776.48
1650,16661.35
1651,449.22
1652,5080.35
1653,737.9
1654,4415.24
1655,15579.97
1656,611.3
1657,4917.13
1658,616.16
1659,1785.06
1660,16815.8
1661,7245.66
1662,3553.8
1663,4303.81
1664,11255.75
1665,6547.1
1666,9297.68
1667,3536.37
1668,3709.11
1669,3738.44
1670,907.15
1671,655.85
1672,851.5
1673,1669.44
1674,1778.68
1675,610.81
1676,6879.3
1677,4275.67
1678,454.3
1679,12320.29
1680,1848.94
1681,6808.13
1682,11454.47
1683,770.8
1684,3593.48
1685,624.11
1686,1218.33
1687,1086.23
1688,3140.81
1689,12961.74
1690,761.01
1691,12486.12
1692,2639.44
1693,478.09
1694,600.75
1695,16278.71
1696,2088.12
1697,2609.22
1698,547.82
1699,1603.33
1700,996.32
1701,516.64
1702,2266.41
1703,9197.85
1704,712.76
1705,899.48
1706,8117.13
1707,15655.28
1708,6614.07
1709,6757.63
1710,715.12
1711,703.96
1712,6477.45
1713,1180.49
1714,665.67
1715,3649.53
1716,1664.63
1717,2736.92
1718,4044.02
1719,903.47
1720,551.1
1721,7811.36
1722,3751.37
1723,4761.88
1724,8435.0
1725,730.59
1726,15900.84
1727,1112.95
1728,4849.66
1729,3514.56
1730,2560.5
1731,5553.89
1732,5155.44
1733,5606.42
1734,11993.41
1735,579.1
1736,2543.92
1737,8507.72
1738,14550.9
1739,4485.21
1740,574.09
1741,1725.97
1742,634.79
1743,1087.04
1744,7972.93
1745,1013.99
1746,1676.24
1747,13496.565
1748,7017.99
1749,6065.73
1750,1428.62
1751,1624.56
1752,2929.11
1753,6383.92
1754,2807.1
1755,5491.88
1756,3784.94
1757,675.32
1758,3118.8
1759,2416.17
1760,6856.24
1761,6342.34
1762,447.58
1763,776.47
1764,761.61
1765,2753.3
1766,10972.26
1767,15049.42
1768,2320.47
1769,698.72
1770,829.44
1771,2617.69
1772,9031.3
1773,5398.01
1774,8895.54
1775,1096.99
1776,916.5
1777,665.06
1778,11672.24
1779,1807.57
1780,8620.65
1781,2848.16
1782,5195.38
1783,569.58
1784,7411.28
1785,15397.79
1786,1514.83
1787,2848.7
1788,6390.83
1789,1316.72
1790,4695.02
1791,1870.58
1792,1748.8
1793,999.18
1794,460.96
1795,16172.62
1796,5318.39
1797,541.31
1798,10403.46
1799,847.11
1800,3136.55
1801,4311.01
1802,5402.22
1803,6866.12
1804,706.41
1805,891.52
1806,5527.96
1807,817.72
1808,1219.82
1809,5726.17
1810,2462.9
1811,1408.74
1812,735.03
1813,827.16
1814,3993.71
1815,1625.04
1816,2637.56
1817,613.26
1818,4597.69
1819,3079.15
1820,16901.34
1821,9108.51
1822,694.434
1823,5150.93
1824,1087.41
1825,5396.62
1826,1730.46
1827,815.9
1828,1099.64
1829,15723.84
1830,8423.02
1831,2143.67
1832,509.39
1833,4313.89
1834,15241.82
1835,6692.25
1836,4501.34
1837,595.19
1838,4305.09
1839,6304.4
1840,830.84
1841,5424.85
1842,770.86
1843,4092.23
1844,5386.04
1845,2696.85
1846,1391.94
1847,16500.35
1848,4514.23
1849,799.8
1850,12839.24
1851,1791.91
1852,4339.69
1853,845.22
1854,1631.25
1855,1071.45
1856,9239.76
1857,1008.55
1858,909.8
1859,5161.02
1860,1537.64
1861,1744.89
1862,2029.27
1863,5048.94
1864,1911.83
1865,4887.23
1866,942.65
1867,4603.76
1868,4364.67
1869,1900.12
1870,1278.26
1871,3074.08
1872,1838.04
1873,614.01
1874,544.48
1875,6539.63
1876,5792.8
1877,2122.43
1878,597.06
1879,729.8
1880,7054.59
1881,4309.16
1882,13415.16
1883,5204.43
1884,5137.57
1885,1348.3
1886,3588.1
1887,4307.12
1888,2315.91
1889,2598.23
1890,1053.09
1891,1969.87
1892,1783.22
1893,7523.7
1894,5086.69
1895,7209.18
1896,9424.62
1897,1648.99
1898,10651.16
1899,672.5
1900,5204.73
1901,1409.69
1902,1234.7
1903,4472.14
1904,4824.33
1905,4938.43
1906,620.56
1907,6316.78
1908,536.09
1909,10673.81
1910,5570.71
1911,11740.0
1912,7237.99
1913,2947.1
1914,1424.5
1915,1673.64
1916,547.79
1917,4440.37
1918,12470.2
1919,7687.89
1920,4729.89
1921,6559.87
1922,5222.75
1923,3236.25
1924,1067.69
1925,5670.35
1926,2014.5
1927,9948.42
1928,1611.98
1929,14220.89
1930,7823.95
1931,9793.79
1932,865.29
1933,10213.78
1934,8512.66
1935,9906.21
1936,1533.64
1937,3471.51
