id,price
346,703.1
347,2576.38
348,4731.15
349,899.36
350,3170.42
351,469.09
352,2883.92
353,1955.09
354,582.55
355,1440.4
356,687.13
357,11705.73
358,1477.99
359,483.3
360,1042.22
361,8233.26
362,580.88
363,9097.84
364,3927.89
365,679.9
366,653.72
367,4556.48
368,1750.99
369,601.54
370,624.08
371,732.59
372,6196.5
373,991.74
374,402.94
375,768.99
376,640.86
377,4162.81
378,2777.87
379,611.7
380,4567.77
381,482.4
382,759.16
383,9332.38
384,1146.65
385,807.16
386,16171.72
387,12332.04
388,885.06
389,743.74
390,2504.25
391,968.03
392,9060.53
393,567.88
394,1982.73
395,4871.42
396,851.75
397,2048.64
398,1047.51
399,2337.22
400,5136.17
401,626.17
402,2548.3
403,10332.8
404,1229.98
405,1112.78
406,474.53
407,17060.7
408,2083.11
409,5633.24
410,845.4033333333333
411,730.11
412,4418.35
413,1458.5016666666668
414,7103.14
415,924.49
416,1440.53
417,8148.38
418,424.68
419,4964.24
420,13713.51
421,4535.95
422,5036.49
423,882.66
424,1210.31
425,402.24
426,719.21
427,14659.9
428,1700.85
429,7786.01
430,4810.09
431,16718.07
432,2180.28
433,3076.41
434,614.49
435,3268.17
436,2407.12
437,1107.64
438,6979.83
439,581.95
440,3427.29
441,1540.96
442,828.93
443,634.59
444,1038.06
445,1152.76
446,2162.0
447,5822.71
448,791.2
449,2364.93
450,723.03
451,1137.05
452,7331.55
453,6112.19
454,2907.44
455,3939.55
456,1018.49
457,11950.4
458,4067.67
459,4910.45
460,12371.62
461,527.96
462,790.67
463,639.36
464,853.91
465,4254.03
466,812.93
467,4246.69
468,4675.74
469,1277.99
470,2460.08
471,2389.77
472,2390.05
473,6698.82
474,1362.57
475,1103.38
476,16893.17
477,5170.87
478,2749.38
479,11765.89
480,754.84
481,5747.55
482,10521.15
483,14845.31
484,1221.66
485,4312.15
486,12355.98
487,3092.47
488,2447.22
489,1925.82
490,533.25
491,732.63
492,4624.61
493,10004.54
494,2391.29
495,898.28
496,2186.83
497,5411.9
498,1740.88
499,4154.36
500,10235.47
501,724.09
502,8976.94
503,1456.99
504,501.41
505,4380.25
506,612.04
507,3656.46
508,1702.11
509,999.48
510,1412.9
511,581.33
512,998.67
513,3983.21
514,3072.97
515,14171.62
516,4623.62
517,7095.68
518,1111.95
519,1893.95
520,5781.46
521,2087.53
522,756.56
523,6471.34
524,9105.52
525,1765.86
526,1272.88
527,2320.51
528,4814.71
529,4745.65
530,2572.67
531,2992.51
532,3003.22
533,7347.03
534,2656.89
535,15626.64
536,15502.24
537,4618.72
538,1985.75
539,2005.48
540,10826.39
541,10707.42
542,716.1
543,15340.11
544,564.73
545,7585.35
546,9996.65
547,1805.17
548,892.19
549,7500.5
550,553.06
551,963.66
552,6594.95
553,1570.9
554,2509.49
555,14298.4
556,4611.13
557,9151.97
558,1370.91
559,2982.49
560,774.8
561,2481.32
562,691.56
563,4237.47
564,5658.8
565,2341.07
566,2384.03
567,2103.9
568,5743.05
569,1795.54
570,1295.58
571,4323.71
572,16066.53
573,14293.24
574,5231.86
575,590.44
576,4365.0
577,1165.25
578,568.66
579,3490.55
580,2135.5
581,914.86
582,935.88
583,485.35
584,7996.71
585,1674.53
586,844.86
587,853.76
588,2472.24
589,3493.33
590,1897.84
591,498.26
592,922.35
593,605.4
594,8754.34
595,1187.4
596,14331.26
597,951.42
598,1152.65
599,3185.76
600,2319.26
601,8572.49
602,2350.84
603,9923.53
604,520.1
605,1160.06
606,873.35
607,5434.25
608,2231.14
609,574.34
610,1727.38
611,884.52
612,3561.98
613,3135.57
614,1002.19
615,457.33
616,697.02
617,3436.45
618,14077.27
619,10908.51
620,841.23
621,628.88
622,840.24
623,2395.86
624,4656.16
625,15523.3
626,1102.83
627,797.96
628,1734.06
629,3788.89
630,2646.09
631,10417.56
632,1176.16
633,1108.33
634,3955.06
635,7966.17
636,4108.94
637,1005.53
638,13353.43
639,4759.66
640,6974.63
641,503.29
642,767.82
643,4790.76
644,1100.07
645,766.0
646,1883.3
647,1682.68
648,4959.54
649,1862.26
650,3554.8
651,15867.22
652,1235.72
653,2053.52
654,1004.04
655,16775.69
656,2552.37
657,1169.72
658,923.14
659,995.21
660,2998.38
661,981.81
662,4296.07
663,602.03
664,395.51
665,836.46
666,5582.9
667,3675.97
668,17282.88
669,14072.01
670,1925.06
671,15776.06
672,1281.37
673,3146.6
674,989.48
675,6726.0
676,3990.13
677,1544.48
678,1165.32
679,1213.57
680,657.79
681,8330.78
682,1937.57
683,1276.75
684,4185.88
685,670.17
686,1436.33
687,2555.35
688,682.93
689,16697.11
690,2757.04
691,734.09
692,970.86
693,8314.33
694,5710.17
695,11758.05
696,683.29
697,3298.22
698,520.48
699,1103.7
700,1008.54
701,2754.97
702,718.68
703,2392.83
704,4118.62
705,796.9
706,428.83
707,6011.0
708,897.85
709,680.75
710,6407.79
711,4485.28
712,671.0
713,803.63
714,532.39
715,692.87
716,1218.95
717,5745.05
718,15098.97
719,8770.05
720,12538.66
721,4204.89
722,561.73
723,2267.38
724,2829.99
725,4940.26
726,957.33
727,688.75
728,1627.61
729,10594.94
730,12803.23
731,2032.01
732,709.54
733,4335.3
734,4767.63
735,10486.64
736,7085.22
737,1905.43
738,621.41
739,5212.72
740,2603.31
741,5936.87
742,5376.11
743,735.55
744,11354.24
745,16209.72
746,824.65
747,1018.26
748,1612.79
749,673.65
750,1198.0
751,1974.18
752,5270.83
753,3736.47
754,795.02
755,3007.74
756,9407.32
757,1775.92
758,2430.51
759,13746.27
760,7946.92
761,1384.45
762,1348.61
763,1857.38
764,4565.09
765,1916.23
766,5654.06
767,4345.68
768,845.62
769,651.16
770,5140.33
771,533.71
772,928.54
773,493.44
774,4085.67
775,4440.07
776,930.09
777,1102.27
778,6353.35
779,6299.91
780,6751.73
781,5712.15
782,609.98
783,4447.04
784,732.48
785,1830.46
786,651.17
787,4490.72
788,1684.48
789,599.13
790,4441.47
791,827.79
792,4835.56
793,507.3
794,1371.22
795,5443.08
796,2834.61
797,6672.72
798,13826.03
799,606.41
800,637.71
801,1541.36
802,737.46
803,13108.63
804,748.91
805,1464.52
806,2057.07
807,1973.63
808,587.26
809,593.09
810,660.81
811,4259.35
812,579.08
813,1838.45
814,1043.32
815,6358.52
816,5290.38
817,6056.65
818,1988.31
819,583.48
820,4810.82
821,1675.65
822,4326.36
823,3559.94
824,653.86
825,1378.08
826,773.24
827,1662.86
828,5412.35
829,3818.76
830,2538.23
831,4293.21
832,502.42
833,2355.2
834,5101.9
835,10752.25
836,514.73
837,5403.25
838,1600.08
839,7550.59
840,1195.37
841,2289.42
842,552.88
843,1813.78
844,2863.85
845,9236.71
846,893.99
847,1891.01
848,15441.47
849,678.36
850,1503.38
851,8108.45
852,1097.47
853,411.03
854,4619.06
855,2308.26
856,1957.97
857,1826.71
858,1293.41
859,6317.49
860,12434.1
861,1760.76
862,2133.88
863,680.05
864,756.47
865,718.79
866,2454.76
867,707.12
868,10797.97
869,2146.21
870,2188.79
871,1007.66
872,14977.88
873,2178.4
874,758.12
875,1435.35
876,1134.77
877,733.9
878,1801.85
879,9704.45
880,2864.92
881,4169.67
882,5634.61
883,748.89
884,2848.73
885,5420.16
886,886.25
887,423.54
888,575.22
889,1066.27
890,7392.89
891,727.1
892,2763.27
893,906.42
894,4738.17
895,717.79
896,3686.06
897,1004.88
898,563.12
899,3581.71
900,4473.54
901,826.64
902,5015.74
903,613.38
904,842.03
905,1027.95
906,2858.96
907,2228.86
908,3982.03
909,9158.18
910,5382.04
911,693.32
912,10486.59
913,7620.63
914,1723.37
915,8905.69
916,9774.49
917,13799.84
918,7824.58
919,623.01
920,910.11
921,3146.03
922,3952.17
923,519.46
924,16661.63
925,4079.78
926,6053.62
927,773.73
928,3021.49
929,852.97
930,3463.86
931,3030.87
932,761.54
933,3946.55
934,4482.85
935,1008.19
936,939.98
937,755.81
938,3986.31
939,438.03
940,6328.93
941,3613.02
942,1534.06
943,586.03
944,616.09
945,4013.23
946,866.54
947,880.75
948,9648.37
949,9351.28
950,716.75
951,397.53
952,2713.14
953,657.17
954,671.09
955,6955.0
956,4733.39
957,8828.31
958,2305.71
959,980.67
960,1719.89
961,7462.49
962,720.44
963,2285.01
964,1227.65
965,9612.09
966,3138.67
967,5360.84
968,6522.66
969,5227.68
970,11007.76
971,2634.18
972,14743.17
973,1006.77
974,4330.72
975,919.03
976,1542.34
977,5602.57
978,1719.17
979,2091.85
980,9129.4
981,474.26
982,1809.46
983,1106.8
984,3076.6
985,17049.31
986,2531.29
987,1153.015
988,1567.97
989,2180.8
990,2590.03
991,2392.18
992,2286.13
993,725.31
994,4161.49
995,1202.5
996,605.11
997,865.98
998,735.93
999,847.11
1000,4626.65
1001,9432.35
1002,1183.47
1003,1665.84
1004,2987.28
1005,685.04
1006,1247.67
1007,4065.14
1008,589.75
1009,2819.98
1010,6328.31
1011,910.31
1012,487.54
1013,6343.98
1014,7750.32
1015,584.43
1016,6838.8
1017,824.64
1018,4291.56
1019,4654.27
1020,10330.06
1021,2111.04
1022,1224.44
1023,1229.8
1024,818.18
1025,16899.12
1026,852.68
1027,3445.5
1028,895.23
1029,1620.13
1030,575.74
1031,640.14
1032,4975.12
1033,3927.71
1034,471.37
1035,1457.58
1036,661.45
1037,6371.79
1038,522.04
1039,10743.99
1040,9922.85
1041,1016.09
1042,10737.74
1043,4084.51
1044,14509.56
1045,602.93
1046,5633.37
1047,712.06
1048,695.43
1049,1465.14
1050,5750.7
1051,4005.83
1052,3648.08
1053,9689.61
1054,11280.75
1055,4822.36
1056,16589.61
1057,4987.66
1058,1697.83
1059,11493.91
1060,1960.9
1061,1726.44
1062,6007.37
1063,4878.26
1064,992.92
1065,14376.83
1066,7194.57
1067,686.99
1068,616.51
1069,13070.8
1070,780.98
1071,7248.46
1072,1277.98
1073,1388.79
1074,5642.75
1075,1390.42
1076,472.12
1077,12506.08
1078,978.37
1079,1492.77
1080,1697.0
1081,4828.93
1082,14148.97
1083,6011.48
1084,713.36
1085,864.78
1086,13346.75
1087,3643.59
1088,839.31
1089,15388.6
1090,7683.47
1091,6828.6
1092,4231.71
1093,441.94
1094,4778.13
1095,13747.84
1096,528.67
1097,5207.27
1098,547.88
1099,2828.38
1100,927.47
1101,427.15
1102,893.07
1103,13365.83
1104,1112.21
1105,642.42
1106,824.86
1107,2368.91
1108,1760.24
1109,3076.73
1110,1758.96
1111,13796.04
1112,1964.21
1113,1979.04
1114,11279.59
1115,541.95
1116,2321.32
1117,6222.66
1118,2656.3
1119,1804.75
1120,4706.24
1121,3474.74
1122,1274.74
1123,1753.29
1124,842.54
1125,659.52
1126,4452.99
1127,980.26
1128,882.88
1129,16587.83
1130,4473.97
1131,4602.23
1132,8167.51
1133,2380.27
1134,541.89
1135,574.75
1136,522.94
1137,822.31
1138,663.82
1139,1154.06
1140,857.46
1141,895.96
1142,1412.36
1143,4908.89
1144,592.21
1145,2747.02
1146,1817.95
1147,5483.4
1148,8561.95
1149,15906.91
1150,768.39
1151,5828.72
1152,6969.68
1153,3877.27
1154,735.69
1155,9602.72
1156,2903.11
1157,2811.02
1158,652.85
1159,6524.41
1160,8930.21
1161,5189.84
1162,1009.86
1163,16264.88
1164,674.57
1165,481.83
1166,7619.16
1167,1211.12
1168,507.34
1169,1697.2
1170,826.47
1171,6109.73
1172,769.78
1173,762.1
1174,3449.68
1175,1309.4261666666666
1176,12114.03
1177,581.46
1178,993.66
1179,3682.24
1180,1250.47
1181,4213.38
1182,3204.81
1183,733.46
1184,6168.01
1185,860.27
1186,610.76
1187,731.32
1188,689.57
1189,2180.84
1190,15056.38
1191,430.81
1192,2162.99
1193,7339.59
1194,5117.69
1195,2509.89
1196,1168.38
1197,15628.43
1198,1081.71
1199,13549.44
1200,953.42
1201,5850.43
1202,2565.24
1203,5456.58
1204,940.69
1205,5054.72
1206,12384.36
1207,7796.92
1208,2542.42
1209,14712.68
1210,12089.31
1211,4761.28
1212,746.11
1213,704.0
1214,7497.74
1215,7053.56
1216,2454.94
1217,1512.03
1218,1419.1
1219,6353.75
1220,7954.76
1221,438.91
1222,13167.33
1223,838.18
1224,9554.08
1225,4041.18
1226,544.2
1227,3954.56
1228,939.1
1229,650.92
1230,664.81
1231,3614.23
1232,773.33
1233,2598.11
1234,3320.62
1235,3880.93
1236,2567.19
1237,3168.96
1238,9512.47
1239,9115.49
1240,1649.45
1241,434.05
1242,5355.1
1243,654.95
1244,5836.02
1245,5599.6
1246,2093.95
1247,4125.37
1248,3039.09
1249,469.75
1250,8170.05
1251,11215.22
1252,429.46
1253,683.77
1254,2224.8
1255,7727.42
1256,1652.55
1257,834.13
1258,9127.07
1259,612.03
1260,5399.51
1261,830.48
1262,957.99
1263,2642.83
1264,1252.73
1265,1678.06
1266,1194.94
1267,8549.82
1268,565.3
1269,6046.34
1270,832.58
1271,4052.03
1272,1250.92
1273,814.85
1274,681.1
1275,1033.52
1276,3048.28
1277,3821.41
1278,736.51
1279,975.97
1280,1366.88
1281,1738.26
1282,12681.7
1283,8109.58
1284,4507.99
1285,2480.69
1286,2948.77
1287,7238.77
1288,3462.33
1289,674.47
1290,2709.96
1291,3931.43
1292,900.54
1293,2313.74
1294,723.59
1295,6609.1
1296,1258.27
1297,2057.59
1298,1637.46
1299,4416.31
1300,7457.73
1301,502.82
1302,6820.34
1303,5203.65
1304,581.42
1305,838.28
1306,1756.15
1307,1646.74
1308,1785.14
1309,9571.84
1310,4081.63
1311,2386.32
1312,2309.37
1313,1980.29
1314,820.34
1315,3145.88
1316,3479.02
1317,575.9
1318,860.93
1319,2075.12
1320,1132.65
1321,7454.39
1322,2670.04
1323,16561.05
1324,817.46
1325,490.41
1326,968.52
1327,3664.06
1328,3042.43
1329,4510.99
1330,646.81
1331,1410.47
1332,744.4
1333,2910.45
1334,3397.06
1335,4447.09
1336,4192.09
1337,740.52
1338,3223.1
1339,695.7
1340,5563.33
1341,4689.23
1342,14496.23
1343,772.76
1344,2109.34
1345,5320.19
1346,2921.68
1347,892.45
1348,765.73
1349,722.82
1350,821.55
1351,421.65
1352,2510.67
1353,1263.93
1354,6483.98
1355,12432.37
1356,947.29
1357,959.31
1358,1276.42
1359,588.9
1360,4737.13
1361,1435.1
1362,620.23
1363,5151.21
1364,14366.13
1365,4027.95
1366,14905.07
1367,610.07
1368,4205.47
1369,502.26
1370,1176.0
1371,958.24
1372,2132.89
1373,15474.98
1374,1018.97
1375,3386.6
1376,9146.93
1377,663.43
1378,13007.5
1379,2466.73
1380,1056.78
1381,3278.92
1382,831.55
1383,6788.85
1384,2218.77
1385,871.52
1386,960.17
1387,4860.92
1388,16741.06
1389,7888.82
1390,6360.29
1391,3425.97
1392,1672.57
1393,925.8
1394,11092.39
1395,4481.01
1396,371.86
1397,1870.32
1398,593.57
1399,2927.63
1400,12513.86
1401,16598.45
1402,7409.51
1403,6916.6
1404,7716.56
1405,576.56
1406,1008.71
1407,5094.44
1408,662.0
1409,3213.6
1410,2364.06
1411,516.04
1412,923.93
1413,631.46
1414,6388.45
1415,1900.29
1416,1559.84
1417,2953.54
1418,987.46
1419,10964.87
1420,7038.33
1421,1256.83
1422,4729.31
1423,8535.19
1424,557.41
1425,1267.32
1426,7190.11
1427,1051.21
1428,535.42
1429,1642.92
1430,4577.62
1431,3676.96
1432,5774.68
1433,4411.89
1434,11214.88
1435,4631.25
1436,5243.23
1437,3853.71
1438,926.81
1439,927.54
1440,965.36
1441,917.67
1442,964.81
1443,4715.1
1444,5171.84
1445,892.94
1446,3060.09
1447,14005.08
1448,808.99
1449,1488.33
1450,811.22
1451,14640.36
1452,4998.09
1453,13263.22
1454,690.39
1455,1038.44
1456,13443.19
1457,3345.1
1458,4846.53
1459,920.13
1460,1587.86
1461,2671.53
1462,1094.83
1463,1156.82
1464,8994.65
1465,2553.16
1466,8956.93
1467,1043.81
1468,2477.99
1469,1769.47
1470,3040.57
1471,775.49
1472,2846.79
1473,3403.42
1474,698.34
1475,950.17
1476,3848.95
1477,4646.39
1478,669.48
1479,2371.87
1480,2650.61
1481,3090.78
1482,536.54
1483,3577.13
1484,4270.12
1485,1639.91
1486,10994.33
1487,943.05
1488,2125.17
1489,1737.05
1490,1068.2
1491,1411.17
1492,2297.34
1493,642.61
1494,493.9
1495,641.77
1496,4599.23
1497,6201.05
1498,608.48
1499,1118.95
1500,14348.11
1501,4905.67
1502,14322.34
1503,5434.63
1504,499.39
1505,6330.91
1506,1112.37
1507,864.54
1508,4497.96
1509,1949.04
1510,1771.46
1511,5259.99
1512,4390.45
1513,3263.29
1514,423.71
1515,14669.95
1516,10048.08
1517,2375.2
1518,1314.75
1519,761.46
1520,4555.42
1521,1772.32
1522,7334.42
1523,4719.65
1524,4298.32
1525,1043.22
1526,5811.35
1527,8597.61
1528,4666.41
1529,657.3
1530,912.26
1531,1430.35
1532,16636.9
1533,539.0
1534,642.46
1535,8529.89
1536,4147.37
1537,2184.22
1538,1486.96
1539,1241.29
1540,7521.29
1541,2669.87
1542,2196.95
1543,728.06
1544,10318.49
1545,844.04
1546,7136.71
1547,586.31
1548,2889.81
1549,1158.95
1550,4894.83
1551,3303.23
1552,7434.13
1553,1100.52
1554,4244.84
1555,2377.46
1556,7964.81
1557,616.61
1558,4126.23
1559,2336.75
1560,957.99
1561,2998.87
1562,17008.88
1563,3751.58
1564,4410.29
1565,1232.6
1566,4474.44
1567,12783.02
1568,5098.24
1569,5082.53
1570,1229.62
1571,2262.69
1572,4424.23
1573,15697.48
1574,5153.55
1575,2444.96
1576,872.48
1577,10729.69
1578,1640.99
1579,12240.063999999998
1580,875.96
1581,702.41
1582,4726.39
1583,3144.69
1584,1361.88
1585,15618.47
1586,5689.55
1587,2637.67
1588,1874.85
1589,5505.3
1590,612.96
1591,828.62
1592,5846.17
1593,12278.72
1594,2294.28
1595,8042.03
1596,3747.48
1597,4171.64
1598,1090.57
1599,683.67
1600,5525.59
1601,462.79
1602,2309.92
1603,6456.62
1604,1947.46
1605,3972.7
1606,622.56
1607,6581.01
1608,902.64
1609,8440.08
1610,901.02
1611,450.88
1612,11272.66
1613,2315.73
1614,651.1
1615,817.99
1616,1741.23
1617,11626.8
1618,1928.02
1619,7026.37
1620,6500.87
1621,17331.97
1622,4829.52
1623,5508.48
1624,2413.3
1625,4098.52
1626,5014.89
1627,7209.76
1628,730.15
1629,9203.36
1630,1407.555
1631,7540.67
1632,11828.48
1633,6577.24
1634,780.06
1635,1040.6
1636,5089.38
1637,7065.51
1638,1808.38
1639,950.85
1640,1126.22
1641,1703.87
1642,14872.66
1643,941.92
1644,1587.83
1645,811.23
1646,2006.69
1647,2935.4
1648,770.03
1649,2766.69
1650,16768.31
1651,449.21
1652,5101.89
1653,754.59
1654,4201.03
1655,15476.38
1656,625.51
1657,4931.26
1658,613.53
1659,1774.27
1660,16713.57
1661,7376.48
1662,3538.87
1663,4353.09
1664,11092.52
1665,5915.14
1666,9176.46
1667,3518.93
1668,3652.41
1669,3773.95
1670,908.97
1671,654.69
1672,828.06
1673,1689.3
1674,1786.79
1675,621.94
1676,6968.36
1677,4244.73
1678,450.34
1679,12370.93
1680,1864.52
1681,6818.34
1682,11334.66
1683,763.05
1684,3579.59
1685,630.98
1686,1247.62
1687,1092.77
1688,3121.54
1689,12836.59
1690,776.34
1691,11563.36
1692,2759.74
1693,484.55
1694,598.52
1695,16068.94
1696,2069.05
1697,2683.32
1698,549.81
1699,1603.76
1700,960.86
1701,513.7
1702,2293.97
1703,8813.94
1704,708.66
1705,895.91
1706,8023.48
1707,15701.85
1708,6716.23
1709,6661.28
1710,712.14
1711,714.97
1712,6414.63
1713,1188.29
1714,667.94
1715,3676.05
1716,1663.67
1717,2800.47
1718,3948.72
1719,911.16
1720,532.05
1721,7705.65
1722,3648.92
1723,4763.84
1724,8377.12
1725,739.76
1726,15704.32
1727,1080.85
1728,4881.71
1729,3544.14
1730,2536.97
1731,5557.84
1732,5096.16
1733,5763.85
1734,11858.38
1735,578.33
1736,2582.83
1737,8508.13
1738,14864.32
1739,4566.97
1740,618.79
1741,1737.01
1742,627.09
1743,1079.09
1744,8007.88
1745,1005.19
1746,1691.97
1747,13472.09
1748,6989.9
1749,6090.99
1750,1419.2
1751,1652.47
1752,2915.18
1753,6369.43
1754,2806.85
1755,5577.51
1756,3837.01
1757,678.57
1758,3149.26
1759,2312.09
1760,6792.98
1761,6421.86
1762,446.96
1763,759.36
1764,763.66
1765,2752.02
1766,11048.7
1767,15352.35
1768,2324.07
1769,692.08
1770,822.31
1771,2622.53
1772,9015.75
1773,5359.82
1774,9128.07
1775,1090.5
1776,907.87
1777,664.36
1778,11729.55
1779,1792.36
1780,8575.19
1781,2854.16
1782,5078.07
1783,568.39
1784,7273.41
1785,15264.51
1786,1504.41
1787,2849.93
1788,6417.38
1789,1334.48
1790,4708.42
1791,1896.2
1792,1736.44
1793,996.16
1794,462.02
1795,15964.15
1796,5388.32
1797,547.28
1798,10446.36
1799,832.15
1800,3098.2
1801,4305.21
1802,5533.07
1803,6839.39
1804,708.34
1805,883.24
1806,5411.69
1807,809.29
1808,1202.28
1809,5731.86
1810,2444.48
1811,1398.99
1812,720.61
1813,828.71
1814,4049.34
1815,1602.86
1816,2611.91
1817,621.7
1818,4564.5
1819,3044.82
1820,17048.58
1821,9054.42
1822,697.42
1823,5126.19
1824,1079.33
1825,5292.63
1826,1722.21
1827,819.39
1828,1086.11
1829,16284.72
1830,8310.04
1831,2164.89
1832,507.69
1833,4261.95
1834,15439.16
1835,6644.78
1836,4486.06
1837,577.15
1838,4321.37
1839,6277.84
1840,822.42
1841,5591.38
1842,775.92
1843,4068.61
1844,5325.78
1845,2690.07
1846,1386.24
1847,16097.75
1848,4529.69
1849,805.3
1850,13394.82
1851,1814.2
1852,4331.19
1853,852.92
1854,1621.41
1855,1060.85
1856,9238.52
1857,1008.85
1858,907.46
1859,5127.21
1860,1519.29
1861,1731.03
1862,2041.79
1863,5077.07
1864,1880.06
1865,4788.43
1866,925.04
1867,4684.26
1868,4511.51
1869,1887.23
1870,1274.36
1871,3095.68
1872,1859.79
1873,619.27
1874,540.06
1875,6718.63
1876,5775.32
1877,2132.43
1878,583.93
1879,730.82
1880,7044.92
1881,4421.4
1882,13315.67
1883,5234.47
1884,5197.55
1885,1335.18
1886,3568.64
1887,4234.7
1888,2295.11
1889,2588.19
1890,1053.45
1891,2016.23
1892,1810.97
1893,7720.95
1894,5035.41
1895,7260.44
1896,9587.48
1897,1652.19
1898,10390.49
1899,676.52
1900,5170.07
1901,1406.59
1902,1240.79
1903,4429.98
1904,4740.32
1905,4883.64
1906,624.46
1907,6427.65
1908,524.77
1909,10533.14
1910,5560.08
1911,11889.32
1912,7299.05
1913,2897.64
1914,1440.33
1915,1655.74
1916,553.82
1917,4370.29
1918,12464.52
1919,7709.65
1920,4607.2
1921,6480.12
1922,5193.16
1923,3269.27
1924,1072.01
1925,5607.07
1926,2046.54
1927,9550.18
1928,1600.62
1929,14391.77
1930,7873.99
1931,9872.95
1932,869.33
1933,10182.54
1934,8488.78
1935,10109.0
1936,1547.51
