id,price
748,1613.18
749,694.72
750,1235.02
751,1958.43
752,5227.59
753,3768.42
754,791.25
755,3094.4
756,9351.04
757,1792.8
758,2398.4
759,13969.91
760,7963.27
761,1458.84
762,1372.1
763,1883.7
764,4639.57
765,1877.93
766,5612.3
767,4319.52
768,850.5
769,651.75
770,5124.3
771,554.15
772,926.35
773,495.98
774,4072.7
775,4460.78
776,943.64
777,1122.57
778,6415.8
779,6252.41
780,6727.36
781,5660.17
782,612.24
783,4375.77
784,742.69
785,1822.16
786,646.23
787,4657.45
788,1708.3
789,621.95
790,4426.96
791,829.44
792,4861.94
793,504.56
794,1399.05
795,5383.29
796,2782.0
797,6785.64
798,13908.27
799,603.7
800,631.37
801,1557.82
802,726.95
803,13129.355
804,738.64
805,1474.99
806,1916.2
807,1957.19
808,594.46
809,593.36
810,655.94
811,4308.68
812,583.86
813,1858.34
814,1038.67
815,6270.78
816,5206.74
817,6020.56
818,1923.39
819,574.21
820,4897.23
821,1674.46
822,4263.04
823,3579.5
824,643.16
825,1370.58
826,772.43
827,1669.28
828,5446.96
829,3785.94
830,2538.65
831,4234.71
832,502.75
833,2366.25
834,5133.94
835,10935.79
836,515.95
837,5384.25
838,1611.05
839,7514.06
840,1202.31
841,2294.21
842,550.4
843,1812.55
844,2878.85
845,9266.39
846,901.53
847,1915.44
848,15718.48
849,685.01
850,1481.6
851,8173.97
852,1087.16
853,414.02
854,4718.19
855,2337.38
856,1922.23
857,1819.66
858,1250.94
859,6404.77
860,12240.21
861,1749.52
862,2100.29
863,662.08
864,765.11
865,729.03
866,2463.88
867,709.3
868,10695.79
869,2141.22
870,2196.38
871,997.01
872,14735.58
873,2182.55
874,754.27
875,1461.61
876,1150.15
877,740.12
878,1816.1
879,9702.84
880,2762.17
881,4162.79
882,5601.66
883,751.46
884,2886.28
885,5402.32
886,912.88
887,419.04
888,570.12
889,1080.97
890,7342.69
891,707.61
892,2797.56
893,910.72
894,4833.52
895,713.48
896,3627.68
897,1020.19
898,569.52
899,3520.48
900,4488.31
901,827.15
902,4928.43
903,618.46
904,828.81
905,1022.93
906,2939.47
907,2241.65
908,4003.64
909,9303.47
910,5380.84
911,691.31
912,10463.14
913,7647.24
914,1696.06
915,9152.77
916,9798.87
917,13895.3
918,7872.1
919,623.61
920,910.03
921,3043.58
922,3959.01
923,514.39
924,16845.9
925,4061.93
926,6025.77
927,769.72
928,3012.74
929,858.81
930,3422.08
931,2988.97
932,764.32
933,3989.45
934,4477.05
935,992.96
936,946.52
937,755.77
938,4016.41
939,436.63
940,6344.82
941,3575.67
942,1568.05
943,583.96
944,608.66
945,3991.6
946,867.86
947,853.68
948,9805.5
949,9333.1
950,707.83
951,403.11
952,2746.42
953,657.27
954,673.33
955,6940.8
956,4738.75
957,8921.57
958,2334.42
959,983.51
960,1734.55
961,7396.48
962,707.45
963,2289.26
964,1196.39
965,9550.85
966,3130.96
967,5247.37
968,6475.42
969,5219.31
970,10995.3
971,2746.59
972,14738.43
973,1008.86
974,4391.68
975,933.69
976,1548.69
977,5688.3
978,1714.53
979,2069.52
980,8983.26
981,462.74
982,1811.17
983,1039.24
984,3094.23
985,17226.49
986,2565.2
987,1178.47
988,1575.84
989,2169.99
990,2599.1
991,2404.55
992,2280.71
993,725.75
994,4165.0
995,1191.81
996,599.39
997,870.39
998,738.23
999,869.79
1000,4650.02
1001,9536.34
1002,1179.26
1003,1688.19
1004,2960.11
1005,667.54
1006,1228.2
1007,4059.05
1008,592.87
1009,2819.78
1010,6324.71
1011,899.23
1012,491.52
1013,6336.22
1014,7767.56
1015,582.82
1016,6909.88
1017,833.46
1018,4338.37
1019,4698.65
1020,10334.99
1021,2118.16
1022,1235.82
1023,1220.57
1024,815.09
1025,16802.31
1026,855.29
1027,3496.01
1028,896.06
1029,1628.89
1030,573.89
1031,647.99
1032,5029.29
1033,3919.14
1034,474.92
1035,1432.93
1036,672.05
1037,6483.15
1038,518.49
1039,10475.17
1040,9948.65
1041,1012.48
1042,10729.87
1043,4072.82
1044,14556.14
1045,593.24
1046,5598.76
1047,724.53
1048,696.23
1049,1413.15
1050,5725.94
1051,3924.78
1052,3657.11
1053,9700.59
1054,11440.5
1055,4763.17
1056,16427.96
1057,5073.22
1058,1731.44
1059,11591.98
1060,1982.91
1061,1718.23
1062,6045.62
1063,4997.08
1064,967.85
1065,14262.41
1066,7130.97
1067,691.9
1068,618.24
1069,12908.36
1070,771.51
1071,7269.5
1072,1293.03
1073,1357.61
1074,5662.16
1075,1370.61
1076,469.94
1077,12664.67
1078,978.62
1079,1494.82
1080,1707.48
1081,4857.45
1082,14140.77
1083,5825.43
1084,710.66
1085,869.79
1086,13368.83
1087,3641.03
1088,822.1
1089,15827.05
1090,7574.36
1091,6768.34
1092,4240.73
1093,439.33
1094,4708.51
1095,13694.92
1096,529.44
1097,5238.73
1098,546.33
1099,2739.81
1100,928.32
1101,420.06
1102,901.46
1103,13725.36
1104,1122.04
1105,636.67
1106,849.59
1107,2391.6
1108,1746.25
1109,3045.1
1110,1763.36
1111,14040.1
1112,1957.39
1113,1980.05
1114,11295.6
1115,550.57
1116,2328.3
1117,6075.45
1118,2693.54
1119,1819.51
1120,4600.35
1121,3444.09
1122,1211.65
1123,1735.73
1124,847.98
1125,643.43
1126,4536.56
1127,994.4
1128,890.92
1129,16569.4
1130,4464.32
1131,4540.89
1132,7962.7
1133,2360.23
1134,541.93
1135,591.78
1136,526.1
1137,830.86
1138,688.35
1139,1159.32
1140,864.94
1141,914.18
1142,1420.49
1143,4841.25
1144,607.28
1145,2810.4
1146,1827.35
1147,5509.19
1148,8526.34
1149,15905.97
1150,771.56
1151,5978.91
1152,6976.63
1153,3884.68
1154,751.78
1155,9880.19
1156,2882.65
1157,2821.57
1158,645.96
1159,6463.91
1160,8346.18
1161,5108.86
1162,1206.73
1163,16176.69
1164,680.88
1165,470.17
1166,7652.82
1167,1201.17
1168,508.52
1169,1687.25
1170,819.24
1171,6063.62
1172,766.54
1173,765.62
1174,3476.91
1175,1334.305
1176,11912.77
1177,587.49
1178,987.11
1179,3673.05
1180,1249.68
1181,4114.12
1182,3192.01
1183,722.9
1184,6100.64
1185,852.78
1186,607.98
1187,763.16
1188,697.08
1189,2229.62
1190,14997.59
1191,449.81
1192,2098.99
1193,7355.8
1194,5137.5
1195,2491.54
1196,1180.96
1197,15611.13
1198,1083.82
1199,13622.71
1200,962.88
1201,5791.23
1202,2530.04
1203,5397.11
1204,934.27
1205,4976.64
1206,12532.03
1207,7696.66
1208,2515.67
1209,14865.28
1210,11947.05
1211,4771.4
1212,738.41
1213,706.73
1214,7509.51
1215,6972.62
1216,2453.7
1217,1503.39
1218,1413.43
1219,6519.41
1220,8052.68
1221,441.82
1222,12980.15
1223,826.65
1224,9454.85
1225,4065.03
1226,540.27
1227,3943.2
1228,935.47
1229,645.28
1230,670.19
1231,3572.77
1232,773.18
1233,2604.28
1234,3300.5
1235,3908.24
1236,2564.45
1237,3149.14
1238,9309.25
1239,9063.82
1240,1665.84
1241,429.2
1242,5344.71
1243,679.84
1244,5810.33
1245,5591.64
1246,2154.58
1247,4127.09
1248,2991.67
1249,479.24
1250,8214.41
1251,11222.87
1252,425.02
1253,690.96
1254,2283.71
1255,7587.49
1256,1645.32
1257,837.41
1258,9212.38
1259,612.24
1260,5441.93
1261,842.46
1262,952.05
1263,2744.08
1264,1257.41
1265,1673.63
1266,1193.66
1267,8655.51
1268,558.46
1269,6053.52
1270,826.18
1271,4094.95
1272,1235.65
1273,803.63
1274,698.01
1275,1037.32
1276,3139.26
1277,3797.84
1278,763.31
1279,982.73
1280,1373.35
1281,1770.5
1282,12570.68
1283,8114.85
1284,4467.89
1285,2450.75
1286,2997.17
1287,7311.18
1288,3503.12
1289,658.24
1290,2769.03
1291,3988.86
1292,907.77
1293,2276.8
1294,729.13
1295,6571.36
1296,1247.73
1297,2021.01
1298,1659.38
1299,4281.89
1300,7419.43
1301,498.12
1302,6880.98
1303,5065.86
1304,580.28
1305,817.73
1306,1756.31
1307,1644.33
1308,1788.51
1309,9328.82
1310,4064.98
1311,2375.37
1312,2293.6
1313,1986.49
1314,816.95
1315,3131.98
1316,3456.22
1317,575.84
1318,862.57
1319,2070.94
1320,1145.42
1321,7410.76
1322,2757.51
1323,16891.76
1324,813.35
1325,492.86
1326,989.04
1327,3727.74
1328,3058.85
1329,4505.45
1330,645.89
1331,1401.0
1332,747.31
1333,2945.64
1334,3446.17
1335,4401.56
1336,4125.93
1337,753.38
1338,3231.61
1339,706.09
1340,5530.76
1341,4599.36
1342,14431.36
1343,778.34
1344,2091.54
1345,5296.84
1346,2941.94
1347,883.3
1348,773.46
1349,736.15
1350,805.69
1351,449.04
1352,2512.81
1353,1245.31
1354,6417.53
1355,12629.05
1356,959.78
1357,965.02
1358,1282.03
1359,590.69
1360,4808.02
1361,1428.8
1362,630.27
1363,5118.57
1364,14320.04
1365,4065.03
1366,14826.83
1367,625.25
1368,4229.33
1369,496.46
1370,1175.79
1371,967.31
1372,2028.54
1373,15425.01
1374,994.1
1375,3424.45
1376,9185.34
1377,675.87
1378,13049.37
1379,2514.55
1380,1058.03
1381,3322.35
1382,814.49
1383,6706.75
1384,2226.17
1385,867.73
1386,949.17
1387,4989.78
1388,16858.49
1389,8061.97
1390,6243.68
1391,3437.88
1392,1660.51
1393,944.59
1394,11081.84
1395,4477.85
1396,380.29
1397,1910.09
1398,593.72
1399,2920.06
1400,12674.68
1401,16250.88
1402,7427.3
1403,6979.13
1404,7597.9
1405,577.7
1406,992.69
1407,5135.83
1408,656.54
1409,3207.29
1410,2381.25
1411,516.01
1412,922.45
1413,634.25
1414,6423.7
1415,1878.62
1416,1575.62
1417,3021.97
1418,1021.08
1419,10866.33
1420,7044.4
1421,1285.1
1422,4739.08
1423,8500.22
1424,555.1
1425,1254.97
1426,7180.81
1427,1050.27
1428,538.65
1429,1633.83
1430,4628.84
1431,3597.78
1432,5787.63
1433,4378.76
1434,11194.08
1435,4312.96
1436,5313.28
1437,3902.19
1438,916.56
1439,932.25
1440,966.43
1441,915.19
1442,967.38
1443,4750.65
1444,5130.14
1445,866.47
1446,3038.66
1447,13813.97
1448,812.8
1449,1490.53
1450,811.3
1451,14633.75
1452,4992.5
1453,13442.5
1454,691.09
1455,1011.82
1456,13494.99
1457,3392.21
1458,4692.84
1459,924.81
1460,1595.12
1461,2702.62
1462,1080.62
1463,1108.04
1464,9060.04
1465,2578.57
1466,8687.78
1467,1046.24
1468,2526.5
1469,1798.66
1470,3004.03
1471,771.93
1472,2870.58
1473,3417.68
1474,700.77
1475,960.26
1476,3890.48
1477,4691.17
1478,666.23
1479,2354.58
1480,2608.99
1481,3081.25
1482,530.09
1483,3561.66
1484,4278.8
1485,1635.63
1486,10818.85
1487,989.77
1488,2140.44
1489,1704.2
1490,1047.0
1491,1420.59
1492,2303.82
1493,644.95
1494,496.95
1495,634.47
1496,4659.8
1497,6170.02
1498,600.06
1499,1225.28
1500,14161.22
1501,4903.48
1502,14328.69
1503,5499.56
1504,508.66
1505,6213.04
1506,1226.66
1507,858.61
1508,4465.21
1509,1855.07
1510,1765.49
1511,5245.81
1512,4346.0
1513,3305.25
1514,423.75
1515,14587.71
1516,10085.37
1517,2316.14
1518,1303.84
1519,774.89
1520,4587.17
1521,1644.79
1522,7406.69
1523,4674.76
1524,4270.49
1525,1056.04
1526,5800.61
1527,8398.14
1528,4673.63
1529,664.87
1530,913.58
1531,1439.0
1532,16459.73
1533,549.74
1534,638.0
1535,8605.0
1536,4216.35
1537,2152.04
1538,1480.94
1539,1257.77
1540,7536.06
1541,2689.99
1542,2238.67
1543,728.22
1544,10616.41
1545,835.94
1546,7116.34
1547,594.98
1548,2900.22
1549,1145.82
1550,4950.42
1551,3277.56
1552,7299.9
1553,1116.39
1554,4236.29
1555,2388.87
1556,8912.22
1557,631.42
1558,4143.76
1559,2357.24
1560,969.45
1561,3074.75
1562,16733.25
1563,3729.28
1564,4218.5
1565,1233.89
1566,4480.46
1567,12744.07
1568,5142.5
1569,4965.89
1570,1228.5
1571,2315.17
1572,4441.94
1573,15395.62
1574,5170.6
1575,2383.34
1576,891.67
1577,10485.75
1578,1660.08
1579,12038.885
1580,865.52
1581,698.86
1582,4638.31
1583,3120.9
1584,1359.01
1585,15765.19
1586,5654.23
1587,2639.55
1588,1871.27
1589,5432.43
1590,608.41
1591,826.41
1592,5841.95
1593,12427.61
1594,2273.24
1595,8171.6
1596,3738.3
1597,4167.13
1598,1120.72
1599,691.78
1600,5626.56
1601,473.06
1602,2324.84
1603,6498.3
1604,1968.73
1605,3989.39
1606,622.97
1607,6591.63
1608,901.46
1609,8539.14
1610,916.82
1611,450.4
1612,11424.37
1613,2324.16
1614,653.97
1615,830.65
1616,1747.11
1617,11906.28
1618,1935.53
1619,6699.92
1620,6366.14
1621,17306.28
1622,4811.12
1623,5422.14
1624,2443.26
1625,4120.09
1626,5069.24
1627,7203.36
1628,745.25
1629,9189.04
1630,1378.0166666666669
1631,7526.75
1632,11685.52
1633,6534.68
1634,783.64
1635,1075.5
1636,5119.5
1637,7007.5
1638,1799.96
1639,937.0
1640,1125.69
1641,1709.47
1642,14678.89
1643,946.36
1644,1580.46
1645,828.49
1646,1999.66
1647,2933.76
1648,766.01
1649,2797.31
1650,16664.55
1651,447.23
1652,5124.74
1653,741.9
1654,4265.39
1655,15476.18
1656,619.99
1657,4807.52
1658,624.35
1659,1783.56
1660,16537.08
1661,7405.11
1662,3523.63
1663,4335.15
1664,11142.43
1665,7969.27
1666,9210.47
1667,3450.11
1668,3613.57
1669,3759.28
1670,928.65
1671,661.11
1672,837.35
1673,1677.29
1674,1774.79
1675,604.88
1676,6941.7
1677,4264.02
1678,454.87
1679,12274.27
1680,1876.78
1681,6806.69
1682,11373.25
1683,755.12
1684,3602.13
1685,629.16
1686,1223.29
1687,1097.88
1688,3099.61
1689,13132.23
1690,775.44
1691,12039.22
1692,2703.66
1693,475.12
1694,613.63
1695,15888.85
1696,2110.35
1697,2636.09
1698,545.91
1699,1609.77
1700,964.79
1701,514.27
1702,2255.77
1703,8976.14
1704,699.49
1705,893.09
1706,7975.36
1707,15650.02
1708,6714.82
1709,6600.47
1710,718.43
1711,700.52
1712,6359.36
1713,1186.8
1714,666.73
1715,3703.57
1716,1660.28
1717,2773.37
1718,4015.14
1719,901.11
1720,538.25
1721,7679.07
1722,3728.53
1723,4721.58
1724,8380.45
1725,726.18
1726,16049.59
1727,1106.0
1728,4847.76
1729,3482.91
1730,2598.37
1731,5528.82
1732,5103.02
1733,5700.76
1734,11946.85
1735,580.88
1736,2555.15
1737,8460.47
1738,15016.63
1739,4569.47
1740,594.41
1741,1734.56
1742,630.56
1743,1093.14
1744,7915.74
1745,1023.18
1746,1697.03
1747,13687.88
1748,7000.93
1749,5950.09
1750,1433.56
1751,1651.18
1752,2927.8
1753,6341.84
1754,2814.52
1755,5218.75
1756,3768.04
1757,679.75
1758,3030.51
1759,2526.25
1760,6776.11
1761,6301.82
1762,449.44
1763,775.03
1764,756.73
1765,2766.99
1766,10960.0
1767,15213.29
1768,2317.95
1769,707.9
1770,816.17
1771,2608.44
1772,9023.98
1773,5408.25
1774,8960.94
1775,1101.67
1776,913.2
1777,665.9
1778,11620.97
1779,1805.23
1780,8627.05
1781,2910.69
1782,5065.95
1783,569.39
1784,7303.47
1785,15222.74
1786,1522.28
1787,2840.27
1788,6428.06
1789,1305.03
1790,4695.48
1791,1893.56
1792,1748.92
1793,995.33
1794,457.95
1795,16108.51
1796,5413.62
1797,548.33
1798,10239.33
1799,850.18
1800,3092.44
1801,4327.9
1802,5520.42
1803,6856.25
1804,693.55
1805,912.83
1806,5528.32
1807,823.16
1808,1199.4
1809,5718.1
1810,2451.77
1811,1383.55
1812,732.7
1813,812.02
1814,4093.12
1815,1709.25
1816,2684.34
1817,616.11
1818,4510.4
1819,3035.74
1820,17253.32
1821,9141.93
1822,705.87
1823,5128.89
1824,1097.9
1825,5368.4
1826,1736.37
1827,814.2
1828,1089.66
1829,15589.96
1830,8335.73
1831,2153.67
1832,509.75
1833,4261.29
1834,15078.03
1835,6598.18
1836,4471.82
1837,596.06
1838,4334.83
1839,6168.12
1840,824.64
1841,5615.41
1842,782.37
1843,3997.01
1844,5355.86
1845,2665.76
1846,1362.99
1847,15961.47
1848,4478.78
1849,807.74
1850,13178.74
1851,1791.32
1852,4396.75
1853,846.52
1854,1639.1
1855,1071.01
1856,9335.37
1857,1006.82
1858,905.48
1859,5178.01
1860,1526.24
1861,1735.22
1862,2026.89
1863,5100.35
1864,1886.72
1865,4800.06
1866,926.09
1867,4616.28
1868,4464.95
1869,1898.31
1870,1274.55
1871,3092.4
1872,1898.68
1873,619.51
1874,554.5
1875,6706.63
1876,5771.04
1877,2114.46
1878,576.26
1879,732.71
1880,7006.23
1881,4250.9
1882,13349.25
1883,5049.73
1884,5121.92
1885,1340.56
1886,3606.86
1887,4306.74
1888,2326.24
1889,2611.36
1890,1052.0
1891,1960.75
1892,1803.14
1893,7779.93
1894,4993.76
1895,7232.9
1896,9460.99
1897,1653.72
1898,10490.25
1899,654.94
1900,5184.05
1901,1407.07
1902,1213.93
1903,4408.72
1904,4811.54
1905,4913.42
1906,618.88
1907,6418.86
1908,525.57
1909,10592.7
1910,5599.23
1911,11701.7
1912,7267.03
1913,2854.5
1914,1425.95
1915,1667.28
1916,562.16
1917,4449.88
1918,12337.54
1919,7816.12
1920,4558.62
1921,6641.47
1922,5325.02
1923,3242.46
1924,1051.47
1925,5568.24
1926,2119.73
1927,9804.93
1928,1589.98
1929,14171.4
1930,7850.87
1931,9908.12
1932,874.86
1933,10019.85
1934,8498.95
1935,9837.31
1936,1526.96
1937,3567.75
1938,884.14
1939,3704.53
