id,price
407,17101.37
408,2069.46
409,5531.72
410,867.13
411,732.01
412,4428.55
413,1424.645
414,7136.59
415,923.12
416,1423.26
417,8188.48
418,418.56
419,4956.9
420,13905.87
421,4537.71
422,5048.91
423,926.18
424,1210.06
425,401.24
426,718.94
427,14684.35
428,1706.88
429,7933.23
430,4913.78
431,16752.0
432,2180.09
433,3063.16
434,605.21
435,3338.87
436,2390.52
437,1119.46
438,6917.92
439,583.07
440,3399.31
441,1573.93
442,839.01
443,640.37
444,1035.66
445,1177.35
446,2159.94
447,5822.46
448,775.69
449,2357.64
450,718.08
451,1124.97
452,7306.35
453,6082.57
454,2851.05
455,3909.45
456,1026.26
457,11682.72
458,4022.44
459,5012.52
460,12678.61
461,528.38
462,791.91
463,653.42
464,846.33
465,4209.74
466,819.16
467,4291.1
468,4614.54
469,1286.46
470,2450.99
471,2380.44
472,2361.13
473,6807.27
474,1372.94
475,1106.22
476,16500.29
477,5267.44
478,2822.62
479,11674.95
480,764.44
481,5637.62
482,10319.1
483,14990.86
484,1222.92
485,4259.44
486,12384.3
487,3093.24
488,2441.92
489,1964.46
490,539.39
491,742.74
492,4567.1
493,9879.11
494,2398.3
495,895.23
496,2215.88
497,5391.26
498,1755.68
499,4085.4
500,10125.3
501,715.72
502,8988.24
503,1449.07
504,497.26
505,4388.75
506,620.98
507,3572.27
508,1719.29
509,1001.89
510,1406.65
511,578.03
512,1004.83
513,4028.69
514,3087.14
515,13943.18
516,4538.76
517,7121.94
518,1138.61
519,1886.31
520,5798.35
521,2170.35
522,755.5
523,6350.82
524,9181.71
525,1746.46
526,1264.54
527,2300.8
528,4912.35
529,4734.26
530,2540.36
531,2971.69
532,3007.15
533,7268.29
534,2676.05
535,15541.2
536,15405.81
537,4715.91
538,1977.18
539,2088.67
540,10519.75
541,10681.91
542,709.97
543,15548.97
544,561.29
545,7511.19
546,9960.18
547,1856.67
548,893.9
549,7467.09
550,556.05
551,963.53
552,6682.15
553,1598.79
554,2488.73
555,14165.49
556,4668.39
557,9271.98
558,1369.57
559,2958.55
560,794.46
561,2480.51
562,691.22
563,4174.53
564,5752.4
565,2303.31
566,2361.37
567,2063.59
568,5700.21
569,1774.38
570,1315.61
571,4309.49
572,16025.57
573,14598.27
574,5249.03
575,586.13
576,4464.04
577,1162.19
578,564.17
579,3561.66
580,2136.75
581,910.9
582,944.92
583,485.58
584,8124.47
585,1683.05
586,842.75
587,865.7
588,2515.67
589,3546.23
590,1914.48
591,495.05
592,916.6
593,592.74
594,8836.96
595,1220.58
596,14524.14
597,959.56
598,1153.08
599,3237.37
600,2310.66
601,8472.39
602,2375.64
603,9904.76
604,520.35
605,1163.93
606,875.77
607,5419.87
608,2216.71
609,603.58
610,1716.83
611,888.27
612,3593.14
613,3097.38
614,986.78
615,452.53
616,690.36
617,3405.88
618,13993.83
619,10868.23
620,834.7
621,626.98
622,831.29
623,2404.63
624,4681.22
625,15648.94
626,1103.8
627,810.33
628,1734.51
629,3727.89
630,2605.14
631,10428.18
632,1180.78
633,1092.96
634,4046.07
635,7913.9
636,4141.06
637,1004.27
638,13539.97
639,4679.1
640,7069.06
641,500.33
642,759.79
643,4743.64
644,1089.69
645,775.8
646,1881.01
647,1690.69
648,5022.21
649,1849.95
650,3525.83
651,16100.23
652,1234.53
653,2010.06
654,1002.37
655,16554.9
656,2546.48
657,1167.64
658,936.41
659,996.0
660,2916.81
661,984.53
662,4271.69
663,593.35
664,385.48
665,861.6
666,5473.06
667,3564.84
668,17249.95
669,14021.08
670,1908.0
671,15632.76
672,1280.78
673,3249.62
674,977.71
675,6716.96
676,3957.21
677,1548.46
678,1163.52
679,1210.46
680,655.33
681,8464.98
682,1946.0
683,1278.06
684,4157.04
685,687.24
686,1425.35
687,2523.81
688,679.78
689,16878.45
690,2713.48
691,733.24
692,972.22
693,8337.83
694,5784.2
695,11917.94
696,687.73
697,3303.57
698,521.94
699,1116.67
700,992.1
701,2717.56
702,729.22
703,2376.83
704,4111.23
705,790.03
706,430.68
707,5653.37
708,922.25
709,687.76
710,6414.03
711,4520.96
712,678.88
713,805.81
714,515.47
715,696.78
716,1238.64
717,5680.31
718,15123.73
719,8802.01
720,12454.86
721,4231.15
722,559.44
723,2189.81
724,2880.51
725,4933.77
726,962.3
727,689.61
728,1612.76
729,10485.05
730,12605.77
731,2021.78
732,708.75
733,4257.75
734,4771.94
735,10201.97
736,7047.8
737,1922.6
738,626.47
739,5139.01
740,2528.52
741,6015.35
742,5480.98
743,735.92
744,11455.67
745,16139.68
746,819.37
747,999.71
748,1616.06
749,669.1
750,1223.04
751,1953.61
752,5269.28
753,3699.95
754,790.21
755,3075.22
756,9358.75
757,1755.33
758,2430.01
759,13905.07
760,8314.88
761,1439.27
762,1361.3
763,1870.43
764,4623.18
765,1890.78
766,5662.09
767,4304.43
768,843.55
769,656.97
770,5068.22
771,546.02
772,909.13
773,493.96
774,4131.61
775,4438.36
776,962.94
777,1125.22
778,6505.02
779,6304.85
780,6757.81
781,5717.82
782,620.86
783,4423.82
784,736.57
785,1823.23
786,645.64
787,4544.33
788,1709.45
789,616.85
790,4413.58
791,805.05
792,4768.4
793,502.68
794,1367.76
795,5418.04
796,2815.15
797,6640.4
798,14066.34
799,603.32
800,636.77
801,1531.16
802,737.35
803,13142.84
804,760.21
805,1465.71
806,1951.72
807,1986.34
808,594.23
809,609.67
810,654.43
811,4245.84
812,582.89
813,1840.37
814,1063.39
815,6362.9
816,5262.14
817,6024.32
818,1919.8
819,574.53
820,4907.05
821,1677.45
822,4172.73
823,3615.61
824,636.96
825,1378.03
826,771.16
827,1670.24
828,5614.08
829,3768.81
830,2554.25
831,4132.53
832,502.12
833,2343.53
834,5135.12
835,10623.85
836,519.18
837,5376.04
838,1621.31
839,7472.98
840,1180.29
841,2282.31
842,550.93
843,1792.96
844,2884.77
845,9440.71
846,895.44
847,1890.98
848,15773.82
849,679.16
850,1520.13
851,8402.24
852,1082.79
853,414.24
854,4731.52
855,2287.86
856,1923.3
857,1824.75
858,1263.44
859,6390.19
860,12516.71
861,1765.79
862,2079.09
863,681.95
864,771.8
865,720.81
866,2494.91
867,718.22
868,10630.17
869,2136.16
870,2213.15
871,971.64
872,14993.45
873,2166.3
874,755.52
875,1444.38
876,1135.12
877,730.21
878,1822.27
879,9709.74
880,2754.1
881,4161.97
882,5559.77
883,757.78
884,2870.52
885,5398.26
886,902.75
887,426.14
888,578.6
889,1070.38
890,7460.05
891,703.58
892,2740.87
893,896.32
894,4776.52
895,715.2
896,3672.92
897,996.09
898,569.99
899,3598.62
900,4465.74
901,825.06
902,5003.13
903,611.61
904,834.99
905,1043.78
906,2947.82
907,2236.03
908,3981.12
909,9279.1
910,5320.49
911,687.52
912,10475.93
913,7543.13
914,1710.48
915,9200.19
916,9745.34
917,14155.47
918,7897.68
919,635.72
920,945.17
921,3180.65
922,3953.93
923,516.61
924,16833.57
925,4006.05
926,6001.35
927,767.22
928,3027.25
929,854.43
930,3449.61
931,3025.69
932,767.64
933,4009.37
934,4412.97
935,998.72
936,945.17
937,750.81
938,4059.92
939,435.93
940,6307.96
941,3631.23
942,1549.59
943,578.17
944,604.44
945,3963.82
946,860.18
947,864.15
948,9687.23
949,9351.99
950,712.23
951,401.86
952,2714.08
953,654.65
954,693.33
955,6896.04
956,4702.11
957,8856.76
958,2270.27
959,971.82
960,1700.53
961,7419.46
962,717.28
963,2293.72
964,1178.85
965,9647.65
966,3085.55
967,5232.99
968,6515.47
969,5178.35
970,11018.69
971,2697.39
972,14740.37
973,994.48
974,4370.65
975,943.0
976,1542.31
977,5803.06
978,1720.68
979,2070.13
980,8965.9
981,470.9
982,1813.98
983,1002.14
984,3127.63
985,17047.96
986,2532.13
987,1171.92
988,1595.7
989,2166.85
990,2552.93
991,2393.58
992,2309.05
993,723.06
994,4172.44
995,1201.28
996,600.0
997,871.32
998,742.96
999,860.34
1000,4599.23
1001,9497.56
1002,1182.05
1003,1662.29
1004,2931.82
1005,688.97
1006,1229.09
1007,4109.32
1008,589.75
1009,2796.43
1010,6394.82
1011,914.36
1012,485.74
1013,6173.31
1014,7773.28
1015,581.6
1016,6990.64
1017,814.88
1018,4259.06
1019,4672.61
1020,10346.43
1021,2135.43
1022,1245.63
1023,1202.59
1024,812.77
1025,16648.07
1026,852.43
1027,3453.6
1028,885.12
1029,1616.11
1030,574.42
1031,640.24
1032,5041.57
1033,3889.82
1034,471.11
1035,1421.84
1036,664.82
1037,6218.91
1038,517.17
1039,10769.31
1040,9824.05
1041,1002.46
1042,10901.24
1043,4069.3
1044,14255.09
1045,595.1
1046,5588.85
1047,717.74
1048,702.18
1049,1425.02
1050,5803.47
1051,4036.01
1052,3650.77
1053,9745.04
1054,11303.35
1055,4846.78
1056,16494.7
1057,4962.21
1058,1737.54
1059,11711.85
1060,1947.38
1061,1725.51
1062,6150.69
1063,4911.26
1064,1008.09
1065,14241.61
1066,7191.97
1067,692.54
1068,645.96
1069,12711.88
1070,761.12
1071,7189.87
1072,1289.98
1073,1382.43
1074,5691.28
1075,1394.48
1076,472.57
1077,12553.13
1078,984.18
1079,1489.93
1080,1695.78
1081,4845.55
1082,14013.51
1083,6036.92
1084,710.81
1085,869.42
1086,13243.12
1087,3596.83
1088,836.33
1089,15382.2
1090,7703.75
1091,6892.6
1092,4223.43
1093,439.81
1094,4769.09
1095,13657.39
1096,523.92
1097,5184.88
1098,545.83
1099,2763.04
1100,928.37
1101,426.58
1102,903.12
1103,13262.595
1104,1116.4
1105,643.4
1106,837.88
1107,2364.67
1108,1743.4
1109,3020.94
1110,1763.48
1111,13796.5
1112,1963.53
1113,1994.89
1114,11345.86
1115,540.46
1116,2339.65
1117,6025.65
1118,2667.84
1119,1809.29
1120,4643.56
1121,3494.6
1122,1221.08
1123,1739.71
1124,844.89
1125,676.88
1126,4363.65
1127,979.01
1128,887.42
1129,16760.23
1130,4472.17
1131,4669.3
1132,8087.93
1133,2351.53
1134,541.35
1135,578.53
1136,532.43
1137,833.75
1138,682.77
1139,1152.68
1140,830.76
1141,912.5
1142,1398.37
1143,4966.81
1144,605.06
1145,2813.85
1146,1838.41
1147,5557.87
1148,8547.83
1149,15982.09
1150,767.08
1151,5839.93
1152,6930.56
1153,3844.25
1154,734.55
1155,9786.1
1156,2894.01
1157,2856.54
1158,647.73
1159,6445.38
1160,8745.61
1161,5164.84
1162,1053.0
1163,16242.84
1164,677.13
1165,480.89
1166,7632.73
1167,1220.97
1168,505.68
1169,1709.34
1170,834.32
1171,6061.19
1172,771.83
1173,767.77
1174,3462.87
1175,1327.4633333333331
1176,12161.1
1177,585.65
1178,996.79
1179,3675.1
1180,1262.34
1181,4174.46
1182,3159.66
1183,719.0
1184,6290.86
1185,856.19
1186,607.85
1187,731.8
1188,693.42
1189,2235.54
1190,15080.9
1191,434.07
1192,2052.27
1193,7293.81
1194,5140.94
1195,2567.61
1196,1182.64
1197,15610.12
1198,1084.22
1199,13507.48
1200,969.62
1201,5880.76
1202,2541.47
1203,5452.74
1204,928.12
1205,5048.75
1206,12318.81
1207,7565.98
1208,2524.52
1209,14748.37
1210,12079.23
1211,4719.68
1212,745.83
1213,717.37
1214,7479.44
1215,6985.16
1216,2490.64
1217,1517.23
1218,1439.34
1219,6509.21
1220,8041.3
1221,438.22
1222,13071.97
1223,827.94
1224,9545.88
1225,4046.43
1226,542.78
1227,3903.09
1228,922.42
1229,644.89
1230,667.46
1231,3593.26
1232,778.16
1233,2574.51
1234,3339.03
1235,3930.99
1236,2581.77
1237,3143.26
1238,9483.85
1239,9135.1
1240,1661.7
1241,428.55
1242,5289.73
1243,664.86
1244,5884.88
1245,5564.1
1246,2171.31
1247,4202.73
1248,3017.62
1249,468.4
1250,8202.92
1251,11208.77
1252,425.52
1253,684.05
1254,2289.11
1255,7635.48
1256,1656.08
1257,848.89
1258,9140.79
1259,602.49
1260,5340.53
1261,858.68
1262,954.92
1263,2696.92
1264,1235.42
1265,1687.65
1266,1203.89
1267,8646.42
1268,568.35
1269,6142.85
1270,830.41
1271,4077.18
1272,1269.46
1273,777.15
1274,681.75
1275,1030.35
1276,3061.25
1277,3817.88
1278,751.47
1279,967.62
1280,1380.42
1281,1745.68
1282,12771.76
1283,8024.42
1284,4434.59
1285,2460.65
1286,3011.75
1287,7222.69
1288,3465.41
1289,672.55
1290,2764.7
1291,3999.64
1292,880.56
1293,2290.55
1294,724.63
1295,6501.3
1296,1251.65
1297,2005.49
1298,1670.33
1299,4398.35
1300,7462.96
1301,509.9
1302,6777.07
1303,5067.19
1304,574.85
1305,848.53
1306,1760.72
1307,1662.64
1308,1793.11
1309,9487.13
1310,4039.82
1311,2382.35
1312,2486.97
1313,1917.53
1314,822.31
1315,3159.44
1316,3487.7
1317,580.42
1318,856.4
1319,2058.33
1320,1126.25
1321,7430.79
1322,2771.26
1323,16742.46
1324,814.15
1325,500.13
1326,982.68
1327,3771.41
1328,2974.71
1329,4514.24
1330,634.81
1331,1416.51
1332,744.42
1333,2903.95
1334,3502.2
1335,4499.32
1336,4091.36
1337,758.12
1338,3210.02
1339,703.87
1340,5548.96
1341,4700.67
1342,14486.68
1343,783.45
1344,2099.94
1345,5319.15
1346,2925.45
1347,888.65
1348,779.64
1349,713.9
1350,820.36
1351,425.43
1352,2502.53
1353,1231.58
1354,6478.06
1355,12295.81
1356,948.15
1357,968.06
1358,1275.94
1359,592.1
1360,4754.5
1361,1431.44
1362,622.87
1363,5212.31
1364,14551.87
1365,4058.12
1366,15037.31
1367,624.06
1368,4248.97
1369,491.46
1370,1197.99
1371,956.18
1372,2155.44
1373,15303.18
1374,980.34
1375,3382.6
1376,9161.61
1377,682.95
1378,13085.14
1379,2445.91
1380,1057.92
1381,3348.9
1382,828.3
1383,6871.23
1384,2206.93
1385,866.05
1386,958.07
1387,4940.75
1388,16637.0
1389,7958.84
1390,6248.48
1391,3380.96
1392,1673.46
1393,938.17
1394,11057.33
1395,4458.36
1396,383.56
1397,1883.96
1398,595.16
1399,2934.38
1400,12818.72
1401,16263.91
1402,7342.53
1403,6953.92
1404,7636.5
1405,574.58
1406,997.37
1407,5136.49
1408,657.03
1409,3209.46
1410,2407.07
1411,520.29
1412,924.1
1413,618.73
1414,6556.96
1415,1865.73
1416,1554.07
1417,2998.85
1418,974.48
1419,10643.49
1420,7059.15
1421,1283.09
1422,4712.43
1423,8493.86
1424,558.52
1425,1259.89
1426,7168.82
1427,1044.35
1428,537.83
1429,1621.19
1430,4556.0
1431,3708.0
1432,5774.83
1433,4384.94
1434,11083.61
1435,4597.04
1436,5177.86
1437,3706.65
1438,917.37
1439,925.84
1440,951.64
1441,915.95
1442,950.02
1443,4706.06
1444,5110.94
1445,899.68
1446,3065.85
1447,14061.14
1448,813.97
1449,1510.12
1450,825.47
1451,14432.34
1452,5054.38
1453,13595.51
1454,691.85
1455,1014.04
1456,13788.15
1457,3319.3
1458,4600.57
1459,917.13
1460,1580.81
1461,2664.69
1462,1082.73
1463,1159.22
1464,8990.77
1465,2500.36
1466,8763.86
1467,1035.6
1468,2493.1
1469,1785.73
1470,3086.4
1471,772.35
1472,2903.72
1473,3409.1
1474,706.6
1475,975.86
1476,3892.22
1477,4722.57
1478,668.36
1479,2382.17
1480,2630.67
1481,3099.86
1482,521.42
1483,3604.46
1484,4255.9
1485,1640.14
1486,10856.17
1487,978.76
1488,2159.75
1489,1722.27
1490,1061.58
1491,1421.41
1492,2297.44
1493,639.46
1494,484.7
1495,625.08
1496,4629.85
1497,6182.96
1498,601.36
1499,1161.23
1500,14579.42
1501,4850.94
1502,14338.43
1503,5461.76
1504,508.12
1505,6197.44
1506,1158.52
1507,863.84
1508,4420.35
1509,1879.63
1510,1755.16
1511,5256.15
1512,4393.78
1513,3263.86
1514,420.81
1515,14801.13
1516,10008.02
1517,2363.42
1518,1325.43
1519,763.71
1520,4946.28
1521,1832.11
1522,7355.04
1523,4686.27
1524,4290.16
1525,1040.45
1526,5766.25
1527,8347.77
1528,4615.62
1529,657.84
1530,919.32
1531,1427.92
1532,16748.11
1533,533.68
1534,640.43
1535,8643.46
1536,4191.44
1537,2151.96
1538,1493.05
1539,1254.48
1540,7530.31
1541,2690.22
1542,2237.89
1543,726.57
1544,10508.61
1545,845.12
1546,7132.82
1547,586.91
1548,2885.49
1549,1162.96
1550,4909.23
1551,3317.44
1552,7319.19
1553,1117.25
1554,4239.62
1555,2396.85
1556,7336.33
1557,623.12
1558,4165.67
1559,2317.66
1560,960.75
1561,3045.98
1562,16662.12
1563,3765.43
1564,4370.44
1565,1248.58
1566,4454.86
1567,12885.47
1568,5152.17
1569,4904.4
1570,1227.12
1571,2291.09
1572,4409.54
1573,15803.09
1574,5154.88
1575,2445.61
1576,886.13
1577,10576.5
1578,1644.71
1579,12088.671
1580,876.15
1581,704.92
1582,4691.24
1583,3077.34
1584,1385.54
1585,15672.98
1586,5645.05
1587,2653.09
1588,1883.97
1589,5488.97
1590,608.16
1591,823.17
1592,5794.11
1593,12474.05
1594,2274.91
1595,8197.7
1596,3730.46
1597,4145.99
1598,1095.3
1599,690.82
1600,5577.86
1601,490.05
1602,2344.47
1603,6471.99
1604,1897.32
1605,4006.71
1606,620.3
1607,6635.4
1608,904.02
1609,8479.17
1610,922.12
1611,453.14
1612,11360.44
1613,2227.58
1614,654.18
1615,824.6
1616,1737.86
1617,11656.5
1618,1942.14
1619,6828.45
1620,6537.13
1621,17403.39
1622,4875.56
1623,5475.72
1624,2429.62
1625,4117.28
1626,4939.9
1627,7189.2
1628,750.16
1629,9263.32
1630,1420.94
1631,7603.19
1632,11708.28
1633,6578.19
1634,782.01
1635,1051.69
1636,5128.26
1637,7052.42
1638,1807.64
1639,946.15
1640,1140.61
1641,1702.32
1642,14577.39
1643,942.59
1644,1566.46
1645,811.21
1646,1994.85
1647,2922.15
1648,768.5
1649,2799.12
1650,16724.88
1651,448.09
1652,5114.39
1653,750.12
1654,4238.27
1655,15177.56
1656,614.09
1657,4960.36
1658,613.58
1659,1777.2
1660,16695.94
1661,7352.74
1662,3507.1
1663,4323.43
1664,11015.51
1665,6397.93
1666,9302.96
1667,3502.66
1668,3609.87
1669,3768.4
1670,921.86
1671,665.5
1672,848.33
1673,1674.2
1674,1756.4
1675,632.62
1676,6944.88
1677,4292.24
1678,456.13
1679,12277.87
1680,1867.4
1681,6855.98
1682,11429.19
1683,755.27
1684,3586.21
1685,639.51
1686,1217.43
1687,1105.34
1688,3146.37
1689,12905.15
1690,791.27
1691,11457.86
1692,2682.24
1693,473.67
1694,601.99
1695,16131.92
1696,2069.7
1697,2597.5
1698,547.44
1699,1612.6
1700,973.5
1701,514.64
1702,2292.95
1703,8962.26
1704,715.96
1705,895.63
1706,7939.3
1707,15620.27
1708,6674.22
1709,6650.19
1710,716.38
1711,708.69
1712,6386.95
1713,1176.79
1714,669.59
1715,3669.42
1716,1660.92
1717,2732.84
1718,4002.41
1719,897.26
1720,558.86
1721,7819.02
1722,3765.33
1723,4770.58
1724,8488.0
1725,735.44
1726,15903.85
1727,1116.69
1728,4791.51
1729,3450.48
1730,2576.39
1731,5498.54
1732,5115.86
1733,5579.16
1734,11920.32
1735,580.94
1736,2599.98
1737,8454.87
1738,14806.77
1739,4543.51
1740,588.44
1741,1734.56
1742,635.08
1743,1079.62
1744,8048.51
1745,1020.31
1746,1692.03
1747,13717.37
1748,6937.12
1749,6106.87
1750,1428.87
1751,1617.49
1752,2937.06
1753,6349.48
1754,2799.01
1755,5716.17
1756,3733.73
1757,677.72
1758,3090.18
1759,2393.07
1760,6882.83
1761,6475.4
1762,439.95
1763,742.62
1764,785.68
1765,2739.5
1766,11063.51
1767,14642.08
1768,2370.7
1769,692.34
1770,818.71
1771,2638.6
1772,9049.91
1773,5301.2
1774,8864.78
1775,1094.45
1776,910.86
1777,668.53
1778,11662.87
1779,1805.01
1780,8628.96
1781,2869.37
1782,5111.09
1783,572.89
1784,7225.26
1785,15295.68
1786,1531.21
1787,2792.38
1788,6422.67
1789,1312.15
1790,4709.77
1791,1879.85
1792,1750.21
1793,999.35
1794,461.31
1795,15999.71
1796,5377.58
1797,547.23
1798,9873.03
1799,825.49
1800,3100.94
1801,4271.92
1802,5489.52
1803,6854.45
1804,696.02
1805,897.11
1806,5388.02
1807,821.98
1808,1212.05
1809,5808.19
1810,2434.82
1811,1420.61
1812,736.0
1813,830.36
1814,4032.5
1815,1659.92
1816,2665.39
1817,624.59
1818,4558.86
1819,3059.72
1820,16971.26
1821,9081.16
1822,705.74
1823,5161.73
1824,1073.17
1825,5304.23
1826,1736.93
1827,818.49
1828,1095.44
1829,15634.15
1830,8455.44
1831,2158.79
1832,511.75
1833,4243.48
1834,15096.98
1835,6709.88
1836,4483.66
1837,586.92
1838,4385.92
1839,6277.2
1840,822.99
1841,5579.09
1842,757.7
1843,4006.67
1844,5414.45
1845,2729.37
1846,1394.9
1847,15948.51
1848,4547.49
1849,799.38
1850,12914.71
1851,1807.37
1852,4400.84
1853,835.91
1854,1624.16
1855,1063.13
1856,9275.53
1857,1007.72
1858,908.92
1859,5164.11
1860,1546.13
1861,1736.52
1862,2029.4
1863,5097.56
1864,1907.24
1865,4793.9
1866,939.45
1867,4640.11
1868,4401.89
1869,1891.19
1870,1286.63
1871,3055.71
1872,1862.32
1873,612.61
1874,548.71
1875,6627.27
1876,5734.44
1877,2151.12
1878,599.43
1879,739.25
1880,7070.94
1881,4255.98
1882,13250.2
1883,5145.37
1884,5257.9
1885,1351.93
1886,3619.23
1887,4294.56
1888,2331.45
1889,2628.07
1890,1052.62
1891,2004.79
1892,1797.39
1893,7752.88
1894,5099.34
1895,7234.88
1896,9597.66
1897,1646.22
1898,10390.48
1899,676.72
1900,5176.24
1901,1414.44
1902,1214.07
1903,4396.89
1904,4865.85
1905,4818.96
1906,618.43
1907,6482.17
1908,539.07
1909,10714.08
1910,5556.01
1911,11906.01
1912,7188.26
1913,2881.21
1914,1431.93
1915,1669.52
1916,554.86
1917,4403.28
1918,12236.29
1919,7801.85
1920,4639.06
1921,6586.3
1922,5206.76
1923,3260.55
1924,1070.49
1925,5582.41
1926,2108.61
1927,9397.79
1928,1604.5
1929,14134.89
1930,7844.45
1931,9879.79
1932,860.99
1933,10004.09
1934,8542.72
1935,10022.05
1936,1528.58
1937,3573.67
1938,873.94
1939,3717.33
